Home,Road,line,linesag,linepayne,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linemidweek,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linefeng,lineclaa,linemedian,linewolf,linefremeau,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepimean,lineash,linepibias,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linecurry,linedonchess,linestd,lineharm,linebass,lineaustin,linepivint,linesid,linebf,vscore,hscore,week,linetrexler,linedokter
South Carolina,Kentucky,21,23.95,15.02,20.68,22.31,13.98,31.38,25.01,17,21.35,22,21.81,24.5,22.46,35.02,35.6,21,24.32,24.82,15.9,25.25,41.44,26.92,31,18.34,,27.89,,26.4,,24,,22,,,,24,21,25,,29.63,23.5,30.5,21.24,,20.9,25,24.3,21,29.1,23.94,25.85,9.7,,,,,22.94,23.1,19,,30,,13,36,29.8,15.84,15.8,11,32.4,30,6.24,,,,,,,28,35,6,,24.84
South Florida,Cincinnati,-11.5,-17.79,-19.14,-12.93,-21.39,-24.57,-13.77,-17.61,-22,-6.6,-19,-29.52,-15,-18.93,-16.67,-26.67,-11.5,-17.29,-19.21,-25.03,-17.75,-19.56,-21.57,-18.5,-6.12,,-9.71,,-10.3,,-17.75,,-18,,,,-11,-13.5,-16,,-18.34,-19.59,-14.5,-13.03,,-21.6,-14,-16.6,-12.5,-17.7,-15.95,-24.53,-14.1,,,,,-14.8,-14.5,-22,,-20,,-4,-11,-29,-19.01,-6.9,-29,-23.5,-19,5.75,,,,,,,20,26,6,,-19.61
Southern Miss.,Florida Intl.,17,13.13,3.66,13.13,4.92,3.52,2.35,16.38,11,-9.6,5,8.07,7.5,10.13,2.63,-5.29,17,8.69,15.52,8.62,9.85,0.13,18.66,7.01,4.47,,8.76,,6.1,,8.76,,10,,,,14,14.5,11,,3.26,10.48,0,9.38,,11.3,8,14,16,10.2,12.34,16.6,7.7,,,,,14.83,14.1,7,,2,,5,-1,23.7,1.53,4.7,4,1.6,3,6.26,,,,,,,24,23,6,,14.43
Stanford,Washington,7,5.51,-5.98,6.16,-7.69,-0.36,10.66,5.8,1,18.7,5,0.84,14,4.78,13.34,3.3,7,6.92,2.59,3.88,10.95,7.13,12.95,13.39,11,,11.27,,13.1,,7,,6,,,,9,6.5,10,,4.8,12.09,12.5,4.45,,3.6,5,7.5,7,6.8,8.22,0.91,-0.5,,,,,8.88,8.7,-5,,12,,5,10,6.8,-0.12,2.4,-4,17.7,9,5.76,,,,,,,28,31,6,,7.65
Syracuse,Clemson,-14,-9.61,-13.51,-12.58,-4.44,-15.67,-8.09,-11.4,-6,3,-11,-15.09,-12.5,-8.04,-30.31,-12,-13.5,-10.71,-13.46,-14.9,-5.75,-18.25,-15.44,-12.76,-20.5,,-16.96,,-9.8,,-12,,-15,,,,-5,-13.5,-12,,-14.26,-8.41,-10.5,-13.48,,-15.2,-11,-14.5,-14,-5.2,-11.2,-13.44,-9.6,,,,,-5.83,-12.6,-13,,-6,,-5,-7,12.9,-10.73,-17.5,-13,-9.9,-15,6.19,,,,,,,49,14,6,,-12.4
Temple,Louisville,-32,-24.78,-47.59,-27.9,-25.07,-31.68,-20.98,-25.72,-39,-25.2,-23,-35.8,-18,-24.24,-35.01,-23.41,-33.5,-28.32,-25.52,-37.1,-35.75,-35.13,-36.55,-31.86,-20.19,,-36.11,,-16.3,,-29.26,,-32,,,,-24,-30,-34,,-31.98,-21.84,-14.5,-29.26,,-31.3,-23,-36.1,-32,-23.4,-30.26,-40.01,-30.7,,,,,-16.28,-32.6,-38,,-34,,-14,-21,-14.9,-22.34,-30.1,-38,-32.3,-27,7.72,,,,,,,30,7,6,,-27.24
Tennessee,Georgia,-10,-10.24,-10.3,-15.33,-4.69,-13.53,-18.42,-10.97,-2,-11.9,-11,-12.73,-11,-9.88,-16.45,-6.23,-10,-11.87,-11.48,-17.35,-19.55,-20.63,-7.24,-14.9,-11.37,,-16.21,,-13.3,,-12,,-14,,,,-12,-10.5,-15,,-11.95,-14.97,-11.5,-11.26,,-15.3,-12,-18.3,-10,-16.5,-13.5,-18.86,-13.1,,,,,-15.74,-16.6,-6,,-16,,-8,-11,30.7,-7.74,-13.1,-10,-22,-12,7.47,,,,,,,34,31,6,,-15.92
Toledo,Western Mich.,22.5,24.55,30.33,17.72,20.25,22.02,14.23,25.9,32,18.25,21,34.67,20,22.93,34.59,18.11,21,21.88,32.7,27.57,26.55,9.38,17.71,27.08,5.15,,12.73,,14.4,,22,,13,,,,18,17.5,22,,19.77,20.83,17,17.91,,24.7,17,24.5,22.5,20.9,22.01,28.51,19.4,,,,,19.74,24.5,31,,26,,8,14,30.9,17.54,17.4,17,25.4,19,6.61,,,,,,,20,47,6,,23.83
Troy St.,South Alabama,3,3.15,-13.23,5.59,2.65,-1.69,5.86,3.16,-7,12.95,5,-1.74,11.5,2.76,-9.41,-0.69,3.5,1.16,-4.23,-4.88,0.45,1.31,0.39,-0.55,0.93,,-2.54,,5.5,,2.32,,-16,,,,10,2.5,3,,-2.9,2.32,,2.86,,-3.4,2,0.01,3,1.5,3.01,1.82,-5.1,,,,,3.05,-0.2,4,,6,,-1,7,-6.3,-5.81,-14,-4,8.5,-2,5.25,,,,,,,33,34,6,,5.24
Tulane,North Texas,-3,-0.82,-12.22,-0.9,3.38,-9.54,-1.92,0.95,-1,-7.7,-2,-9.71,2,-3.04,-4.89,-7.19,-3,-2.93,-5.36,-10.61,-6.15,-3.31,-4.7,5.61,0.32,,1.24,,-4.2,,-3.57,,-4,,,,2,0,-1,,-5.35,-4.24,-5,-2.56,,-4.1,-2,-6.6,-3,-0.4,-3.57,0.77,-4.9,,,,,-4.16,-6.3,-8,,-7,,-3,-4,14.2,-2.55,-8.3,-2,-3,1,4.57,,,,,,,21,24,6,,-2.1
Tulsa,Rice,3,-1.38,-9.68,2.88,-10.2,-4.78,-0.15,-1.04,-4,-2.4,-1,-7.16,7,-2.11,0.37,-4.46,3,-1.43,-9.11,-3.27,-1.85,0,-7.82,6.3,1.75,,1.71,,4.8,,-1,,-1,,,,1,2.5,0.01,,-3.24,6.19,12,5.66,,-7.6,1,-2.9,2.5,-7.9,0.63,-0.16,-7,,,,,3.74,-0.7,-7,,-3,,-1,1,-8,-4.43,-8.2,-12,2.3,4,5.03,,,,,,,30,27,6,,1.98
UAB,Florida Atlantic,5,4.44,-9.11,5.27,-2.31,4.74,-2.37,4.44,1,4.8,7,0.62,6.5,4.05,3.03,-7.95,4.5,3.2,4.58,-1.11,-1.25,-0.63,-1.36,6.36,2.44,,0.58,,1.8,,3.03,,-5,,,,3,7,1,,3.46,2.73,3,5.46,,4.6,3,2.5,5,-0.2,3.03,-0.84,0.5,,,,,3.46,3.4,-2,,1,,13,24,22.7,3.7,-5.1,-4,6.9,8,5.88,,,,,,,37,23,6,,2.14
UTEP,Louisiana Tech,-2,2.4,5.41,-0.83,5.14,4.12,0.31,1.59,4,-4.2,6,5.31,-1.5,2.83,7.14,-12.44,0,2.02,0.76,1.05,1.35,8.88,-2.35,-2.29,4.68,,0.43,,-7,,1.85,,4,,,,0.01,0,2,,1.85,3.72,-5.5,-2.25,,8.4,-2,6.4,-1.5,7.6,3.09,-0.53,-0.2,,,,,3.23,5.6,4,,1,,-2,3,21.7,3.4,0.2,-1,-5,-5,4.99,,,,,,,38,35,6,,1.02
Utah,UCLA,-5,-3.98,-10.43,-4.39,-0.38,-7.95,-3.05,-9.17,1,-9.45,1,-4.51,3.5,0.27,-16.04,4.46,-5,-3.45,-13.66,-7.03,-2.25,-4.75,-9.77,1.68,-9,,-4.21,,-2,,-4,,-9,,,,-4,-3.5,-3,,-3.73,-6.23,-3.5,-5.78,,-4.2,-5,-8.7,-5,-2.3,-4.87,-0.25,-2.5,,,,,-0.8,-10,3,,-5,,1,-4,30.8,-4.84,-14.7,-13,-6.2,-5,6.92,,,,,,,34,27,6,,-1.4
Utah St.,BYU,4.5,8.25,11.36,4.09,18.14,6.06,4.01,6.95,14,3.15,6,14.53,6.5,9.59,2.32,1.66,6,6.6,8.79,6.26,6.25,7.06,1.49,2.77,5.49,,4.27,,7.5,,6,,6,,,,7,6,5,,5.78,5.23,6,0.96,,-2.3,4,0.7,4.5,7.8,5.49,7.89,8.9,,,,,5.77,-0.4,8,,10,,1,7,30.8,3.82,11.6,7,7,4,5.13,,,,,,,31,14,6,,5.39
Vanderbilt,Missouri,-1,0.99,-5.5,-2.69,-8.45,-10.27,4.4,0.33,1,3.9,-4,-10.35,-4.5,1.25,-6.85,0.74,1,-1.33,-7.96,-11.5,-2.65,-9.69,-5.65,0.01,-1.5,,5.51,,4,,0,,-11,,,,5,2.5,0.01,,-8.5,4.6,5,0.01,,-3.9,0.01,-4.3,-1,4.2,0.26,-5.23,-4.8,,,,,0.19,-5.1,-11,,2,,1,4,14.4,-6.93,-8,-14,1.1,-5,5.85,,,,,,,51,28,6,,-3.96
Virginia,Ball St.,5,2.98,-10.29,4.27,2.31,-0.96,3.18,6,-8,-1.2,-1,-2.1,-2,-0.39,9.58,-1.77,5,-0.13,1.33,0.23,-0.15,-1.25,8.74,2.59,-0.8,,13.51,,0.01,,-0.15,,-9,,,,3,5,3,,-2.12,-3.17,-6,7.38,,-3.9,-3,-4.7,4,1.9,1.28,3.31,-0.6,,,,,2.07,-3.4,-4,,-1,,1,3,-28.2,-2.39,-10.9,-11,-3.3,4,6.33,,,,,,,48,27,6,,3.56
Virginia Tech,North Carolina,7.5,16.22,18.81,6.81,19.08,13.35,9.86,16.88,19,1.6,16,18.83,17.5,15.14,16.66,8.57,7.5,12.37,17.47,15.92,10.75,18.94,-2.49,11.4,8.55,,12.81,,5,,12.04,,15,,,,16,6.5,14,,21.43,8.26,3,8.14,,10.1,9,11.2,8,12,10.18,17.71,21.2,,,,,6.07,11.5,13,,9,,3,3,27.8,14.1,15.8,12,8.1,13,5.90,,,,,,,17,27,6,,12.04
Wake Forest,NC St.,-7,-4.48,-11.33,-6.91,-5.16,-9.12,-12.43,-0.65,-5,-15.1,-1,-9.72,-4.5,-8.85,-13.21,-22,-8,-8.22,-3.68,-16.12,-20.85,-19.31,-16.32,-9.95,-2.23,,-6.48,,-11.5,,-8.85,,-9,,,,-9,-9.5,-12,,-11.11,-1.13,-11.5,-4.16,,-6.5,-2,-5,-7,-9.2,-7.28,-13.37,-11.1,,,,,-6.89,-3.5,-17,,-10,,-9,-18,23.1,-6.68,-8.2,-11,-16.1,-8,7.03,,,,,,,13,28,6,,-6.65
Air Force,San Diego St.,-3,0.45,-1.89,-4.36,-0.5,-1.25,-15.11,-0.48,6,-12.25,-3,-1.71,-2,1.45,-9.11,-13.72,-3,-4.92,-2.34,-3.49,-8.05,-1.71,-5.43,-4.14,0.67,-6.56,-8.62,,-4.6,,-4.48,,-16,,,,-6,-5,-4,,-6.04,-14.85,-9,-1.44,,-6.1,-9,-7.6,-3,-4.3,-6.23,-8.85,-0.6,,,,,-3.97,-11.7,3,,-10,,-4,-7,28.6,-12.69,-10.3,-9,-12.7,-9,7.12,,,,,,,27,20,7,,-6.02
Arizona St.,Colorado,27.5,22.72,23.63,24.01,23.32,21.79,29.74,19.05,15,29.25,27,27.2,25.5,26.84,19.33,35.26,25.5,25.89,17.18,30.67,30.65,38,33.54,28.55,11.11,16.05,28.93,,17.1,,26.95,,19,,,,29,24,26,,22.99,28.41,31.5,26.9,,25.9,28,30.1,27.5,27.9,27.33,37.43,25.2,,,,,31.05,28.5,24,,35,,18,38,32.8,16.36,13.8,13,27.1,17,6.24,,,,,,,13,54,7,,27.49
Arkansas,South Carolina,-4.5,-3.52,-6.58,-7.11,-4.53,-4.61,-8.19,-3.72,-5,-14,-10,-6.64,-7.5,-3.26,-12.37,-3.36,-5.5,-7.49,-6.86,-6.84,-11.85,-16.58,-2.9,-14.43,-8,-8.09,-13.21,,-4.1,,-7.31,,8,,,,-4,-7,-10,,-12.16,-12.13,-12.5,-6.06,,-7.1,-9,-13.3,-5,-10,-7.75,-11.25,-3,,,,,-6.31,-13.9,-13,,-12,,-2,-10,5.9,-4.71,-3.4,-6,-15.4,-10,4.07,,,,,,,52,7,7,,-8.19
Arkansas St.,Idaho,27,13.38,15.18,21.57,22.95,16.19,23.84,10.28,13,28.5,22,21.35,20,16.76,16.36,24.73,24.5,20.2,10.93,18.95,21.35,0.54,27.74,21.89,6.49,13.32,15.03,,15.3,,21.35,,11,,,,31,24,20,,13.21,27.2,30,24.85,,16,22,26.3,26,20.3,23.76,29.72,16.3,,,,,21.88,26,20,,31,,10,18,30.2,12.26,12.2,16,25.8,15,6.19,,,,,,,24,48,7,,24.66
Army,Eastern Mich.,8,16.03,16.61,12.61,11.15,12.38,13.09,17.76,12,6.25,10,17.39,11,14.4,13.58,16.45,7.5,12.61,12.14,18.9,14.25,-2.5,4.45,9.05,5.1,13.3,14.93,,13.8,,12.85,,18,,,,14,7,15,,8.71,9.93,9.5,12.58,,15,12,14.7,9,14.9,11.19,18.34,14.4,,,,,13.77,12,9,,11,,7,11,15.8,7.72,20.3,11,9.3,9,3.43,,,,,,,25,50,7,,10.5
BYU,Georgia Tech,7,4.99,9.53,4.46,-5.2,4.35,9.43,5.09,8,3.25,2,0.78,6,4.88,-5.83,2.76,7,5.35,5,6.38,9.35,3.08,-6.25,5.49,4.3,3.38,6.69,,5.4,,5,,12,,,,4,4,7,,3.31,3.61,5.5,2.77,,2.8,5,4.1,7,14.2,7.08,12.1,5.5,,,,,7.49,2.9,2,,9,,4,14,6.4,-1.3,3.3,-4,9.3,4,4.48,,,,,,,20,38,7,,8.23
Ball St.,Kent,13.5,16.52,27.52,14.46,21.11,17.4,10.28,15.38,24,13.5,21,21.1,17,17.75,17.92,13.48,14,17.13,25.74,21.12,15.05,25.46,16.51,3.48,8.85,24.89,9.59,,13.6,,16.76,,29,,,,16,11,18,,22.85,7.2,5,17.69,,17.2,17,16.5,14,15.8,15.9,29.44,20.1,,,,,12.7,15.5,19,,17,,6,11,29.3,15.67,23,20,15.7,11,5.92,,,,,,,24,27,7,,13.45
Cincinnati,Temple,20.5,18.79,4.44,21.8,22.53,8.31,16.47,16.16,15,4,17,14.78,17.5,21.91,12.67,17.94,20.5,17.19,5.2,9.76,15.75,11.67,26.78,19.33,8.92,7.04,14.12,,5.2,,17.25,,19,,,,22,19,19,,15.23,15.63,21,23.18,,23.3,14,24.3,20.5,14.9,20.55,35.62,13.2,,,,,15.86,23.6,14,,19,,10,21,23,16.48,-2.5,17,23,13,6.24,,,,,,,20,38,7,,20.56
Clemson,Boston College,23,22.19,28.17,23.31,28.92,18.33,28.39,21.03,26,20.75,26,24.85,26,23.44,42.59,32.99,24,26.28,23.05,22.81,30.05,34.83,34.4,29.57,26.47,23.81,33.59,,14.3,,26,,27,,,,27,21,23,,23.85,28.72,29,27.01,,26.3,21,25.4,23.5,28.1,25.12,29.83,25.6,,,,,23.73,25.2,25,,30,,14,34,31.6,12.31,13.7,21,31.2,26,5.21,,,,,,,14,24,7,,26.15
Colorado St.,San Jose St.,3.5,0.88,5.85,4.5,8.25,1.43,-2.87,0.78,4,-2.5,0.25,2.24,-2.5,1.04,-0.82,-0.34,3,0.7,-1.88,2.68,3.85,-3.46,-2.64,-20.47,2.97,0.67,-5.71,,1.4,,0.83,,12,,,,0.01,0,4,,0.55,-4.44,-9.5,3.19,,5.7,0.01,1.5,3,3.5,1.08,2.92,-1.1,,,,,-3.03,1.2,6,,-4,,-2,-3,17.7,6.99,7.3,1,-5.1,2,5.34,,,,,,,34,27,7,,2.01
Connecticut,South Florida,4,5.99,10.08,4.71,2.79,7.16,4.61,6.03,4,9,4,7.9,3,6.03,-2.79,2.99,4.5,4.87,11.32,2.62,4.25,2.04,1.05,3.32,3.66,4.67,2.8,,5.2,,4.46,,7,,,,-2,6,6,,3.88,9.6,1,6.96,,4.3,4,3.9,4,1.8,5.08,0.94,4.1,,,,,7.09,2.9,10,,7,,-2,-3,15.9,-0.69,7,-1,4.2,4,3.88,,,,,,,13,10,7,,3.03
Duke,Navy,4.5,-0.53,-5.37,2.66,-1.51,-0.01,8.78,-0.45,-5,10.5,1,-3.43,-0.5,-0.59,6.01,-1.57,3,1.19,-1.11,-0.37,4.75,-4.67,-1.16,8.23,2.73,-3.96,4.79,,-0.9,,1,,-2,,,,5,3.5,3,,-0.38,3.03,1.5,1.85,,1.5,3,2.6,3.5,1.1,2.3,0.77,-1.5,,,,,2.86,3.9,-6,,1,,1,13,-13.2,1.88,-4.7,-8,2.2,5,4.64,,,,,,,7,35,7,,0.01
Florida Atlantic,Marshall,-10,-5.85,-14.17,-14.4,-8.7,-9.21,-1.62,-3.64,-2,-4.5,-4,-12.47,-4,-8.15,-6.7,-7.76,-11,-7.16,-7.9,-12.69,-8.25,-10.83,-3.08,-7.66,-1.54,-5.86,-4.25,,-3.6,,-7.71,,7,,,,-10,-13,-8,,-8.53,-8.42,-6.5,-10.19,,-11.7,-5,-9.8,-9.5,-2,-8.74,-6.81,-10.7,,,,,-6.46,-8.4,-12,,-7,,-19,-25,15.3,-6.3,-6.1,-13,-7.1,-4,5.69,,,,,,,24,23,7,,-12.08
Florida Intl.,UAB,-6.5,-4.51,2.17,-9.37,-5.81,-6.31,-0.57,-2.49,-9,-2,-6,-13.72,3.5,-6.59,0.73,-6.5,-7,-6.11,-5.24,-12.34,-9.35,5.75,-7.82,0.44,-0.01,0.97,0.01,,-4.6,,-6.4,,-10,,,,-5,-6,-7,,2.42,-16.73,3.5,-4.64,,-11.8,-6,-13,-6.5,-8.7,-7.92,-11.27,-2.3,,,,,-7.47,-13.3,-20,,-10,,-8,-7,-9.9,-1.92,-9.6,-8,-1.4,5,5.24,,,,,,,27,24,7,,-9.42
Georgia,Missouri,6.5,7.03,8.25,8.49,-0.01,2.73,9.6,5.49,4,7.75,7,4.27,9.5,8.47,11.45,8.49,8,7.33,0.62,2.01,7.95,8.58,12.51,15.49,11,7.06,14.86,,6.5,,7.98,,-4,,,,8,11,9,,5.65,10.52,13,11.64,,4,4,4.4,1.5,2.6,8.36,11.97,2.9,,,,,9.72,3.7,2,,8,,7,14,10.4,0.1,2,-5,9.7,9,4.38,,,,,,,41,26,7,,4.43
Georgia St.,Troy St.,-15.5,-10.23,-4.87,-13.92,-9.89,-8.4,-3.92,-12.42,-13,-7,-24,-11.05,-18,-8.14,-22.08,,-17,-13.01,-19.23,-10.65,-12.85,8,-20.43,-25.68,2.73,5.14,-18.67,,,,-13.01,,5,,,,-24,-16,-13,,-4.77,-16.2,,-11.94,,-14.3,-14,-21.6,-15.5,-16.2,-15.11,-22.37,-10.3,,,,,-13.01,-21.8,-21,,-11,,-6,-10,-15.5,-15.52,-6.8,-17,-15.3,-22,6.70,,,,,,,35,28,7,,-12.5
Houston,Memphis,8.5,13.82,18.28,12.03,19.6,7.49,9.28,15.87,20,-2,16,13.35,21.5,11.85,15.91,10.59,8.5,11.87,9.46,10.29,9.35,22.79,6.17,13.08,4.97,7.48,12.96,,13.6,,10.8,,8,,,,17,10.5,10,,21.02,8.65,5,7.61,,11.1,14,8.3,8.5,9.1,10.11,7.3,11,,,,,9.72,7.6,9,,12,,6,13,29.8,13.37,11.8,17,15.1,10,5.39,,,,,,,15,25,7,,14.02
Kansas St.,Baylor,-17,-9.57,-33.75,-11.27,-15.9,-21.72,-9.67,-15.27,-28,-14,-16,-28.62,-3.5,-5.07,-18.84,2.4,-17,-13.9,-23.14,-31.77,-25.35,-16.67,-19.61,-4.04,-18.18,-29.17,-11.06,,-15.9,,-14.47,,-23,,,,-14,-10.5,-9,,-16.25,-9.09,8,-14.99,,-9.2,-8,-11.6,-17,-14.4,-14.53,-24.62,-19.2,,,,,-5.71,-9.8,-35,,-16,,-5,3,24.5,-13.36,-34.2,-38,-16.3,-6,11.61,,,,,,,35,25,7,,-12.45
Kentucky,Alabama,-26,-24.47,-16.17,-27.59,-25.2,-14.63,-30.94,-28.93,-15,-16.25,-22,-23.13,-25.5,-20.51,-41.56,-34.19,-28,-25.05,-27.1,-18.48,-24.25,-39.5,-32.75,-30.15,-21.53,-17.76,-24.1,,-19.6,,-25.35,,-26,,,,-26,-27,-27,,-25.96,-20.54,-34,-20.95,,-22.6,-28,-32.4,-26,-32.2,-26.24,-27.57,-12.8,,,,,-24.29,-29.6,-25,,-30,,-15,-28,-16.3,-21.35,-24.3,-24,-40.5,-49,6.05,,,,,,,48,7,7,,-23.2
LSU,Florida,7,7.54,8.27,8.6,2.05,6.37,11.24,8.39,8,11.25,5,7.37,8,6.68,8.05,4.17,6.5,8.35,7.48,9.64,13.45,5.58,4.42,12.13,6,6.23,13.82,,4.6,,7.88,,4,,,,14,6.5,9,,5.31,10.49,4,7.39,,9.5,8,10.5,7,15.2,7.75,1.97,9.5,,,,,7.71,8.1,16,,16,,5,4,7,0.88,2.4,4,13.8,7,3.61,,,,,,,6,17,7,,11.42
Louisville,Rutgers,19,17.8,35.6,17.8,20.2,20.69,11.76,18.34,27,22.25,17,22.42,11.5,17.43,18.99,19.11,19,19.3,20.1,27.88,21.15,21.42,21.38,13.41,14.7,24.31,21.45,,17,,18.17,,32,,,,18,17,16,,16.2,14.47,9,21.86,,17.2,15,23.4,19,16.7,18.59,29.21,24,,,,,15.87,22.2,26,,21,,12,4,32.1,10.1,22.3,13,13.4,9,6.01,,,,,,,10,24,7,,17.53
Maryland,Virginia,5.5,17.35,16.69,7.78,14.11,16.28,10.92,17.8,17,2,11,18.39,10.5,17.08,19.84,12.35,7,12.66,15.83,12.28,15.05,21.38,22.15,7.18,9.26,15.15,9.92,,5.7,,12.05,,9,,,,10,4,11,,18.39,0.75,5.5,8.29,,12.1,8,11.5,6.5,12.8,9.06,15.42,13.1,,,,,6.66,9.2,16,,12,,4,22,28.9,13.56,11,11,16.1,13,5.49,,,,,,,26,27,7,,10.32
Massachusetts,Miami (Ohio),6,8.31,6.59,5.71,10.47,9.34,8.51,9.1,3,20.5,1,11.84,-1,7.76,4.63,-0.32,4,5.99,12.41,11.31,11.85,2,-0.12,-12.14,3.65,9.9,1.17,,,,5.7,,5,,,,2,2.5,5,,4.67,-4.49,,2.11,,5.7,5,2.8,6,10.1,4.61,9.81,8,,,,,5.33,0.7,12,,8,,-1,10,14.5,5.46,11.9,1,11.9,5,5.60,,,,,,,10,17,7,,4.9
Michigan St.,Indiana,9.5,9.98,-7.22,13.1,10.58,-5.76,11.66,12.66,3,11.25,8,-6.54,15,7.08,14.42,12.78,9,8.07,-0.34,-4.72,6.45,11.58,12.44,15.11,7.2,-0.27,11.08,,8,,8,,5,,,,16,6,7,,6.66,8.69,13,5.36,,8.6,8,10.8,9.5,4.8,8.98,14.26,-1.5,,,,,5.84,12.2,-4,,8,,3,11,28.8,3.29,4.9,-1,22.3,8,7.00,,,,,,,28,42,7,,8.68
Mississippi,Texas A&M,-7,-5.31,-0.62,-5.74,-3.43,-9.23,-8.79,-3.77,3,-10.5,1,-6.67,-5.5,-6.47,-2.54,-10.1,-5.5,-4.27,-3.72,-13.23,-13.75,-13.96,-3.4,-4.58,-9,2.11,-6.76,,-4.9,,-4.92,,-6,,,,-4,-5,-10,,-4.83,-1.63,-14,-0.94,,0.01,-4,1.1,-7,-5.7,-5.35,-4.93,-4.2,,,,,-8.04,1.1,-5,,-10,,-11,-6,32.6,-6.09,-12,-11,-9.1,-9,6.90,,,,,,,41,38,7,,-4.03
Mississippi St.,Bowling Green,11,6.61,10.36,9.01,4.12,-0.38,4.35,6.76,3,0.75,2,7.85,2,6.5,10.16,19.34,10,6.89,8.16,6.96,7.85,3.08,7.64,-0.64,2.46,9.96,8.49,,4.1,,6.98,,6,,,,10,8.5,8,,1,2.21,9.5,11.16,,7.2,5,10.3,10.5,4.3,8.11,10.23,8.3,,,,,5.9,11.6,2,,4,,5,10,20,-2.85,3.5,-4,2,4,4.86,,,,,,,20,21,7,,9.2
NC St.,Syracuse,6.5,2.3,2.28,2.8,-2.94,2.27,-0.76,1.89,7,-7,1,-1.21,6,2.77,-8.24,8.6,7,0.92,-1.56,-1.95,-5.05,-3.33,-10.07,0.74,7.14,3.49,-1.39,,4.7,,1,,-3,,,,-2,4.5,0.01,,1.91,-1.85,1,7.17,,5.1,1,-0.5,5.5,-2.4,3.09,5.88,2.1,,,,,-1.45,-2.3,-11,,-4,,1,10,11.2,-2.6,8.6,1,-1.3,-2,4.73,,,,,,,24,10,7,,0.94
North Texas,Middle Tenn.,6,9.09,14.79,5.18,9.51,10.39,3.78,6.73,11,4.5,6,12.87,5,11.54,7.65,14.42,7,7.67,9.33,8.04,4.45,6.5,9.45,-3.93,6.25,10.96,2.44,,7.9,,7.63,,13,,,,9,4.5,4,,9.07,4.38,4,7.6,,5.5,8,9.4,6,4.9,6,4.59,9.3,,,,,8.04,9,15,,5,,2,-1,26.3,4.06,12.8,5,2,6,4.83,,,,,,,7,34,7,,2.2
Northern Ill.,Akron,23.5,23.73,18.66,19.6,24.27,18.55,29.38,23.24,27,7,29,23.57,30.5,24.28,29.5,33.77,23,25.3,21.11,22.88,22.25,27.63,28,40.97,17.03,22.99,30.77,,19.3,,24.55,,28,,,,31,21.5,25,,30.62,21.11,26,22.27,,23.1,23,25.5,23.5,26.6,24.82,30.66,20.8,,,,,26.21,25.5,23,,29,,16,21,32.6,19.78,18,23,35.8,38,5.72,,,,,,,20,27,7,,25.68
Ohio,Central Mich.,19.5,19.37,36.85,18.25,21.51,26.84,14.02,16.57,28,17,22,33.44,19,22.34,32.37,15.31,17.5,21.54,28.22,32.17,25.85,20.75,24.91,21.05,9.59,31.86,24.31,,16,,21.02,,18,,,,21,10.5,24,,26.47,14.76,13,20.51,,19.2,18,20.2,19.5,21.3,19.22,26.71,23,,,,,14.53,17.9,28,,24,,13,10,29.6,20.46,24.1,20,16.1,16,6.29,,,,,,,26,23,7,,16.99
Penn St.,Michigan,-2.5,0.4,3.74,-3.17,0.81,1.46,0.67,-1.74,2,2.75,-4,3.68,-4,3.02,-17.74,2.86,-1.5,-1.01,3.43,0.6,2.05,-8.25,-5.02,-7.84,-1.6,2.73,-7.95,,-1.7,,-0.39,,-12,,,,-2,-1,-9,,-5.39,-0.28,1,0.61,,0.01,-3,-4.2,-2.5,1.9,-1.16,8.22,2.1,,,,,-1.67,-4.1,-2,,3,,1,-4,18.5,-4.07,-6.4,-9,-8.8,-11,5.37,,,,,,,40,43,7,,-4.38
Purdue,Nebraska,-13,-13.08,-30.77,-17.2,-24.2,-26.04,-10.63,-10.78,-18,-6.25,-18,-27.03,-13.5,-15.59,-26.55,-14.21,-14,-17.08,-25.55,-30.31,-23.25,-30.5,-23.32,-11.79,-8.01,-24.3,-14.1,,-11.9,,-16.03,,-24,,,,-16,-14.5,-21,,-22.2,-7.83,-7,-17.48,,-18.9,-16,-18.8,-13,-19.4,-14.32,-16.05,-16.3,,,,,-12.66,-17.3,-22,,-16,,-10,-14,-10.2,-18.88,-18.5,-27,-19.8,-17,6.29,,,,,,,44,7,7,,-12.08
