Home,Road,line,linesag,linemass,linepfz,linelaz,linemoore,linesagr,linewayward,lineargh,linehow,linesagpred,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linedunk,linebill,linepugh,linebihl,linecurry,lineclean,linefei,linemedian,lineharville,linesaggm,linemidweek,linedonchess,lineespn,linetalis,lineopen,linepig,linepiratings,linecons,linecong,linedwig,linepibias,linel2,lineteamrank,linelog,linefluker,linepimean,lineca,linel2hf,linekerns,linekeep,linebig200,linecfp,linestd,vscore,hscore,week,actual,total,phcover,phwin
Appalachian St.,Oregon St.,1.5,-0.07,-4.4,13.07,-4.33,-3.55,-4.72,-3.73,,10.5,-2.96,-0.76,5.55,-0.81,-0.03,5,,-1.31,-5.05,-4.46,-10.75,,0.94,8.5,-0.9,-1.31,-4.48,5.63,1.5,-1.5,0.19,1.33,1,,-0.2,-0.7,-8.92,-10,-0.8,,-6.4,,-3.8,-1.8,1,,-4.57,-6.7,16.76,,5.41,23,27,7,4,50,0.445223445,0.480739372
Arizona,Oklahoma St.,20.5,17.51,9.17,37.21,25.62,15.34,18.35,15.11,,15,17.62,18.29,16.97,20.39,20.42,24,,23.76,22.45,14.83,29.27,,14.73,7,10.3,18.32,20.23,18.93,20.5,17,16.53,19.25,20,18,13.7,30.1,19.77,33,14.4,,20.4,,15.9,14.1,20.5,,43.4,23.54,23.63,,8.2,13,41,7,28,54,0.497544206,0.873077934
Arkansas St.,Texas St.,-13.5,-10.04,-10.81,-20.37,-9.64,-5.91,-11.98,-8.14,,-11,-9.65,-13.6,-8.65,-11.81,-9.32,-14,,-13.91,-14.8,-8.05,-14.63,,-12.05,-10.5,-11.8,-11.49,-10.93,-11.48,-13.5,-11.5,-9.29,-15.6,-10.5,-12,-9.5,-17.15,-3.13,-18,-11.7,,-11.6,,-9.3,-10,-13,,0.75,-15.2,-18.54,,4.49,30,31,7,1,61,0.540799466,0.237019218
BYU,West Va.,19.5,18.08,16.66,30.69,25.3,23.33,20.88,18.61,,19.5,16.59,23.02,17.12,22.23,21.52,21,,23.69,23.32,11.77,33.49,,22.03,16.5,19.7,22.29,23.19,19.66,19,23.5,23.57,26.56,18.5,21,16.9,30.1,23.86,30,16.8,,20.9,,20.8,16.1,19.5,,22.55,30.04,28.96,,5.07,24,38,7,14,62,0.565066681,0.908902509
Ball St.,Ohio,-15,-11.16,-12.95,-18.86,-11.52,-20.43,-13.37,-12.76,,-15,-12.12,-24.12,-10.79,-16.76,-17.24,-17,,-16.23,-25.88,-15.14,-17.83,,-15.22,-16,-17,-16.65,-13.09,-11.24,-14.5,-16.5,-10.71,-16.8,-17,-18,-20.4,-17.85,-23.51,-20,-22.9,,-17.9,,-17.4,-19.7,-15,,-18.67,-14.05,-9.45,,4.56,14,20,7,6,34,0.457568609,0.155112069
Baylor,Kansas St.,5.5,6.65,1.04,8.68,-1.68,2.37,7.81,-0.91,,5,5.55,-1.07,5.98,4.8,8.05,5,,3.59,5.41,11.17,-3.13,,6.84,2.5,1.7,5.48,2.51,6.98,7,3.4,2.67,5.24,6,7,7.7,8.05,7.59,-2,7.3,,6.2,,4,5.9,5.5,,9.35,1.59,10.9,,3.54,34,35,7,1,69,0.48283522,0.616050658
Buffalo,Eastern Mich.,10,11.95,9.16,15.47,10.99,19.41,11.48,7.12,,11,12.83,5.25,10.38,10.94,10.27,10,,12.22,11.94,7.13,13.86,,9.79,15.5,7.4,11.24,9.4,12.81,10,12.8,4.68,14.4,7.5,16,13,9.1,20.19,9,14,,13.8,,9.2,12.1,10,,4.57,13.7,10.98,,4.15,30,31,7,1,61,0.52284084,0.747517374
California,Duke,-3,-0.34,0.54,2.37,-2.71,-8.07,0.01,-3.55,,1,-2.51,-4.77,-2.57,-4.65,-5.61,-4,,-1.91,-19.78,-3.2,-10.76,,-4.7,-1.5,-0.6,-3.53,-2.07,0.64,-3,-3.5,-2.92,-6.75,-3.5,-14,-3.1,-3.15,-10.14,-5,-4.9,,-4.2,,-8.6,-5.7,-3,,-6.7,-14.71,-3.43,,4.64,45,21,7,-24,66,0.460266984,0.389299593
Central Florida,Kansas,-4.5,0.89,0.48,5.55,-3.25,1.26,0.1,-2.73,,1.5,0.63,-5.15,-6.35,-1.96,-7.46,1,,-4.02,-6.79,-2.89,-5.23,,-1.56,6,-2.4,-2.2,0.28,1.05,-4,-3.5,-1.34,-2.33,-4,-2,-2.2,-3.15,-3.98,-2,-2.1,,-4.2,,-0.3,-2.2,-4,,-6.7,-2.56,-1.75,,3.06,27,20,7,-7,47,0.562420929,0.451752648
Cincinnati,Iowa St.,1,1.08,-4.93,2.57,2.29,-12.11,1.17,-1.37,,-9,1.97,1.11,-1.43,-2.58,0.53,-2,,-0.75,-2.16,-7.07,1.89,,-7.22,-6.5,-1.3,-1.95,-0.88,-0.66,1.5,-0.4,-0.39,-3.14,-1.5,-6,-5.1,-4.55,-11.44,-2,-4.8,,3.3,,-0.8,-4.2,0.5,,-3.4,-2.36,-4.24,,3.83,30,38,7,8,68,0.413236697,0.43723224
Connecticut,Florida Intl.,7,13.65,10.9,13.59,6.73,18.45,14.16,9.37,,15,14.01,11.88,8.57,13.16,12.01,6,,13.32,23.99,14.2,8.22,,10.6,14,7.9,13.05,11.19,14.38,7.5,10.8,7.36,12.56,10.5,14,16.6,14.7,22.38,11,16.4,,11.9,,12,15.3,8,,23.67,12.01,16.3,,4.39,10,51,7,41,61,0.645793865,0.787848172
Delaware,Western Kentucky,2.5,2.93,-8.74,1.79,3.41,-6.92,2.44,4.26,,-12.5,1.97,3.54,1.61,0.5,7.37,-1,,1.34,-12.95,-10.7,0.41,,-1.17,0.5,-2.9,1.79,-2.52,3.93,2.5,-2.5,1.79,-3.79,1,,3.8,3.15,6.98,4,3.9,,-0.2,,0.3,2.2,2.5,,10.4,0.6,5.12,,5.7,27,24,7,-3,51,0.452802792,0.51182523
Florida,Texas,-5.5,-2.62,-9.87,2.24,-1.26,-0.36,-3.9,-7.36,,-11.5,-0.48,-11.79,-6.8,-6.38,-7.62,-7,,-8.63,-6.66,-1.54,-5.95,,-11.16,-9,-11.6,-6.73,-8.72,-4.44,-7,-7,-7.9,-5.02,-6.5,-10,-4,-8.4,-6.22,-8,-5,,-4.7,,-9.2,-5.6,-5.5,,-11.58,0.9,-2.81,,3.89,21,29,7,8,50,0.478530897,0.348139727
Florida St.,Miami (Fla.),-4,-3.51,-5.25,-9.06,0.64,-4.79,-4.91,-5.09,,-7.5,-1.93,-13.8,-5.01,-7.09,-8.87,-1,,-9.3,-15.57,-9.46,-0.82,,-16.03,-12.5,-7.1,-6.4,0.58,-5.65,-4.5,-5.1,-3.97,-9.72,-3.5,-6,-11,-4.55,-15.83,4,-11.6,,-0.9,,-6.8,-9.5,-4,,-10.17,-11.94,-17.18,,5.03,28,22,7,-6,50,0.426395514,0.335140057
Fresno St.,Nevada,13.5,20.79,15.44,24.19,14.14,18.24,22.6,17.65,,22,20.42,18.62,17.67,18.93,24.37,20,,19.89,20.17,20.04,18.55,,22.57,10.5,15.1,18.58,15.17,22.45,13.5,10.1,14.6,17.09,13.5,18,15,25.41,21.68,25,17.8,,21.9,,15,16.4,14.5,,18.85,16.49,18.19,,3.75,17,20,7,3,37,0.630386891,0.877072465
Georgia,Kentucky,20,20.96,21.29,15.44,15.24,23.16,25.67,21.19,,21,19.29,19.72,12,19.23,16.7,11,,18.56,25.05,16.3,19.9,,24.1,20,20.1,19.81,14.07,21.42,21,22,16.81,22,-9,19,18.3,19.25,19.02,15,20.6,,20.6,,20.1,20.4,20,,18.9,21.87,18.52,,3.3,14,35,7,21,49,0.481062024,0.882183767
Georgia St.,James Madison,-20,-16.38,-15.65,-45.61,-15.46,-21.63,-25.06,-11.41,,-13.5,-16.34,-24.21,-8.36,-20.01,-17.55,-25,,-22.64,-18.74,-11.84,-24.43,,-22.92,-12.5,-17.4,-18.12,-17.75,-13.21,-20,-22.5,-13.18,-18.48,-19.5,-26,-9.9,-21.35,-25.9,-29,-12.8,,-21.9,,-24,-13.5,-20,,-34.78,-23.28,-16.64,,7.85,14,7,7,-7,21,0.499774706,0.129233818
Houston,Texas Tech,-12,-2.97,-6.54,2.78,-1.65,-15.42,-5.82,-5.8,,-3,-2.69,-8.97,-0.57,-6.79,-7.69,-13,,-15.84,-14.95,-4.74,-11.09,,-6.1,-8,-10.7,-6.32,-6.79,-2.31,-11.5,-9.1,-6.97,-1.71,-10.5,-9,-2.1,-1.27,-12.19,-11,-2.9,,-13.4,,-10.1,-4.5,-11,,0.55,-8.85,-17.17,,4.7,35,11,7,-24,46,0.623497036,0.340863156
Louisville,Virginia,6.5,8.94,10.69,5.36,0.99,9.27,6.66,7.88,,15.5,7.82,13.3,-0.12,6.85,6.22,1,,7.62,8.25,5.91,-3.83,,4.48,15,8.7,7.72,5.7,12.86,6.5,6.9,1.4,9.49,7,6,10.3,8.4,15.54,-6,12,,5,,5.1,11.5,6.5,,-4.15,3.1,9.51,,5.32,30,27,7,-3,57,0.508338754,0.658772319
Maryland,Washington,-6,-3.14,-2.84,-6.69,-3.55,-3.44,-6.36,-1.68,,2,-4.49,-2.45,0.08,-3.46,-0.61,1,,-0.72,-2.07,-1.89,-9.82,,-0.95,-2.5,-2.2,-3.32,-4.6,-0.44,-6.5,-4.4,-0.34,-10.15,-5.5,-7,-5.2,-1.05,-9.48,-7,-6.4,,-7.7,,-3.2,-5.1,-5.5,,-9.95,-10.88,12.46,,3.74,24,20,7,-4,44,0.561884907,0.415989854
Massachusetts,Western Mich.,-13,-12.37,-12.84,-25.76,-18.83,-17.14,-14.66,-9.24,,-14.5,-12.64,-10.2,-12.34,-14.58,-26.41,-19,,-14.97,-11.24,-9.02,-23.24,,-17.74,-8.5,-14.1,-13.27,-11.81,-13.51,-13.5,-8.9,-8.69,-14.69,-11.5,-17,-7.8,-12.1,-14.32,-32,-8.7,,-14.4,,-7.1,-8.9,-13,,-10.38,-18.9,-29.84,,5.49,21,3,7,-18,24,0.462530221,0.192701648
Memphis,Tulsa,21,28.06,24.41,26.23,18.92,22.05,35.4,21.49,,28.5,26.33,25.89,15.25,25.41,26.72,16,,26.58,33.24,28.08,24.2,,30.27,24.5,23.9,25.28,22.38,27.99,20.5,17.5,25.57,27.99,20.5,25,24.1,31.15,20.89,23,26.7,,22.4,,23.7,24.2,22,,30.05,27.89,23.35,,4.32,7,45,7,38,52,0.605674279,0.938772287
Michigan,Wisconsin,18,16.28,17.1,20.88,18.15,11.88,19.12,19.01,,17,14.69,14.52,15.5,18.15,20.13,14,,17.7,24.58,13.33,23.51,,20.33,12.5,15.8,17.93,15.38,17.36,17.5,15.5,16.01,18.52,16,19,17.1,25.2,10.32,19,18.7,,20,,13.9,18.3,18,,24.78,26.02,22.48,,3.74,10,24,7,14,34,0.503669006,0.86710982
Navy,Air Force,13.5,16.31,12,18.66,13.9,20.2,15.98,8.18,,20.5,14.21,13.14,17.16,17.54,18.8,24,,10.57,15.96,18.6,14.39,,17.92,27.5,15.8,16.74,13.81,21.05,12.5,9.3,13.15,17.5,9.5,15,21,30.1,14.18,12,19.6,,14.3,,14.6,18.7,14,,19.2,18.06,26.08,,5.21,31,34,7,3,65,0.595536195,0.853103523
Nebraska,Michigan St.,12,11.24,12.24,19.8,11.7,12.02,13.87,13.94,,8,12.31,16.34,7.25,13.17,10.52,10,,14.03,19.23,9.19,21.04,,12.44,8.5,14.8,12.67,15.76,9.18,11.5,8.3,13.44,15.93,11.5,15,12,11.9,11.17,16,13.9,,18.2,,11.7,12.9,12,,21.03,17.82,2.38,,3.65,27,38,7,11,65,0.528629832,0.790599625
New Mexico St.,Sam Houston St.,-2,4.7,-3.43,25.83,12.95,4.55,2.36,6.37,,6.5,2.88,-2.66,17.45,2.8,8.77,15,,-1.52,-2.36,-10.57,10.88,,2.12,-8.5,-0.2,2.24,-0.71,8.19,-2,-6.4,-0.28,0.54,-1.5,-1,-6.2,7.7,-6.78,9,-5.8,,3.1,,-2.2,-4.7,-2,,-11.18,6.88,10.56,,8.91,10,37,7,27,47,0.603986417,0.561121344
North Carolina,Clemson,-14,-5.09,-7.61,0.41,-9.96,-7.23,-8.83,-8.47,,-2.5,-7.25,-7.37,-1.68,-9.32,-5.4,-1,,-8.17,-12.19,-6.75,-13.07,,-6.76,-7.5,-8.5,-7.94,-3.54,-2.22,-14.5,-12.3,-8.26,-6.78,-13,-9,-17.4,-4.55,-22.39,-16,-19,,-14.5,,-13.1,-17.1,-13.5,,-23.25,-13.09,-7.71,,5.7,38,10,7,-28,48,0.60929956,0.290263164
Northern Ill.,Miami (Ohio),-5,0.53,-2.85,5.59,5.57,1.66,-2.78,1.9,,-0.5,0.15,-2.74,5.38,-0.35,4.14,-1,,-0.51,-2.22,-3.36,1.23,,-4.72,-3.5,1,-0.75,-0.99,2.76,-5,-3,-1.14,-4.12,-3,-4,-2.5,3.15,-10.24,1,-3.6,,-3.4,,-4.8,-1.9,-4,,7.9,-5.69,6.04,,3.73,25,14,7,-11,39,0.612235576,0.491438183
Northwestern,Louisiana-Monroe,11.5,9.69,20.18,1.42,13.54,-5.41,11.11,16.5,,5.5,12.77,18,-3.04,11.06,-1.36,3,,13.48,15.46,11.1,16.33,,5.36,4,9.7,11.1,17.16,6.28,11.5,12.6,10.71,16.54,12.5,9,18,7.7,15.77,11,17,,14.9,,13.8,16.8,11.5,,32.05,10.47,6.69,,7.35,7,42,7,35,49,0.489965965,0.736400097
Notre Dame,Boise St.,21,21.71,21.89,21.36,26.5,17.07,25.09,22.86,,13,21.69,21.72,14.96,21.74,20.23,4,,22.36,27.89,11.2,32.11,,14.5,10,20.9,21.81,22.67,21.92,20.5,17,18.87,27.8,17.5,14,23.5,19.95,13.25,27,22,,23.6,,21.2,22.3,21,,43.42,31.13,26.66,,7.17,7,28,7,21,35,0.516943439,0.894003072
Ohio St.,Minnesota,23.5,25.09,27.63,33.44,21.5,25.6,31.88,29.19,,23,21.6,29.78,17.49,25,28.47,12,,26.8,28.1,19.38,30.68,,31.6,12,26.6,25.05,20.82,27.4,24,24.5,23.19,27.83,24.5,25,21.1,19.81,16.69,31,22.6,,24.9,,23.3,23,23.5,,29.42,29.14,25.95,,5.19,3,42,7,39,45,0.535779363,0.932773297
Oklahoma,Kent,45.5,47.19,45.96,53.18,40.43,31.15,54.16,45.99,,37,46.42,54.62,19.34,47.31,41.95,35,,48.92,56.07,36.05,53.8,,52.32,22.5,47,47.57,44.93,49.96,45.5,37.5,46.38,50.42,44.5,53,59.2,47.95,45.71,49,61.2,,50.1,,52.2,56.7,45.5,,75.87,59.79,38.41,,10.66,0,44,7,44,44,0.53770811,0.993324583
Old Dominion,Coastal Carolina,20,18.7,11.48,28.39,27.24,9.79,22.82,13.65,,10,19.41,18.06,15.19,19.49,18.81,19,,19.53,17.95,9.51,30.74,,15.89,8.5,13.3,17.85,17.75,16.99,20.5,13.8,16.64,27.45,17,16,16.3,22.4,15.32,41,17.4,,22.3,,15.9,15.6,20,,38.25,24.9,22.99,,7.58,7,47,7,40,54,0.488435449,0.866058875
Pittsburgh,Boston College,6.5,9.34,4.51,0.66,8.78,14.43,9.8,7.75,,9.5,8.41,4.36,10.34,7.22,9.1,8,,8.49,8.1,10.74,6.93,,8.65,5.5,6.4,7.93,5.47,10.52,6.5,3.3,2.24,6.19,6,11,8.4,9.8,5.58,9,2.3,,5.5,,6.8,3.4,6.5,,3,8.38,9.14,,3.03,7,48,7,41,55,0.517768047,0.672477196
Purdue,Illinois,-8,-9.11,-7.6,-8.25,-6.34,-17.43,-10.91,-5.21,,-15,-7.64,-17.45,-9.16,-13.37,-11.31,-14,,-9.76,-15.03,-22.14,-8.5,,-15.94,-15,-10.5,-12.36,-9.53,-11.71,-9.5,-12.6,-6.99,-11.27,-10,-17,-21,-17.39,-36.4,-16,-21.1,,-14.2,,-9.9,-19.2,-8.5,,-2.2,-12.11,-19.04,,6.18,43,27,7,-16,70,0.376294377,0.216273477
Rice,Florida Atlantic,5,8.26,6.17,9.85,4.51,9.81,9.24,8.24,,13.5,6.21,6.04,14.04,9.57,12.02,7,,8.22,15.32,15.89,4.89,,14.12,5.5,6.9,8.89,7.14,10.07,5,2.5,2.31,11.41,3.5,8,12.2,15.75,8.54,7,12.3,,7.2,,7.1,9.6,6,,12.17,8.5,12.33,,3.95,27,21,7,-6,48,0.610019747,0.72073539
SMU,Syracuse,17.5,7.47,11.17,11.45,-1.06,5.9,6.1,12.11,,5,8.3,16.75,0.48,7.66,5.5,-1,,10.19,9.34,5.08,0.7,,6.8,14,9.8,7.64,5.41,8.29,17.5,10.7,11.47,11.54,14.5,5,8.9,1.4,7.13,-1,13.9,,7.8,,12.9,12.4,16,,4.88,13.17,6.74,,4.5,18,31,7,13,49,0.275472281,0.678757858
San Diego St.,Colorado St.,6.5,9.89,6.56,23.02,10.37,13.46,8.67,10.42,,10.5,9.24,3.47,16.07,10.44,16.32,17,,11.49,16.28,0.81,14.67,,9.16,-6,5.7,9.84,9.26,12.42,6,3,5.88,9.78,6.5,7,4.6,19.6,9.02,17,5.4,,8.8,,5.8,4.9,7,,15.6,10.8,20.36,,5.91,24,45,7,21,69,0.591965575,0.731165523
San Jose St.,New Mexico,2.5,7.26,2.45,-7.48,-7.19,-4.45,11.58,-0.14,,-0.5,7.08,-2.88,-8.18,-1.51,-5.63,-16,,0.02,-7.21,2.76,-8.74,,-0.41,-0.5,2.4,-0.7,-1.22,4.28,3,1.4,-0.93,-8.57,3,5,5.8,-9.8,14.01,-11,6.3,,-0.9,,4.2,6.1,2,,-7.9,-1.81,-10.64,,7.73,28,35,7,7,63,0.410163198,0.465921635
South Florida,Charlotte,28,31.01,21.85,28.41,34.88,28.66,35.64,23.6,,20.5,30.66,23.54,18.73,28.84,35.81,21,,30.28,27.77,32.02,41.72,,30.15,10,21.1,30.02,20.33,32.06,28,22,26.84,30.69,27,34,24.8,34.65,38.22,44,27.6,,34.8,,23.8,25.7,28,,36.2,35.46,30.19,,7.25,26,54,7,28,80,0.519193521,0.950778525
TCU,Colorado,13.5,11.09,10.68,12.6,5.88,15.2,13.03,11.34,,14,9.02,10.98,6.68,11,9.76,6,,15.3,18.09,12.88,3.11,,12.73,3,13,11.22,7.29,12.52,13.5,12.3,9.13,10.42,14.5,10,10,8.75,14.98,3,12,,10.2,,12.1,11.9,13.5,,20.23,6.89,15.5,,3.87,21,35,7,14,56,0.439194154,0.749607658
Temple,Texas-San Antonio,-6.5,-4.08,-8.56,8.16,3.32,-3.86,-7.19,-7.92,,-7,-4.29,-5.49,3.09,-4.31,3.79,5,,-6.94,-5.74,-7.14,0.75,,-6.72,-10,-5.7,-4.99,-2.5,-2.97,-6.5,-7.9,-1.78,-7.82,-6.5,-6,-4.5,-1.05,-11.92,4,-8.1,,-2.8,,-2.5,-6.5,-6.5,,-34.03,-5.9,5.69,,6.92,21,27,7,6,48,0.550321426,0.401717363
Texas A&M,Mississippi St.,16,18.02,10.91,5.15,10.47,5.94,18.47,12.22,,13,16.77,12.8,9.3,13.87,13.01,-2,,13.72,12.92,14.85,12.11,,13.49,16,11.1,13,7.85,21.98,14.5,16.5,8.96,15.81,13.5,11,16.7,12.6,16.55,9,17.7,,11.9,,11.6,17.1,16,,22.45,21.61,20.74,,4.85,9,31,7,22,40,0.44894559,0.798316659
Troy St.,South Alabama,0,6.62,3.4,7.79,3.25,10.35,6.53,3.58,,8,4.9,-1.62,5.26,4.45,8.47,2,,6.96,11.15,6.22,2.45,,7.63,-4.5,2.8,4.6,2.28,8.66,2,0.4,3.39,3.77,3,9,-0.9,7,5.37,1,0.3,,3.8,,4.3,0.01,1,,0.78,-2.96,10.84,,3.74,24,31,7,7,55,0.607521501,0.607521501
UAB,Army,-6.5,-2.75,-8.86,-4.11,-8.16,-0.84,-3.23,-7.93,,-0.5,-5.47,-14.58,-0.26,-7.73,-4.34,2,,-5.18,-6.67,-9.83,-13.34,,-2.64,-10.5,-12.8,-7.84,-8.83,-1.11,-7,-8.5,-2.75,-13.33,-7.5,-8,-11.5,-2.45,-17.73,-16,-12.1,,-6.7,,-6.3,-10.2,-6.5,,-17.4,-7.74,-14.52,,5.14,31,13,7,-18,44,0.470621097,0.321601164
UCLA,Penn St.,-25,-20.47,-19.91,-32.18,-25.85,-27.62,-22.55,-17.38,,-19,-20.94,-28.44,-12.7,-23.94,-27.17,-32,,-20.45,-31.02,-13.73,-32.34,,-21.95,-12.5,-23.9,-24.65,-21.26,-22.65,-25,-25.5,-20.32,-22.97,-26,-27,-26.5,-28.35,-29.19,-37,-28.3,,-25.4,,-25.7,-27.6,-25,,-11.35,-26.59,-20.49,,6.15,37,42,7,5,79,0.524821617,0.079845983
Virginia Tech,Wake Forest,6,11.13,8.53,1.32,1.57,2.7,12.44,6.34,,6,11.04,10.79,6.35,7.68,7.28,-7,,6.88,4.74,13.49,4.42,,11.44,7.5,4.6,7.28,6.45,11.27,6.5,4.2,8.06,9.42,5.5,5,12.5,5.25,12.19,1,10.1,,7.1,,3.6,9.4,6,,11.18,7.29,9.03,,4.3,30,23,7,-7,53,0.540680216,0.679735814
Wyoming,UNLV,-3.5,-1.98,-6.91,-5.14,5.57,-7,-2.78,-1.58,,-10,-0.32,-11.41,0.96,-6.14,1.08,-7,,-4.49,-12.07,-13.66,1.06,,-9.83,-16.5,-8.8,-5.85,-6.49,-4.41,-3.5,-3.5,-6.69,-3.48,-3.5,-7,-15,-9.45,-1.4,2,-15,,-3.6,,-6.9,-13,-3.5,,-5.13,-1.12,-7.99,,5.61,31,17,7,-14,48,0.437701319,0.357675779
Akron,Miami (Ohio),-11.5,-7.06,-13.97,-4.43,-3.52,-2.39,-10.49,-14.7,,-7.5,-8.75,-19.34,0.75,-10.33,-4.87,-8,,-12.69,-17.49,-6.84,-10.17,-9.44,-9.45,-15,-13.2,-10.75,-11.78,-4.55,-11,-8.1,-11.65,-9.81,-9.5,-10,-12.1,-8.05,-15.61,-11,-14.6,,-11.4,,-14.8,-12.7,-11.5,,-21.1,-15.88,-6.91,,4.64,20,7,8,-13,27,0.52820031,0.266108097
Arizona,BYU,-1.5,-1.86,-5.94,-2.91,-4.63,-6.44,-2.27,-3.91,,-7.5,-1.14,-5.47,-4.83,-6.06,-9.66,-6,,-0.3,-7.32,-5.99,-9.66,-10.43,-6.72,-13.5,-7.9,-5.5,-8.25,-3.52,-2.5,-3.4,-5.34,-11.07,-1.5,-4,-5.4,-7.57,-4.75,-15,-5.4,,-6.1,,0.1,-4.1,-2.5,,5.45,-11.01,-16.55,,3.71,33,27,8,-6,60,0.389843146,0.355041872
Army,Charlotte,18,23.36,23.81,20.14,24.69,22.29,24.44,25.33,,19,24.18,20.64,17.65,22.77,24.57,11,,16.5,20.62,18.4,28.41,32.17,19.41,18,24.1,22.3,19.3,24.7,17.5,19,16.21,28.52,17.5,20,19.1,22.05,29.24,27,20.7,,22.3,,21.5,19.2,18.5,,39.45,23.02,27.79,,4.99,7,24,8,17,31,0.612816713,0.91441184
Auburn,Georgia,-4,-0.35,-8.46,3.12,-3.82,-6.15,0.33,-8.16,,-9.5,-0.93,-9.33,-0.64,-3.61,3.59,-3,,-1.11,-6.03,-0.6,-6.11,0.58,-2.53,-6.5,-10.5,-3.81,-4.07,-1.36,-3.5,-4.3,-3.58,-1.39,-3.5,-2,-5.1,-3.15,-6.75,-9,-5.1,,-3.8,,-6.4,-5.4,-4,,-1.17,-3.22,-4.16,,3.44,20,10,8,-10,30,0.509577591,0.412061872
Boise St.,New Mexico,16.5,18.76,16.68,7.85,4.52,10.19,25.15,14.33,,15.5,18.04,9.91,4.78,13.84,7.35,2,,16.59,10.16,17.88,6.51,3.79,18.82,12.5,13.4,14.42,10.18,16.46,16.5,14.5,9.34,11.2,15.5,20,25.4,11.55,31.56,7,25.9,,15.7,,16.2,23.8,16.5,,3.7,17.02,8.95,,7.65,25,41,8,16,66,0.440012487,0.783869724
Boston College,Clemson,-14.5,-9.86,-10.07,-3.58,-8.68,-11.53,-13.74,-14.2,,-10.5,-10,-16.11,-9.31,-12.42,-6.12,-6,,-16.34,-16.54,-10.78,-13.38,-12.89,-15.48,-8,-13.9,-12.65,-6.79,-9.43,-14.5,-16,-7.14,-8.93,-13,-16,-8.7,-14,-13.84,-12,-13.7,,-12.4,,-16.5,-13.5,-14.5,,-24.3,-14.9,-20.14,,3.89,41,10,8,-31,51,0.550635815,0.223646368
Bowling Green,Toledo,-10.5,-5.6,-6,-16.28,-11.02,-8.99,-8.92,-6.08,,-4,-7.14,-2.37,-6.35,-8.55,-5.49,-14,,-10.39,-1.08,-2.66,-15.7,-5.24,-4.66,-3.5,-9.3,-7.63,-6.55,-3.44,-10.5,-7.9,-6.46,-5.38,-8.5,-11,-9.1,-7.35,-14.25,-22,-8.1,,-12.3,,-7.3,-8.9,-10,,-10.95,-19.22,-15.49,,4.88,23,28,8,5,51,0.546737104,0.303329086
Cincinnati,Central Florida,11,12.81,4.46,12.2,11.8,4.81,15.42,10.85,,11,9.89,6.97,14.7,10.87,16.3,10,,8.88,13.49,15.78,13.86,19.29,15.84,0.01,7.9,10.95,8.62,14.63,11,8.8,5.14,6.79,10.5,14,3.7,18.9,17.13,-5,3.4,,10.9,,8.8,4.7,11,,12.32,10.26,21.44,,5.46,11,20,8,9,31,0.496910658,0.741349005
Coastal Carolina,Louisiana-Monroe,-2.5,4.51,6.37,-8.47,5.81,-1.58,1.27,8.75,,4.5,6.19,3.05,0.91,2.54,5.25,-5,,3.2,7.39,0.92,8.55,4.55,-1.57,5,5.6,3.12,4.95,5.4,-3,-1.4,2.14,3.95,-2,2,-3.7,-0.35,2.04,-2,-2.9,,3.3,,2,-1.8,-2,,11.13,7.05,6.83,,4.31,8,23,8,15,31,0.620340559,0.561354182
Colorado,Iowa St.,-3,-2.53,-6.51,-9.89,-1.38,-6.69,-3.28,-5.96,,-12,-1.26,0.77,-5.95,-4.52,-2.36,-11,,-5.21,-6.9,-6.54,-4.83,-6.89,-5.52,5,-5.1,-4.83,-5.1,-4.32,-3,-4.3,-3.11,-1.18,5,-5,-0.9,-10.15,-10.04,-5,-1,,-5.9,,-3.9,-2,-3,,-4.08,-0.08,-4.83,,3.48,17,24,8,7,41,0.462743062,0.39046197
Colorado St.,Fresno St.,-6.5,-5.2,-8.16,-11.56,-5.01,-8.87,-5.5,-4.69,,-14.5,-4.39,-5.49,-10.92,-8.26,-9.09,-16,,-6.97,-10.78,-6.02,-7.63,-7.75,-11.72,2.5,-6.5,-7.69,-8.06,-7.55,-6.5,-5,-3.9,-5.51,-6.5,-8,-2.7,-17.33,-4.46,-19,-4.4,,-9.2,,-4.7,-4.1,-6.5,,-11.2,-10.11,-13.38,,4.43,21,49,8,28,70,0.45747601,0.308113093
Eastern Mich.,Northern Ill.,-2.5,2.39,-4.97,2.04,-5.96,0.93,6.4,-3.63,,0.01,0.22,-9.31,-3.18,-2.31,-1.62,-3,,-3.04,-7.82,3.89,-8.63,-3.87,0.26,-7,-5.4,-3.02,-4.08,0.49,-1,0.1,-1.39,-3.05,0,-3,-3.6,0.7,3.69,-7,-4.5,,-1,,-0.3,-3.4,-2.5,,0.45,-9.54,-8.09,,3.93,10,16,8,6,26,0.504634574,0.443838861
Florida Atlantic,UAB,5,6.53,2.45,9.42,2.31,3.49,10.1,0.89,,3.5,5.29,0.44,-0.9,3.08,5.53,4,,3.41,1.08,5.91,1.31,-1.14,7.68,1.5,2.7,3.02,3.27,5.02,4.5,4.1,5.42,1.09,5.5,6,0.7,3.15,2.77,1,1.9,,3.7,,4,2.5,5,,4.17,-0.79,2.89,,2.74,33,53,8,20,86,0.452561477,0.57581728
