Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linegrinder,lineash,linethompson,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,vscore,hscore,week,linetrexler,linedokter
Navy,Air Force,3.5,9.04,10,7.51,12.57,5.75,0.1,10.12,21,-3.2,3,15.16,4,7.9,8.86,9.44,10.68,5.97,15.57,4.84,9.55,7.83,1.01,0.44,-4.9,,-1.04,,,11.64,5.75,,,,,,2,3.5,4,0.27,8.73,-1.89,0.5,,,-4.1,-5,,3.5,9.3,,30.1,13.4,,7,,3.74,2.35,2.5,7.25,,3,8.35,3,4,10.2,4.52,16.1,,6.67,35,34,5,-1,2.21
New Mexico,New Mexico St.,-1,-2.57,-18.05,0.14,-13.03,0.47,0.19,-1.84,-19,-2.5,-4,-8.52,-1,-3.3,-7.16,-5.15,-4.42,-3.71,-8,-4.3,-3.45,0.87,-1.7,-5.76,2.5,,-7.31,,,-4.68,-2.5,,,,,,1,-2.5,0.01,0.43,0.86,-5.07,1,,,0.5,2,,-1,-2.1,,-18.5,-6.1,,-9,,3.36,-1.39,1,-10.2,,-6,-2.08,2,4,-6.4,-18.46,-10,,5.72,42,28,5,-2,1.68
Ohio,Kent,16.5,14.7,23.9,13.54,22.62,14.45,8.96,8.12,26,11.3,15,25.25,16,21.63,21.39,17.96,19.19,16.89,24.11,23.01,18.55,23.67,17.92,13.07,13.9,,19.93,,,17.22,16.11,,,,,,16,15.5,14,10.39,17.84,12.47,12,,,16.8,9,,16.5,13.3,,32.6,26.6,,26,,9.49,16.63,17.1,14.4,,13,16.46,9,18,23,36.02,30.5,,5.94,10,17,5,16,15.92
Ohio St.,Michigan St.,3,5.57,-7.19,5.75,-1.72,5.09,9.84,8.06,-4,14.1,4,0.39,8,1.96,0.12,3.93,7.25,3.38,3.15,0.49,9.25,3.42,2.53,4.19,2.75,,1.69,,,1.64,3.15,,,,,,15,3.5,4,9.31,2.72,-0.55,10,,,2.5,7,,3,11.1,,-9.4,-4,,-2,,4.52,4.66,-2.8,-0.9,,12,0.01,6,17,-5.3,-12.88,-10.2,,6.00,10,7,5,-1,2.65
Oklahoma,Ball St.,38,29.34,30.09,40.46,22.04,29.52,38.52,24.71,23,54.1,29,38.81,28.5,33.7,31.71,38.89,45.47,34.03,30.06,30.91,38.15,45.92,44.54,32.42,36.5,,30.33,,,21.83,33.7,,,,,,41,39,37,36.54,27.38,37.09,33.5,,,38.3,40,,38,39.4,,30.5,26,,38,,18.98,35.92,51.3,29.95,,44,22.68,25,45,23,23.97,16.3,,7.96,6,62,5,28,40.6
Pittsburgh,South Florida,-2.5,-9.34,-5.41,-3.18,-16.33,-1.65,-0.5,-15.8,-7,3.5,-9,-12.21,-5,-3.69,-13.48,1.66,-5.34,-5.64,-8.92,-5.5,-7.05,-7.46,0.23,-7.02,-8.5,,-8.01,,,-18.82,-5.41,,,,,,-2,3,-7,0.78,-10.31,-3.25,8.5,,,-2,-1,,-2.5,-6.3,,-19.5,-17,,-6,,-1.93,1.4,4.4,-11,,2,-8.22,3,3,-9.3,-23.26,-13.2,,6.76,17,44,5,-9,1.64
Purdue,Notre Dame,-12,-12.84,-21.63,-14.92,1.44,-8.38,-16.38,-14.6,-15,-21,-6,-10.43,-7.5,-11.07,-13.07,-17.5,-14.87,-12.46,-18.88,-11.54,-7.25,-28.92,-20.69,-17.83,-15.25,,-15.95,,,-16.6,-12.9,,,,,,-8,-14.5,-11,-12.11,-14.87,-7.69,-13,,,-10.2,-12,,-12,-12.9,,-5.2,2.7,,-12,,-3.22,-15.91,-20.8,-15.85,,-12,-15.31,-7,-10,-10.1,-24.26,-23.1,,5.72,38,10,5,-4,-12.74
South Carolina,Auburn,10,10.65,11.86,12.77,15.65,9.03,4.89,11.11,16,-3.9,15,21.14,8,10.6,15.67,15.61,5.46,11.79,14.01,12.62,12.35,10.58,12.25,6.91,14.75,,8.39,,,19.08,11.11,,,,,,4,10.5,11,1.57,12.73,9.43,1,,,9.2,10,,10,10.5,,34.5,17.3,,10,,7.05,13.62,16,9.95,,13,11.84,4,3,23,17.25,11.6,,5.97,16,13,5,9,10.22
Southern Miss.,Rice,14.5,8.74,10.23,16.91,23.3,11.34,13.93,4.65,14,10.2,12,8.31,17,12.89,-1.35,18.93,15.71,12.96,11.05,11.2,16.55,17.21,17.09,10.48,13,,14.34,,,4.5,12.89,,,,,,21,14.5,13,8.09,10.86,11.83,14,,,15.9,12,,14.5,18.1,,21.8,20.9,,14,,5.97,12.63,9.4,7.7,,15,9.87,9,14,11.8,9.57,15.8,,4.66,24,48,5,14,16.09
Stanford,UCLA,21.5,23.79,36.95,27.19,34.74,23.88,36.43,20.16,35,42.5,20,43.07,20,28.74,34.52,35.41,44.11,29.78,32.31,33.61,38.95,36,28.9,24.41,27.6,,23.35,,,25.78,28.9,,,,,,39,22.5,25,28.54,25.9,20.53,31,,,21.2,24,,22.5,41.3,,36.6,38.6,,42,,14.57,29.15,29.2,31.05,,39,25.62,19,35,25,38.02,55.2,,7.51,19,45,5,21,23.26
Syracuse,Rutgers,1.5,-1.75,-9.36,-2.16,-6.92,-1.82,5.42,3.06,-15,7.6,2,-7.11,2,-6.45,1.26,0.1,8.21,-0.59,-4.67,-9.52,0.65,1.17,-0.98,12.02,1.5,,4.12,,,1.38,0.3,,,,,,1,-1,1,7.6,-0.01,3.25,3.5,,,4.4,5,,1.5,-2.5,,-6.8,-11.8,,2,,7.59,-7.49,0.3,-6.05,,5,-5.66,-1,4,-18.1,-23.12,-3.5,,6.81,19,16,5,-1,6.31
TCU,SMU,13,17.09,14.46,17.22,4.79,16.73,23.99,18.48,9,32,10,19.78,19.5,15.56,15.17,18.81,28.09,15.24,18.46,18.69,21.15,28.54,9.89,21.18,19.5,,8.31,,,5.64,15.17,,,,,,25,13.5,14,22.01,13.91,6.77,26,,,13.1,20,,13,19.6,,-8,7.9,,14,,12.01,12.18,11.3,12.95,,20,12.74,17,36,-4.5,7.88,26.9,,7.93,40,33,5,6,14.57
Temple,Toledo,8,11.34,20.45,10.8,19.55,8.56,7.65,10.23,21,13.8,10,13.21,11,13.04,18.45,17.89,9.23,11.36,11.21,13.47,16.05,21,4.82,11.91,6,,14.74,,,15.76,11,,,,,,10,5.5,12,6.97,16.24,-0.12,7,,,7,1,,8.5,12.1,,22.3,16.1,,15,,0.14,13.14,5.4,5.25,,9,10.32,7,11,19.4,35.91,6.9,,6.21,36,13,5,11,5.7
Tennessee,Buffalo,28.5,26.6,18.71,26.15,21.09,25.01,31.59,27.65,21,45.3,20,30.86,20.5,25.92,36.86,31.35,34.47,26.34,24.79,26.61,27.45,44.79,26.57,25.04,23.5,,30.31,,,27.58,26.15,,,,,,31,27.5,29,35.82,28.21,20.68,19.5,,,27.5,22,,28.5,28.8,,21.6,19.2,,27,,18.75,25.07,35.1,23.4,,27,20.16,18,32,22,33.97,32.6,,5.42,10,41,5,23,29.98
Troy St.,UAB,16.5,21.01,29.78,15.59,24.93,12.26,17.06,22.82,15,4.7,15,25.77,18.5,19.49,23.77,13.15,27.75,16.99,18.53,20.56,19.65,19.54,21.75,14.43,12.6,,13.13,,,19.72,15.78,,,,,,14,15.5,13,6.43,14.36,11.42,17,,,17,15,,16.5,16.3,,28.1,23.2,,26,,8.16,17.75,3.8,14,,14,15.78,14,18,23,28.2,5.7,,5.73,23,24,5,11,14.28
Tulsa,North Texas,23,21.45,23.63,23.43,10.61,17.59,25.17,17.47,21,33.1,20,25.62,22,25.58,21.82,23.14,27.43,22.26,24.89,20.01,24.25,33.33,,29.39,18,,18.56,,,11.99,22.67,,,,,,24,23,21,25.64,20.22,26.8,23,,,17.9,28,,23,29.8,,26.1,14.6,,33,,15.57,22.22,31.1,18.8,,28,19.76,15,32,11.7,20.78,20.3,,5.50,24,41,5,14,25.48
USC,Arizona,12.5,12.47,13.61,8.52,16.72,9.22,5.99,15.89,4,12,13,9.29,15.5,9.02,13.69,9.51,4.38,9.53,7.49,6.99,3.65,15.04,10.05,9.44,14.5,,5.47,,,21.51,9.22,,,,,,6,11.5,9,9.59,14.16,7.23,5,,,13.9,7,,12,4.9,,16.3,14.2,,6,,7.17,1.62,9.8,3.65,,6,5.41,6,7,10.7,8.62,8.4,,4.22,41,48,5,13,9.49
UTEP,Houston,-16.5,-11.35,-7.26,-13.05,-17.56,-10.97,-7.5,-15.13,-1,-9.4,-14,-10.9,-12,-8.21,-9.52,-9.29,-15.84,-12.02,-2.57,-13.98,-14.65,-17.88,-17.88,-6.23,-15.5,,-14.3,,,-13.85,-12.84,,,,,,-11,-15.5,-16,-5.81,-13.07,-9.87,-5,,,-16.5,-19,,-16,-13.1,,-19,-17.7,,-13,,-2.22,-10.85,-17.1,-13.65,,-14,,-3,-14,-10.1,12.06,-1.6,,5.57,49,42,5,-17,-12.63
Utah,Washington,10,9.8,17.91,7.39,17.47,11.08,7.17,2.72,10,5.6,10,24.72,11,17.12,4.98,11.89,13.79,10.2,5.83,15.57,11.25,11.88,9.36,2.37,3.5,,2.04,,,0.94,10,,,,,,12,6.5,6,4.62,8.39,7.13,14.5,,,8,11,,10,9,,19.7,19.9,,13,,3.64,16.22,6.7,8.9,,15,11.15,10,11,17.2,-10.71,22.4,,5.99,31,14,5,3,14.72
Virginia,Idaho,16,13.76,9.38,16.61,15.14,13.12,17.2,11.95,13,20.9,13,20.52,10.5,15.99,13.58,15.74,12.96,14.34,13.86,14.8,20.55,15.71,13.84,8.63,10.5,,15.5,,,11.4,13.86,,,,,,15,13,18,15.79,13.43,8.11,6.5,,,15.3,8,,16,19,,28,22.4,,19,,10.68,17.55,18.2,9.1,,17,9.38,7,14,8.7,12.87,15.3,,4.41,20,21,5,16,14.91
Virginia Tech,Clemson,7,8.6,-3.04,6.97,13.95,6.28,1.09,3.36,5,0.01,7,12.89,9,11.74,4.65,6.58,10.15,6.56,0.92,5.94,4.35,4.63,4.31,1.82,3.4,,2.01,,,3.34,6.15,,,,,,11,7,1,2.8,5.18,10.93,10.5,,,8.7,9,,7,3,,17.3,12.6,,11,,5.61,7.38,4.2,5.35,,12,4.86,6,7,14.2,2.83,15.7,,4.12,23,3,5,5,6.15
West Va.,Bowling Green,19,19.24,6.84,22.05,2.49,12.28,24.96,23.5,1,37.8,16,19.47,16.5,15.16,28.66,19.27,22.68,17.16,14.62,11.42,18.85,29.63,22.3,19.45,23.2,,18.86,,,12.18,17,,,,,,20,21,20,26.82,17.99,16.37,22,,,27.3,23,,19,14.8,,9.2,5.6,,9,,15.85,14.7,22.2,10.65,,17,11.64,13,25,7.5,11.76,-6,,6.89,10,55,5,11,15.74
Western Kentucky,Arkansas St.,-12.5,-19.12,-24.44,-14.35,-23.48,-15.07,-6.59,-18.1,-17,-4.5,-16,-28.39,-15.5,-20.17,-15.64,-4.82,-24.91,-15.4,-11.29,-24.2,-24.75,-11.58,-24.39,-9.55,-4.4,,-8.79,,,-24.99,-15.64,,,,,,-14,-7.5,-15,-3.87,-10.63,-4.09,,,,-1.6,-9,,-12.5,-25.2,,-31,-28.7,,-27,,-3.25,-17.99,-15.7,-29.15,,-18,-16.78,-5,-10,-17.9,-39.01,-7,,8.56,26,22,5,-13,-6.33
Wisconsin,Nebraska,10,3.26,12.07,12.01,9.16,8.18,14.62,-4.25,7,15.1,3,14.67,4.5,10.01,11.14,5.03,12.3,8.93,14.36,11.65,21.25,4.71,7.69,3.69,4.75,,7.04,,,-5.27,9,,,,,,17,7,6,8.37,3.72,4.95,12,,,9.2,7,,10,13.3,,20.2,12.5,,19,,1.65,8.66,10,5.5,,17,7.33,7,13,10.4,25.63,27.3,,5.84,17,48,5,9,7.51
Akron,Florida Intl.,-17,-16.01,-24.64,-18.68,-18.51,-16.79,-23.15,-14.91,-14,-13.9,-15,-20.53,-12,-17.14,-18.65,-22.85,-24.55,-17.66,-21.53,-22.47,-23.05,-20.5,-30.37,-16.06,-11.9,,-15.87,,,-22.54,-17.14,,,,,,-16,-19,-19,-21.38,-13.49,-19.06,-17,,,-13.4,-13,,-17,-18.2,,-8.9,-18.2,,-17,,-10.01,-15.14,-21.1,-22,,-18,-12.51,-13,-17,-20.6,-27.12,-18.7,,4.40,27,17,6,-15,-16.22
Alabama,Vanderbilt,29,33.91,31.9,31.26,23.37,22.56,35.49,34.64,27,43.1,22,24.04,25,33.34,27.12,34.61,34.87,29.6,31.01,29.11,34.05,29.75,32.67,24.94,31.1,,25.05,,,25.43,30,,,,,,39,29,28,27.73,20.68,35.75,35.5,,,26.3,30,,29,33,,40.7,27.1,,31,,15.5,28.51,36.6,16.95,,34,29.53,25,32,18.6,28.34,35.7,,6.02,0,34,6,24,27.65
Arkansas,Auburn,10,4.88,8.42,11.42,10.37,6.38,8.62,0.4,5,0.8,6,17.6,1,7.12,8.11,6.26,3.09,7.82,7.06,9.33,10.05,2.96,8.23,3.36,10.5,,11,,,0.97,8.11,,,,,,6,8,10,2.57,4.35,13.05,1,,,14,10,,10,9.2,,13.5,9.6,,15,,5.34,12.86,15.2,1.65,,12,6.52,4,3,14.3,6.89,9.8,,4.28,14,38,6,6,8.81
BYU,San Jose St.,13.5,15.68,9.68,14.45,11.18,12.95,17.31,15.45,7,31.9,12,19.04,14.5,15.91,14.48,18.7,17.55,14.43,3.19,12.7,14.95,22,16.45,22.95,13.5,,17.53,,,13.83,14.5,,,,,,23,16,17,26.17,15.04,16.68,15,,,12.1,18,,13.5,10.1,,7.9,4,,9,,16.3,16.48,10.4,9.4,,18,5.46,13,29,7.3,9.82,13.8,,5.44,16,29,6,11,15.77
Ball St.,Temple,-9.5,-3.71,-11.23,-14.19,-11.47,-5.76,-4.87,2.32,-1,-12.7,-4,-6.99,-3.5,-10.5,0.56,-14.49,-16.02,-7.76,-2.27,-9.25,-13.85,-11.36,-8.7,-3.77,-3.75,,-4.47,,,2.48,-7,,,,,,-9,-9,-10,-5.63,-0.49,-9.6,-12,,,-14.2,-7,,-9.5,-5.6,,-13.2,-17.8,,-5,,1.26,-11.27,-8.9,-6.65,,-12,-0.17,-8,-21,-13.7,-5.28,-10.1,,5.41,42,0,6,-7,-12.01
Baylor,Iowa St.,15.5,6.25,7.98,14.99,15.74,11.81,7.08,1.36,11,14.5,10,18.7,6.5,10.38,1.78,8.03,13.73,11.63,12.39,15.98,20.45,5.71,17.96,9.38,16,,10.93,,,3.72,11.1,,,,,,13,14,15,8.32,7.12,14.58,8.5,,,15.8,13,,15,12.4,,21.6,20.1,,16,,4.62,15.82,11.1,7.35,,17,6.51,5,11,16.7,10.2,10.7,,4.88,26,49,6,10,9.8
Buffalo,Ohio,-8.5,-10.95,-4.15,-7.12,-18.96,-4.62,-9.57,-14.19,-8,-9.6,-12,-1.37,-12.5,-7.78,-33.88,-15.23,-11.62,-10.63,-11.93,-6.96,-8.35,-21.54,-11.11,-16.58,-9.25,,-9.82,,,-18.59,-9.82,,,,,,-9,-8,-10,-10.94,-15.35,-10.73,-15,,,-10.6,-4,,-8.5,-8.7,,-14.3,-12.5,,-5,,-6.54,-8.41,-8.2,-12.1,,-9,-6.04,-5,-11,-12.5,-14.58,-4.8,,5.09,37,38,6,-14,-8.88
Central Florida,Marshall,19,6.81,17.55,19.48,25.14,11.16,15.58,-1.69,13,16.4,9,27.79,7,15.98,-6.81,19.01,19.82,13.58,5.44,15.13,16.65,6.64,12.31,8.05,7.3,,10.78,,,-2.91,13.72,,,,,,22,16.5,11,12.88,4.97,16.08,17,,,17.9,14,,18.5,15,,24.9,35.9,,16,,5.49,13.72,13.5,5,,19,7.14,10,25,11.1,7.92,18.9,,7.87,6,16,6,16,22.03
Clemson,Boston College,20.5,30.17,30.64,17.78,31.25,25.7,25.35,40.74,32,32.3,25,30.24,21.5,23.68,44.97,30.94,26.96,25.95,33.15,28.86,22.45,46.5,27.19,30.22,29.5,,25.55,,,47.07,25.35,,,,,,19,20,22,18.35,36.03,11,16,,,18.3,16,,21.5,22.6,,34.3,27.3,,30,,16.35,17.17,25.3,23.7,,22,27.88,13,18,22,28.72,15.1,,7.53,14,36,6,23,16.75
Fresno St.,Boise St.,-21,-24.64,-30.91,-22.68,-23.65,-21.51,-26.59,-26.43,-17,-30.2,-27,-22.59,-24,-22.77,-30.83,-26.78,-33.37,-25.06,-29.41,-27,-28.65,-33.39,-28.13,-23.54,-26.6,,-13.51,,,-29.52,-26,,,,,,-26,-19.5,-24,-18.19,-24.94,-23.63,-27.5,,,-26,-28,,-22,-30,,-26.2,-20.5,,-28,,-11.76,-26.78,-26.5,-24.5,,-35,-23.07,-15,-21,-24,-29.4,-10,,4.53,57,7,6,-22,-23.07
Georgia Tech,Maryland,14.5,18.23,17.1,10.71,22.09,12.31,10.06,26.1,25,7.2,21,17.26,18,12.55,20.15,10.13,14.27,14.6,16.77,17.53,14.95,25.46,4.9,10.2,16,,16.9,,,19.74,13.48,,,,,,13,15,11,6.63,20.51,8.07,4.5,,,9.2,14,,14.5,17.6,,37,28,,28,,9.99,11.35,9.8,10.4,,12,15.27,8,4,5.3,22.14,23.7,,6.71,16,21,6,16,11.59
Houston,East Carolina,11.5,16.79,16.46,10.88,22.23,9.09,8.06,23.2,27,4.4,21,21.83,17.5,11.51,29.11,6.17,15.56,14.78,17.42,12.47,12.35,19.21,6.91,12.52,17.25,,19.53,,,20.48,15.56,,,,,,15,13.5,13,4.12,21.33,13.64,11,,,6.2,16,,11.5,11.9,,28,18,,16,,5.14,15.94,8.1,10.05,,16,13.54,5,7,18,12.89,16,,6.00,3,56,6,16,11.14
Idaho,Louisiana Tech,-4,1.06,-7.03,-5.79,-0.76,-2.23,-5.9,3.16,-6,-7.6,-1,2.19,-1.5,-1.13,9.98,-10.78,-0.19,-2.87,-8.82,-2.68,-9.05,-1.54,-13.55,1.17,-2.25,,-3.28,,,-1.81,-2.23,,,,,,-1,-5,-6,-4.89,-0.15,2.95,-6,,,-2,-5,,-4,-2.2,,-7.2,-4,,-3,,-1.85,-2.97,-6,0.4,,-1,0.54,-3,-7,2.8,-2.48,0.6,,4.08,24,11,6,-3,-3.42
Indiana,Illinois,-14,-19.98,-15.07,-12.56,-18.31,-11.9,-14.89,-32.36,-9,-29.3,-20,-12.82,-17,-11.55,-30.61,-13.87,-22.85,-17.03,-14.55,-15.11,-17.25,-36.32,-12.34,-28.65,-19,,-21.64,,,-29.51,-15.07,,,,,,-16,-14,-15,-16.76,-25.94,-12.73,-18.5,,,-16.1,-16,,-14,-14.2,,-14,-15,,-13,,-7.62,-14.42,-19.4,-23.4,,-19,-11.51,-8,-7,-14,-24.77,-5.9,,6.01,41,20,6,-19,-15.35
Kansas St.,Missouri,-4,3.9,11,-7.52,6.32,0.31,-1.4,13.38,11,4.1,4,-10.89,1.5,-5.03,11.55,-0.43,-9.43,-0.84,5.76,-3.12,-7.55,6.21,-0.25,7.09,1,,-3.32,,,18.9,-1.4,,,,,,-7,-2.5,-2,0.76,9.97,-13.76,-3,,,-2.3,-8,,-4,-10.4,,-22.2,-7.3,,-6,,2.83,-6.65,-7.6,-2.3,,-5,-0.18,-1,-3,1.3,5.08,-6.4,,7.59,17,24,6,5,-3.46
LSU,Florida,13.5,11.99,8.26,7.83,17.33,9.64,15.22,14.3,12,16.3,14,7.06,12.5,9.83,16.27,11.1,18.67,12.03,18.93,10.21,12.65,7.25,13.8,16.41,11,,10.39,,,13.36,12,,,,,,11,12,13,11.35,8.14,15.92,7,,,8.2,8,,13.5,18.3,,7.9,9.3,,11,,9.16,10,13.1,12.25,,16,16.43,5,11,2.9,1.68,24.9,,3.85,11,41,6,11,10.95
Louisiana-Lafaye,Troy St.,-6,1.99,11.72,-8.77,7.54,1.57,-5.27,5.2,16,7.2,8,10.29,3,-0.55,17.92,-5.07,-5.24,1.35,15.47,3.24,-0.35,7.39,-8.75,0.61,-2.8,,4.96,,,9.85,0.88,,,,,,-4,-7,-1,1,8.94,-7.79,-6,,,-14.6,-2,,-5,1.8,,4,1.1,,1,,0.88,-9.67,-2,5.75,,1,10.11,-5,-1,-1.6,13.65,1.9,,7.31,17,31,6,1,-9.4
Louisiana-Monroe,Arkansas St.,-2.5,-6.23,-6.48,-5.81,-5.49,-7.76,-1.77,-8.19,2,-2.1,-3,-4.21,-3.5,-4.28,-14.36,-4.42,-9.11,-4.41,-1.54,-12.06,-7.85,-9.25,-4.71,-0.53,-3.1,,-0.43,,,-12.99,-4.24,,,,,,-2,-2.5,-2,1.3,-6.02,5.04,-5.5,,,-1.2,2,,-2.5,-1.1,,-9.5,-8.5,,-5,,3.32,-3.94,-6.6,-10.8,,-3,-4.24,-5,-7,-6.5,-13.9,-2.2,,4.09,24,19,6,-6,-3.94
Miami (Ohio),Army,-2,-9.7,-9.08,-3.01,-5.33,-0.67,-4.99,-16.62,-3,0.01,-7,-2.67,-4.5,-4.49,-7.57,-4.86,-1.7,-3.15,-5.19,-3.46,-1.25,-7.04,0.1,4.7,-0.45,,-3.35,,,-13.08,-3.29,,,,,,3,-1,-2,3.9,-4.59,7.44,-3,,,6,1,,-2,-3.3,,-5.8,-6.3,,-5,,-0.15,-1.47,5.3,-6.75,,-4,-4.22,-1,1,-9.1,-13.69,-1.8,,4.69,28,35,6,-7,0.31
Middle Tenn.,Western Kentucky,11.5,16.27,6.1,10.84,15.81,11.24,6.45,16.7,16,8,17,5.68,18.5,15.88,6.19,2.39,13.9,10.54,6.87,12.03,11.15,8.96,4.94,16.08,6.5,,8.49,,,17.48,10.84,,,,,,15,9,11,9.77,8.32,5.43,,,,5.1,9,,11.5,11.3,,17.6,16.2,,15,,11.25,12.03,2.8,11.5,,5,12.08,7,7,9.2,8.39,12.3,,4.35,36,33,6,10,12.28
NC St.,Central Mich.,10.5,10.17,11.8,12.82,13.01,12.42,17.92,5.96,7,28.6,10,9.07,8.5,14.68,-4.73,13.53,15.24,11.9,5.6,15.4,19.75,13.82,9.58,8,0.2,,17.79,,,7.87,12.51,,,,,,17,13,16,23.35,8.96,12.76,15.5,,,15,9,,10.5,13.4,,14.6,12.9,,8,,10.93,14.26,22.9,9.5,,14,8.63,10,8,13.1,3.32,14.3,,5.33,24,38,6,9,12.51
Navy,Southern Miss.,1.5,2.53,6.45,5.64,-0.13,6.19,5.06,-0.91,5,4.7,-4,3.77,0.5,6.68,3.96,8.68,10.39,3.58,12.09,7.05,5.95,5.07,0.61,6.17,-2.5,,1.18,,,-3.1,3.99,,,,,,4,4.5,2,5.86,-0.49,0.35,9.5,,,0.5,-1,,1.5,3.7,,-6.1,-0.7,,0,,3.99,5.26,6.1,0.6,,8,8.02,8,11,6,2.4,7.4,,4.24,63,35,6,-3,3.58
Nebraska,Ohio St.,11,10.58,1.71,5.77,2.78,6.38,1.79,16.47,13,1.5,5,11.27,5.5,4.5,16.46,7.48,9.47,7.38,17.95,6.9,4.95,15.54,4.93,10.55,14.25,,6.66,,,16.54,7,,,,,,0.01,10,5,2.7,14.05,8.42,-1,,,1.6,4,,10.5,4.7,,12,7.6,,9,,7.32,3.33,8.4,8.25,,5,14.04,-1,-1,1.8,12.52,24.6,,4.87,27,34,6,7,8.46
Nevada,UNLV,20.5,19.42,1.15,17.96,9.51,17.16,24.09,21.11,11,31.1,19,18.22,17.5,17.82,11.42,19.33,29.92,18.91,5.58,14.02,22.65,23.57,27.06,31.76,11.1,,25.24,,,13.63,18.22,,,,,,32,19,17,20.15,14.58,30.1,30,,,15.4,24,,20.5,28.7,,24.1,13.3,,26,,4.71,26.59,22,12.3,,32,16.5,16,28,2.4,9.56,4.6,,8.01,0,37,6,9,19.73
North Carolina,Louisville,13.5,19.38,16.74,10.38,19.28,16.53,8.95,21.7,18,17.7,13,15.17,13,17.37,25.34,10.09,20.84,14.91,15.71,20.85,13.45,27.54,17,13.82,13.75,,9.81,,,24.71,15.17,,,,,,12,12,17,13.19,21.86,8.16,2,,,16.4,11,,13.5,16.2,,15.9,16.7,,18,,12.16,16.69,19.9,14.55,,15,16.43,5,7,10.7,20.33,19.3,,4.83,7,14,6,11,10.82
North Texas,Florida Atlantic,4,2.74,0.01,6.03,7.82,3.57,8.31,3.01,1,2.4,7,9.22,1,2.48,11.94,4.45,4.11,4.7,-3.77,4.24,9.75,3.54,11.91,0.01,6.5,,4.23,,,6.23,4.45,,,,,,7,3,9,0.87,4.3,2.73,3,,,5.4,5,,4,9.2,,5.9,4.3,,0,,1.12,9.16,4.2,2.95,,7,-3.69,6,4,6.2,1.96,-5.7,,3.48,17,31,6,6,1.67
Northern Ill.,Kent,16.5,9.71,5.13,17.29,9.5,11.08,16.74,6.31,5,17.8,10,12.6,12,13.15,5.42,13.27,19.49,12.75,5.98,11.76,18.45,11.64,21.93,12.44,12.2,,15.32,,,3.86,12.44,,,,,,19,18.5,11,15.38,8.18,9.64,22,,,19.5,15,,16,11.4,,13.3,11.2,,14,,9.46,16.44,14.1,5.4,,18,10.36,10,24,12,11.91,14.3,,4.81,10,40,6,13,19.24
Northwestern,Michigan,-7.5,-19.14,-29.61,-10.72,-16.13,-19.43,-10.32,-21.05,-15,-7.3,-16,-27.5,-11,-17.12,-32.25,-18.9,-17.73,-15.05,-16.91,-26.71,-17.25,-28.43,-4.8,-6.35,-14.65,,-8.87,,,-30.7,-14.8,,,,,,-5,-6,-10,-2.55,-20.06,-3.03,-8,,,-4.1,-7,,-8.5,-8.8,,-28.2,-19.9,,-19,,-2.62,-14.42,-14.8,-20.45,,-11,-16.93,-9,-14,-23,-26.37,-5.7,,7.61,42,24,6,-12,-8.08
Notre Dame,Air Force,14,12.66,27.39,11.42,9.38,16.74,11.41,9.4,20,10,16,21.32,8,17.57,10.42,12.42,13.74,13.38,13.43,18.58,13.75,16.96,13.52,6.38,12,,9.47,,,16.73,12.42,,,,,,10,11,12,6.55,14.99,8.82,5,,,7.7,8,,14,13.5,,28.6,12.2,,19,,2.72,19.3,21.6,7.45,,14,15.35,9,11,22,10.79,13.3,,5.33,33,59,6,7,11.33
Oklahoma St.,Kansas,31.5,24.17,41.25,29.6,33.53,25.96,33.04,23.52,36,42.4,38,40.56,29,25.14,32.33,34.38,40.84,30.88,32.31,32.35,36.25,40.18,29.16,23.18,31.65,,24.29,,,29.34,29.6,,,,,,36,29,26,28.18,27.07,33.57,37,,,26.3,30,,31.5,36.8,,41.7,28.9,,39,,14.4,29.48,38,28.7,,39,25.8,17,28,23,27.62,24.5,,6.41,28,70,6,24,28.94
Oregon,California,24,16.31,23.94,20.78,12.58,16.58,23.98,15.3,15,31.7,18,30.57,15.5,17.85,27.54,31.67,30.53,20.93,23.19,20.41,26.65,22.04,28.27,18.15,26.5,,15.41,,,11.1,20.78,,,,,,25,20.5,21,21.34,13.59,19.87,29.5,,,19.7,21,,24,27.9,,17.8,18.2,,26,,10.97,24.23,21.4,14.9,,31,18.61,14,25,14.4,13.45,16.4,,5.96,15,43,6,12,25.79
