Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepivint,lineash,linesid,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,lineaustin,vscore,hscore,week,linetrexler,linedokter
Nevada,Wyoming,17,13.86,14.96,15.72,23.67,10.21,15.47,16.44,50,15.23,24,14.87,20.5,13.5,9.63,17.69,,16.73,12.54,11.52,19.25,26.95,22.94,14.2,7.9,,19.13,,18.71,17.62,15.72,,23,,,,20,14.5,17,9.5,20.16,10.5,15,9.67,,30.5,13,12.71,17,,12.28,25.2,10.7,,19,,3.77,15.32,16.7,11.65,,22,13.11,13,21,28.9,26.05,-0.5,18,6.98,,28,35,6,16,16.18
New Mexico,Texas St.,3,7.25,14.55,2.52,-1.65,5.72,3.14,4.44,4,2.95,8,5.63,6,7.95,-2.88,-0.94,,6.36,-2.81,4.26,8.95,-1.2,7.24,-7.2,-0.48,,0.82,,3.43,3.27,4,,6,,,,12,3.5,4,1.99,3.35,4.66,,3.09,,-0.5,-1,3.01,3,,21.52,10.2,,,2,,1.04,3.03,12,2.65,,1,4.69,-5,84,29.5,-0.28,,4,12.59,,14,35,6,-1,9.85
North Carolina,Virginia Tech,5.5,7.65,5.17,1.24,9.87,11.98,2.51,0.5,23,13.5,2,11.88,0.5,10.05,0.76,4.9,,6.14,2.72,14.41,19.25,5.55,1.53,-2.19,0.3,,3.19,,10.98,3.78,5.17,,8,,,,6,3.5,10,7.28,5.79,-3.93,0.5,-0.01,,6,2,5.9,5.5,,14.47,18.9,13.9,,11,,1.05,6.78,7.9,5.4,,12,11.18,1,-7,28.7,9.42,-0.8,11,6.68,,34,48,6,4,7.59
Notre Dame,Miami (Fla.),14,12.55,12.72,8.22,19.12,14.12,10.58,9.32,3,10.46,18,16.98,12,13.01,13.47,10.66,,12.58,11.6,18.96,11.4,13.25,9.43,12.08,10.9,,9.71,,19.59,14.92,11.6,,33,,,,10,11.5,9,7.28,11.22,14.7,10,10.76,,6,14,12.91,14,,18.7,10.3,10.1,,16,,4.11,13.29,20.9,8.3,,19,8.12,7,7,19.7,18,13.8,9,5.01,,3,41,6,11,15.48
Ohio,Buffalo,14,18.54,18.07,19.84,14.49,18.93,15.19,30.5,18,10.59,24,16.86,23,16.88,25.42,18.16,,17.74,22.39,13.65,14.25,36.3,12.68,33.17,8.17,,19.07,,22.63,23.29,18,,9,,,,15,16,20,15.13,25.79,14.95,17.5,4.89,,20.5,15,13.24,14,,23.56,18.7,3.1,,13,,19.66,12.51,15,14.05,,18,18.86,10,15,29.2,34.02,5.9,19,6.15,,31,38,6,17,15.83
Ohio St.,Nebraska,3,4.32,3.14,1.5,3.15,3.2,-1.24,14.42,10,3.82,12,2.03,7.5,3,9.87,-1.62,,3.12,0.12,3.08,-4.15,4,-3.27,7.69,7,,-0.66,,6.71,11.76,3,,-2,,,,1,4,5,4.73,6.67,-7.9,-1,-0.01,,3.5,-2,0.7,3,,-0.25,-9.1,11.8,,-2,,5.64,1.1,-2.3,-2.45,,4,4.57,2,3,12.3,12.01,-3.1,-1,5.06,,38,63,6,4,2.15
Oregon,Washington,25,18.58,28.58,22.88,15.13,15.24,19.52,8.78,25,21.55,18,19.12,21.5,20.15,12.67,25.72,,19.1,19.99,19.6,21.75,16.25,30.24,8.94,16,,14.62,,31.38,12.36,19.52,,22,,,,23,24,15,14.07,14.24,14.95,25.5,24.64,,13.5,20,15.56,24,,25.93,26.1,14.8,,21,,6.59,22.84,19.7,9,,20,19.26,16,22,23,18.93,22.1,16,5.30,,21,52,6,17,19.76
Oregon St.,Washington St.,15.5,21.58,24.76,13.42,32.58,23.1,18.5,32.13,38,11.28,23,30.61,18,20.27,38.75,17.19,,22.43,27.76,25.45,20.85,40.7,13.34,31.78,19.97,,25.6,,18.54,40.94,20.5,,35,,,,17,13.5,20,14.79,33.44,12.92,6.5,27.26,,28.5,18,12.72,16.5,,34.79,25.1,27.8,,23,,18.29,14.84,20.5,21.75,,18,19.08,10,11,30.3,35.55,16.7,11,8.37,,6,19,6,16,15.33
Penn St.,Northwestern,2,3.02,-2.37,2.47,-3.09,-0.12,1.96,-2.68,-4,4.41,-0.25,-3.31,3,4.4,-7.84,2.05,,1.41,-3.05,-1.27,4.15,-7.8,-1.26,4.41,2.2,,3.85,,3.72,-8.11,2,,11,,,,10,4,2,2.08,-5.43,2.52,10.5,-5.53,,-2.5,5,6.14,2,,3.2,-2.2,1.5,,3,,-0.25,5.09,-0.5,-5.75,,6,-0.92,5,7,10.4,-11.55,-5.4,-5,4.89,,28,39,6,-3,7.12
Purdue,Michigan,-3,3.41,5.42,-7.1,12.68,10.4,-6.48,3.62,3,5.94,2,3.08,0.01,3.51,1.81,-5.97,,0.76,8.82,10.22,-2.15,-1.15,-0.93,-12.12,-0.25,,-11.79,,0.84,12.56,0,,8,,,,-5,-3.5,-4,1.27,4.73,-3.12,-11,4.34,,-4,-8,-2.68,-3,,10.73,-4.5,-2.4,,0,,-3.41,-5.39,-4,7.9,,-2,7.59,-6,-7,28.1,16.41,7.4,7,7.61,,44,13,6,3,-5.27
Rutgers,Connecticut,7,8.4,14.01,11.38,10.58,4.38,12.74,18.74,15,5.01,9,7.88,10,6.87,17.87,10.55,,11.38,22.91,1.34,10.75,26.35,-1.25,21.07,9.69,,16.63,,7.01,14.93,10.75,,23,,,,11,10,14,8.3,18.69,13.35,10.5,6.94,,14.5,10,6.06,7.5,,14.63,12.4,3.6,,13,,11.59,3.02,12.7,7.95,,8,16.38,4,11,23,24.56,6.2,7,5.73,,3,19,6,8,7.25
San Diego St.,Hawaii,21.5,14.07,31.74,11.79,21.21,17.91,15.93,8.37,21,26.54,15,21.34,8.5,15.41,12.72,27.24,,17.82,23.91,22.04,22.45,17.25,19.24,5.88,7.83,,8.19,,31.67,16.8,15,,44,,,,12,17.5,13,17.21,14.28,14.84,13,43.01,,21,12,14.31,21,,24.75,24.8,8.1,,14,,7.88,14.61,15.8,14.75,,20,13.2,14,20,31.3,18.48,32.4,11,8.05,,14,52,6,15,13.79
South Carolina,Georgia,1,5.51,0.27,2.87,8.01,5.77,4.31,-0.2,9,2.29,9,9.31,8,6.5,3.73,9.81,,4.61,-0.77,3.84,3.35,3.9,-2.44,6.12,4.5,,5.81,,8.32,4.07,4,,7,,,,3,2.5,2,3.85,3.93,4.45,4.5,0.01,,-4,4,8.4,1.5,,4.29,2.3,3.7,,2,,5.4,4.64,2.8,2,,2,0.48,5,1,28.3,4.97,-0.3,-1,4.48,,7,35,6,2,0.72
Southern Miss.,Boise St.,-10,-15.55,-15.01,-9.82,-27.52,-13.1,-13.58,-19.28,-13,-8.42,-16,-17.78,-15,-14.73,-20.92,-16.14,,-13.97,-12.02,-14.67,-11.65,-30.7,-9.28,-14.12,-3.01,,-11.31,,-17.42,-23.88,-13.1,,-36,,,,-13,-11.5,-14,-9.14,-21.74,-3.64,-11,-8.19,,-4.5,-12,-11.72,-10.5,,-19.22,-11.8,-11.2,,-7,,-9.85,-8.36,-8.1,-15.7,,-8,-11.42,-10,-10,-15.7,-30.22,-10,-18,6.09,,40,14,6,-16,-12.35
Stanford,Arizona,9,10.42,8.53,12.17,11.04,6.18,16.13,9.16,9,12.38,16,8.16,13.5,10.78,3.03,16.45,,10.75,1.97,8.58,14.65,13.75,3.89,7.72,14.5,,11.99,,17.68,6.25,10.5,,5,,,,19,12.5,10,8.81,10.57,18.99,22.5,6.82,,10,16,12.58,9,,5.5,8.2,-2.8,,4,,5.24,16,11.9,3.25,,24,5.46,16,18,14.2,7.29,1,3,5.45,,48,54,6,6,9.83
Syracuse,Pittsburgh,1.5,0.61,-3.36,-2.56,-0.19,9.82,-4.61,-6.66,22,0.92,0.25,1.88,-3,2.16,-8.96,-4.5,,-0.53,-10.67,6.49,2.65,-7.15,-3.81,-4.96,1.07,,3.48,,-1.87,1.4,-1,,-10,,,,-4,-3,-2,-1.21,-2.8,-1.78,-4,-21.88,,-7,-3,1.3,1.5,,3.47,1,4.6,,4,,-3.34,3.02,-0.9,-1.8,,-6,4.08,-3,-1,26.3,-2.96,-0.6,-3,6.96,,13,14,6,-4,-1.26
TCU,Iowa St.,7,12.03,2.54,13.02,12.12,0.52,12.46,8.81,2,2.37,7,2.97,14,12.77,6.07,13.47,,8.81,-0.11,0.25,10.05,13.5,11.43,10.58,11.2,,13.89,,15.61,-0.71,10,,4,,,,17,13,13,2.28,6.57,13.58,18,-8.89,,13.5,13,8.49,7,,10.77,8.5,-6.1,,7,,2.19,9.5,7.6,2.6,,15,7.26,13,17,19.8,7.62,-6.1,5,5.96,,37,23,6,10,13.58
Temple,South Florida,-3.5,0.75,-8.24,-2.64,-1.3,2.03,0.24,-6.64,-4,1.5,-2,-2.42,0.5,2.42,-7.29,-2.69,,-2.39,-12.5,3.57,0.65,-5.75,-8.08,1.04,-4.35,,-4.46,,10.95,-6.4,-2.64,,4,,,,5,-6,-3,1.34,-5.95,-0.24,4.5,-9.59,,-9,-7,3.24,-3.5,,-0.71,-6.4,-8.2,,-10,,1.18,-4.41,-13.5,-4.9,,1,-1.82,3,7,-4.7,-9.08,-4.5,-4,5.03,,28,37,6,-4,-1.95
Texas,West Va.,6.5,10.18,12.53,6.91,7.85,9.2,4.26,6.66,10,9.97,13,13.42,8,11,8.53,11.52,,8.3,3.35,10.27,7.15,6.55,-2.07,-0.14,0.5,,5.98,,7.48,5.65,8,,12,,,,9,7,5,7.18,5.81,4.14,5.5,14.99,,5,5,12.78,6.5,,20.15,8.8,12.6,,14,,4.39,11.61,12.2,0.25,,8,8.67,6,7,30.8,7.96,9.6,3,5.20,,48,45,6,2,9.76
Texas Tech,Oklahoma,-4.5,4.62,12.58,-12.15,13.51,8.4,-10.34,6.94,9,13.51,5,10.43,1.5,4.25,2.66,-1.89,,2.89,15.02,12.53,-2.65,2.6,-2.55,0.62,-3.5,,-6.81,,5.06,21.09,2.66,,8,,,,-8,-7,-3,6.83,9.02,-7.43,-22,14.93,,-3.5,-3,-3.37,-3.5,,10.55,15,8.7,,6,,0.16,-4.85,-6.2,8.65,,-3,8.79,-3,-14,26.7,22.52,14.5,11,9.81,,41,20,6,4,-6.6
Toledo,Central Mich.,12,15.63,26.33,15.3,19.23,20.74,21.42,9.4,25,16.6,14,17.98,16,16.98,9.02,19.21,,17.26,21.53,21.77,22.35,25.7,8.03,15.99,5.45,,14.12,,30.62,16.11,16.6,,23,,,,21,14,18,14.22,18.36,10.78,22.5,30.69,,12,12,19.91,13,,26.11,18.6,5.6,,17,,11.84,12.84,15.7,12.05,,21,15.11,14,20,31.3,17.43,14,13,5.83,,35,50,6,9,14.7
UTEP,SMU,2.5,-4.55,5.41,-1.42,2.72,1.81,-2.75,-3.77,11,7.76,-0.25,-5.39,-1.5,-4.58,-2.71,4.69,,0,1.94,-4.47,-5.05,-4.3,-6.25,-10.19,4.94,,-10.21,,6.68,0.29,-1.3,,20,,,,-2,-2,-4,2.62,-1.29,-3.58,-1.5,11.87,,-3,-4,-2.21,2,,-5.41,-1.3,1.1,,2,,-2.53,-0.37,0.9,-2.25,,-3,-3.86,2,-1,13.4,-7.44,6.3,-1,5.69,,17,0,6,-1,3.06
Utah,USC,-14,-7.31,-15.32,-15.37,-8.61,-8.83,-18.63,-6.69,-8,-11.34,-8,-9.96,-4.5,-7.35,-7.99,-11.93,,-10.46,-6.18,-9.64,-17.65,-14.5,-22.86,-9.33,-9.6,,-13.24,,-16.69,-10.41,-9.33,,-27,,,,-15,-13.5,-12,-6.87,-10.21,-8.18,-10,-8.66,,-18.5,-9,-4.67,-13.5,,-6.73,-13.8,-7.3,,-5,,-2.4,-5.37,-20.5,-8.1,,-15,-5.99,-4,-17,11.5,-12.01,-5,-8,5.84,,38,28,6,-9,-10.58
Western Mich.,Massachusetts,17,19.11,17.29,22.52,14.38,25.76,15.32,16.1,11,15.96,23,26.95,20,19.87,29.72,27.18,,19.49,11.75,25.23,21.25,20.3,14.83,19.35,14.77,,20.34,,24.96,24.42,19.3,,12,,,,24,18,21,12.94,14.2,24.29,,16.77,,17,18,20.39,17,,18.35,18.3,,,24,,9.91,23.08,27,20.6,,21,13.38,17,29,25.4,27.61,14.8,18,4.93,,14,52,6,14,21.17
Wisconsin,Illinois,13.5,16.35,29.29,13.23,7.95,15.31,23.01,16.29,26,17.08,11,20.3,13,16.52,13.84,15.84,,18,25.1,19.44,25.75,27.2,12.52,13.82,11.44,,15.81,,27.69,18.16,16.67,,29,,,,23,14.5,16,14.38,21.13,12.57,25.5,32.23,,18,15,15.03,14,,19,21,10.2,,19,,11.67,16.67,18.4,8.75,,20,15.07,17,24,26.9,20.34,21.8,6,5.87,,14,31,6,9,17.65
Arkansas,Kentucky,18.5,9.97,-0.72,16.36,3.82,0.26,17.79,12.41,6,-1.39,3,,9.5,9.35,,8.1,,8.89,11.74,-1.2,10.65,15.35,18.63,13.57,3.59,0.85,12.96,,3.91,0.99,9.99,,10,,,,16,16.5,14,3.91,6.86,15.16,17,-0.01,,16,12,7.76,17,,4.12,2.6,1.4,,8,,9.22,15.96,10.3,1.65,,14,6.92,10,14,16.5,11.04,0.4,-2,5.89,,7,49,7,10,12.18
Arkansas St.,South Alabama,21,18.03,13.74,22.33,10.72,13.77,17.66,20.09,10,6.7,17,,20.5,17.47,,18.03,,16.6,11.97,15.21,24.05,23,20.53,31.65,3.23,8.64,21.38,,14.84,13.84,16.57,,6,,,,28,20,25,8.47,15.31,22.19,,7.83,,21,16,14.68,20.5,,19.97,17.9,,,25,,10.24,16.57,23,10.5,,22,9.95,14,20,11.2,21.03,10.6,10,5.97,,29,36,7,14,15.66
Army,Kent,-3,-5.57,-10.44,3.07,-9.48,-10.81,-1.01,-5.54,-21,-4.84,-14,,-9,-5.8,,3.93,,-6.28,-6.12,-10.55,-5.85,-9.5,-11.48,-5.91,-3.54,-8.07,-7.11,,-10.92,-20.53,-6.06,,-7,,,,1,1.5,-3,-2.73,-10.96,-6.19,4.5,-6.42,,-4.5,-1,-5.67,-3.5,,-11.4,-7.8,-0.5,,-9,,-0.62,4.86,-2.3,-17.7,,-6,-7.04,2,10,-25.7,-26.26,-7.4,-18,7.34,,31,17,7,-8,-2.21
BYU,Oregon St.,5.5,3.96,3.76,5.8,3.2,0.01,3.39,-8.96,4,7.37,1,,5,6.23,,4.26,,2.64,-4.54,3.69,7.95,-3.9,6.32,-5.7,-7.3,-2.32,-0.96,,13.06,-13.81,3.57,,1,,,,9,3.5,4,1.64,-6.45,16.19,11,0.01,,4,4,6.37,5.5,,1.87,8.1,-4.5,,4,,-4.1,7.97,3,-6.15,,8,0.69,6,14,10.7,-14.76,-0.7,2,6.35,,42,24,7,-1,4.94
Ball St.,Western Mich.,3,-0.01,7.34,-2.4,-3.75,1.84,-0.48,1.5,11,0.44,4,,4,-0.56,,-1.29,,2.14,6.42,0.47,-1.65,3.75,-2.88,2.33,1.58,8.8,1.11,,-0.28,3.86,1.06,,9,,,,-3,1.5,-2,2.31,5.47,0.81,-5,6.16,,-7,2,0.86,3,,0.9,0.01,-0.5,,2,,4.18,3.39,1.4,-0.35,,-4,4.01,-1,-1,20.8,7.35,3.1,-2,4.67,,24,30,7,1,0.52
Baylor,TCU,7.5,-0.51,24.89,1.5,-4.28,12.93,10.86,0.22,18,7.29,1,,-5.5,-0.89,,9.09,,7.98,19.72,16.99,12.45,3.85,1.49,3.64,3.1,20.96,3.43,,14.67,10.14,6.47,,14,,,,6,6,6,5.05,7.6,5.36,-2,23.76,,15,2,4.57,7.5,,7.12,7.6,20.1,,6,,2.81,3.31,5.5,6.95,,12,11.35,-2,4,31.8,7.21,15.1,3,7.77,,49,21,7,4,4.83
Boise St.,Fresno St.,7.5,9.53,-3.96,7.19,2.34,0.11,14.44,15.77,8,-1.68,14,,16.5,8.02,,5.28,,7.74,-1.78,-1.49,5.95,16.55,5.3,24.35,11.42,-3.36,11.24,,9.96,9.12,8.01,,4,,,,20,9,12,4.5,10.82,13.06,22.5,-6.55,,3.5,14,9.83,7.5,,0.54,-7.6,1.4,,0,,10.67,6.61,7,-1.5,,14,2.03,12,24,9.7,9.04,-5.7,-1,7.37,,10,20,7,5,10.14
Bowling Green,Miami (Ohio),7.5,5.74,14.24,5.99,11.47,9.73,2.76,-2.34,13,9.35,6,,5.5,6.97,,5.68,,8.04,9.83,11.03,8.85,3.35,9.48,3.96,4.69,12.65,10.1,,9.2,5.74,7.16,,12,,,,6,6.5,8,6.41,4.25,10.57,7,14.89,,2,3,5.5,7.5,,12.92,16.9,12.5,,10,,3.47,6.94,8.9,7.35,,11,3.58,5,3,25.7,-0.75,19.8,5,4.72,,12,37,7,4,11.08
Central Florida,Southern Miss.,17.5,15.06,24.86,13.27,36.22,20.92,9.68,12.6,25,19.64,21,,13,15.33,,15.3,,16.76,18.24,27.86,15.35,23.65,18.34,4.24,11.22,20.87,5.76,,20.31,25.81,16.28,,33,,,,11,14,17,13.51,21.81,7.46,-0.5,24.26,,18,8,11.84,17.5,,30.8,16.3,11.2,,18,,7.38,13.14,16.5,17.45,,13,16.26,7,13,30.4,34.8,15.2,21,7.67,,31,38,7,17,18.06
Central Mich.,Navy,2,-2.35,-1.15,-4.66,3.89,-4.15,-3.6,-0.24,3,0.49,3,,0.5,-2.96,,-9.17,,-1.29,-0.84,-7.56,-6.15,-3.2,-5.73,1.61,2.88,-1.82,-5.46,,-3.44,2.25,-2.07,,12,,,,-5,-2.5,-6,1.14,2.38,7.58,-3.5,-2.33,,-7.5,1,-4.26,1.5,,-5.9,-3.4,-7.6,,-4,,1.78,-3.97,2.5,-2.95,,-8,-1.18,-2,-4,13.3,7.04,0.7,-3,4.69,,31,13,7,2,-2.14
Colorado,Arizona St.,-22.5,-30.95,-41.98,-21.16,-31.95,-33.67,-19.07,-23.27,-33,-15.73,-27,,-20,-33,,-21.99,,-26.18,-19.71,-42.32,-36.15,-34.85,-21.73,-22.33,-10.19,-25.54,-17.98,,-21.09,-31.81,-25,,-37,,,,-25,-23.5,-22,-11.02,-28.25,-18.75,-19.5,-33.08,,-15.5,-20,-34.16,-22.5,,-39.22,-35.5,-45,,-31,,-6.31,-23.51,-24.5,-30.2,,-29,-23.55,-16,-31,-30.8,-37.46,-23.2,-32,8.19,,51,17,7,-20,-26.4
Connecticut,Temple,5.5,0.29,2.22,0.45,5,-0.85,0.94,1.18,9,3.41,5,,4,-0.11,,0.17,,2.79,3.15,-2.13,-4.15,-0.8,-1.71,1.2,6.8,4.9,0.61,,-1.04,2.38,2.04,,2,,,,2,4,1,2.47,3.22,1.55,-4.5,2.81,,0.5,7,-0.65,4.5,,0.88,10.3,3.8,,8,,1.53,6.62,10.2,-0.4,,1,2.07,2,3,19.5,-0.03,2.1,-1,3.97,,17,14,7,4,3.54
East Carolina,Memphis,17.5,19.79,15.16,21.36,11.45,16.08,17.25,24.2,22,3.43,16,,19.5,18.79,,17.37,,16.83,9.66,17.29,22.65,19.25,16.1,19.01,2.68,11.76,13.23,,15.56,16.19,17,,10,,,,23,20,19,7.13,14.62,21.11,20,9.26,,16,23,12.99,17.5,,13.32,22.3,30.2,,19,,10.83,18.89,22.9,11.2,,22,14.83,13,18,28.8,15.46,7.5,6,5.59,,7,41,7,13,21.02
Eastern Mich.,Toledo,-16.5,-20.39,-22.49,-11.13,-26.1,-15.3,-18.14,-25.09,-28,-12.75,-24,,-25,-19.79,,-24.66,,-18.49,-20.05,-20.1,-18.75,-32.95,-20.55,-23.59,-1.56,-20.21,-13.5,,-23.17,-27.89,-19.75,,-24,,,,-20,-13.5,-17,-12.05,-23.02,-4.92,-18,-22.11,,-22,-14,-13.64,-16.5,,-21.38,-19.7,-17.2,,-18,,-11.35,-11.25,-17.8,-22.3,,-14,-20.05,-13,-17,-18,-41.05,-19,-25,6.35,,52,47,7,-18,-16.07
Florida Intl.,Middle Tenn.,-3,-2.31,-20.64,7.78,-10.24,-8.45,1.64,-1.07,-14,-13.37,-0.25,,0.01,-2.76,,-3.76,,-4.75,-19.75,-9.96,-8.75,-11.15,-11.44,4.13,-1.55,-17.55,-5.49,,-2.8,-7.54,-3.76,,-24,,,,6,-2.5,3,-9.84,-5.93,13.34,15,-22.06,,-2,6,-2.33,-3,,-9.48,-5.4,6.3,,-4,,-6.32,4.9,3.4,-12.55,,2,-8.07,4,-3,-18.9,-23.89,-7.6,-14,9.16,,34,30,7,-7,-0.76
Florida St.,Boston College,28.5,20.99,29.26,24.64,34.07,23.57,21.27,22.4,32,16.61,28,,25,20.6,,23.97,,25.51,25.27,25.22,25.75,39.1,30.08,28.3,26.01,30.19,21.76,,26.03,28.67,25,,34,,,,24,28,24,16.88,32.42,22.37,24.5,26.71,,32,26,17.26,28,,32.15,40.9,28.2,,28,,17.16,19.36,27.3,22.6,,23,21.09,18,25,30,37.72,17.7,26,4.96,,7,51,7,25,25.85
Hawaii,New Mexico,-3,-1.03,-20.1,3.32,-13.01,-11.26,-0.31,-0.51,-17,-15.4,-9,,1,-1.35,,-1.1,,-5.74,-18.87,-12.48,-10.65,-9.6,-9.17,3.86,0.01,-19.01,3.2,,-16.14,-16.29,-4.18,,-10,,,,6,-2,-2,-7.14,-7.23,2.47,18,-25.19,,-4.5,7,-1.99,-3,,-12.56,-10.3,7,,1,,1.11,6.73,-3.7,-17.65,,-5,-10.83,3,11,-21.2,-25.47,-17.1,-17,9.67,,35,23,7,-6,-0.16
Houston,UAB,13.5,6.67,-2.32,14.14,2.16,0.29,22.04,12.85,9,9.31,6,,13.5,5.29,,11.85,,8.86,5.63,-5.36,11.85,12.5,16.43,20.97,4.5,1.71,10.35,,16.61,1.7,9,,1,,,,22,13.5,15,8.19,6.7,17.18,33,0.01,,14,15,8.06,13,,-1.39,4.4,-16.1,,5,,7.07,11.69,14.3,0.9,,19,1.29,17,20,-7.5,2.26,2.1,1,8.60,,17,39,7,9,11.37
Indiana,Ohio St.,-17.5,-18.71,-17.21,-19.79,-16.46,-15.08,-16.18,-30.21,-12,-8.16,-27,,-27,-16.95,,-13.8,,-17.72,-13.47,-19.11,-17.95,-39,-14.56,-33.19,-14.58,-14.94,-25.38,,-19.53,-26.33,-17.08,,-13,,,,-20,-18,-21,-9.52,-25.34,-16.17,-16.5,-15.4,,-20,-18,-15.81,-17.5,,-12.04,-16.4,-16.5,,-17,,-10.89,-17.34,-17.5,-18.5,,-21,-13.64,-11,-18,-7.5,-28.33,-11.1,-18,5.22,,52,49,7,-16,-19.1
Iowa St.,Kansas St.,-6.5,-4.71,-6.43,-7.15,-1.87,-3.5,-9.05,-6.9,-6,-4.55,-2,,-2.5,-4.61,,-5.43,,-5.56,-9.12,-6.64,-11.25,-6.75,-1.19,-3.12,-10.75,-6.75,-8.25,,-8.45,-1.47,-5.86,,-9,,,,-7,-6.5,-6,-2.04,-1.54,-10.4,-5.5,-9.15,,-13.5,-3,-3.39,-6.5,,-1.23,-5.5,1.9,,-6,,0.47,-3.76,-12.8,-7.35,,-5,-13.7,-5,-7,8.8,-4.82,-11.2,-9,3.91,,27,21,7,-7,-5.71
Kansas,Oklahoma St.,-27.5,-16.93,-30.29,-18.49,-22.14,-13.56,-26.67,-13.93,-17,-11.03,-25,,-21,-17.99,,-28.72,,-21.53,-22.73,-22.72,-28.25,-34.15,-24.48,-16.26,-7.23,-21.74,-17.5,,-26.82,-11.8,-21.37,,-22,,,,-34,-20,-21,-9.61,-20.53,-27.98,-34.5,-25.41,,-19.5,-28,-20.85,-27,,-26.41,-32.8,-34.2,,-20,,-8.19,-24.79,-25.2,-19.35,,-28,-10.98,-17,-24,-20.5,-19.19,-15.3,-32,6.47,,20,14,7,-19,-20.56
LSU,South Carolina,3,-1.6,-7.4,6,-10.43,-6.73,0.7,0.83,-4,-4.67,-7,,-4,-2.24,,6.79,,-2.22,-4.52,-11.8,-6.55,-0.5,-4.97,-2.39,-5,-0.26,0.99,,-3.34,-9.09,-1.92,,-11,,,,6,4,2,-2.56,-0.89,-2.63,11.5,-0.01,,-1,1,0.42,2,,-5.32,-5.2,-7.7,,-7,,-0.46,2.56,1.2,-8.65,,3,-6.16,4,3,-12.3,-8.52,-6.8,-6,5.15,,21,23,7,-1,0.84
Louisiana Tech,Texas A&M,-7.5,-13.9,-26.25,-9.32,-15.75,-14.44,-8.27,-3.89,-15,-2.93,-13,,-2.5,-16.02,,-15.11,,-11.39,-13.01,-19.5,-14.8,-12.5,-6.58,3.17,-0.75,-15.93,-4.81,,-5.58,-5.9,-10.16,,-15,,,,-12,-6,-9,-0.02,-5.5,-8.07,-3,-23.61,,-6.5,-11,-27.28,-7.5,,-16.73,-18.3,-40.2,,-10,,2.89,-18.31,-9.1,-8.95,,-5,-12.22,-5,-3,-34.8,-11.72,-11.8,-6,8.34,,59,57,7,-4,-8.62
Louisiana-Monroe,Florida Atlantic,23.5,24.35,24.51,23.51,31.44,23.16,25.93,25.45,22,20.71,22,,18.5,24.03,,22.46,,25.63,31.27,26.73,29.25,34.3,36.87,25.48,13.77,19.71,24.7,,33.85,21.18,24.75,,45,,,,28,23,26,20.83,24.8,21.96,22,22.24,,28.5,26,19.66,23.5,,27.21,37.1,36.5,,31,,20.94,22.41,28.7,20.05,,26,30.92,16,31,30.4,38.32,14.3,19,6.02,,14,35,7,20,20.47
Miami (Fla.),North Carolina,-8,-7.97,-13.41,-1.47,-13.87,-6.98,-1.09,8.47,1,-14.52,1,,2.5,-11.63,,-3.36,,-4.72,1.61,-11.96,-9.65,8.1,-7.66,5.1,-0.01,-4.51,3.65,,-14.67,3.9,-5.22,,-13,,,,-6,-5.5,-4,-4.51,2.09,-6.23,0,-10.71,,1,-2,-6.79,-8,,-10.74,-19.8,-9.1,,-9,,5.5,-6.81,-10.2,-4,,-7,1.66,-4,-3,-7.6,1.9,-6.8,-13,6.24,,18,14,7,-6,-7.98
Michigan,Illinois,25,18.28,33.84,22.75,17.96,20,29.25,15.95,30,23.2,21,,16,18.52,,20.11,,23.98,30.74,28.27,33.75,35.8,26.18,20.71,14,28.38,23.69,,37.16,22.53,23.46,,28,,,,24,21.5,25,18.19,26.84,23.44,21,32.59,,26,19,17.22,25,,27.71,36.3,20.6,,24,,13.18,22.78,26.2,15.95,,31,23.48,15,31,29.6,27.4,22.6,14,5.95,,0,45,7,16,22.41
Michigan St.,Iowa,9,7.68,9.31,13.56,9.52,5.4,11.14,10.25,12,5.36,8,,8,7.06,,10.42,,9.51,7.12,7.24,6.25,20,4.39,18.12,6.84,11.26,10.58,,11.66,8.81,9.71,,13,,,,13,11.5,12,5.33,12.47,16.57,12,9.23,,8.5,13,6.43,9,,12.01,9.9,10.4,,9,,5.31,10.37,11.8,4.2,,14,5.18,5,10,13.2,6.3,1.7,2,3.34,,19,16,7,6,11.02
