Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,lineed,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linebill,linenyt,linebihl,linemont,linem2,lineroth,linegupt,linedunk,linewolf,lineharm,linesea,linecoll,lineray2,linefox,lineopen,linepig,linetsr2,linecons,vscore,date,hscore,week
Northwestern,Purdue,-14,-5.39,-7.08,-8.07,-13.97,-12.92,,-9.04,-0.03,-12,-6.8,-8,-1.71,-5.5,-10.82,2.96,-13,-14.71,-8.35,-4.84,-17,-13.3,-15.84,-9,-3.97,-3.94,-11.17,-5.57,-2.27,-6.97,-15.5,-12.1,-1.3,-13,,-0.62,-7,-9,-14,-7,,,42,26/10/02,13,10
Northwestern,TCU,-6.5,0.15,-13.66,-0.88,-2.56,-1.04,-4.71,-4.14,5.32,-21,-6.8,0.25,-9.25,-0.5,-4.82,1.72,-8,-15.16,-6.71,-1.31,-21,-9.3,-21.36,-12,-5.8,,,,,,-12,-15,,5,,,,-3,-5,0,,,48,07/09/02,24,3
Notre Dame,Boston College,10,18.15,20.98,14.78,29.54,26.08,,13.84,27.71,27,20.6,18,16.18,23.5,13.36,17.01,11,14.42,18.97,13.6,8,13.1,19.97,18,23.72,29.33,16.36,12.38,27.12,23.28,29.5,13,20.3,10,,22.14,27.1,9,,14,24,,14,02/11/02,7,11
Notre Dame,Maryland,3,3.41,-2.65,-2.23,-3.8,-3.8,-28.46,-2.99,3.42,-14,0,0.25,-2.3,1,3.41,-2.3,-0.3,1.01,-2.61,-2.99,-5,-3.9,10.52,-1,,,,,,,,,,-4,,,,-2,1.5,-4,,,0,31/08/02,22,2
Notre Dame,Michigan,-3.5,2.75,0.02,1.3,4.01,0.1,-7.92,9.44,1.29,15,2.1,3,7.23,-1.5,3.78,3.86,3,1.98,3.29,6.78,17,6.5,1.09,3,4.99,,,,,,-3,7.7,,-4,,,,1,-3.5,2,,,23,14/09/02,25,4
Notre Dame,NC St.,0,2.08,3.31,-0.12,2.69,2.69,15.59,-3.68,6.18,2,3.4,4,0.91,4,-0.77,3.91,,0.52,3.47,-1.41,1,-1.9,1.53,-1,34.39,6.64,-0.95,1.8,7.52,4.76,5,-0.4,6.72,-1,8.28,6.67,7.8,-7,0,0,2,3.64,28,17/12/02,6,18
Notre Dame,Pittsburgh,7.5,15.14,17.75,10.91,16.66,18.21,,6.8,23.83,17,17.1,13,12.22,10.5,12.25,15.91,10,16.28,13.55,7.11,10,4.4,12.56,16,7.26,,,9.21,,15.03,21,5.6,,16,,,,5,7,29,,,6,12/10/02,14,8
Notre Dame,Purdue,6,13.01,11.68,9.44,9.14,5.19,3.26,12.97,15.65,25,11.6,10,13.18,5,10.1,10.56,12,14.33,10.38,11.31,11,12.6,8.21,6,15.62,,,,,,7,12.7,,8,,,,4,7,4,,,17,07/09/02,24,3
Notre Dame,Rutgers,28.5,36.92,36.69,35.17,46.69,42.44,,28.07,50.9,47,38.9,26,36.92,30.5,25.79,42.52,31,33.83,37.84,31.06,23,28.4,31.99,31,47.76,42.79,29.33,33.9,50.18,53.96,53.5,25.6,51.9,38,44.84,42.58,45.8,29,29.5,30,27,43.92,0,23/11/02,42,14
Notre Dame,Stanford,8,13.85,21.81,8.93,27.77,24.04,,16.6,19.95,10,15,24,15.41,16.5,9.31,20.4,8,16.77,15.97,7.62,19,18.5,19.44,20,14.62,,,11.14,,,24,14.9,,2,,,,11,7.5,13,,,7,05/10/02,31,7
Ohio,Akron,3,4.07,3.35,2.66,6.22,5.81,,9.37,6.64,12,7.8,5,7.56,4.5,2.74,10.72,9,0.23,5.11,4.5,-2,6.4,-0.07,4,3.18,2.1,7.76,-0.39,6.54,3.39,4,2.3,5.6,12,5.39,11.76,11.5,0,3,7,11,5.83,10,09/11/02,27,12
Ohio,Buffalo,8,5.54,0.8,5.81,1.31,-1.51,,11.39,3.98,2,6.3,-0.25,-6.42,7,7.11,-1.02,12,8.36,3.12,-1.4,-5,5,12.86,1,-0.47,,,-2.37,,,2.5,2.5,,-1,,,,9,8,7,,,32,28/09/02,34,6
Ohio,Eastern Mich.,9,3.92,-0.52,3.63,6.92,2.73,,12.65,-8.08,16,8.4,-4,11.34,0,10.79,0.19,20,2.48,3.64,0.18,4,6.7,22.62,-5,-3.54,,,-10.89,,-8.38,-7,3.3,,19,,,,3,11,8,,,27,12/10/02,55,8
Ohio,Marshall,-15,-6.9,-8.41,-5.28,-3.99,-5.21,,-3.6,-7.4,-6,-6.9,-10,-2.95,-8.5,-6.39,-5.15,-4,-14.44,-7.1,1.01,-7,-3.7,-5.15,-11,-12.43,-1.14,-2.48,-5.14,-6.98,-9,-9.5,-5.5,-9.02,-12,-10.77,-6.45,-6.9,-11,-15,-9,-14,-9.45,24,23/11/02,21,14
Ohio St.,Indiana,27.5,19.23,20.49,15.96,26.15,26.44,,20.8,20.27,33,21,24,28.28,23,18.48,26.39,21,22.09,21.99,20.69,7,22.9,25.36,18,16.42,,,24.89,,,25.5,21.8,,28,,,,17,26,25,,,17,28/09/02,45,6
Ohio St.,Kent,28,29.54,23.43,23.44,20.95,20.38,18.01,29.17,30.51,23,39.6,21,26.36,20,28.57,20.85,31,33.5,24.67,16.02,-7,31,29.09,14,14.03,,,,,,47,27.9,,26,,,,29,31,27,,,17,07/09/02,51,3
Ohio St.,Michigan,4,9.04,7.36,9.35,13.47,11.9,,8.13,14.29,17,7.3,12,10.82,15.5,6.78,14.17,6,1.39,10.46,8.81,7,7.8,11.01,14,19.75,7.08,7.73,10.22,12.95,13.21,16,9,14.97,11,8.68,9.58,9.6,9,4.5,7,13,7.36,9,23/11/02,14,14
Ohio St.,Minnesota,13.5,16.39,16.59,14.52,17.92,17.78,,13.74,25.3,22,15.3,18,19.25,20,13.35,21.25,14,7.77,16.8,13.17,10,16.2,14.72,14,15.39,17.24,14.03,14.33,22.74,25.33,22.5,19.7,20.49,19,,15.82,18.6,12,,13,36,,3,02/11/02,34,11
Ohio St.,Penn St.,4.5,9.3,9.15,9.39,6.44,8.41,,4.7,18.71,13,9.9,16,16.38,18,4.21,15.58,6,2.7,10.47,9.57,5,0.5,5.75,17,11.46,12.36,6.36,11.96,15.88,20.44,17,4.5,17.68,2,,14.79,15.9,6,4.5,5,,,7,26/10/02,13,10
Ohio St.,San Jose St.,28.5,22.07,27.04,24.58,27.25,25.93,,26.61,32.41,36,27.3,31,26.39,25.5,20.85,29.7,29,26.81,28.21,27.44,28,26.2,32.04,21,22.41,,,28.76,,38.27,40,27.9,,36,,,,28,27,26,,,7,12/10/02,50,8
Ohio St.,Texas Tech,6,8.9,8.5,5.44,2.83,6.05,-7.99,1.75,8.9,5,1,-0.25,5.1,8,8.9,2.86,0.46,-0.12,2.34,2.81,-11,0.2,-11.1,3,,,,,,,,,,,,,-3.1,5,,,,,21,22/08/02,45,1
Ohio St.,Washington St.,8,9.96,9.04,5.84,-1.93,4.82,-4.64,9.14,11.16,17,6.1,5,4.84,8,8.65,-1.85,6,12.64,6.67,8.16,-4,14.2,2.49,4,3.72,,,,,,9,13.3,,4,,,,8,8,5,,,7,14/09/02,25,4
Oklahoma,Alabama,12,12.56,15.84,9.58,21.44,20.85,28.24,10.87,8.77,15,12.2,13,18.6,13.5,16.3,14.8,13,19.32,16.14,13.84,32,12.2,14.23,18,10.58,,,,,,23,11.8,,15,,,,15,14.5,18,,,27,07/09/02,37,3
Oklahoma,Colorado,12,15.45,13.27,15.05,16.98,19.78,,13.3,-78,20,13.1,20,13.52,13.5,13.31,17.62,15,13.68,14.15,15.3,28,15,24,12,23.74,11.19,19.41,14.11,19.74,26.19,26,14.3,20.64,13,,17.26,14.2,16,,14,33,,11,02/11/02,27,11
Oklahoma,Colorado,7,4.12,1.45,2.82,8.97,8.97,0.59,4.44,1.02,6,3.1,7,2.93,7.5,7.49,-0.62,9,4.08,4.59,-1.91,13,7.2,11.32,0,23.11,-3.45,6.48,1.07,1,2.79,7.5,2.3,2.08,7,1.27,1.53,-1.8,9,6.5,3,9,2.44,7,07/12/02,29,16
Oklahoma,Iowa St.,9,6.64,6.64,3.89,10.38,9.3,,4.18,6.72,6,7.6,13,14.91,9.5,4.48,19.73,9,5.65,7.4,2.11,9,2.1,6.12,6,20.95,6.32,5.26,4.23,8.04,5.72,6.5,5.9,,3,,7.38,,9,8.5,13,,,3,19/10/02,49,9
Oklahoma,South Florida,28,20.05,23.41,23.83,17.77,20.23,,30.5,18.18,6,25.3,21,22.07,22.5,21.98,31.6,27,28.87,20.43,9.85,6,30.7,23.86,23,18.7,,,-4.84,,,22.5,25.7,,19,,,,23,29,32,,,14,28/09/02,31,6
Oklahoma,Texas Tech,13,12.9,12.68,15.65,18.88,20.77,,10.49,12.56,20,11.1,23,13.5,16.5,13.24,17.25,17,8.54,14.21,12.09,23,9.4,19.18,7,22.05,7.53,14.49,9.41,13.1,17.66,20.5,7.1,12.81,21,12.18,11.96,13.1,14,15,9,21,10.99,15,23/11/02,60,14
Oklahoma,UTEP,43,32.33,35.31,38.91,45.27,37.17,64.22,44.99,30.51,50,46,34,40.88,32,34.2,42.1,50,58.62,40.24,34.71,35,54.9,42.58,30,2.71,,,,,,35,49.8,,49,,,,42,41.5,46,,,0,14/09/02,68,4
Oklahoma,Washington St.,6.5,3.02,1.67,3.47,4.54,4.54,9.69,3.94,-0.52,7,1.6,7,2.93,7.5,6.6,0.56,,9.39,4.58,1.54,17,8.6,9.22,4,15.62,0.54,4.58,1.07,-0.94,2.19,5.5,3.3,-0.01,7,0.64,0.04,-3,8,6,6,7,1.47,14,17/12/02,34,18
Oklahoma St.,Baylor,28.5,18.82,16.97,23.55,31.27,25.59,,27.28,13.01,36,19.6,21,20.84,18,24.78,16.17,30,25.87,22.68,22.22,42,33.3,34.96,21,15.42,15.42,23.92,15.88,12.26,22.97,22.5,31.5,13.46,30,10.7,11.76,12.2,32,29.5,29,20,18.71,28,23/11/02,63,14
Oklahoma St.,Nebraska,-8,-9.3,-13.24,-6.11,-5.46,-8.89,,-4.96,-18.07,-5,-13.4,-8,-1.82,-9.5,-3.43,-5.52,-5,-5.75,-8.69,-5.92,-6,3.1,-2.49,-7,-16.69,-18.22,-6.07,-6.51,-19.63,-24.13,-23,-3.6,,4,,-17.27,,-6,-6.5,-1,,,21,19/10/02,24,9
Oklahoma St.,Oklahoma,-14.5,-16.58,-13.61,-15.76,-19.3,-17.28,-28.55,-19.1,-17.74,-26,-18.6,-22,-8.76,-23,-15.27,-8.16,-18,-18.94,-18.11,-14.17,-26,-17.3,-18.08,-14,-27.06,-11.61,,-11.78,-18.45,-21.37,-24,-13.8,-16.83,-14,-18.93,-17.72,-20.2,-16,-15.5,-14,-27,-18.23,28,30/11/02,38,15
Oklahoma St.,SMU,17,16.28,14.86,16.41,20.4,16.6,5.78,19.58,15.89,31,11.7,22,24.95,15,16.87,17.15,20,24.85,18.27,22.26,24,14.3,19.82,15,11.91,,,2.55,,,25,25.2,,19,,,,22,14.5,20,,,16,21/09/02,52,5
Oklahoma St.,Southern Miss.,7,6.65,6.63,4.83,4.31,4.31,1.65,12.25,7.34,10,7.1,2,9.45,3,5.91,8.53,,3.58,8.75,8.47,9,20.2,6.53,14,19.56,21.75,6.62,6.92,7.51,8.96,3,20.4,11.44,16,4.7,2.85,6.2,7,7,17,4,7.71,23,17/12/02,33,18
Oklahoma St.,Texas A&M,-3,-2.37,-3.26,-0.54,-4.64,-6.29,,-2.92,-3.35,-5,-3.5,-4,-0.32,-4.5,-1.13,-6.76,-1,-2.33,-3.03,0.7,-5,2,1.44,-3,-4.52,-3.72,-2.39,-1.99,-4.04,-4.53,-3,0,-9.76,-3,,-12.97,-6.1,-1,,2,-9,,23,02/11/02,28,11
Oklahoma St.,UCLA,-7,-14.21,-19.68,-5.87,-10.32,-10.62,-13.23,-8.08,-20.72,-20,-32.6,-5,-7.73,-8.5,-8.24,-7.31,-7,-1.4,-9.44,-5.57,-2,-5.3,-8,-1,1.28,,,,,,-15.5,-8.1,,-7,,,,-4,-5,-4,,,38,14/09/02,24,4
Oregon,Arizona St.,10.5,13.85,14.91,9.27,13.76,12.49,,13.3,20.18,14,15.7,18,14.54,18.5,8.91,16.18,12,9.3,13.05,9.85,0,6.2,11.54,15,25.93,15.21,2.09,7.48,19.18,17.25,21.5,8.7,,4,,18.06,,12,11,14,,,45,19/10/02,42,9
Oregon,Fresno St.,17,16.25,17.72,14.78,10.54,13.3,1.33,17.33,16.77,18,19.1,14,13.05,17,15.75,10.56,19,20.83,14.81,18.84,6,21.6,15.54,14,19.02,,,,,,10,21.4,,11,,,,12,13,10,,,24,07/09/02,28,3
Oregon,Idaho,32,32.07,35.27,35.25,43.58,43.36,61.49,44.16,33.87,35,47.6,33,30.08,36.5,30.7,29.75,41,40.8,36.19,37.8,16,45.4,26.82,28,2.79,,,,,,41.5,45.9,,42,,,,35,32,37,,,21,14/09/02,58,4
Oregon,Mississippi St.,9.5,14.32,12,12.91,21.34,22.55,44.55,21.96,14.32,32,22,15,8.5,19.5,14.32,7.72,1.66,25.3,19.14,19.02,17,26.4,12.16,14,,,,,,,,,,22,,,,17,10,12,,,13,31/08/02,36,2
Oregon,Stanford,13,13.15,12.8,11.27,22.01,23.22,,17.58,11.7,22,15.9,19,13.2,19,14.29,12.21,13,11.63,15.58,8.92,10,22.3,15.03,18,17.53,14.55,10.86,7.97,14.21,14.74,19.5,15.9,11.63,25,,16.61,15.8,17,,12,12,,14,02/11/02,41,11
Oregon,USC,1,1.51,-2.16,-5.27,-4.86,1.79,,2.62,-1.23,-3,0.8,-2,-0.88,2.5,-0.27,8.46,-5,6.01,-1.76,-4.52,-18,0.7,-12.48,-2,19.98,-3.26,-10.39,-6.92,-1.47,-5.83,-6,-3.9,0.02,-2,,9.32,-6,2,0,-3,,,44,26/10/02,33,10
Oregon,Wake Forest,7,4.61,4.47,4.47,4.83,4.83,0.9,3.16,1.8,6,6.7,3,-0.03,3,7.55,0.51,,3.93,3.68,0.84,4,5.4,2.47,1,10.79,-2.17,1.85,1.15,3.57,4.57,1.5,3.2,2.97,7,4.06,3.13,6.5,7,6,0,5,4.48,38,17/12/02,17,18
Oregon,Washington,7,8.79,7.76,8.31,14.48,15.62,,9.71,9.74,13,11.6,12,6.52,11,7.66,6.01,10,11.83,9.73,6.31,3,11.5,7.11,11,11.09,7.3,5,3.89,9.71,9.33,12,8.7,9.53,14,9.49,10.56,11.4,13,8,6,5,12.5,42,16/11/02,14,13
Oregon St.,Arizona,15,13.1,14.65,16.44,28.39,24.07,,14.46,12.4,27,16,14,14.77,13,15.85,11.1,16,16.67,16.18,13.99,15,21.4,13.08,16,8.47,19.59,19.37,11.2,13.96,17.04,19.5,17.9,8.97,19,,11.6,17.1,20,,11,9,,3,02/11/02,38,11
Oregon St.,California,5.5,2.16,-3.38,0.62,2.31,2.19,,3.34,-4.57,1,2.3,1,-0.54,0,4.86,-2.74,11,7.93,0.39,-2.8,-1,8.9,-9.55,-2,0.85,-5.35,1.66,-3.11,-6.25,-6.48,-3,-1,-4.27,14,,-5.02,2.2,16,6,0,,,13,26/10/02,24,10
Oregon St.,Fresno St.,11.5,8.37,14.69,7.98,17.29,12.86,-9.51,8.09,7.66,27,15.2,12,17.29,9.5,9.29,12.35,18,14.4,11.39,13.35,10,14.3,17.67,11,8.95,,,-9.95,,,18.5,13.5,,13,,,,15,11.5,10,,,19,21/09/02,59,5
Oregon St.,Oregon,4.5,4.43,5.08,7.35,12.06,8.92,,4.11,2.41,10,4.3,9,4.86,6,7.34,4.52,10,9.69,5.73,6.79,6,7.7,4.46,4,1.14,6.95,10.8,5.98,1.76,3.12,6.5,4,1.79,7,3.08,2.65,2.6,9,4.5,5,-1,4.75,24,23/11/02,45,14
Oregon St.,Pittsburgh,2.5,3.6,2.45,4.42,6.74,6.74,-14.41,2.08,-0.86,5,4.5,2,-0.96,-0.5,8.91,-1.51,,6.99,1.98,0.91,3,3.7,-0.29,1,-10.69,2.91,6.13,2.42,-0.59,1.45,-1.5,1.4,-1.23,6,-0.24,-1.29,1.9,6,0,13,-3,0.44,38,17/12/02,13,18
Oregon St.,UCLA,4,3.12,3.57,4.97,13.89,8.5,,6.32,1.95,12,4.5,7,7.55,4.5,4.62,-1.6,9,8.83,7.1,8.27,35,10.9,3.56,5,2.14,,,5.75,,,1,10.6,,8,,,,10,4.5,7,,,43,05/10/02,35,7
Oregon St.,UNLV,15.5,19.6,18.34,18.08,21.55,15.34,11.75,20.67,16.56,41,19.8,15,25,15.5,22.68,10.85,22,22.05,20.6,19.07,26,26.4,23.14,24,2.32,,,,,,32,21.7,,14,,,,26,15,18,,,17,14/09/02,47,4
Penn St.,Auburn,6,1.88,3.54,0.84,4.05,4.05,9.8,4.28,1.45,9,3.1,4,0.82,3.5,2.38,0.52,,5.73,3.22,-0.44,-3,6.3,-2.15,4,3.42,4.61,3.24,0.54,2.77,2.31,2.5,4.7,2.75,5,4.93,3.8,3,6,4.5,0,-1,3.11,13,17/12/02,9,18
Penn St.,Central Florida,12.5,13.65,11.68,12.9,1.96,-1.32,2.43,9.57,13.64,4,4,15,10.3,8,13.64,13.51,0.54,1.62,7.4,7.22,-6,5,-3.08,17,,,,,,,,,,8,,,,8,13,13,,,24,31/08/02,27,2
Penn St.,Illinois,14,15.58,15.51,14.78,25.06,21.28,,13.37,17.84,26,13.6,19,17.86,18.5,14.3,20.07,12,16.79,17.04,13.53,11,19.3,15.96,14,12.66,14.42,16.23,8.81,17.61,19.32,23.5,15.3,20.06,22,,22.22,18.2,16,,14,22,,7,02/11/02,18,11
Penn St.,Iowa,8,13.53,14.53,9.73,11.83,12.32,,8.04,15.73,16,7.9,13,15.41,10.5,11.14,15.82,7,13.36,11.14,8.01,5,11.1,9.51,11,17.01,,,10.38,,,15.5,13.1,,-1,,,,7,8.5,10,,,42,28/09/02,35,6
Penn St.,Louisiana Tech,14.5,16.64,16.22,16.67,12.86,6.56,-3.55,17.05,17.71,18,16,13,19.93,12.5,15.66,18.67,20,15.93,15.52,14.11,7,23.5,9.46,16,20.54,,,23.35,,,24.5,25.4,,13,,,,16,15.5,15,,,17,21/09/02,49,5
Penn St.,Michigan St.,21,20.74,18.17,19.92,28.65,25.16,,21.05,20.71,38,17.6,24,17.71,24.5,20.78,17.02,23,25.45,21.96,17.52,17,24.5,22.07,18,17.7,24.28,21.33,12.22,20.06,21.81,29.5,22.9,19.32,25,20.58,21.11,22.2,23,21,21,19,25.02,7,23/11/02,61,14
Penn St.,Nebraska,-5,-11,-14.5,-8.74,-18.25,-19.66,-28.22,-7.19,-6.42,-45,-11.8,-8,-20.07,-14.5,-15.01,-5.7,-15,-13.66,-13.44,-10.07,-18,-7.3,-13.98,-7,2.75,,,,,,-20,-9.7,,-12,,,,-7,-4.5,-5,,,7,14/09/02,40,4
Penn St.,Northwestern,25.5,20.49,20.09,19.55,35.28,29.65,,22.58,21.89,31,20.1,29,23.31,21,21.5,19.95,27,22.99,24.02,16.79,22,28.7,21.73,21,25.67,19.21,24.76,13.52,23.11,27.05,35,25.9,,38,,20.81,,21,24.5,22,,,0,19/10/02,49,9
Penn St.,Virginia,15.5,9.07,8.07,8.28,18.52,13.17,,12.93,4.2,14,8.4,12,9.75,9,12.39,9.37,14,13.16,10.24,7.5,14,20.2,11.67,12,8.76,5.84,10.26,4.14,4.43,7.79,11,15.5,5.07,19,4.31,4.27,3.7,14,16,12,9,10,14,09/11/02,35,12
Pittsburgh,Boston College,4,2.51,0.78,2.7,13.94,9.8,,5.74,-2,10,1.2,6,0.31,7.5,4.58,-2.29,4,1.34,3.25,3.29,3,7.5,2.67,6,3.5,2.66,5,2.17,-1.97,-3.95,6.5,3.8,-0.48,5,,2.61,7.5,3,2.5,-15,,,16,26/10/02,19,10
Pittsburgh,Ohio,21,15.34,19.09,24.23,17.31,18.08,43.03,32.95,15.34,28,24,24,27.6,15,15.34,23.03,2.38,30.12,23.65,24.9,23,31.3,22.34,35,,,,,,,,,,26,,,,26,19.5,6,,,14,31/08/02,27,2
Pittsburgh,Rutgers,25,29.37,26.43,30.01,36.93,28.19,31.45,28.83,33.91,29,29.1,21,25.11,21.5,25.17,28.25,30,36.31,27.38,35.09,-4,29.1,27.35,19,31.08,,,51.45,,,30.5,23.3,,26,,,,32,26,6,,,3,21/09/02,23,5
Pittsburgh,Temple,17,17.92,21.48,17.69,23.71,24.71,,21.17,22.34,31,22.2,19,17.28,19.5,14.61,11.51,20,22.06,20.95,20.25,15,23.2,18.42,20,25.53,21.9,18.15,16.23,21.32,25.47,31,23,22.13,17,22.95,25.39,24.3,22,19.5,-1,15,26.28,22,09/11/02,29,12
Pittsburgh,Texas A&M,-3.5,1.17,-1.33,0.88,3.28,-0.19,-6.86,1.47,2.64,1,-0.9,-2,-0.07,-2,-0.26,1.7,5,4.15,-0.65,1.88,-5,2.1,-3.73,-4,7.95,,,,,,-1,4.8,,2,,,,0,-3,-23,,,14,07/09/02,12,3
Pittsburgh,Toledo,4.5,0.52,1.08,5.85,3.5,1.07,,9.57,2.57,-5,5.1,5,-2.27,1,-1.62,11.29,1,-6.32,1.27,-0.78,3,4,5.08,6,2.96,,,-17.5,,,10.5,6.6,,7,,,,0,4,-14,,,19,28/09/02,37,6
Pittsburgh,West Va.,2.5,1.64,4.15,3.53,3.03,3.04,12.58,3.5,3.58,3,5.3,4,2.93,3.5,-0.11,-0.82,4,4.95,3.81,4.44,-1,5.8,2.44,3,6.69,1.93,,6.07,4.01,4.23,7.5,4.6,3.96,5,8.83,4.27,4.5,5,3.5,-11,0,4.63,24,30/11/02,17,15
Purdue,Indiana,22,16.4,16.3,18.93,27.69,23.92,,21.22,12.77,30,17.4,21,15.78,18.5,20.29,7.22,20,26.87,18.86,18.75,19,25.3,19.6,22,10.86,16.33,20.14,13.25,13.14,18.96,18.5,21.6,14.37,16,14.04,14.76,15.9,21,20,22,13,17.56,10,23/11/02,34,14
Purdue,Michigan,-3.5,-7.65,-11.32,-3.32,-4.7,-6.61,,-7.82,-13.08,-8,-11.1,-7,-12.04,-7.5,-2.52,-10.14,-5,-10.45,-8.29,-3.12,-4,-5.7,-3.17,-7,-14.82,-14.34,-4.02,-3.46,-16.97,-13.93,-9,-8.6,,-5,,-16.78,,-4,-3.5,-10,,,23,19/10/02,21,9
Purdue,Minnesota,3,-0.53,-3.54,1.67,-0.52,-1.25,,0.94,-3.89,-17,-3.1,-0.25,-9.61,1,2.95,2.11,2,-1.55,-1.76,-7.37,-7,-1.1,6.08,2,-12.05,,,-14.4,,,16.5,-2.7,,7,,,,0,4,2,,,15,28/09/02,28,6
Purdue,Ohio St.,-6.5,-11.75,-13.89,-9.29,-9.9,-12.26,,-11.98,-22.35,-20,-15.3,-16,-10.42,-20,-4.45,-16.48,-6,-0.86,-14.99,-8.17,-12,-9.8,-7.82,-21,-28.74,-21.3,-8.16,-11.28,-22.7,-23.28,-25,-12.4,-24.08,-8,-21.49,-23.96,-22.7,-7,-6.5,-9,-30,-18.36,10,09/11/02,6,12
Purdue,Wake Forest,10,10.61,12.4,7.72,15,15.06,6.84,6.72,11.13,7,10.2,14,8.52,14.5,10.08,12.39,10,11.48,10.31,9.97,20,11.8,11.04,14,3.22,,,-13.35,,,15,11.4,,15,,,,10,12,9,,,24,21/09/02,21,5
Purdue,Western Mich.,17,12.13,11.47,14.95,10.12,9.82,18.25,19.49,9.5,31,12.8,13,17.95,8.5,15.19,16.9,12,11.67,15.35,14.86,26,20.5,22.32,20,3.22,,,,,,6,20.3,,16,,,,16,17,18,,,24,14/09/02,28,4
Rice,Fresno St.,,-11.33,-11.65,-12.69,-8.2,-7.54,,-20.06,-14.46,-15,-16,-8,-14.41,-9,-8.22,-13.69,-11,-16.07,-14.02,-20.87,-15,-12.9,-19.29,-11,-12.36,,,-23.86,,,-9.5,-16.1,,-17,,,,-16,,-18,,,31,28/09/02,28,6
Rice,Hawaii,-9.5,-10.87,-13.94,-10.21,-8.47,-7.93,,-12.12,-12.72,-15,-13.2,-11,-7.62,-11.5,-9.24,-2.02,-6,-13.28,-12.08,-10.03,-11,-9.5,-10.92,-7,-18.7,-14.24,-9.75,-9.6,-14.38,-15.44,-19.5,-11.4,-11.97,-11,-14.36,-14.73,-16.4,-10,-10,-10,-20,-15.85,33,16/11/02,28,13
Rice,Houston,8,11.85,6.7,13.9,20.77,18.93,52,6.78,11.85,24,11,14,16.55,16,11.84,15.94,1.32,17.34,14.66,12.82,5,12.5,14.38,14,,,,,,,,,,14,,,,6,8.5,5,,,24,31/08/02,10,2
Rice,Louisiana Tech,-6,-8.34,-11.19,-4.25,-6.08,-8.05,,-6.46,-14.02,-6,-4.6,-11,-8.9,-4.5,-2.52,-17.31,-1,4.34,-7.97,-7.26,-15,-0.8,-3.83,-11,-10.45,,,-10.38,,,-11.5,-7.4,,-20,,,,-8,-4,-10,,,20,05/10/02,37,7
Rice,SMU,8.5,8.75,4.97,10.21,16.96,13.8,,6.11,6.9,14,6.3,12,7.42,10,10.37,8.44,11,3.27,9.07,10.21,7,6.4,10.38,11,16.56,2.19,9.35,8.01,5.24,8.5,11.5,4.9,5.99,18,,15.62,8.5,7,9.5,2,,,15,26/10/02,27,10
Rutgers,Army,-4,0.6,1.38,0.69,-3.7,-0.01,-6.13,-3.11,0.07,-11,-10.8,6,4.64,-1,1.04,12.1,-7,-11.82,-1.86,-7.01,0,-2.8,1.1,11,3.7,,,,,,-8,-0.3,,-2,,,,-10,-3,-1,,,0,14/09/02,44,4
Rutgers,Buffalo,7,7.86,3.52,6.55,-0.57,-1.63,0.05,9.47,8.76,-6,6,12,7.05,6.5,6.99,7.13,6,-1.99,4.02,0.84,-3,0,18.68,11,-0.66,,,,,,1,-3.8,,3,,,,3,8,10,,,34,07/09/02,11,3
Rutgers,Miami (Fla.),-39,-39.36,-39.35,-44.82,-44.99,-36.97,,-47.1,-50.01,-52,-45.6,-37,-48.36,-31,-31.54,-50.51,-44,-54.74,-43.35,-43.31,-36,-43,-35.99,-30,-51.45,-39.58,-36.16,-40.59,-46.19,-70.18,-55.5,-40.8,-47.99,-45,,-34.76,-41.1,-46,,-42,-52,,42,02/11/02,17,11
Rutgers,Temple,-8,-13.58,-8.86,-15.29,-15.11,-9.37,,-9.65,-21.62,-7,-7.2,-9,-14.35,-10.5,-7.23,-22.89,-6,-9.61,-11.77,-16.65,-16,-9.1,-7.85,-6,-11.76,-7.71,-5.49,-18.28,-16.95,-28.86,-17.5,-8,-20.72,-15,-10.06,-4.39,-6.4,-7,-10,-10,-18,-10.03,20,16/11/02,17,13
Rutgers,West Va.,-13,-15.87,-14.71,-19.85,-12.84,-11.36,,-9.68,-29.92,-13,-17.5,-15,-21.61,-15,-9.03,-27.27,-9,-5.96,-16.57,-25.04,-13,-7.8,-12.03,-8,-13.61,,,-39.44,,-35.93,-29.5,-5.6,,-17,,,,-15,-14.5,-14,,,40,12/10/02,0,8
SMU,Louisiana Tech,-13,-11.37,-6.45,-8.57,-7.28,-9.08,,-5.18,-14.69,-12,-7,-17,-7.84,-11,-9.27,-4.97,-9,-6.2,-9.72,-10.04,-20,-1.6,-9.13,-7,-8.68,-5.14,-12.41,-9.22,-11.35,-16.06,-11,-9.3,,-11,,-11.49,,-7,-11.5,-8,,,34,19/10/02,37,9
SMU,Navy,11.5,10.52,12.1,7.61,11.31,13.9,25.68,12.69,10.51,17,7,14,19.1,12,10.52,16.41,0.41,9.52,12.43,12.65,9,10.1,7.75,18,,,,,,,,,,8,,,,9,10,18,,,38,31/08/02,7,2
