Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,lineround,linefei,linemedian,lineharville,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,linekeep,linekerns,linel2hf,linelog,lineatom,linedwig,linepiratings,linecather,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linestd,vscore,hscore,week,actual,total,phcover,phwin
Rutgers,Ohio St.,-15,-5.8,3.73,-5.85,10.48,-5.41,-10.42,-0.62,1,9.58,-8,-5.33,0.59,-14.92,10.06,-6.99,0.14,2,-10.25,-13.36,-16.63,-11.87,-11.85,,12,-13.2,-8.58,-5.12,-8.58,-9.87,-19,-17,-10,-2.51,-3.29,-15.6,,-10.8,,-13.1,-14,-9.1,-2.95,,,,9,-15.3,,-35.17,-14,,-15,-18,-18.89,1.6,9.43,52,13,6,-39,65,0.6677989011,0.352493433
SMU,South Florida,21,22.75,23.2,14.3,33.9,14.91,23.32,25.76,24,23.87,23,21.15,22.84,18.14,14.89,20.99,17.97,26,16.75,21.23,41.5,20.91,21.08,,22,14.1,22,22.8,23.19,23.26,21,20,23,28.96,22.53,14.6,,17.9,,15.3,21,25.09,12.5,,,,24,13.7,,18.46,23,,21,5.5,23.55,20.77,5.03,17,41,6,24,58,0.4997604329,0.8962485309
San Jose St.,New Mexico St.,25.5,27.41,17.11,18.62,11.98,22.49,27.73,28.06,18,22.57,14.5,27.03,14.17,24.77,16.4,23.55,25.09,8,24.25,32.93,24.06,22.91,22.93,,16,15.2,24.06,23.06,27.55,23.69,25,28,25,16.78,32.87,31.6,,28.1,,30.7,25.5,41.15,20.15,,,,12,31.3,,24,25.5,,27.5,21.5,24.82,26.63,6.58,31,37,6,6,68,0.4548252361,0.914731804
South Alabama,Louisiana-Lafayette,-12.5,-6.76,4.58,-6,11.81,-6.64,-11.08,-4.36,-4,4.61,-5.5,-8.09,4.57,-16.06,-1.6,-8.65,0.26,6,-19.55,-13.11,-25.56,-19.64,-13.4,,6,-10.1,-8.59,-6.12,-6.49,-7.47,-18,-10,-22,-3.8,-17.06,-14.5,,-11.5,,-11.5,-12.5,-17.89,-1.45,,,,6,-13.5,,-20.74,-13.4,,-12.5,-11.5,-15.72,-8.59,8.38,20,18,6,-2,38,0.5849196798,0.3149318993
South Carolina,Troy St.,6.5,11.77,7.83,14.92,2.76,10.15,8.84,14.41,3,8.78,4,10.45,7.32,12.58,14.52,10.17,11.82,1,16.05,9.41,12.81,18.28,7.95,,14,7.4,10.94,11.27,11.88,7.82,12,9,18,12.5,2.02,12.6,,7.9,,12.9,7,7.72,7.9,,,,7,13.5,,10.94,6.5,,7,-3,14.77,13.61,4.60,14,23,6,9,37,0.587868368,0.7308442075
Stanford,Oregon,-8,-6.46,-10.55,-2.34,-10.83,-3.57,-9.47,-9.19,-8,-11.43,-9.5,-3.95,-10.06,-7.45,-7.77,-7.24,-10.9,-15,-2.05,-9.37,-21.38,-8.46,-4.68,,-13,-5.7,-8,-6.75,-8.22,-8.84,-7,-8,-11,-12.89,0.79,-7.2,,-9.6,,-4.8,-8,0.24,11.8,,,,-4,-4.7,,-15.23,-8.7,,-8,5.5,-12.99,-7.26,5.14,24,31,6,7,55,0.5181637796,0.3321872007
TCU,Texas,-4,-3.05,-6.55,-5.86,-4.9,-9.89,-13.93,-3.57,-6,-11.95,-7,-3.26,-3.65,-12.74,-5.11,-7.79,-10.47,-8,-17.65,-5.34,-15.56,-13.53,2.78,,-16,-10.2,-7,-9.18,-2.61,-7.15,-8,1,-5,-8.6,-3.2,-3.9,,-8.6,,-3.8,-4,-7.84,-22.95,,,,-8,-4.2,,-5.53,-3.6,,-5,-2.5,-9.08,-12.26,4.94,32,27,6,-5,59,0.4098425319,0.3197025966
Temple,Memphis,-11,-14.01,-5.27,-7.54,-0.72,-12.89,-16.63,-15.08,-8,-5.8,-10,-15.42,-4.99,-16.85,-7.33,-12.19,-8.96,-16,-20.05,-11.77,-21.13,-18.63,-10.57,,-10,-10.9,-12.6,-13.14,-12.11,-13.23,-12,-12,-17,-13.28,-15.72,-12.9,,-15.7,,-11.5,-11,-15.5,-9.85,,,,-7,-12.4,,-15.3,-12.6,,-11,0.5,-18.14,-20.25,4.70,31,34,6,3,65,0.4713508689,0.2307858697
Texas A&M,Mississippi St.,7,8.3,8.94,10.01,0.12,7.03,7.69,6.2,10,7.94,9,8.2,9.47,13.65,8.9,9.88,10.62,8,11.85,5.57,16.38,15.54,10.85,,5,6.8,10,10.6,9.48,6.64,18,8,14,12.48,15.97,13,,9.8,,12.9,7.5,9.59,-1.1,,,,10,12.3,,11.77,12.2,,7,11.5,13.14,4.96,3.68,26,22,6,-4,48,0.5701378941,0.7278308558
Texas-San Antonio,UNLV,21.5,21.31,36.18,12.42,40.45,15.59,26.39,27.81,30,41.48,27,18.93,33.32,12.81,18.75,23.59,26.41,36,22.75,20.13,36.13,20.16,26.22,,35,12.7,22.71,23.61,21.18,22.71,22,18,24,30.43,19.79,15.6,,28.7,,16.6,21.5,18.99,16.4,,,,28,14.8,,6.72,24,,21,21.5,30.31,19.92,7.85,17,24,6,7,41,0.5469696567,0.9085657824
Tulsa,Houston,3.5,4.74,-8.98,4.43,-8.54,5.29,-1.94,4.4,-5,-10.31,-2,6.29,-8.25,4.28,-2.49,1.91,7.03,-11,5.15,0.51,-7.44,4.87,3.15,,1,3.7,3,1.69,3.38,2.63,3,3,1,0.12,5.44,0.6,,-1.6,,2.5,3.5,10.52,24.7,,,,-6,0.9,,5.53,4,,4.5,7.5,7.31,5.25,6.25,45,10,6,-35,55,0.4628767127,0.5445660957
UAB,Liberty,3,1.82,2.21,0.76,-1.89,3.5,-1.87,4.33,1,-1.29,4,-0.01,4.11,7.78,5.29,1.4,8.77,-6,1.05,2.15,-2.5,3.04,4.96,,5,1.7,1.57,2.61,2.55,4.96,1,2,1,4.25,1.57,-5.2,,1,,-4.9,3,-3.12,-0.35,,,,-4,-3.7,,-0.54,3.1,,2,0.5,4.21,-1.36,3.36,36,12,6,-24,48,0.4607276076,0.534376381
UCLA,Arizona St.,3,7.85,4.48,7.31,9.19,7.48,6.02,11.61,7,4.4,6,7.49,4.53,3.71,10.33,6.34,7.09,1,4.75,6.38,12.5,1.19,1.41,,19,3.7,6.32,6.5,6.57,6.38,4,3.5,5,10.71,5.72,2,,8.2,,1.9,3.5,6.32,17.3,,,,9,2,,-1.29,2.7,,3,1,3.23,9.33,4.02,42,23,6,-19,65,0.5808088618,0.6506824635
UTEP,Old Dominion,5.5,-0.7,4.44,-0.65,4.86,1.02,6.69,1.85,9,-13.68,8.5,-5.01,14.2,3,6.79,3.24,3.8,6,-1.45,7.88,6.06,8.96,8.36,,12,0.9,3.8,0.41,2.37,3.83,2,4,2,8.35,17.35,4,,-2.8,,6.4,5.5,-6.14,-6.15,,,,3,6.4,,-1.47,5,,5.5,-1,9.52,-6.86,5.96,21,28,6,7,49,0.4469823641,0.5757713087
Utah St.,BYU,-9.5,-6.37,-4.35,-5.05,-6.71,-8.8,-8.17,-8.47,-10,-2.09,-9,-4.37,-5.56,-16.61,-1.17,-10.15,-9.31,-7,-14.75,-10.4,-24.44,-16.87,-13.51,,-2,-9.8,-9.65,-9.98,-7.9,-9.02,-17,-10,-14,-13.61,-10,-20,,-12.6,,-17.5,-9.5,-9.65,1.45,,,,1,-18.9,,-14.45,-7.6,,-8.5,-10,-21.85,-6.79,5.49,34,20,6,-14,54,0.4845666908,0.2728417795
Vanderbilt,Connecticut,14.5,15.35,-0.93,14.47,14.72,12.42,17.75,14.67,8,-4,10.5,14.07,0.73,17.44,13.78,12.24,11.64,3,12.45,13.48,8.06,16.46,8.14,,6,15.3,13.48,12.4,16.98,13.52,16,14,19,8.45,13.25,14.7,,12.7,,11.7,14.5,10.54,10.5,,,,15,13.6,,16.7,16,,14.5,10,16.96,13.29,5.01,28,30,6,2,58,0.4460053888,0.7689119041
Wake Forest,Louisville,7,8.9,9.85,5.24,12.1,7.65,8.82,9.36,11,14.08,9,8.8,7.57,8.63,11.43,8.46,7.67,9,9.95,5.87,13.63,7.43,6.27,,3,8.7,8.8,8.83,8.86,8.1,6,7,5,11.15,10.58,10.4,,8.4,,10.9,7,6.96,6,,,,15,11.4,,3.39,4.6,,7,0.5,6.08,9.94,2.87,34,37,6,3,71,0.5360577038,0.7000146921
West Va.,Texas Tech,7,10.84,9.14,5.54,15.18,8.71,6.19,11.03,10,25.69,6.5,13.1,0.22,7.17,5.26,10.3,10.39,5,18.05,7.56,12.81,13.93,6.66,,6,3.4,10,10.59,8.53,8.29,14,7,16,9.5,14.03,14.3,,14.9,,13.8,7.5,2.68,12.85,,,,6,16.4,,4.89,4.8,,7.5,9,13.37,15.18,4.91,23,20,6,-3,43,0.5787053078,0.7323111734
Wisconsin,Michigan,2,-6.35,-11.63,-7.93,-10.58,-7.69,-3.69,-12.2,-7,-18.88,-5.5,-5.55,-7.74,-3.31,-11.02,-6.27,-10.36,-20,-5.05,-7.12,-12.19,-8.55,2.65,,-19,-6.2,-6.9,-9.07,-4.48,-6.8,1,4,-2,-9.39,3.98,3.2,,-8.1,,1.4,1,-6.9,-11.2,,,,-14,2.6,,4.99,2.6,,1.5,-0.5,1.38,-20.76,6.63,38,17,6,-21,55,0.3153435966,0.357744629
Air Force,Wyoming,5,2.46,1.96,7.5,8.04,8.05,10.79,2.31,4,13.84,9,4.71,-3.99,12.11,0.77,6.32,7.9,1,18.85,3.45,10.69,7.38,2.13,,3,11.2,6,4.74,-0.16,1.54,12,2,6,2.89,2.46,4.9,,7.4,,4.8,5,11.75,9,,,,9,5.1,,8.35,3.2,,6,5,6.54,8.31,4.31,14,24,7,10,38,0.5319783457,0.6495841008
Arizona,UCLA,-16,-15.66,-16.17,-12.37,-23.98,-14.38,-19.1,-17.76,-19,-14.79,-16.5,-14.38,-16.85,-17.47,-13.01,-17.03,-16.31,-17,-25.75,-13.96,-35.38,-17.65,-12.09,,-15,-12.6,-16.17,-18.5,-16.07,-13.68,-13,-16,-17,-23.14,-18.02,-15.2,,-20,,-15.2,-16,-15.29,-12.95,,,,-22,-14.3,,-11.22,-22,,-16,-10,-19.04,-21.47,3.61,34,16,7,-18,50,0.4747763169,0.1477617025
Arizona St.,Stanford,13,7.61,5.9,3.39,13.35,6.52,9.82,7.8,7,7.71,5.5,7.55,4.99,11.35,8.89,8.04,8.48,6,10.45,6.12,14.63,10.23,2.05,,2,7.5,7.71,6.31,7.64,8.47,10,12,6,8.94,3.85,13.3,,8,,12.4,12,16.36,-1.2,,,,7,12.6,,8.45,11.1,,13,5,9.29,7.2,3.46,10,28,7,18,38,0.3800760459,0.6896472673
Arkansas St.,Coastal Carolina,-20,-18.09,-30.63,-11.03,-18.28,-16.31,-26.54,-22.97,-32,-39.77,-22.5,-17.5,-26.06,-24.62,-12.36,-23.19,-21.55,-37,-30.35,-15.02,-40.19,-26.83,-17.41,,-29,-17.5,-23.6,-25.89,-16.6,-20.98,-19,-18,-25,-29.98,-11.89,-27.4,,-24.5,,-23.6,-20,-40.04,-25.3,,,,-29,-26.7,,-5.84,-15.5,,-20,-8,-23.28,-35.92,8.13,52,20,7,-32,72,0.4290275711,0.0967713932
Auburn,Georgia,-15,-11.45,-14.48,-9.68,-23.76,-14.57,-13.56,-12.38,-12,-24.86,-17.5,-11.72,-9.3,-17.91,-9.78,-14.2,-12.91,-11,-25.15,-7.7,-2.63,-21.72,-8.77,,-21,-13.9,-14,-15.71,-10.8,-14.47,-14,-15,-13,-5.49,-4.71,-16.1,,-18.2,,-15.5,-15,-22.29,-19.65,,,,-17,-14.6,,-5.48,-11.4,,-15.5,-4.5,-16.05,-26.42,5.58,34,10,7,-24,44,0.5189590721,0.1993746134
BYU,Boise St.,6.5,6.32,11.85,5.11,10.88,5.45,5.04,11.32,12,-2.27,12.5,1.57,18.9,4.54,15.25,7.93,9.7,5,8.25,4.16,13.69,11.33,13.31,,10,5.3,8.27,8.27,9.23,5.27,11,2.5,6,17.22,1.4,9.8,,0.5,,9.6,6.5,11.8,2.5,,,,1,9.8,,2.86,2.5,,5.5,3,16.05,3.33,4.92,26,17,7,-9,43,0.5342839443,0.6833717768
Baylor,West Va.,2,3.66,4.96,4.83,4.66,2.8,5.28,5.92,5,-5.34,6,1.43,10.11,5.12,4.48,3.88,3.48,7,1.75,3.53,12.94,4.51,8.41,,5,5.5,4.48,2.86,4.67,4.11,7,2,2,10.77,0.94,0.3,,-0.7,,0.2,2,10.69,-3.05,,,,5,-1,,9.19,3.2,,3,-3.5,-0.01,2.33,3.61,20,45,7,25,65,0.5459689513,0.5941904347
Bowling Green,Akron,13.5,16.29,17.01,12.14,19.25,13.14,12.2,22.08,11,29.16,10.5,17.21,10.94,13.61,17.25,14.37,22.58,12,22.45,2.05,8.19,21.05,6.12,,18,14.5,13.53,17.55,13.02,15.89,7,7,12,10.72,1.59,5,,14.5,,5.7,13.5,28.49,22.1,,,,25,3.3,,5.11,8.8,,14.5,13,13.53,30.21,7.15,35,20,7,-15,55,0.5199280827,0.7954327118
Central Florida,East Carolina,10,6.54,0.99,7.69,10.3,7.91,7.09,1.38,3,5.2,6,8.24,-1.12,10.57,-2.32,6.46,4.1,-1,1.45,14.58,8.69,-1.96,6.23,,1,9,6.1,5.46,7.21,12.31,13,11,6,3.06,9.37,6.1,,10.1,,5,9.5,10.67,0.65,,,,5,5.6,,23.41,9.2,,10,12.5,3.32,2.19,4.95,16,20,7,4,36,0.4157103273,0.6511679895
Cincinnati,Temple,30,31.79,22.65,20.98,29,30.44,38.42,33.48,24,34.57,21,32.63,16.7,43.95,16.86,32.21,34.15,19,42.85,30.81,51.69,45.41,23.71,,28,26.3,31.96,33.75,30.61,31.96,35,28,36,34.74,28.97,43.9,,36.4,,41,30,37.86,28.95,,,,31,43,,27.3,27.5,,29,10.5,40.15,42.5,8.36,3,52,7,49,55,0.5490212075,0.9637077998
Colorado St.,San Jose St.,2.5,5.46,-3.44,3.42,9.39,5.06,7.1,7.01,-4,4.68,-5,7.83,-7.5,8.44,6,3.58,9.71,-2,12.45,2.2,0.88,12.7,-12.49,,3,7.8,3.42,1.29,2.46,7.57,4,0,6,2.88,-2.42,-0.5,,1.5,,-2.9,2.5,8.43,18.3,,,,9,-3,,-3.52,0.7,,2.5,3,-2.45,15.93,6.66,14,32,7,18,46,0.5250115538,0.5823689422
Duke,Georgia Tech,-4,-3.44,-1.64,-0.01,1.15,-1.83,1.08,-4.71,-0.25,-11.91,3.5,-3.56,3.48,-5.3,-5.37,-3.5,-3.17,1,-7.25,-2.57,-0.94,0.14,7.89,,-4,-1.9,-3.05,-3.05,-2.78,-6.14,-1,-4,-4,-2.15,-7.52,-7.7,,-8.1,,-5.9,-4,-14.19,-12.4,,,,-2,-6.7,,4.49,-0.7,,-3.5,-8,-0.5,-14.54,5.05,31,27,7,-4,58,0.5119728851,0.4167899145
Eastern Mich.,Miami (Ohio),-2,2.67,1.83,1.96,4.37,1.2,0.82,1.56,2,-2.88,2,2.38,4.19,-1.07,7.19,0.89,-3.29,5,2.75,3.55,0.25,-2.19,-0.81,,1,2.7,1.56,0.43,3.47,5.83,3,0,-5,3.29,-4.59,-3.3,,1.3,,-2.5,-1.5,0.24,-3.1,,,,4,-2.8,,1.94,0.01,,-2,5.5,-7.16,3.71,3.19,12,13,7,1,25,0.5708322885,0.5219182553
Florida,Vanderbilt,39,34.18,27.65,25.42,34.89,30.67,41.63,34.84,22,47.57,24.5,37.35,17.69,29.55,17.63,34.1,32.88,18,38.05,35.38,56.06,33.27,26.02,,34,28.8,34.18,35.19,30.91,40.11,42,35,32,33.46,23.54,40.5,,39.9,,40.8,38.5,49.92,44.4,,,,38,38.6,,35.58,25.5,,38.5,25,33.89,38.76,7.78,0,42,7,42,42,0.3908122222,0.9731410674
Florida Intl.,Charlotte,-3.5,-7.03,-8.98,-3.38,-10.32,-4.31,-3.21,-8.52,-7,-7.2,-7,-6.59,-9.87,-1.19,,-5.25,-8.27,-10,-10.45,3.54,-5.75,-6.21,-4.99,,-11,-1.6,-5.98,-7.54,-6.87,-1.59,-5,-3,-7,-5.1,-3.36,-0.5,,-5.5,,-0.7,-3.5,2.34,-8.95,,,,-8,-0.3,,-0.67,-2,,-3.5,0.5,-7.58,-13.01,3.84,45,33,7,-12,78,0.4573327865,0.3739283832
Illinois,Wisconsin,-11,-8.07,-2.68,-4.47,-3.97,-7.33,-6.02,-4.79,-2,0.54,-0.5,-9.02,-4.29,-11.23,5.21,-6.9,2.84,-2,-3.05,-17.7,-15.56,-2.74,-5.39,,-6,-10,-7.14,-4.69,-8.88,-7.14,-10,-8,-9,-6.34,-9.26,-11.3,,-8.6,,-10,-10.5,-14.37,-5.65,,,,3,-10.3,,-20.16,-9.5,,-10,-12.5,-7.43,-4.54,5.04,24,0,7,-24,24,0.5972316326,0.3393212301
Iowa,Penn St.,2,5.96,6.94,6.17,5.02,6.85,1.99,7.61,5,14.69,5,5.94,3.06,5.86,6.62,5.82,7.19,1,8.05,0.26,3.94,6.73,4.76,,8,2.9,5.94,7.86,5.38,3.18,11,1.5,4,4.55,8.58,4.6,,6.4,,4.4,3,8.24,4.55,,,,9,6,,2.92,1,,2,2,6.11,10.51,2.79,20,23,7,3,43,0.5936734557,0.6409843042
Kent,Buffalo,6.5,3.75,0.19,1.19,3.29,0.95,-1.87,4.85,1,-6.04,-1,2.99,3.3,-3.33,8.24,0.79,-0.5,-3,5.95,-1.91,-4.75,2.12,2.37,,4,-4.8,0.19,-0.49,3.97,-2.25,-2,5,-3,3.31,11.09,-0.2,,-2.4,,2.2,5,2.66,9.4,,,,-1,-0.3,,-4.76,3.2,,6,-2.5,-3.29,-1.38,3.75,38,48,7,10,86,0.363144296,0.519314442
Kentucky,LSU,2.5,5.08,13.72,-1.7,8.24,2.51,3.62,10.22,7,5.76,9.5,1.78,17.71,3.29,11.97,4.12,6.25,6,1.55,-4.5,2.94,4.11,9.28,,15,0.5,4,3.98,6.53,0.61,-3,1,3,12.36,-10.16,-0.8,,-2.8,,0.8,2.5,7.54,7.35,,,,4,-0.2,,-12.2,1.7,,3.5,4.5,4.15,7.64,6.04,21,42,7,21,63,0.5379899668,0.5958225008
Liberty,Middle Tenn.,19.5,17.71,14.78,9.74,20.8,14.53,15.75,18.75,17,19.17,15.5,17.6,12.58,20.32,12.9,18.32,19.26,13,20.35,15.28,29.13,23.24,19.29,,12,14.3,17.71,15.45,17.49,13.55,21,16,17,22.78,17.25,23.1,,19.8,,23.9,19.5,30.8,21.75,,,,18,22.8,,13.66,16.5,,19.5,16,20.79,19.33,4.14,13,41,7,28,54,0.4713290248,0.8679462307
Louisiana-Monroe,Georgia St.,-16,-3.53,6.37,-1.96,1.96,-4.15,0.01,1.1,0.25,-0.88,1.5,-6.85,9.99,-12.3,7.37,-4.89,-1.92,7,-10.15,-11.39,-1.13,-13.32,-1.75,,8,-2.2,-3.53,-3.11,-2.39,-7.03,-12,-18,-11,5.8,-16.2,-13.5,,-9,,-11.1,-14.5,-14.82,-11.9,,,,2,-11.9,,-9.79,-16.5,,-16,-5,-16.51,-1.71,7.35,55,21,7,-34,76,0.7373186521,0.3899168334
Louisville,Virginia,2.5,1.55,1.63,0.01,0.19,1.31,4.66,3.95,1,0.14,3,-0.47,2.37,6.2,2.85,2.36,10.14,-1,3.25,-0.01,0.38,8.72,0.44,,1,3.5,1.63,-0.48,2.35,-0.42,6,3,3,2.09,-1.74,3,,1.9,,0.01,2.5,4.93,1.95,,,,3,1.6,,-0.01,1,,2.5,12.5,1.24,-0.84,2.95,34,33,7,-1,67,0.4965410904,0.5581011336
Marshall,Old Dominion,21,17.02,9.86,12.22,16.45,14.78,29.85,15.35,14,16.54,15.5,17.31,6.52,21.48,13.42,17.75,13.62,8,20.05,27.36,29.88,20.51,15.03,,11,17.3,17.3,14.03,17.66,19.72,21,18,17,14.19,26.58,22.5,,21,,21.6,21,20.7,17.6,,,,14,22.6,,20.96,22,,21,3.5,19.79,16.31,5.29,13,20,7,7,33,0.4229950989,0.8556172462
Massachusetts,Connecticut,-3,4.81,2.06,-1.09,-6,1.86,0.64,6.59,7,1.63,5.5,4.5,2.27,-3.13,2.63,0.73,-4.66,-5,-6.75,2.06,2.75,-14.92,9.39,,10,-1.8,1.63,1.14,4.38,4.21,-3,1,-2,3.67,-0.36,-0.9,,1.9,,-1.4,-2.5,-2.16,10.75,,,,2,0.4,,-5.31,-0.6,,-3.5,-4.5,-5.43,1.99,5.10,13,27,7,14,40,0.5885096971,0.5174613027
Mississippi,Arkansas,5.5,6.38,-0.82,4.55,0.2,4.73,5.31,2.71,-2,7.2,-1,8.9,-4.82,5.7,-2.8,3.87,6.66,1,8.25,6.7,4.69,6.3,-4.52,,-6,5.2,5.2,3.1,5.03,5.94,11,6,3,1.45,7.36,7,,7.2,,5.9,5.5,0.89,-3.9,,,,9,6,,9.94,3.9,,6,0.5,7.21,6.51,4.41,51,52,7,1,103,0.4605976034,0.592848607
Missouri,North Texas,19,16.55,9.69,16.3,5.2,16.06,17.54,13.54,12,12.86,12.5,15.98,8.11,25.92,13.58,16.13,10.06,7,13.35,17.35,22.25,16.79,13.14,,13,11.5,16.06,17.77,18.61,12.36,23,20,21,14.79,14.26,25.3,,17.4,,25.7,18.5,19.09,11.65,,,,17,25,,23.52,23,,19,7.5,18.92,12.16,5.19,35,48,7,13,83,0.4317870821,0.8329026368
Navy,SMU,-13.5,-16.78,-17.56,-7.19,-21.09,-10.25,-18.55,-20.37,-18,-18.57,-17.5,-15.67,-17.05,-12.2,-12.05,-14.94,-14.35,-30,-13.95,-12.18,-35.25,-15.58,-10.41,,-16,-6.1,-15.18,-17.85,-16.45,-21.47,-8,-15,-14,-24.14,-18.58,-13.2,,-14.9,,-13.6,-13.5,-12.75,-4.95,,,,-22,-12.2,,-3.55,-14.5,,-13.5,1.5,-15.18,-20.21,5.83,31,24,7,-7,55,0.4660703669,0.1884966991
Nebraska,Michigan,-2.5,-8.19,-8.89,-6.53,-7.88,-8.33,-8.09,-10.85,-9,-4.95,-8,-4.38,-10.86,-6.21,-10.89,-6.32,-6.9,-12,5.85,-6.34,-11.13,2.1,-3.29,,-20,-11.6,-7.1,-7.39,-10.38,-4.59,-1,-4.5,-3,-10.69,-1.7,-0.5,,-7.1,,-0.6,-3,5.54,-10.9,,,,-10,0.01,,-9.35,-3.4,,-3.5,-3,-5.04,-11.51,4.93,32,29,7,-3,61,0.4091261676,0.3519052696
Nevada,New Mexico St.,29,34.46,25.4,20.03,21.2,26.44,34.13,39.04,26,32.39,21,31.81,21.9,30.3,18.46,29.56,33.9,20,33.15,35.58,37.31,33.23,25.77,,26,20.2,30.3,28.65,35.32,29.55,29,31,38,28.01,34.02,34.5,,34.3,,33.1,29,36.51,28.4,,,,25,32.4,,20.63,29.5,,30.5,20.5,33.34,33.51,5.84,28,55,7,27,83,0.5132056187,0.9597341744
North Carolina,Florida St.,17.5,15.73,16.93,12.19,23.59,16.63,17,15.52,18,20.24,15.5,16.75,15.28,18.77,15.04,17.41,10.31,14,19.25,15.18,31,15.16,13.08,,16,9.6,17,18.11,15.23,17.48,25,18,14,22.08,17.6,20.2,,17.6,,18.2,17.5,19.24,18.15,,,,20,17.8,,15.67,17,,17.5,12.5,21.54,19.56,3.27,35,25,7,-10,60,0.4977846692,0.858634503
Ohio,Central Mich.,-5.5,-1.33,-7.89,-4.01,-12.8,-3.22,-9.42,-2.28,-7,-16.47,-5,-2.39,-3.6,-4.22,-2.15,-4.45,-8.15,-10,-3.45,-6.35,-9.5,-0.46,-0.97,,-6,-1.2,-4,-5.75,0.01,-8.37,1,-7,-4,-0.67,-0.32,-7.3,,-7.8,,-6.8,-5.5,2.11,-2.55,,,,-11,-9.3,,-0.52,-3.2,,-5.5,7,-0.57,-6.74,4.34,30,27,7,-3,57,0.525436621,0.3934243644
Ohio St.,Maryland,21.5,16.56,4.75,15.12,11.14,19.4,19.92,14.74,8,9.6,14.5,16.67,2.32,25.63,6.85,18.02,15.9,8,30.45,22.34,26,26.52,9.2,,8,21.9,17.5,16.55,17.28,22.58,33,21,19,14.11,14.45,21.6,,20.1,,19,21,24.9,21.7,,,,14,17.7,,37.5,17.5,,20.5,16,28.01,18.52,7.45,17,66,7,49,83,0.4213437434,0.8479409951
Rutgers,Michigan St.,-4.5,-0.92,-6.24,-3.05,1.63,-1.65,-3.94,-6.83,-2,-3.67,-6.5,2.6,-7.52,-5.96,-2.86,-4.1,-3.14,-5,-9.25,-1.61,-14.75,-10.06,-8.4,,4,-6.2,-3.94,-1.82,-2.14,-5.39,-1,-6,-4,-6.45,2.45,-6.6,,-2.9,,-5.5,-4.5,-11.18,1.6,,,,3,-8,,-8.74,-2.4,,-5.5,-1,-7.77,-4.03,3.73,31,13,7,-18,44,0.5097844859,0.4007457023
San Diego St.,New Mexico,19.5,24.74,19.47,17.51,19.41,22.36,27.5,27.87,16,21.53,14.5,24.22,18.44,26.16,17.66,23.23,28.84,19,30.05,25.36,37.31,25.17,21.46,,20,21.1,23,22.86,24.06,27.3,23,17,28,28.28,19.47,25,,22.4,,23.3,20,28.48,19.75,,,,20,24,,19.53,15,,19.5,18.5,29.88,26.77,4.19,7,31,7,24,38,0.589864358,0.9214584684
Southern Miss.,UTEP,-2,2.32,-8.17,4.18,-5.38,3.43,5.03,-4.49,-6,0.75,-5,7.43,-12.62,-2.23,,0.29,-5.72,-12,-0.55,7.92,0.5,-3.21,-1.52,,-8,2.9,-0.3,-1.87,0.24,7.07,10,-1,-1,-4.6,2.99,7.8,,6.6,,6.2,-2,-2.17,-5.05,,,,-5,5.8,,13.35,-0.5,,-2.5,2,-1.79,-0.11,5.85,26,13,7,-13,39,0.5538351741,0.5068380442
Syracuse,Wake Forest,-6,-9.44,-11.41,-2.65,-2.68,-5.51,-3.56,-11.42,-9,-8.77,-9.5,-6.38,-12.74,-12.85,-9.11,-7.97,-8.45,-9,-6.35,-4.37,-18.5,-9.24,-8.27,,-9,-8,-8.45,-9.84,-11.81,-6.03,-6,-11,-6,-15.76,-5.64,-11.9,,-9,,-10.2,-6,6.96,-3.85,,,,-6,-11.1,,-8.02,-3.8,,-6,-3,-10.51,-7.92,3.86,40,37,7,-3,77,0.4520074906,0.3128197873
Tennessee,South Carolina,10.5,7.06,4.5,7.46,12.42,7.89,2.96,8.74,3,15.54,2.5,7.94,-1.02,11.95,8.93,8.57,8.1,5,14.35,5.97,5.94,12.84,5.4,,1,8.8,8.74,8.8,5.64,11.19,12,12,11,7.38,10.07,9.5,,10.1,,8.7,10.5,16.85,13.85,,,,13,9,,5.28,5.4,,10.5,10,7.51,13.92,3.92,20,45,7,25,65,0.4530212442,0.699898971
Texas,Oklahoma,-3,-4.33,-2.69,-0.82,-0.52,3.62,1.44,-4.77,-5,-1.96,-5.5,-2.09,-3.07,2.08,2.46,-1.13,-0.24,-1,0.8,-2.39,-1.94,0.14,-7.92,,10,4.5,-1.96,0.63,-6.81,-2.36,-2,-5,-8,-0.33,0.22,-3.7,,-1.8,,-4.1,-3,-2.4,18.5,,,,3,-4.9,,-4.69,-3.8,,-3,-6.5,-1.44,2.15,4.77,55,48,7,-7,103,0.5449150524,0.4728222809
