Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linemaas,linestd,vscore,hscore,week,actual,total,phcover,phwin
Boise St.,San Diego St.,13.5,16.12,12.02,10.53,9.57,18.92,16.44,12.49,8.77,16,23,10,27.28,9.5,17.13,4.39,8.1,7.26,13.52,8.99,8,14.45,17.31,15.8,13.32,5.15,,7.48,7,14,11,13.61,14.99,12,8,15.88,13,15,10,11.65,16.68,17.2,,18.3,15,16.4,13.5,17.4,23.02,25.9,,,15,,5,17.5,21,,11.2,13.91,6.3,14,9.5,14.87,16.8,,,5.29,19,13,7,-6,32,0.5004768729,0.7904697055
Central Florida,SMU,23.5,22.74,18.64,26.3,24.42,25.07,21.25,29.68,23.9,17,49,22,19.19,23.5,22.59,18.36,24.21,17.56,24.05,17.26,20,27.15,27.95,39.55,29.55,14.43,,13.87,17,27,32,24.07,24.28,21.21,15,21.16,27,25,23,29.05,16.01,27.6,,24,26,26.8,23.5,33.9,22.12,7.8,,,23,,35,26.2,33,,27.18,26.81,19.7,24,17.5,35.19,24.14,,,6.77,20,48,7,28,68,0.5127116955,0.9182716605
Central Mich.,Buffalo,-7.5,-2.17,-12.76,-5.53,-4.82,-15.61,-1.99,-13.21,-7.78,-1,-12,-10,-8.99,-7,-1.38,-14.64,-1.76,-10.2,-5.71,-10.54,-17,1.05,-2.7,-11.25,-9.34,-7.87,,-1.2,-11,-4,-12,-5.22,-5.98,-5.4,-1,-2.22,-1,-6.5,-4,-13.25,-1.23,-9.3,,-4,-6,-8.3,-7.5,-3.7,-3.24,8.3,,,-5,,-20,-8.7,1,,-5.04,-6.8,1.3,-7.5,5,-3.27,-1.2,,,5.47,34,24,7,-10,58,0.5424494957,0.3669021344
Cincinnati,Tulane,6.5,9.29,18.66,2.76,10.7,19.07,6.89,1.01,10.71,16,8,14,16.89,16,9.11,19.55,6.84,14.28,8.68,7.86,17,8.65,9.5,18.7,1.73,13,,4.7,9,15,14,8.58,10.32,8.73,6,9.55,7,7,8,16.93,1.34,4.1,,11.9,10,4.9,6.5,1.3,12.71,10,,,7,,4,3.6,3,,1.08,5.1,4.5,7,5,0.77,8.5,,,5.20,21,37,7,16,58,0.5519125644,0.6983236726
Colorado,Arizona St.,2.5,2.79,5.96,1.02,7.74,6.05,2.73,-3.46,6.72,4,-5.5,2,2.26,1,2.2,7.81,4.66,0.4,0.6,4.91,5,-1.85,4.57,-2.85,-4.58,1.02,,2.2,-2,1,-13,1,1.07,4.14,-1,-2.19,3,2,2,2.95,-7.64,-1.1,,-1.8,0.01,0.6,2.5,-1.2,0.95,-1.2,,,1,,-8,-2.3,-1,,-1.83,-0.01,-5.1,2.5,8,0.65,-0.19,,,4.04,21,28,7,7,49,0.4538273506,0.5146102749
Florida,LSU,-2,-0.59,-5.79,-8.49,-4.35,0.5,1.84,-8.37,-6.16,2,-21.5,-4,-1.44,-10.5,0.01,-7.97,-5.97,-5.33,-4.02,-4.54,-2,-4.15,1.07,-4.95,-11.62,-4.64,,-1.6,-10,-4,-14,-3.5,-4.52,-2.84,-3,2.9,-4,-2.5,-1,-2.72,-2.85,1.4,,0.5,-2,-0.4,-2,-6.5,6.17,2.2,,,1,,-15,1.8,-2,,-10.83,-4.6,-2.5,-1.5,0.01,-12.11,0.13,,,5.10,19,27,7,8,46,0.4517897959,0.404745786
Florida Atlantic,Old Dominion,13.5,11.85,6.88,16.66,12.02,6.91,11.15,12.22,11.68,4,57.5,12,2.47,14.5,11.87,9.08,17.87,9.45,13.84,4.84,5,10.15,14.4,6.1,24.52,15.21,,18.15,10,11,-1,12.25,10.03,13.63,9,12.29,25,14.5,21,13.6,13.7,16.7,,12.9,17,12.7,13.5,11.2,11.88,21.7,,,16,,12,16.2,20,,30.68,13.8,6,13.5,3.5,18.23,9.05,,,8.34,33,52,7,19,85,0.5075632273,0.7798706608
Georgia,Vanderbilt,25.5,24.98,20.63,30.22,21.01,25.51,16.29,21.86,27.93,19,50,19,28.09,24.5,24.58,16.89,24.35,13.62,26.47,27.01,16,34.15,26.65,29.7,28.74,17.44,,16.44,17,28,43,27,26.8,25.87,14,28.62,32,26,29,22.42,24.05,35,,28,27,29.8,25.5,32.7,29.94,30.8,,,27,,29,33.8,31,,30.64,27.81,26.9,26.5,20,32.39,24.76,,,6.94,13,41,7,28,54,0.5223229101,0.9367115878
Georgia Southern,South Alabama,11.5,13.59,18.87,9.07,7.92,22.63,15.49,14.53,17.79,10,25,17,15.16,13,13.03,20.73,14.12,16.96,13.9,16.37,21,17.95,16.87,4.6,7.78,10.81,,7.27,21,10,13,14.26,14.39,13.1,8,16.51,10,14,20,20.15,10.59,11.3,,17.4,16,11,12,14.1,13.81,-5.5,,,16,,22,11.5,18,,18.65,9.01,7.5,12,3,14.64,16.78,,,5.38,13,48,7,35,61,0.5569300884,0.7965357705
Hawaii,Wyoming,2,-0.34,15.47,0.8,12.07,13.14,6.5,11.09,5.98,16,15,10,16.27,11.5,-1.19,15.07,-1.4,11.54,3.69,15.02,14,-0.45,-2.28,11.7,-3.51,7.78,,2.08,9,1,2,2.04,4.26,-2.32,-3,2.58,-1,4,-4,11.27,12.67,-12.3,,3.9,2,-9.2,2,2.3,6.88,-5.1,,,2,,9,-11.6,-8,,0.55,1.91,2,3,-3.5,-1.45,3.19,,,7.33,13,17,7,4,30,0.5384971397,0.5835660889
Houston,Tulsa,18,15.5,21.67,13.13,15.34,14.4,13.2,8.98,17.5,13,20,16,30.77,21,15.21,17.13,14.15,14.1,14.78,10.49,22,16.35,12.5,24.7,12.56,15.32,,12.63,16,14,14,15,18.45,16.8,10,14.44,18,15.5,16,20.52,11.64,15,,19.5,14,17.1,17.5,12.3,15.76,1,,,7,,10,15.2,15,,17.01,15.11,9.2,18,10,13.93,17.61,,,4.30,26,41,7,15,67,0.4223858582,0.8155950411
Kent,Ohio,-12,-8.31,-5.4,-12.56,-14.71,-3.22,-1.7,-7.4,-12.39,-6,-47,-10,-3.32,-15.5,-7.75,-6.44,-20.25,-8.29,-11.33,-3.61,-12,-12.95,-11.85,9.35,-12.84,-6.14,,-4.54,-10,-14,-9,-10.92,-10.6,-11.24,-11,-10.77,-15,-12.5,-20,-9.3,-9.64,-14.7,,-10,-14,-13.8,-12,-14.2,-13.05,4.7,,,-14,,-8,-13.5,-16,,-10.84,-18.7,-10.5,-12.5,-15,-15.36,-6.9,,,6.81,27,26,7,-1,53,0.5154687803,0.2559576687
Louisiana Tech,UAB,9.5,9.77,10.58,11.49,15.54,6,10.3,12.29,12.58,21,28.5,8,13.03,15,9.4,9.35,16.37,6.13,12.44,10.64,1,11.85,10.58,23.4,10.38,10.95,,11.03,13,17,31,11.07,9.94,10.05,5,9.98,16,8,14,15.6,9.41,9.7,,11.1,10,8.8,9.5,16.6,15.12,19.6,,,8,,7,8.6,16,,13.95,7.41,17.3,9.5,6,16.23,12.4,,,5.11,28,7,7,-21,35,0.5699729113,0.7721659516
Louisville,Georgia Tech,-5,-2.53,1.41,0.89,2.58,-7.31,-4.36,-2.41,0.01,6,6,-1,-3.49,3.5,-2.97,3.87,3.54,-0.62,-1.23,-3.39,-11,-5.95,-5.35,-1.25,-1.31,-0.4,,-2.12,1,1,2,-0.81,-0.54,0.97,2,-6.55,2,-3.5,-1,0.22,1.39,-10,,-3.3,0.01,-8.4,-4.5,-3,-6.57,-7.3,,,-4,,-4,-9.5,-4,,9.55,-1.1,4.4,-4.5,0.01,1.58,-6.31,,,4.23,66,31,7,-35,97,0.5907474556,0.470160561
Marshall,Middle Tenn.,4,9.23,8.02,4.37,15.1,15.76,6.01,4.43,10.03,13,5,6,7.19,8,9.14,8.44,10.15,4.29,7.2,12.99,7,6.05,5.91,10.4,2.61,0.01,,3.36,8,14,23,7.24,7.83,9.14,8,8.1,7,7,2,9.86,5.43,7.2,,8.6,9,8.8,4.5,5.9,7.27,8.7,,,4,,-1,7.2,6,,1.35,3.8,9.6,5,-1,-1.2,8.56,,,4.40,34,24,7,-10,58,0.5770108968,0.6689689975
Massachusetts,South Florida,-14.5,-19.04,-10.74,-16.49,-14.59,-20.03,-20.42,-15.24,-24.69,-2,-45,-13,-1.37,-23,-18.34,-15.42,-18.66,-10.74,-16.04,-18.07,-20,-22.55,-16.92,-21.8,-20.5,-16.1,,-13.25,-20,-14,-16,-16.05,-18.6,-20.55,-11,-11.61,-12,-13.5,-18,-23.15,-6.31,-10.5,,-9.5,-14,-11.8,-14.5,-11.9,-23.31,-19,,,-10,,-18,-11.7,-15,,-11.02,-19.69,-9.4,-15.5,-12.5,-20.85,-22.01,,,6.45,58,42,7,-16,100,0.4641897606,0.1745869785
Memphis,Connecticut,36,28.26,17.92,19.24,33.59,40.59,22.61,25.4,17.48,22,35,22,35.04,25.5,29.96,9.36,31.18,5.25,26.19,17.18,25,34.45,35.47,14,29.87,13.47,,17.29,11,35,34,27.88,32.3,24.19,14,31.06,36,31,26,20.32,32.76,30.9,,31.7,25,30.4,35,29,39.05,19,,,30,,10,28.9,36,,33.65,26.3,23.3,35,27.5,24.08,33.01,,,8.33,14,55,7,41,69,0.292114623,0.9279813537
Miami (Fla.),Florida St.,14,13.43,21.14,12.33,10.35,27.05,18.9,22,11.67,11,4.5,16,37.84,12.5,13.69,12.79,15.97,13.67,15.47,17.64,17,20.35,13.24,21.45,15.03,9.72,,10.83,21,11,16,14.45,17.15,9.22,9,17.43,17,12,13,19.32,19.41,15.2,,20.5,14,14.2,14,19.2,23.14,15.1,,,12,,18,14.7,17,,11.81,9.1,11.3,13.5,10,12.4,23.31,,,5.38,27,28,7,1,55,0.5349402245,0.8219649771
Michigan,Maryland,17,15.42,13.09,14.7,20.27,8.57,13.39,13.36,13.24,13,15,14,23.9,18.5,15.79,7.68,21.05,9.21,16.87,10.55,5,16.75,19.03,21.75,16.32,11.48,,15.95,9,31,18,15.87,19.51,15.25,10,17.74,25,18,14,13.81,28.33,23.2,,20.6,19,22.1,17,10.7,27.17,16.6,,,22,,9,21.9,24,,23.53,16.81,15.6,17.5,15,14.77,18.65,,,5.46,21,42,7,21,63,0.4969107523,0.8425252119
Michigan St.,Northwestern,10,11.01,14.73,7.75,10.88,19.1,5.58,3.49,18.16,12,12,12,9.51,11.5,9.93,17.33,5.66,12.18,10.14,11.71,13,7.95,9.22,15.7,-0.12,11.02,,9.81,18,7,24,10.37,8.45,12.77,4,11.62,8,10.5,11,18.35,4.66,12.8,,10.8,12,13.2,10,9.8,7.63,8.1,,,6,,6,13.3,8,,4.47,9.8,11.5,10.5,-2,11.12,6.91,,,4.60,29,19,7,-10,48,0.5033791369,0.7302253634
Minnesota,Iowa,-7,-9.25,5.1,-9.49,-7.12,-2.04,-5.56,-6.46,-9.43,1,-24.5,-1,3.47,-4,-9.24,5.91,-7.69,-3.06,-6.67,-3.68,-1,-14.35,-5.76,-11.05,-11.48,-3.59,,-1.38,2,-14,-14,-6.48,-7.39,-8.77,-4,-6.1,-8,-5,-8,-3.94,-5.32,-5.8,,-2.5,-6,-4.6,-7,-14.3,-12.58,-10.4,,,-9,,-2,-6.5,-13,,-17.56,-4.4,-7.1,-7,-2.5,-9.01,-9.11,,,5.52,48,31,7,-17,79,0.5078333605,0.3457216964
Mississippi,Louisiana-Monroe,22,23.85,20.34,24.79,20.45,19.24,21.76,28.58,29.32,18,34,19,29.98,21.5,23.15,15.53,21.77,17.86,23.02,30.86,16,28.35,22.75,23.65,24.42,16.46,,15.88,24,28,19,22.88,25.3,24.28,12,23.89,25,21,25,26.06,20.72,22,,21.5,21,21.7,22,26.9,19.1,31.7,,,17,,33,22,23,,22.16,25.31,16.1,22,10.5,26.38,31.64,,,5.21,21,70,7,49,91,0.5243395081,0.9158627694
Mississippi St.,Auburn,-3.5,-0.98,-1.49,-8.39,3.8,5.69,1.85,-6.73,-8.67,7,-2,-2,3.4,-7,0.24,-3.93,-2.88,-5.54,-1.97,-2.51,-1,-2.45,0.93,-9.15,-4.7,-1.82,,-0.33,-4,-7,-12,-2.22,-2.44,-3.64,-3,0.91,-2,-3.5,-3,-4.22,0.69,0.5,,1.1,-2,0.5,-3.5,-1.3,10.07,11.6,,,3,,-5,2,-9,,-9.63,-5.59,-4,-3.5,-6,-4.67,2.51,,,4.64,9,23,7,14,32,0.5368536169,0.4525923957
NC St.,Boston College,6,9.89,8.91,9.42,3.1,13.65,7.34,4.45,13.97,12,12,6,0.01,9.5,9.34,13.34,8.38,10.24,7.84,15.14,2,7.85,4.06,12.45,4.73,7.05,,4.37,16,7,14,7.93,8.66,9.29,9,6.04,4,3.5,8,11.54,-1.11,1.9,,2.6,7,4.4,6,8.1,14.04,14.9,,,6,,5,2,6,,3.6,3.41,6.8,5,5,10.57,9.94,,,4.05,23,28,7,5,51,0.5447148957,0.6838805825
Nevada,Fresno St.,-15.5,-16.28,-8.77,-14.57,-10.56,-16.99,-18.2,-13.55,-13.48,-8,-21,-9,-21.22,-5.5,-16.71,-2.54,-15.61,-5.77,-14.05,-14.18,-17,-15.85,-12.76,-22.85,-19.99,-8.71,,-7.22,-14,-17,-16,-15.15,-18.46,-12.6,-8,-16.54,-11,-11.5,-14,-14.54,-15.94,-16.8,,-15.6,-15,-15.3,-15.5,-15.9,-15.54,-21.4,,,-16,,-15,-16.5,-14,,-18.03,-19.2,-8.5,-14,-1.5,-15.8,-21.36,,,4.66,21,3,7,-18,24,0.5349169724,0.1978956311
New Mexico St.,Liberty,-3,-4.17,-15.81,0.27,-17.61,-12.34,-18.07,-15.77,-8.34,-15,0.5,-10,-28.22,-2,-3.58,-9.61,-3.97,-11.09,-7.63,-17.16,-18,-6.65,-6.5,14.4,-6.19,2.93,,0.41,-22,-24,-7,-6.34,-11.11,1.16,-6,-4.18,5,-3,-2,-8.47,2.69,-3.3,,-14.1,-5,0.2,-3,-10.1,-16.31,-1.9,,,-6,,-20,-3.2,-7,,2.8,-0.89,-7.4,-4.5,1,-5.51,-16.42,,,7.80,41,49,7,8,90,0.3967599246,0.3331111901
Ohio St.,Indiana,27.5,29.47,17.39,25.55,28.85,19.46,21.01,36.97,29.28,18,41.5,19,29.14,28,29.51,11.52,29.11,10.66,26.68,24.18,17,37.45,26.64,28,29.75,18.3,,20.02,16,25,32,27.92,29.52,29.92,16,27.84,30,25.5,29,17.24,29.34,34.2,,27.4,25,31.6,27.5,29.2,32.39,31.1,,,25,,26,33.1,37,,26.01,27.3,23.6,25,22,38.76,29.67,,,6.77,26,49,7,23,75,0.4810523559,0.9389352539
Oklahoma St.,Iowa St.,9,12.06,13.6,5.55,16.97,16.95,12.34,9.52,10.48,14,4,10,11.47,17.5,12.38,14.65,8.56,14.56,9.86,4.3,17,7.75,10.95,17.7,4.32,5.55,,2.6,15,11,15,10,10.08,13.88,8,11.76,10,9,8,15.76,6.68,7.1,,9.2,10,6.4,9,5.3,14.13,15.4,,,4,,3,6.4,7,,6.35,6.8,5.5,10.5,19,6.32,10.07,,,4.40,48,42,7,-6,90,0.5208194421,0.7252792737
Oregon St.,Washington St.,-17,-18.16,-13.74,-18.08,-14.37,-28.47,-24.2,-13.46,-22.05,-14,-33.5,-17,-14.18,-22.5,-17.61,-13.52,-19.23,-12.28,-19.54,-20.6,-25,-23.95,-19.68,-26,-21.62,-13.64,,-13.55,-20,-25,-21,-18.79,-24.48,-16.2,-11,-17.69,-16,-16,-18,-24.7,-18.36,-21,,-15.3,-18,-21.4,-17,-19.6,-34.16,-25.6,,,-18,,-26,-20,-18,,-23.45,-19.7,-12.5,-17,-14.5,-22.1,-27.08,,,5.15,56,37,7,-19,93,0.4395171443,0.120837232
Pittsburgh,Syracuse,-3,-8.06,-14.18,-4.36,-13.41,-17.01,-11.65,-14.19,-10,-13,-8,-14,-20.58,-11,-7.8,-10.98,-7.65,-8.14,-8.51,-13.54,-23,-14.45,-4.48,-19.3,-2.28,-0.44,,3.06,-16,-6,-11,-8.17,-9.24,-3.16,-3,-9.63,-2,-6,-10,-15.04,-3.8,-7.6,,-11.9,-8,-6.3,-3.5,-9.8,-12.69,-8,,,-6,,-16,-7.4,-8,,1.9,-4.3,-8.2,-3.5,10.5,-8.92,-12.37,,,6.06,37,44,7,7,81,0.3728638777,0.308243441
Rice,Texas-San Antonio,-1,1.02,4.28,-2.46,9.45,-1.21,7.53,5.12,-2.51,6,-24,2,13.91,-3,1.52,-0.54,-4.91,1.14,-0.22,3.9,-1,-0.85,-2.86,6.2,-6.08,-3.58,,-1.79,6,1,8,-0.87,-1.41,-1.12,1,-1.24,-4,-1.5,-4,1.07,-7.48,-8.1,,2.5,-1,-7.7,-1,-1.7,6.68,4.2,,,2,,1,-6.3,-3,,-0.89,-1.1,2.6,1.5,0.01,-1.86,3.64,,,5.47,20,3,7,-17,23,0.5185244255,0.4947734326
Rutgers,Illinois,-4.5,-6.98,-3.99,-2.33,-3.54,-11.37,-9.27,-4.43,-9.32,4,-3,-4,-4.08,-3,-6.65,-3.94,-4.2,-8.66,-3.95,-9.82,-13,-10.65,-3.46,10.05,-6.16,1.78,,2.96,-9,3,2,-4,-5.05,-5.84,-2,-4.45,-4,-1.5,-4,-5.8,2.91,-1.8,,-0.01,0.01,-1.7,-4.5,-3.5,-7.04,-9,,,-2,,-9,-1.1,-8,,-7.66,-0.4,1.6,-5.5,1,-0.24,-12.04,,,4.32,38,17,7,-21,55,0.5133342958,0.4051299772
San Jose St.,Colorado St.,-2.5,-2.14,1.8,-2.28,-4.44,4.42,7.81,2.87,-5.26,8,-36.5,-0.25,7.79,-7,-1.72,-1.2,-7.32,-0.78,-1.51,-5.34,4,3.15,-4,6,-10.44,-2.82,,0.96,2,-7,5,-1.2,-2.02,-6.76,-1,1.11,-5,-3,-6,1.26,4.23,-3,,4,0.01,-1.2,-2.5,5.7,-0.4,2.4,,,2,,-1,-1.2,-2,,-7.75,-2.4,-1.4,-2.5,-5,-1.66,5.32,,,6.41,42,30,7,-12,72,0.5230568245,0.4648584884
South Carolina,Missouri,-2,3.42,6.9,3.57,6.84,-1.06,7.67,-0.21,3.46,9,-5.5,4,12.12,3.5,3.41,4.29,-0.38,3.32,3.35,6.92,-3,0.15,0.5,0.35,-1.17,6.95,,8.18,11,11,6,3.41,3.18,3.87,1,1.54,1,2,0.01,4.51,1.46,-1,,5.9,4,1.1,-1,1.8,6.18,5.3,,,-1,,5,0.6,-1,,0.83,1.61,3,1,6,-0.78,2.51,,,3.66,35,37,7,2,72,0.628690431,0.5814582516
Stanford,Utah,3.5,6.74,15.24,8.08,5.02,2.11,8.27,8.81,11.85,6,15.5,10,7.08,14,6,19.32,8.99,12.04,8.64,9.73,9,3.25,6.81,17.3,2.81,11.96,,9.72,18,10,18,8.61,8.01,8.95,5,9.35,8,5,9,15.92,10.88,10.2,,9.2,11,9.5,4.5,1.5,-3.9,1.9,,,8,,13,10.5,6,,1.64,4.81,8.4,5,6,6.24,7.02,,,4.40,40,21,7,-19,61,0.6224835027,0.7000234694
Temple,East Carolina,10.5,12.51,7.55,11.89,21.4,1,9.89,7.96,10.37,12,15,8,14.49,11,12.81,4.08,12.46,6.8,11.95,7.39,1,13.75,12.96,13.9,7,7.9,,6.46,7,14,23,12.48,10.06,13.14,8,11.56,15,13.5,15,10.07,13.47,15.9,,13.8,14,15,10.5,14.3,13.19,3.2,,,14,,14,15,19,,13.52,9.2,10.4,12,22.5,15.18,12.17,,,4.60,6,49,7,43,55,0.534956242,0.765177009
Texas,Oklahoma,-7,-8.7,-10.4,-9.89,-14.58,-3.15,-11.27,-16.53,-7.17,-8,-13.75,-9,-14.02,-16,-8.88,-2.55,-11.33,-6.56,-10.02,-9.21,-10,-13.8,-8.71,-9.35,-17.19,-7.19,,-3.1,-11,-8,-11,-9.35,-13.28,-8.88,-8,-8.6,-13,-7.5,-7,-5.79,-13.84,-9.5,,-11.5,-9,-8.4,-7.5,-7.4,-9.58,-6.5,,,-7,,-13,-8.3,-6,,-16.94,-8.1,-9.6,-7.5,-15.5,-12.93,-12.5,,,3.54,45,48,7,3,93,0.4263437015,0.2689145039
Texas A&M,Kentucky,5.5,3.73,-7.69,-2.27,-5.6,-6.79,-7.33,-2.17,-5.84,-8,-8.5,-7,-2.79,-3,4.83,-10.13,5.59,-9.07,-0.68,-8.65,-6,-2.95,5.27,-7.05,2.66,-3.59,,0.94,-7,7,-3,0.95,1.62,3.56,2,6.59,7,6.5,2,-6.39,3.82,2.2,,3.3,1,1.8,4.5,-5.6,0.97,-5.1,,,4,,-2,2.1,3,,9.67,3.41,4,5.5,5,3.19,-2.85,,,5.08,14,20,7,6,34,0.3554111138,0.4837297733
Texas St.,Louisiana-Lafayette,-3,-11.39,-6.62,-8.08,-4.09,5.84,-14.16,-6.6,-11.43,1,-10,-5,-13.83,-9.5,-11.39,-3.01,-11.89,-8.1,-6.81,-7.76,-7,-12.35,-3.23,11.3,-11.72,-2.09,,-1.08,-18,-3,14,-7.8,-8.92,-9.65,-5,-2.11,-5,-3.5,-10,-2.45,0.42,-5.3,,-4.7,-8,-2.7,-3.5,-4.8,-7.84,-22.3,,,-9,,-10,-4,-11,,-10.61,-2.9,-3.8,-3.5,1,-9.23,-14.61,,,5.79,42,27,7,-15,69,0.4108034241,0.3434663555
Toledo,Bowling Green,21.5,24.53,26.46,20.08,22.49,22.86,23.12,32.49,21.98,22,20,27,46.72,28.5,24.92,16.33,22.94,15.15,23.45,16.78,25,35.75,23.11,9.5,23.15,16.97,,16.5,25,28,8,23.06,28.45,21.8,14,22.82,28,20,25,21.24,25.28,20,,28.2,25,21.3,21.5,21.8,24.49,27.5,,,23,,15,19.9,27,,23.35,24.81,16.6,21.5,20.5,32.24,31.16,,,6.05,36,52,7,16,88,0.5456966571,0.9162832435
Troy St.,Georgia St.,15.5,13.94,18.72,16.01,14.72,15.51,17.43,21.5,15.1,16,28.5,19,24.1,21,13.81,16.02,8.76,16.04,16.76,16.26,16,15.35,16.83,21.5,14.09,15.32,,12.59,13,24,20,16.03,16.18,13.59,9,15.15,20,16.5,17,21.47,13.07,16.8,,21.2,19,15.3,15.5,17.3,15.23,10.9,,,12,,15,16.2,17,,24.09,17.31,11.6,15.5,21,21.46,15.2,,,3.83,20,37,7,17,57,0.5307522384,0.8476397043
UCLA,Washington,-21,-23.14,-16.13,-23.34,-15.51,-39.06,-18.28,-32.72,-28.38,-14,-37,-18,-16.4,-21.5,-22.36,-15.99,-22.77,-13.17,-23.02,-24.48,-26,-31.35,-17.78,-41.9,-25.92,-15.38,,-13.82,-18,-22,-36,-22.34,-21.27,-22.16,-13,-20.74,-21,-21.5,-23,-27.49,-22.06,-32.5,,-19.9,-23,-25.9,-21,-28.9,-29.01,-26.1,,,-22,,-31,-27.8,-27,,-22.31,-21.69,-17.8,-21,-14.5,-27.09,-24.07,,,6.30,31,24,7,-7,55,0.4529213328,0.0888342246
UNLV,New Mexico,9,6.75,3.14,6.64,3.92,7.67,-0.01,9.08,6.65,7,18,6,4.1,3,6.77,2.67,4.58,0.14,7.18,9.33,1,13.55,10.16,-0.1,5.46,3.58,,4.44,2,11,10,6.76,6.84,6.36,4,9.61,8,13.5,14,4.71,6.89,8.5,,6,7,8.1,9,11.2,13.31,15.9,,,8,,5,8.2,14,,7.83,6.71,4.2,9,0.5,12.07,4.31,,,3.92,50,14,7,-36,64,0.4556900246,0.6696970142
UTEP,North Texas,-27,-30.86,-35.64,-28.76,-29.56,-29.04,-39.97,-35.05,-33.83,-34,-36,-32,-52.02,-32,-30.5,-27.45,-28.27,-13.45,-30.55,-38.06,-37,-33.05,-28.51,-7.4,-33.07,-17.04,,-11.75,-45,-24,-29,-30.68,-33.16,-27.69,-16,-29.78,-25,-25.5,-29,-27.26,-29.99,-33.5,,-35.3,-30,-31.3,-27.5,-35.9,-41.35,-37.5,,,-25,,-39,-32,-35,,-32.68,-22.7,-26,-27.5,-8.5,-27.28,-41.24,,,8.30,27,24,7,-3,51,0.4214484779,0.0440464534
Virginia Tech,Notre Dame,-6.5,-2.39,-8.49,-5.29,-4.02,-2.39,-10.07,-0.49,-8.99,6,-7,-11,-0.84,-9.5,-1.74,-12.32,4.29,-7.35,-4.72,-9.74,-9,-10.95,-1.29,-5.7,-0.32,-7.29,,-1.44,-19,6,-8,-4.61,-5.08,-4.22,-2,-5.11,4,-4.5,-5,-5.84,-9.1,-5.4,,-1.5,-4,-4.1,-6.5,-3.1,-10.01,-13,,,-3,,-3,-6.7,2,,-4.07,-2.79,-2.6,-6.5,8,-8.67,-12.19,,,5.15,45,23,7,-22,68,0.5424684904,0.3886595637
Wake Forest,Clemson,-20.5,-17.59,-13.46,-12.24,-12.74,-19.59,-4.69,-10.82,-20.95,-10,-20,-17,-16.02,-25.5,-17.17,-12.19,-20.29,-6.09,-16.02,-14.83,-13,-14.85,-15.59,-21.25,-16.47,-10.63,,-9.1,-16,-17,-27,-16.68,-16.88,-19.26,-8,-17.86,-15,-16,-18,-14.66,-11.81,-22.5,,-17.4,-17,-19.1,-20,-15.7,-20.44,-26.2,,,-19,,-17,-19.6,-20,,-14.77,-19.7,-13.9,-19,-7,-20.04,-12.28,,,4.81,63,3,7,-60,66,0.6064486484,0.1670825012
West Va.,Kansas,27.5,24.24,26.98,23.54,19.75,25.5,17.82,19.51,28.85,23,20.5,21,27.7,27.5,23.62,26.62,28.68,17.44,24.72,28.23,17,28.05,22.92,43.35,20.01,23.2,,19.57,29,35,27,24.12,28.41,25.09,14,22.6,28,28,28,31.43,17.31,20.3,,24,24,19.3,27.5,25,27.88,40.7,,,27,,30,18.7,23,,21.8,25.31,20.5,29,22,33.56,28.91,,,4.93,22,38,7,16,60,0.4335915418,0.9315046595
Western Mich.,Eastern Mich.,4,4.64,10.54,2.05,-0.81,6.46,-0.87,-4.2,9.46,2,2,9,9.18,12.5,3.95,11.21,2.47,3,3.67,1.32,1,-0.15,4,8,-5.46,3.88,,3.43,11,-3,-5,3,2.9,7.37,2,5.27,7,3,1,7.09,3.45,1.4,,5.8,5,1.7,4,-0.9,15.33,10.6,,,2,,-7,1.1,3,,-0.17,3.21,1.9,4.5,11,2.69,3.66,,,4.61,24,27,7,3,51,0.4920366759,0.5878455091
Wisconsin,Nebraska,17,24.77,23.46,27.62,32.23,34.67,23.27,23.87,29.4,25,50,22,25.21,26.5,24.07,22.6,25.62,18.67,26.59,25.2,24,29.55,24.23,44.25,24.43,13.42,,11.57,26,31,35,25.71,27.39,24.31,18,24.74,30,21.5,23,33.03,26.41,29,,25,27,25.8,18.5,30.7,27.85,23.9,,,24,,34,26.8,34,,37.8,25.3,20.8,17.5,16,33.69,27.28,,,6.56,24,41,7,17,65,0.7116999532,0.939206593
Alabama,Missouri,28,26.82,21.44,23.72,8.47,23.69,16.66,26.34,28.49,17,47,27,28.62,38.5,26.57,17.85,28.14,12.69,24.26,27.64,23,27.45,24.4,19.4,26.72,15.36,16.42,14.77,21,28,24,24.4,30.69,28.04,15,21.11,32,28,24,16.7,14.58,28.9,,27.8,24,27.8,28,24.4,22.65,27.8,,,24,,28,28.3,26,,22.04,24.73,21.9,28,25,27.99,23.77,,,6.42,10,39,8,29,49,0.413559178,0.9217106933
