Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,linethocal,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linethoavg,linefremeau,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linenscombo,linecons,linecong,linesportrends,linepibias,linel2,linelaffaye,linepp,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,linegirl,lineatom,linethoats,linemds,linedwig,linepiratings,linecather,linecrunch,linenseye,linedonchess,linefeng,linerba,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,lineloud,linestd,vscore,hscore,week,actual,total
Middle Tenn.,Vanderbilt,3,5.87,9.82,-3.28,,12.23,4.88,-6.65,2.41,5,-1.81,4,14.29,5,6.3,6.67,3.13,3.4,3.72,2.43,2.5,6.15,3.97,4.2,5.64,5.89,5.67,,3.59,3,2,4,4.5,5.12,5,3,2,,5.83,8.13,11,1.1,,,4,4,6,3,-1.3,7.82,-6,,-0.01,,,2,2.5,10.29,3,0.5,12,-3.3,,2.3,-8.4,10,3,1.5,-13.7,15.5,2.4,6.54,9,5.31,17,13,5,-4,30
Missouri,South Carolina,2.5,3.43,6.34,2.93,,8.92,-0.92,3.57,4.55,-2,3.33,6,3.38,6.5,3.3,-3.37,-1.88,1.37,4.61,-1.13,3.5,2.25,2.55,7.75,6.23,5.74,8.02,,6.08,3,6,4.28,4.01,2.54,4,3.5,5,,4.84,6.82,12.5,6.2,,,4,5,6.1,2.5,3.7,7.13,2,,3.01,,,7,3.5,7.07,3,5.6,7,3.4,,6.2,3,10,2,2.5,2.5,13,13.57,0.85,7,3.21,10,24,5,14,34
NC St.,Louisville,4,6.06,16.3,-1.29,,17.1,6.79,4.85,7.11,7,8.34,13,7.96,9,5.07,12.35,-5.13,11.64,6.28,12.19,5.5,1.55,2.27,8.45,1.58,6.4,5.75,,7.01,4.5,-5,6.4,9.19,8.05,3,5.5,4,,15.36,6.38,-3,6,,,3,7,6.5,4,11.1,11.25,-2,,0.36,,,1,5.5,19.43,14,6.9,7,6.3,,5,4.5,-1,-2,4.5,16.1,3.5,7.8,-1.94,21,5.82,20,13,5,-7,33
Navy,Air Force,5.5,6.67,5.17,7.88,,4.37,10.11,5.46,9.56,15,0.21,7,7.6,9,5.87,6.77,11.09,7.26,5.59,5.8,4,-0.45,4.41,9.65,-1.03,0.65,4.45,,-1.57,5,17,5.94,9.67,2.64,6,7,6,,9.96,-4.89,-0.5,7.4,,,1,5,4.8,5.5,2.2,6.35,-1,,7.94,,,4,6,5.14,1,6.8,6,1.9,,6,10.3,11,4,5,22.8,6,0.01,6.48,3,4.77,11,33,5,22,44
Nevada,UNLV,7,4,5.69,9.5,,-0.82,-7.72,13.69,11.19,1,6.26,4,14.02,11.5,2.64,10.81,13.74,3.87,6.93,5.61,6,-3.65,4.15,9.9,3.49,11.19,3.82,,10.33,6.5,17,9,9.04,4.67,11,9.5,9,,9.37,11.63,19.5,12,,,7,9,14.7,7,7.3,-7.28,-8,,11.7,,,4,8,8.01,2,13.1,4,1.6,,10.7,10.1,14,9,7,2.4,10.5,12.49,-0.67,1,5.74,23,17,5,-6,40
New Mexico,New Mexico St.,13,14.43,17.8,7.37,,19.58,8.42,17.54,13.88,13,11.68,17,22.99,21,14.2,17.06,12.97,8.2,13.73,9.11,13,17.25,11.19,-5.5,10.13,11.48,3.93,,12.18,12.5,10,13.75,15.38,8.43,20,14.5,16,,9.21,12.2,13,18.6,,,15,14,18.9,13,14.1,13.72,10,,12.45,,,11,13,11.11,16,19.1,20,9.5,,15.8,11.4,14,10,12,16.3,7,27.13,15.49,18,4.47,29,38,5,9,67
Northwestern,Minnesota,4.5,14.53,11.36,9.06,,21.15,17.81,3.93,11.69,20,5.6,6,23.29,7,14.52,20.73,9.85,11.32,9.12,18.46,4.5,7.75,5.04,16.8,1.08,6.86,10.3,,11.9,7.5,12,8.94,14.79,8.21,4,6,9,,13.41,0.34,-4.5,0.3,,,-3,7,2.5,5,7,8.96,16,,19.24,,,7,4.5,14.66,16,0.3,4,1.9,,5.9,8,3,5,3.5,14.5,-6,8.91,12.59,9,6.27,0,27,5,27,27
Oklahoma,West Va.,7,3.26,6.87,2.78,,-6.07,-7.7,-0.8,9.52,7,-0.67,6,-3.27,10.5,2.09,4.03,3.19,-1.82,3.53,-1.44,6,-2.85,2.87,2.4,2.49,6.42,9,,1.76,5,16,3.33,7.75,6.76,2,7.5,4,,4.63,-5.88,11,8.1,,,11,9,10,7,-2.9,11.65,3,,6.68,,,8,6,-5.06,-1,7.4,-5,4.3,,6.3,3.4,4,-1,7,1.8,7,2.31,-1,-3,5.07,24,44,5,20,68
Oklahoma St.,Kansas St.,7.5,2.69,5.09,-3.43,,6.53,-3.75,-2.26,4.25,8,6.13,3,11.1,5,2.5,4.9,-0.67,-1.52,3.27,2.12,6.5,0.85,2.15,1.5,10.02,5.79,10,,5.54,4,-1,2.86,3.49,5.76,-1,5.5,6,,2.73,4.99,-8,7.6,,,-3,2,19.3,6.5,1.5,7,12,,4.03,,,2,6.5,4.27,2,5.7,2,6.1,,0.6,-1.5,-3,-1,7.5,-1.8,-4.5,2.64,-1.54,3,4.52,34,36,5,2,70
Penn St.,Army,27.5,22.78,24.58,21.76,,13.85,13.27,24.35,26.38,10,18.27,23,28.01,21,21.94,28.51,20.77,13.94,21.04,13.74,24,22.65,21.48,20.8,17.51,19.91,10.3,,21.88,23.5,22,21.82,26.01,24.54,24,24,26,,26.08,24.21,17,28.2,,,14,26,20,26.5,21.1,19.56,24,,27.85,,,20,24,20.97,19,29.6,24,16.3,,27,18,22,12,25,10.9,15.5,22.17,21.73,9,5.13,14,20,5,6,34
Rice,Western Kentucky,-7.5,-7.67,-9.91,-0.9,,-12.06,-17.72,-5.62,-5.27,-6,-11.62,-11,-3.59,-2.5,-7.91,-5.73,-2.14,-8.57,-7.61,-5.25,-6.5,-13.75,-5.19,-9.55,-10.01,-0.63,2.18,,-4.42,-7,-19,-6.48,-6.77,-7.9,-3,-5.5,-8,,-11.9,-11.13,,-13.2,,,-10,-5,-6.7,-7.5,-5.3,-10.74,-19,,-6.25,,,-3,-8.5,-4.24,-13,-12.5,-4,-15.2,,-3.8,-13.6,-4,-3,-7.5,-18.2,-4.5,-2.51,-10.37,-17,5.15,49,10,5,-39,59
SMU,East Carolina,-6,-3.56,-9.52,-10.13,,-6.28,-1.94,-7.91,-8.56,-9,2.19,-9,-0.91,-10.5,-2.52,-14.83,-14.08,-4.09,-7.06,-9.1,-7,-5.35,-7.17,-9.45,-10.23,-11.43,4.71,,-10.63,-6.5,-12,-8.71,-7.54,-2.62,-14,-4.5,-9,,-8.86,-11.59,-17.5,-3.4,,,-5,-9,-2.6,-6,-9.1,-4.97,3,,-11.57,,,-5,-7,-0.95,-5,-3.1,-9,-0.01,,-12.5,-6.1,-11,-4,-6,4.7,-10.5,-11.82,-6.82,-9,4.68,49,23,5,-26,72
San Diego St.,Fresno St.,8.5,4.19,4.78,6.58,,12.18,-0.34,7.05,2.57,1,4.91,3,-1.52,2.5,4.83,0.01,5.8,-2.58,5.47,3.38,7.5,10.05,6.05,0.4,3.52,5.21,4.31,,6.63,6.5,10,5.11,1.75,8.91,11,11,5,,3.9,9.28,10,13.1,,,10,8,9.4,8,12,-0.33,-5,,6.7,,,5,7.5,7.51,5,10.5,10,7.2,,9.9,4,7,4,8.5,2.6,6,4.66,3.97,4,3.77,7,21,5,14,28
South Florida,Memphis,-7.5,-12.44,-13.38,-20.47,,-10.78,-12.61,-16.47,-14.19,-6,-5.65,-16,-18.78,-12,-11.53,-21.44,-15.3,-13.21,-13.44,-18.79,-9,-17.45,-9.63,-30,-18.34,-11.87,-3.79,,-14.15,-11.5,-13,-13.3,-15.86,-9.66,-13,-12.5,-14,,-18.96,-11.71,-18.5,-15.8,,,-11,-12,-6.9,-8.5,-16.7,-17.17,-10,,-12.93,,,-15,-9,-1.73,-17,-13.8,-19,-7.3,,-16,-8.4,-13,-7,-8,-11.1,-17,-20.29,-17.03,-19,4.42,24,17,5,-7,41
Southern Miss.,North Texas,16,15.43,23.03,9.59,,31.68,19.18,10.08,10.31,20,14.06,19,13.35,11,15.81,15,8.79,16.26,14.16,23.56,15.5,18.15,14.02,-5.45,18.92,9.8,3.42,,13.42,15,5,14.04,14.02,17.19,9,14,17,,13.61,14.08,4.5,12.1,,,17,17,7.5,16,15.6,14.71,22,,10.63,,,9,15.5,19.97,27,13.1,13,14.5,,15.6,12.6,7,5,16.5,19.2,2.5,10.65,15.25,22,5.63,14,49,5,35,63
Stanford,Arizona,13.5,12.84,9.02,10.35,,9.95,10.78,13.7,13.6,21,15.57,9,8.76,10.5,12.56,3.27,14.46,6.31,11.41,13.06,13,11.85,13.89,13.25,9.76,6.1,13,,9.39,11.5,20,10.89,13.94,12.1,12,14,8,,11.58,2.76,1,10.6,,,7,11,14.4,13.5,18.4,10.23,26,,11.36,,,13,13,19.16,9,8.4,15,7.8,,9.9,12.6,14,8,14,16.3,4,13.39,9.48,-3,4.68,17,55,5,38,72
TCU,Texas,15,17.02,21.62,15.7,,29.71,9.99,21.86,19.7,16,15.23,23,12.44,21,16.38,18.25,19.13,12.71,18.76,12.24,16,21.65,17.17,29.9,11.93,14.85,21.85,,11.57,16.5,28,18.18,19.94,17.74,25,17.5,18,,22.89,22.97,19,23.1,,,20,18,12.9,15.5,22.1,32.26,14,,18.12,,,21,16,11.5,23,22,31,8.8,,25.5,16.1,24,11,15,17.4,17,25.76,18.56,25,5.41,7,50,5,43,57
Tennessee,Arkansas,7,10.03,9.61,3.84,,15.69,13.58,2.09,9.24,20,0.46,7,15.2,7.5,9.82,11.74,3.66,8.34,7.2,12.59,8,3.05,4.46,10.55,9.55,6.62,9.49,,8.32,7,6,6.81,10.81,9.15,3,6.5,7,,11.22,3.3,-2.5,6,,,4,6,7.2,7,0.01,8.26,11,,4.59,,,4,8,9.18,13,5.4,3,4.9,,3.9,6.3,4,3,7,11.3,6.5,3.86,8.69,11,3.98,24,20,5,-4,44
Texas A&M,Mississippi St.,5.5,4.27,6.8,1.33,,1.9,7.2,8.5,5.45,-3,10.63,7,7.94,7,4.04,10.2,0.74,3.55,4.86,1.83,6,2.75,3.24,3.05,2.78,5.98,6.5,,5.14,6,9,5.07,5.26,9.09,2,7,5,,6.73,10.26,-3,7.7,,,-3,3,10.9,5.5,8,3.25,0.01,,7.6,,,2,6,6.74,5,8.9,2,8.7,,6.1,5.5,4,4,7,3.9,-2.5,2.58,4.04,5,3.27,17,30,5,13,47
Troy St.,South Alabama,7,12.1,6.13,0.3,,11.48,19.01,2.9,3.55,17,10.66,4,6.33,0.5,13.67,-1.57,-0.86,4.48,5.15,5.53,7,13.55,6.62,6.65,7.8,-3.04,2.24,,-3.46,6,2,4.91,6.24,11.74,1,3.5,4,,4.91,3.35,,2,,,10,5,-6.2,7,6.2,12.16,22,,-11.27,,,10,5,8.41,12,1.9,15,5.7,,1.9,,-3,1,6,9.9,-2.5,5.78,9.15,4,6.50,24,18,5,-6,42
Tulane,Central Florida,2,-2.88,9.08,-4.83,,8.49,0.32,-6.33,-1.49,-8,-0.75,7,4.26,-2,-3.74,9.28,-15.73,7.77,-1.72,5.53,-1.5,4.35,-2.31,5.7,-5.49,2.04,0.52,,-4.09,-2,-8,-1.75,0.37,0.11,-7,0,0.01,,2.12,3.27,-10,-2.1,,,-7,-7,0.01,1.5,1.7,4.91,-8,,-3.26,,,-5,-3.5,-6.36,1,1.2,1,-2.1,,-1.1,-8.4,-11,-7,-2.5,-12.5,-10.5,-0.56,-5.84,3,5.56,31,45,5,14,76
Tulsa,Houston,-7,-9.35,-3.63,-12.47,,-12.49,-10.95,-12.45,-10.3,-11,-3.59,-6,-2.51,-7.5,-9.21,-6.22,-18.39,-6.88,-8.48,-9.73,-8,-13.55,-10.8,-20.45,-10.53,-9.5,6.21,,-13.92,-7.5,-5,-9.43,-9.85,-2.55,-12,-7.5,-11,,-8.16,-4.34,-12,-7.1,,,-10,-4,-7.9,-7,-8,-5.95,-2,,-15.62,,,-4,-6,-0.11,-14,-5.8,-12,-6.5,,-11.5,-1.7,-14,-6,-7,2.6,-10,-18.41,-12.56,-8,4.82,38,24,5,-14,62
UCLA,Arizona St.,13,19.01,21.93,11.24,,25.02,31.23,15.83,15.53,44,17.83,22,18.3,18,19.1,21.89,11.07,17.21,17.64,27.56,15,23.75,15.7,24,11.46,11.52,17.7,,11.38,15,11,16,18.68,17.32,16,14,12,,22.71,10.8,4,15.3,,,14,15,14.5,13.5,26.3,30.16,20,,9.64,,,16,15,26.12,25,15.6,22,9,,11.9,15.6,11,7,14,26.9,8.5,21.65,20.03,19,6.82,38,23,5,-15,61
UTEP,Texas-San Antonio,-4,-0.93,3.61,-2.16,,13.02,-11.75,0.72,6.51,-2,-1.39,13,-2.07,7.5,-2.4,8.89,-2.31,6.07,0.63,-7.01,-2,-7.15,0.8,3.25,-7.61,7.56,2.67,,3.28,-0.5,-5,0.8,4.51,1.53,2,-1,3,,4.76,9.36,,3.8,,,6,3,5,-3,0.3,-5.05,-14,,0.27,,,-1,-2,1.26,-6,5.2,-1,-6.7,,0.01,,8,1,-3,-12.5,9,0.28,-8.11,5,6.05,25,6,5,-19,31
Utah St.,Colorado St.,3.5,8.6,0.01,3.33,,-8.04,6.31,5.35,9.72,19,8.55,1,0.26,4.5,8.44,11.92,6.44,0.28,5.87,1.66,5,5.25,10.41,4.05,6.56,7.51,5.43,,9.48,6.5,7,5.65,9.2,9.25,3,6,9,,4.98,3.27,2.5,5.9,,,1,3,4.8,3.5,4.9,3.68,10,,6.21,,,8,5,5.87,4,4.2,3,5.1,,1.7,11.2,8,5,4,15.8,3,9.71,6.76,-9,4.60,18,33,5,15,51
Virginia Tech,Pittsburgh,4,3.6,3.07,3.14,,3.91,0.62,5.47,1.55,-1,12.2,6,10.49,5.5,4.51,-4.77,0.9,-4.19,4.06,-3.25,3.5,7.15,7.16,3.9,1.84,3.19,6.95,,6.34,4,11,4.21,0.34,6.73,10,4.5,7,,0.69,12.67,2.5,10,,,3,6,6.3,4,8,3.51,0.01,,1.16,,,1,5.5,10.52,6,11,9,-2.2,,5.4,0.6,7,-2,4.5,-11.2,0.01,5.83,5.2,1,4.65,17,13,5,-4,30
Wake Forest,Florida St.,-20,-20.84,-18.33,-24.45,,-16.46,-9.18,-24.55,-23.74,-5,-17.43,-14,-28.26,-19.5,-20.12,-27.31,-23.48,-10.17,-19.58,-21.45,-20.5,-26.95,-20.25,-37.55,-25.49,-15.61,-19.04,,-21.23,-20.5,-25,-20.54,-23.63,-22.56,-20,-18,-20,,-21.11,-25.1,-18,-17,,,-22,-21,-13.5,-20,-21.3,-11.83,-19,,-23.39,,,-13,-20.5,-15.98,-24,-17.3,-21,-17.2,,-21.5,-11,-27,-12,-19.5,-12.2,-19.5,-27.95,-24.33,-15,5.21,24,16,5,-8,40
Wisconsin,Iowa,7,9.13,9.31,8.73,,-3.48,9.19,9.9,7.04,1,10.3,8,9.52,7,10.06,9.6,9.37,0.89,7.86,3.86,8,6.55,7.97,6.4,4.17,7.94,10.2,,9.51,8,11,8.52,5.68,7.38,14,8.5,7,,5.94,11.58,12,8.3,,,13,10,7.7,7,7.3,11.46,4,,7.05,,,9,6,11.32,5,10,11,6.8,,10.6,5.7,14,7,7,-7.5,11,7.81,9.31,-2,3.96,10,6,5,-4,16
Air Force,Wyoming,21.5,25.98,29.68,26.72,,22.43,30.52,19.3,24.52,36,21.82,24,32.6,22.5,25.79,32.34,19.05,22.3,24.03,36.42,25,27.85,22.64,6.18,27.17,20.75,6.94,,23.89,24,15,24.07,26.87,20.56,25,18.5,25,,24.05,27.87,28,18.4,,,37,25,20.3,21.5,24.1,16.62,33,,19.09,,,23,25,25.83,34,17.3,28,13.2,,27.5,21.1,18,13,24,25.3,16.5,30.3,29.54,26,6.06,17,31,6,14,48
Alabama,Arkansas,15.5,20.59,18.17,16.92,,21.62,20.78,16.98,20.6,18,12.16,15,23.27,20.5,20.45,19.23,19.83,12.19,16.35,19.01,15.5,22.65,13.68,23.5,21.78,12.92,19.34,,11.3,16.5,27,16.17,21.09,12.86,19,16.5,14,,17.15,15.4,21.5,12.4,,,20,15,15.9,15.5,15.4,16.43,22,,12.47,,,15,15.5,15.84,20,12.2,15,6.8,,12.7,9.6,14,14,16.5,1.5,19.5,12.15,22.87,14,4.53,14,27,6,13,41
Arizona,Oregon St.,9.5,8.22,5.03,7.38,,10.8,2.67,10.79,7.75,1,1.12,12,9.73,11,8.49,9.91,9.19,2,9.81,3.68,8.5,8.75,11.8,12.82,6.65,12.11,8.08,,14.07,9,12,10.41,7.14,12.2,14,10.5,13,,8.24,18.49,21,18.8,,,15,12,14.5,9.5,7.6,10.03,-8,,14.64,,,15,10.5,11.37,9,20.1,14,7.1,,11.6,5.5,14,5,9.5,1.5,16,14.47,7.31,10,5.01,7,44,6,37,51
Arizona St.,Colorado,16.5,14.96,9.13,16.44,,12.3,13.47,16.89,20.25,11,8.01,10,14.03,15.5,13.9,20.04,16.82,9.11,14.66,11.69,16,19.35,15.14,29.11,10.05,13.53,4.85,,12.52,15.5,33,14.58,19.27,14.08,16,14,20,,17.93,19.74,9,12.4,,,20,13,12.4,16.5,14.2,21.43,25,,17.79,,,13,16,-7.67,16,12.6,16,15.9,,13.8,15.4,17,13,15,11.4,16,16.11,16.35,1,5.62,23,48,6,25,71
Army,Duke,-13,-18.55,-23.84,-18.56,,-12.35,-10.11,-18.86,-21.69,-10,-14.83,-19,-24.74,-17,-17.73,-31.26,-18.03,-12.65,-16.92,-12.37,-13.5,-22.55,-13.84,-28.68,-10.11,-19.65,-3.52,,-17.56,-16.5,-17,-17.64,-21.61,-16.24,-21,-11.5,-25,,-23.4,-18.27,-11,-20.9,,,-14,-16,-11.3,-13.5,-14.9,-13.6,-24,,-25.11,,,-17,-13.5,-17.19,-19,-22.2,-23,-4.1,,-19.5,-11.9,-10,-7,-12.5,-8.8,-3,-21.48,-20.76,-15,5.79,44,3,6,-41,47
BYU,East Carolina,9.5,10.01,9.49,6.18,,4.03,9.55,5.18,9.81,6,4.07,10,14.01,8.5,9.91,13.45,7.21,3.85,7.89,9.45,9,3.65,10.36,12.32,4.04,8.6,7.67,,8.68,8.5,13,8.31,10.42,11.56,7,7.5,7,,9.39,8.11,9,12,,,-1,10,8,9.5,3,7.44,7,,4.22,,,13,7,12.73,13,12.8,11,6.4,,9.6,5,7,3,8,1.1,2,3.39,10.71,-1,3.62,38,45,6,7,83
Boston College,Wake Forest,7,9.82,9.39,13.2,,22.91,2.9,14.27,12.11,8,14.6,8,8.17,8,9.44,11.14,16.37,4.15,10.81,10.15,8.5,18.85,11.01,19.75,4.33,12.07,5.69,,15.35,9,7,11.08,11.25,9.7,17,9.5,12,,12.01,14.01,13,8.2,,,16,11,9.3,7.5,14,13.71,6,,13.34,,,7,8.5,0.13,12,8.8,17,8,,11.6,6.4,14,6,7.5,4.7,14,15.29,10.41,6,4.29,3,0,6,-3,3
Bowling Green,Massachusetts,13.5,16.38,11.96,11.59,,18.85,13.66,11.5,17.51,14,13.78,14,15.3,22.5,16.12,12.25,12.17,11.23,13.04,10.1,12.5,15.15,13.06,17.36,16.5,9.74,4.42,,8.31,13,18,12.17,17.38,11.54,17,12.5,12,,15.46,11.16,,10.8,,,12,11,11.7,13.5,13.8,13.4,11,,8.79,,,9,12.5,14.83,20,10.8,13,12,,12.9,,18,8,13.5,6.2,10.5,17.19,17.78,10,3.56,38,62,6,24,100
Central Florida,Connecticut,2.5,-0.74,-13.88,4.74,,5.49,-11.98,6.59,0.99,-16,-2.25,-4,-4.91,1.5,-0.43,-9.01,10.79,-12.58,0.15,-10.32,2,-0.75,1.84,5.11,-4.24,-0.39,1.02,,0.6,1,6,0.5,-1.89,3.71,12,2.5,0.01,,-4.99,9.17,22,7.3,,,-1,6,5,2.5,0.2,-4.71,-13,,6.05,,,8,2,4.19,-9,7.1,5,0.4,,5.7,0.3,14,1,3,-14.5,13.5,-0.58,-5.13,-11,7.27,40,13,6,-27,53
Clemson,Georgia Tech,7.5,8.85,14.97,8.68,,10.64,9.56,7.16,15.41,15,7.21,13,10.02,15,6.84,24.73,8.52,13.34,9.6,15.04,8,7.95,4.6,21.07,9.89,13.3,21.5,,11.08,8.5,13,9.26,15.4,5.8,5,8.5,12,,18.56,-5.85,0,1.8,,,11,8,4.8,7.5,10.9,6.2,8,,9.52,,,4,8,7.73,9,0.9,6,11.4,,6.3,7.2,10,4,7,13.2,5,9.77,5.84,8,4.98,24,43,6,19,67
Colorado St.,Boise St.,-15.5,-19.68,-16.46,-10.34,,-10.92,-22.08,-19.87,-17.04,-10,-12.43,-15,-25.24,-12.5,-20.17,-18.58,-13.48,-11.48,-15.95,-14.89,-16.5,-33.25,-15.81,-28.21,-13.07,-8.62,-8.93,,-9.58,-17.5,-16,-15.41,-18.21,-20.05,-17,-14.5,-21,,-18.67,-14.51,-19,-22.1,,,-20,-14,-17.6,-15.5,-20.4,-24.59,-28,,-4.11,,,-15,-16.5,-11.23,-26,-20.6,-20,-17.5,,-12.5,-11.2,-14,-10,-15.5,-10.4,-6,-21.43,-24.84,-17,5.84,41,10,6,-31,51
Eastern Mich.,Akron,-8,-9.4,-11.08,-13.43,,-7.53,-7.44,-9.18,-13.51,-6,-4.36,-9,-12.99,-7,-8.59,-15.38,-8.55,-8.14,-8.75,-17.74,-8.5,-10.45,-10.9,8.46,-12.03,-5.34,5.77,,-5.07,-9,-9,-8.88,-12.68,-4.26,-14,-9.5,-12,,-7.89,-8.35,1.5,-10.9,,,-6,-10,-5.6,-8,-11.2,-12.78,-19,,-8.78,,,-6,-8.5,-0.79,-12,-8.8,-13,0.4,,-13,-4.5,-7,-6,-7.5,-2.8,-1.5,-13.46,-9.16,-8,4.46,47,21,6,-26,68
Florida Atlantic,Rice,4.5,-0.01,2.54,-6.37,,1.52,4.45,-5.66,-3.37,2,-5.37,-0.25,3.14,-5.5,0.58,-6.22,-1.28,-0.67,-0.03,-0.34,2.5,0.15,-0.9,8.29,5.97,-7.43,1.19,,-6.11,1.5,12,0.03,-2.63,4.38,-2,1,-5,,0.56,1.65,-4.5,0.3,,,3,-3,0.6,3.5,-4.9,8.44,4,,-1.34,,,1,2.5,-2.24,4,0.3,-1,15,,-1,5.1,-7,3,3.5,7.1,0.5,-7.3,2.43,-3,4.81,27,26,6,-1,53
Florida Intl.,UTEP,14.5,12.61,9.47,8.13,,10.82,18.38,9.41,5.44,22,8.07,9,24.7,4.5,13.9,8.84,12.16,5.15,12.43,15.11,13.5,20.15,13.34,-2.86,16.1,5.15,6.13,,11.83,13.5,18,11.76,7.8,17.16,13,14,14,,8.53,8.45,16.5,13.7,,,19,11,11.5,14.5,14.1,18.81,24,,11.02,,,11,13.5,16.5,22,11.7,20,8.3,,9.6,14.1,10,8,14.5,19.5,-2.5,11,18.69,10,5.48,12,52,6,40,64
Florida St.,Miami (Fla.),7.5,12.3,12.69,13.02,,15.62,10.93,13.2,15.58,15,10.09,15,13.72,17.5,11.46,17.89,15.43,8.37,12.6,14.66,10,13.85,9.87,21.61,13.38,11.23,16.2,,9.8,11,18,13,15.6,9.41,13,9.5,14,,15.95,17.91,9.5,7.2,,,10,11,9,8.5,12.4,11.89,12,,13.65,,,10,10,13.37,15,8.9,15,6.1,,12.3,12.7,13,8,9,17.1,12.5,17.68,14.53,8,2.94,24,29,6,5,53
Fresno St.,Utah St.,-11.5,-12.51,-10.92,-12.17,,-9.84,-15.16,-14.17,-11.8,-17,-13.79,-8,-18.98,-6.5,-12.48,-13.54,-14.43,-10.4,-12.14,-16.77,-12,-18.25,-9.34,-5.14,-14.1,-8.99,-1.37,,-15.14,-11.5,-14,-12.17,-12.63,-11.75,-9,-10,-12,,-12.61,-14.87,-8.5,-11.3,,,-13,-12,-2.2,-11.5,-17.6,-13.59,-23,,-4.61,,,-11,-12,-3.98,-16,-9.5,-9,-8.2,,-8.5,-12,-15,-8,-11,-16.8,-9,-18.14,-16.98,-10,4.17,56,14,6,-42,70
Georgia St.,Appalachian St.,-15.5,-20.77,-24.01,-18.63,,-22.56,-15.58,-21.29,-19.63,-21,-11.01,-20,-26.43,-15,-20.72,-22.27,-31.85,-12.96,-18.61,-18.81,-16.5,-22.75,-17.03,1.93,-14.11,-11.46,3.11,,-9.77,-19,-15,-19.63,-21.06,-18.91,-23,-19.5,-22,,-16.67,-17.31,,-20.5,,,-14,-21,-23,-16,-22.2,-24.94,-24,,-20.57,,,-17,-16.5,-12.28,-30,-18.2,-30,-16.3,,-21,,-22,-16,-15.5,-12.4,-15,-20.19,-23.51,-24,5.82,37,3,6,-34,40
Hawaii,San Diego St.,2,-2.41,3.35,-1.63,,-11.75,3.78,2.02,0.8,6,7.37,1,0.13,-2,-3.47,8.04,-0.37,3.16,0.2,12.73,1,-1.05,-2.12,-1.93,-1.11,2.22,4.98,,0.7,1,-6,0.14,1.61,-0.42,-3,-1,-3,,3.47,-3.55,1.5,-2.6,,,3,1,-5.3,2,3.3,-7.12,1,,10.94,,,1,1,-3.31,3,-1.9,-1,-2.7,,-0.9,-1.3,1,-4,2,0.2,-6,0.15,-0.21,-9,4.36,28,14,6,-14,42
Houston,SMU,25,22.89,32.1,21.93,,35.36,21.9,20.57,25.31,29,12.07,30,26.48,25,21.97,25.53,22.44,17.03,24.12,29.4,24.5,26.85,21.2,30.64,27.42,23.14,9.44,,28.2,24,27,24,26.44,19.66,29,22,24,,30.36,19.79,16,21.2,,,,24,22.6,25,24.9,35.88,24,,23.9,,,21,24.5,17.21,31,18.3,28,19.8,,27.5,19.9,28,13,25.5,16.8,22,29.73,25.33,31,5.34,28,49,6,21,77
Iowa,Illinois,10,10.79,6.67,15.05,,13.52,4.35,14.98,15.22,18,10.91,6,10.3,11,9.82,17.32,16.27,8.24,11.29,18.91,10,14.15,9.2,20.82,9.04,9.17,9.7,,8.57,11,17,10.96,14.61,7.3,13,10,11,,13.84,3.19,3.5,4.6,,,7,12,8.1,10,14,8.76,12,,18.68,,,11,10,14.19,11,2.5,9,7.5,,10.3,14.3,21,6,11,18.6,11,16.12,8.31,6,4.28,20,29,6,9,49
Kansas,Baylor,-45,-34.06,-35.58,-29.15,,-37.66,-32.87,-37.71,-34.12,-47,-29.45,-39,-44.83,-33,-33.63,-41.03,-32.55,-22.04,-36.03,-41.39,-44,-42.55,-38.18,-37.64,-48.07,-22.74,-23.61,,-28.09,-40,-47,-35.83,-35.66,-40.41,-36,-38,-36,,-34.45,-43.58,-39.5,-48,,,-41,-34,-47.4,-44,-41.1,-47.04,-34,,-32.09,,,-34,-44,-15.86,-44,-44.8,-41,-43,,-31.5,-37.5,-32,-21,-45,-54.8,-23.5,-39.17,-41.79,-48,8.22,66,7,6,-59,73
Kansas St.,TCU,-9.5,-3.3,-6.47,-2.26,,-5.17,2.77,-9.14,-7.02,3,-7.7,-8,0.2,-4,-2.71,-12.95,-1.79,-1.9,-6.52,0.21,-9.5,-13.75,-9.12,-7.54,-4.18,-7.02,-8.75,,-4.35,-8.5,-2,-5.99,-5.67,-10.3,-7,-7.5,-14,,-4.31,-11.76,-5.5,-18.4,,,-2,-6,-18.3,-9,-10.3,-14.84,-12,,-5.98,,,-7,-9.5,11.93,-5,-16.2,-15,-2.7,,-8.5,-4.1,-3,2,-10.5,-7.8,-5,-13.58,-4.1,-9,5.61,52,45,6,-7,97
