Home,Road,line,linesag,linematt,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linesuper,linedunk,linebill,linebihl,linem2,lineimes,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linecraw,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,lineburd,linesprs,linekeep,linebmore,linel2hf,linetsr3,linelog,linestd,vscore,hscore,week,actual,total
Florida St.,Wake Forest,20,27.47,27.56,23.37,28.33,25.89,23.59,37.83,30,25.5,27,27.06,25.5,27.45,28.51,25.66,26.59,27.51,31.67,30.95,28.65,21.84,42.4,21.2,26.29,,,29.18,31.07,27,,14,26.38,,28.77,28,19.5,25,41.6,28.41,13,18.77,66.9,,22,35,26,40,21.5,25.4,22.4,26.52,53.75,,,,7.06,24,41,6,17,65
Georgia Tech,NC St.,4.5,12.72,13.11,6,9.53,5.71,9.07,25,13,14,15,14.11,12.5,0.65,19.92,4.36,-4.02,11.95,12.18,-6.73,3.25,9.9,20.48,4.3,22.46,,,22.9,21.36,9.9,,9,26.68,,30.52,4,4,9,179.8,17.07,9,5.19,14.96,,9,14,7,28,5.5,9.6,4.3,8.74,26.45,,,,8.19,17,14,6,-3,31
Indiana,Illinois,6,8.88,14.99,12.55,20.56,9.37,7.63,22.11,23,7.5,14,6.46,9.5,11.57,7.32,11.21,7.86,11.51,18.17,12.13,12.05,11.76,17.18,9.9,3.19,,,14.48,18.44,11,,-4,17.64,,23.18,9,4.5,3,24.8,15.77,3,3.58,23.08,,11,7,8,17.5,7,7.9,9.5,8.39,24.2,,,,6.03,13,36,6,23,49
Iowa St.,Baylor,9.5,15.65,11.51,12.65,8.38,14.05,14.96,11.43,5,10,9,5.37,10,15.12,9.55,13.63,12.76,11.21,2.8,13.18,13.05,9,20.33,11.8,19.41,,,9.71,11.74,11.43,,9,8.53,,10.53,14,10,12,31.6,12.01,7,9.63,6.55,,9,15,15,9,9.5,10.3,6.9,-1.09,20.99,,,,4.36,23,13,6,-10,36
Kansas St.,Kansas,6.5,3.47,-2.01,3.46,1.95,-8.13,-2.88,-7.43,1,-3.5,7,-1.57,12,-1.48,-0.73,5.18,-5.16,0.47,-4.56,-15.5,-0.65,2.25,0.68,-0.2,6.71,,,-0.49,0.01,1,,8,7.2,,6.83,3,7,1,28,0.22,3,8.4,-25.02,,9,-13,8,4,6,-7.9,2.2,9.55,-17.02,,,,6.63,3,12,6,9,15
Louisiana Tech,Hawaii,4.5,-2.97,1.44,2.3,1.57,-5.19,-1.78,10.27,-7,-4.5,7,5.98,2,-3.96,7.93,2.17,-1.25,-1.09,-5.83,-13.79,-1.75,-0.56,-3.64,0.3,-5.39,,,-3.62,1.77,-0.56,,-15,5.07,,5.08,-1,4,0.01,4.2,0.11,1,-0.86,-20.57,,6,-11,0.01,1.5,3.5,-2.8,0.7,-13.85,2.93,,,,5.67,14,46,6,32,60
Louisiana-Lafaye,Florida Atlantic,5.5,9.64,9.33,3.16,11.45,8.21,-8.52,15.27,12,-7,13,14.41,6,9.52,15.49,0.35,7.73,7.82,6.35,6.64,6.45,3.36,7.25,6,8.02,,,18.68,9.96,7.73,,2,11.61,,12.29,3,6,12,82.4,6.48,3,3.46,-12.07,,6,5,-4,15.5,5.5,6.8,19.1,9.3,22.15,,,,6.45,28,10,6,-18,38
Louisiana-Lafaye,Florida Atlantic,,9.64,9.33,3.16,11.45,8.21,-8.52,15.27,12,-7,13,14.41,6,9.52,15.49,0.35,7.73,7.82,6.35,6.64,6.45,3.36,7.25,6,8.02,,,18.68,9.96,7.73,,2,11.61,,12.29,3,,12,82.4,6.48,3,3.46,-12.07,,6,5,-4,15.5,,6.8,19.1,9.3,22.15,,,,6.45,28,10,6,-18,38
Louisville,North Carolina,12,3.35,3.81,17.84,12.54,1.42,10.76,2.97,5,0.01,9,5.45,13.5,4.23,7.03,13.74,5.24,6.12,-3.85,-4.54,4.65,3.14,1.78,7.6,4.82,,,-1.16,2.05,4.64,,20,2.79,,1.95,15,12.5,4,3,4.64,12,9.51,16.54,,14,1,14,4.5,11.5,0.2,-0.3,14.39,2.56,,,,5.93,14,69,6,55,83
Miami (Fla.),Duke,35,38.05,42.67,34.34,40.83,38.16,36.76,55.04,40,31,28,40.71,29,36.76,44.22,34.42,35.77,38.46,37.57,44.26,41.45,28.39,58.86,36,35.49,,,39.58,45.8,38.05,,24,38.36,,48,30,35,36,219.7,39.52,31,23.33,66.29,,29,41,35,53,35,35.6,40.6,38.08,73.36,,,,9.33,7,52,6,45,59
Michigan,Minnesota,7.5,8.36,3.53,7.22,6.63,6.48,5.93,2.68,13,3,8,15,8.5,14.58,9.47,8.9,15.98,8.23,9.96,9.86,11.75,7.32,6.69,11.2,9.02,,,13.19,0.56,8,,3,-1.03,,1.11,11,8,11,3,4,6,2.22,17.6,,6,13,7,8,7.5,11.2,11.3,25.12,4.41,,,,4.83,23,20,6,-3,43
Navy,Air Force,1.5,-4.7,-7.13,6.1,3.06,-3.18,6.17,-15.52,-1,4.5,1,-2.95,1.5,-4.91,-0.21,3.27,4.86,-0.88,0.96,-7.94,4.35,2.96,-10.16,2.7,17.96,,,1.49,-7.4,0.12,,-2,-5.58,,-8.67,8,1,1,-67,-2.43,-3,0.12,-27.91,,4,-16,5,0,1.5,3.6,4,-0.44,-14.95,,,,6.67,24,27,6,3,51
Nebraska,Texas Tech,-4,2.42,3.32,2.14,5.58,-4.57,-9.69,-1.17,3,-13.5,6,-1.95,2.5,-6.52,4.94,-3.48,-4.09,-2.62,-8.89,-15.06,-14.35,1.62,-1.05,-5.7,0.81,,,7.14,7.27,-1.95,,-16,11.25,,11.24,-11,-3,-6,53,1.12,-10,-4.44,-53.58,,1,-9,-5,3,-4,-16.6,2.9,-10.38,-3.72,,,,7.16,34,31,6,-3,65
Nevada,Idaho,10,9.41,11.05,8.99,7.61,17.77,6.23,15.93,6,-5,14,8.88,14.5,6.8,11.96,9.22,5.9,9.93,3.44,0.82,14.65,5.23,10.34,10.1,5.56,,,13.74,14.81,9.22,,16,17.71,,20.47,8,10,9,50.6,10.06,10,7.41,-18.99,,12,7,8,17,10,4.5,5.7,11.02,22.64,,,,5.16,14,62,6,48,76
New Mexico,BYU,7.5,5.68,11.12,11.8,11.38,1.6,2.57,17.8,13,5,13,10.11,14,0.11,17.02,5.99,0.01,8.43,6.29,-2.8,1.15,3.36,12.23,8.2,12.84,,,11.42,14.65,8.7,,2,17.49,,16.13,2,7,5,127,12.31,12,5.93,10.41,,10,4,7,16.5,7.5,3.4,8.7,5.21,18.37,,,,5.63,27,24,6,-3,51
New Mexico St.,Fresno St.,-26,-19.82,-25.47,-20.99,-33.02,-23.82,-33.68,-11.68,-34,-16.5,-20,-28.44,-17.5,-25.03,-18.27,-23.54,-28.95,-25,-33.5,-41.55,-30.65,-22.81,-38.95,-28.8,-18.16,,,-12.87,-24.87,-23.54,,-23,-19.55,,-20.01,-31,-26,-28,-11.4,-25.33,-21,-11.73,19.44,,-19,-35,-23,-37,-26,-33.5,-18.4,-12.97,-49.59,,,,8.57,37,7,6,-30,44
North Texas,Troy St.,1.5,-0.99,-2.95,3.19,4.75,-2,0.48,2.81,-2,0.01,5,-3.56,6.5,-6.27,-3.19,-6.07,-8.3,-0.19,6.34,-21.88,-10.25,4.48,4.34,-0.5,-0.51,,,6.79,4.62,0,,7,8.01,,10.05,-2,3.5,0.01,35,3.84,5,3.09,-28.58,,3,-13,-1,,1.5,2.9,-0.01,-6.41,-9.22,,,,6.27,13,10,6,-3,23
Northern Ill.,Miami (Ohio),3,-2.49,-7.91,0.95,-2.77,-5.71,-4.55,-6.73,1,9.5,1,3.79,1,-1.62,1.63,1.46,-2.43,-1.89,0.13,-5.53,-0.85,-2.84,-11.81,2.8,7.98,,,-4.9,-11.19,-1,,4,-10.14,,-11.1,3,3,0.01,-159.4,-7.45,-4,1.85,-9.44,,3,-1,1,,2,-4.1,-0.2,9.37,-15.13,,,,5.51,27,38,6,11,65
Northwestern,Wisconsin,-7,-12.72,-11.54,-9.35,-17.48,-8.39,-8.79,-16.75,-12,-19,-12,-10.25,-14,-12.15,-9.39,-8.89,-12.9,-12.19,-13.3,-14.8,-16.05,-8,-21.28,-14.2,-9.55,,,-16.2,-16.47,-12,,7,-14.55,,-14.46,-12,-6,-10,-28.8,-13.08,-5,-6.17,-12.01,,-5,-20,-9,-18.5,-8,-11.1,-13.3,-8.41,-29.16,,,,5.68,48,51,6,3,99
Oklahoma St.,Missouri,-5.5,4.07,4.11,8.06,7.46,-4.77,0.98,9.38,-1,4,6,5.85,10,2.55,8.15,0.96,-8.96,3.3,6.01,-9.54,-2.65,6.93,8.81,-3,7.68,,,8.68,4.19,4.81,,1,7.06,,7.5,7,-4.5,-1,-17,4.91,1,4.81,-10.98,,2,-5,6,1,-4.5,-3.3,8.8,-6.51,7.51,,,,5.25,38,31,6,-7,69
Penn St.,Ohio St.,-3,0.56,10.21,-0.86,3.97,-0.42,-4.91,20.21,11,-5.5,8,14.79,1.5,-5.11,16.15,0.39,1.44,3.54,8.01,-2.26,-4.35,-0.49,2.21,-3.9,3.08,,,9.9,13.52,1.5,,4,13.52,,21.5,-3,-3,-4,13,5.02,-2,-2.84,19.28,,6,-16,-2,18,-2.5,-1.3,2.9,-2.54,17.75,,,,7.95,10,17,6,7,27
Pittsburgh,Cincinnati,13,6.76,2.75,8.86,8.42,11.14,7.65,-7.73,3,8,6,14.98,4.5,13.41,3.15,8.65,28.05,6.99,6.85,14.93,19.05,3.96,-5.33,14.7,6.21,,,0.32,-6.07,6.85,,2,-6.61,,-14.1,15,13,17,-28.8,-1.16,11,6.42,8.81,,8,5,8,-3,12.5,15.6,20.3,19.35,-0.6,,,,8.02,20,38,6,18,58
Purdue,Iowa,4.5,2.78,2.84,1.53,1.95,1.98,2.53,7.36,8,6,6,4.84,4,1.99,6.06,5.72,-0.97,4.09,13.03,0.51,4.35,6.27,4.02,0.5,1.36,,,1.68,5.08,4.02,,2,3.09,,9.11,-2,6,-1,4.8,4.79,10,6.3,9.67,,5,5,3,8,4.5,5.3,0.3,9.97,-0.16,,,,3.25,34,17,6,-17,51
Rutgers,West Va.,-3.5,-8.95,-6.93,-5.39,0.98,0.92,-6.62,-7.78,1,-9.5,-2,-4.54,-8,-6.3,-10.14,-6.56,-1.44,-6.13,-6.04,-4.35,-3.45,-4.48,-20.73,-3,-8.17,,,-4.61,-8.99,-6.56,,-8,-9.41,,-13.63,-6,-3,-1,-12.2,-10.17,3,-7.28,-12.75,,2,-16,-8,-15,-3.5,-0.8,0.6,-12.7,-9.69,,,,5.07,27,14,6,-13,41
South Carolina,Kentucky,12.5,9.49,9.38,15.16,14.25,8.27,10.33,11.48,7,10.5,16,12.47,15,6.61,11.02,11.12,11,12.19,12.14,7.69,10.85,12.58,18.68,10.1,16.08,,,12.23,14.53,11.85,,3,15.36,,14.64,9,12.5,10,139.7,14.09,8,11.85,-8.23,,11,16,14,13.5,12.5,7,21.3,21.88,14.48,,,,3.87,16,44,6,28,60
Southern Miss.,Tulsa,12,15.28,17.94,13.49,17.88,6.03,11.79,20.61,24,5.5,14,17.8,13.5,19.38,14.58,12.08,19.73,14.5,19.17,18.12,-1.25,12.32,26.65,11.8,7.61,,,15.25,15.52,14,,3,11.76,,12.82,17,12,13,3.7,17.16,5,7.16,50.28,,14,32,14,23.5,12,15.1,9.7,6.57,30.3,,,,6.97,34,17,6,-17,51
Temple,Maryland,-27.5,-18.13,-22.54,-18.23,-27.4,-20.96,-19.99,-16.15,-19,-29,-21,-21.29,-19.5,-18.04,-18.28,-23.42,-30.61,-23.31,-19.59,-36.13,-31.95,-18.86,-33.84,-28.2,-23.67,,,-16.97,-26.08,-21.7,,-15,-23.66,,-16.87,-22,-25.5,-26,-167.6,-21.7,-18,-11.36,-39.73,,-20,-37,-23,-24.5,-27,-22.1,-28.2,-30.4,-43.25,,,,6.59,38,7,6,-31,45
Tennessee,Georgia,3,3.32,1.92,-2.21,-5.64,1.74,0.2,8.17,5,6,1,10.16,-1,3.92,7.12,-1.66,-0.97,0.99,7.73,-2.94,2.85,1.05,1.7,6.5,-1.74,,,-1.42,-1.13,1,,-6,-0.01,,3.6,3,3,7,11.8,1.43,-1,-1.73,31.54,,1,-2,-1,3.5,3,3.8,-11.6,-0.93,-0.01,,,,4.25,27,14,6,-13,41
Texas,Oklahoma,13.5,12.66,12.89,7.4,19.55,16.95,10.19,16.98,24,17,17,14.26,11.5,13.61,19.34,9.26,13.56,15.37,19.25,27.04,14.5,12.54,19.21,16.4,14.74,,,15.13,17.59,14.9,,10,16.09,,14.9,8,13.5,13,36.6,13.02,9,5.43,21.6,,18,19,6,17.5,13.5,17.3,15.4,23.88,34.1,,,,5.63,12,45,6,33,57
Toledo,Eastern Mich.,20.5,12.79,6.57,15.8,14.47,7.04,17.86,-7.8,9,20,15,17.08,17.5,15.72,11.19,17.66,14.54,13.17,11.72,10.82,22.65,6.93,10.98,19,22.71,,,8.53,3.27,14.54,,6,5.07,,-0.32,25,20.5,19,-161.8,8.39,15,16.79,37.05,,8,25,18,8.5,19.5,17,18.8,24.08,5.69,,,,6.85,3,30,6,27,33
Tulane,Houston,-1.5,-1.21,-6.21,5.21,5,-11.05,4.89,-4.84,4,1.5,5,-10.46,-1,-2.15,-5.72,1.91,-5.34,-1.55,4.29,-11.83,-5.35,1.61,-1.4,-1.8,1.86,,,5.45,-2.14,-1,,-15,5.44,,2.18,7,0,-4,12.4,0.01,-1,4.07,-8.98,,5,-17,2,1.5,-1.5,-3.3,-12.5,-0.21,-5.24,,,,6.14,35,14,6,-21,49
UCLA,California,2.5,6.92,4.33,-3.03,6.98,7.64,-2.19,9.23,3,-1,5,-0.87,-0.5,3.77,1.84,-4.81,4.32,2.21,-3.57,3.31,-0.01,2.24,4.38,-1.5,-1.74,,,8.34,10.52,2.87,,4,10.73,,14.12,-7,2,0.01,-1.8,2.87,4,-1.6,-36.06,,5,-3,-3,7,2.5,-4.4,2.2,-5.8,3.83,,,,4.59,40,47,6,7,87
UNLV,San Diego St.,-8,-7.87,-11.08,-5.58,-8.69,-15.46,-15.39,-7.8,-4,-5,-5,-10.11,-1.5,-8.47,-10.72,-5.67,-15.27,-10.17,-8.89,-22.73,-15.75,-6.93,-15.42,-15.1,-2.82,,,-3.49,-12.82,-9.48,,-10,-9.48,,-15.4,-6,-7.5,-12,-44.6,-9.14,-10,-0.99,-8.14,,-4,-18,-4,-9.5,-8,-17.4,-11.6,-20.05,-22,,,,5.55,10,13,6,3,23
USC,Arizona,37.5,36.91,41.34,43.55,49.06,40.08,-60.23,42.77,42,44,37,38.09,39,43.66,34.62,39.58,42.6,37.61,36.12,51.98,42.75,31.35,45.43,39.9,34.56,,,46.92,47.43,39,,20,40.42,,45.89,37,36.5,36,173.7,34.48,35,30.49,72.79,,33,39,39,53.5,37.5,38.2,27.4,51.62,68.73,,,,17.82,21,42,6,21,63
Utah St.,San Jose St.,5.5,4.97,0.92,5.12,6.32,-1.58,5.83,0.6,13,16.5,8,0.01,8,6.63,1.79,7.47,3.87,5.1,11.3,0.2,5.45,7.32,4.34,3.2,6.85,,,8.22,5.73,5.73,,-8,2.65,,1.45,5,6,0.01,-34.6,4.25,6,7.04,23.17,,7,10,10,4.5,5.5,6.6,7.4,5.43,-2.63,,,,4.39,17,24,6,7,41
Vanderbilt,LSU,-14.5,-15.83,-12.4,-13.89,-8.62,-14.19,-18.91,-15,-12,-18,-6,-18.82,-9,-20.84,-12.43,-17.4,-9.22,-13.77,-15.42,-23.66,-16.25,-11.59,-23.44,-18.4,-6.47,,,-5.53,-8.99,-13.89,,-11,-4.19,,-9.62,-12,-15,-19,-22.2,-11.28,-18,-7.16,-2.22,,-3,-28,-16,-13,-14.5,-20.5,-6,-20.34,-17.1,,,,5.83,34,6,6,-28,40
Virginia Tech,Marshall,35,34.66,34.39,27.59,37.12,36.03,40.99,38.4,43,45,30,38.26,26,35.82,40.75,35.85,38.86,37.68,38.51,50.79,48.35,32.09,49.2,37.1,36.33,,,40.87,38.77,37,,28,34.25,,38.79,37,33,39,53,34.35,37,20.62,81.78,,29,41,31,48,35,45.6,35.1,36.63,64.67,,,,7.75,14,41,6,27,55
Washington St.,Stanford,13,13.16,13.41,14.07,19.51,-5.54,6.24,18.64,8,4,19,19.93,19.5,14.25,18.17,6.38,10.08,13.5,1.34,13.73,-1.25,7,20.56,14,10.27,,,13.52,19.69,13.52,,17,18.08,,18.56,11,10,13,63,14.24,12,9.63,28.11,,17,11,8,19.5,13,4.5,22.7,37.62,28.59,,,,7.87,24,21,6,-3,45
Western Mich.,Ball St.,10.5,5.59,14.2,12.91,24.28,7.96,5.96,4.39,15,7,15,18.04,17,8,18.27,9.64,13.23,11.22,9.61,9.96,13.05,3.14,7.55,9.5,2.29,,,19.07,17.08,9.96,,12,18.37,,14.17,14,9.5,14,14.8,9.63,1,5.06,17.59,,11,9,7,18.5,10.5,3.6,8,6.61,26.08,,,,5.89,60,57,6,-3,117
Wyoming,TCU,6,5.58,2.37,4.8,6.58,4.87,3.84,12.47,12,4,10,2.48,2.5,7.04,7.86,7.64,4.92,6.19,11.35,7.68,4.95,3.96,6.15,3.2,-5.18,,,9.33,3.72,5,,3,1.99,,4.95,7,6,4,11.8,5.48,5,3.83,-10.38,,8,16,3,4.5,6,4.6,11.4,11.56,10.62,,,,3.83,28,14,6,-14,42
Air Force,UNLV,13.5,11.87,11.85,10.15,7.78,14.45,13.35,8.61,14,6.33,15,6.95,12,15.63,1.01,13.42,17.15,12.15,17.59,16.79,14.35,11.88,15.93,13.5,1.75,17,,9.59,9.73,12.35,,13,19.26,,10.48,12,13,13,4.54,10.17,12,10.99,13.97,,12,16,13,,13.5,12.7,14,9.15,14.2,,,,3.87,7,42,7,35,49
Arizona,Stanford,4.5,-2.72,-1.74,-3.4,-5.14,5.48,7.18,-9.5,2,7.5,2,-6.84,1,4.44,-10.25,1.45,1.1,0.28,-0.47,1.73,11.65,-2.93,-9.27,7.7,-5.08,0.56,,-1.73,-6.22,1.05,,4,5,,-4.88,9,6,6,1.31,-5.96,4,2.96,14.91,,4,2,0.01,,4,7.8,-1.8,6.96,-8.51,,,,5.62,20,16,7,-4,36
Arkansas,Auburn,-8,-7.98,-10.7,-12.19,-15.78,-11.71,-16.82,-8.27,-11,-20.83,-9,-0.62,-9,-7.72,-1.15,-12.85,-12.3,-11.59,-8.83,-20.61,-18.45,-8.97,-21.2,-16.4,-4.8,-13.72,,-12.02,-13.57,-11.39,,-13,-13.3,,-11.06,-17,-7,-10,-9.49,-13.58,-7,-6.05,-16.03,,-7,-15,-11,,-8,-9.2,-13.5,-7.14,-19.68,,,,4.93,34,17,7,-17,51
Arkansas St.,Louisiana-Lafaye,10.5,9.52,6.74,8.87,18.31,12.56,11.5,6.65,14,27.34,17,13.31,13,12.44,12.92,12.82,18.56,12.39,14.41,17.18,16.35,3,7.54,11.1,6.17,15.37,,14.5,9.26,12.5,,5,4.78,,10.62,14,10.5,10,1.8,8.12,9,8.64,65.34,,13,10,10,,10.5,12,24.2,18.62,18.16,,,,5.10,36,39,7,3,75
BYU,Colorado St.,-1,-4.92,-9.78,1.18,-4.1,-9.58,-4.45,-8.6,-7,-8.83,-2,-6.26,-2.5,-1.1,-5.01,-1.87,0.54,-5.02,-9.85,-11.11,-1.95,-3.94,-19.93,-2.5,7.71,-9.41,,-1.41,-9.83,-4.71,,-9,-13.08,,-8.75,6,-1,1,-2.37,-11.23,-9,-0.49,-6.05,,2,-5,-1,,-1.5,-4.5,-3.1,4.06,-14.74,,,,5.69,14,24,7,10,38
Ball St.,Toledo,-20,-11.33,-15.15,-15.2,-21.61,-18.58,-17.71,-3.47,-18,-19.17,-11,-8.25,-17.5,-19.37,0.01,-13.06,-16.33,-16.28,-16.97,-29.75,-21.45,-7.85,-27.62,-20.9,-16.15,-18.24,,-10.89,-15.84,-17.21,,-18,-18.59,,-12.14,-19,-19.5,-21,2.51,-17.42,-14,-10.62,-16.75,,-17,-21,-14,,-19.5,-16.4,-21.5,-17.48,-22.73,,,,5.67,34,14,7,-20,48
Baylor,Nebraska,-2.5,1.32,-1.15,-3.49,6.56,-4.9,-8.74,3.36,11,3.67,4,3.69,-2,-0.38,-2.43,-3.64,-1.74,-1.42,7.7,-7,-9.45,-4.33,-2.5,-4.5,-7.68,5.47,,-0.71,-2.03,-1.87,,-10,-11.17,,1.84,-5,-2,-2,0.46,-1.67,1,-2.35,-6.25,,3,-8,-8,,-2.5,-0.8,3.1,1.56,-3.03,,,,5.11,23,14,7,-9,37
Boise St.,San Jose St.,31,24.95,25.55,20.69,12.9,16.71,40.21,30.79,28,34.33,30,27.88,37,19.72,31.08,34.13,26.94,29.25,29.97,22.65,33.05,28.46,39.5,30.4,33.04,30.35,,33.97,30.27,30,,30,23.08,,31.26,35,31,32,19.51,27.8,28,24.07,39.87,,25,30,35,,31,32.3,21.6,34.47,38.19,,,,6.01,21,38,7,17,59
Boston College,Wake Forest,14,17.45,16.42,16.87,23.47,16.39,17.49,18.03,21,12.84,20,18.49,21,17.15,16.71,16.87,19.27,18.82,18.69,17.58,20.05,12,30.87,15.6,21.12,17.41,,23.12,20.52,17.53,,17,14.92,,21.16,17,15,17,8.09,22.58,15,13.83,18.45,,19,14,15,,15,16.9,21.9,28.97,27.82,,,,4.07,30,35,7,5,65
Buffalo,Bowling Green,-24,-21.77,-22.23,-18.08,-20.16,-17.77,-23.85,-25.82,-18,-28.67,-24,-16.38,-30.5,-18.15,-19.24,-24.49,-28.87,-22.69,-14.83,-23.52,-23.65,-18,-31.61,-28,-25.89,-17.09,,-19.05,-26.47,-22,,-41,-18.89,,-27.86,-25,-24,-25,-16.09,-20.11,-18,-17.9,-27.26,,-17,-20,-25,,-24,-19.5,-10,-23.96,-40.43,,,,6.21,27,7,7,-20,34
California,Oregon St.,16,7.64,8.4,16.52,19.8,15.44,8.9,1.08,24,14,19,14.5,16.5,14.8,9.41,16.16,9.66,13.57,18.27,14.38,14.95,6.93,12.45,13.2,5.32,19.7,,14.64,8.85,14.19,,5,14.7,,7.34,15,16,11,-2.37,11.83,12,12.84,-17.92,,19,17,14,,16,13.1,21.9,23.9,12.91,,,,5.03,23,20,7,-3,43
Central Mich.,Ohio,6,5.43,7.61,5.63,10.84,8.62,4.51,2.99,11,11.5,9,5.58,8,7.67,2.96,2.44,7.72,7.16,14.2,7.07,2.75,5.08,6.06,6.3,5.21,11.2,,10.68,8.43,7.29,,6,1.47,,6.41,3,6,5,0.66,7.5,2,4.2,-22.72,,10,8,2,,6,8.7,15,17.25,7.87,,,,3.68,10,37,7,27,47
Cincinnati,Connecticut,-7.5,-8.23,-9.71,-6.86,-14.37,-17.59,-16.31,-1.76,-12,-39.16,-8,-18.65,-3.5,-16.06,-10.84,-6.83,-14.46,-12.49,-17.27,-24.75,-21.15,-5,-27.04,-17.1,-9.51,-12.07,,-8,-9.88,-11.42,,3,-1.32,,-8.94,-8,-8,-18,7.43,-14,-13,-5.93,-61.02,,-6,-20,-5,,-7.5,-21.5,-19.7,-8.37,-13.86,,,,7.94,17,28,7,11,45
Duke,Georgia Tech,-21,-22.21,-22.27,-16.37,-24.31,-20.66,-21.4,-25.24,-20,-21,-13,-17.59,-15.5,-19.26,-21.38,-19.22,-15.02,-21.18,-20.08,-28.61,-22.45,-16.81,-44.23,-20.7,-21.42,-21.06,,-9.83,-25.3,-20.83,,-15,-30.28,,-21.35,-12,-18,-21,-23.49,-26.36,-18,-10.37,-38.42,,-15,-24,-15,,-21,-17.9,-19.2,-38.93,-38.49,,,,7.23,35,10,7,-25,45
Florida Atlantic,Middle Tenn.,-5,1.03,-2.62,3.24,-4.44,2.82,3.06,-0.18,1,-9.83,1,2.14,2,2.2,-5.24,-3.63,3.99,-0.82,3.19,-1.05,-3.35,-3.81,-0.75,-5.1,0.91,2.35,,1.76,-4.34,-0.9,,-4,-6.83,,-1.18,2,-5.5,-6,-4.63,-2.02,-6,1.36,-30.7,,-2,-7,5,,-4.5,-1.7,-3.1,9.57,-2.29,,,,3.97,35,14,7,-21,49
Florida Intl.,North Texas,1,2.28,-2.17,-2.2,2.08,5.96,7.79,-1.54,5,2.16,7,-1.62,-4,6.8,-4.16,-2.92,2.57,1.08,-1.42,3.81,-1.45,-2.82,-6.42,-6.8,-3.57,1.41,,6.49,1.46,0.41,,-10,-0.59,,0.24,0.01,0.5,-5,-8.54,0.58,1,-3.58,35.04,,6,8,-3,,1,2.3,9.6,18.61,-1.67,,,,5.38,13,10,7,-3,23
Fresno St.,Utah St.,33,29.06,29.15,25.58,28.5,34.48,39.4,26.03,37,35.34,26,30.43,25,33.24,28.76,33.95,38.37,33.04,43.4,44.03,36.55,28.78,47.44,35.5,23.61,43.3,,26.73,27.6,31.7,,32,26.24,,29.25,38,33,35,15.06,31.4,30,23.83,67.54,,27,33,29,,33,41.4,38.9,37.46,47.54,,,,6.57,21,53,7,32,74
Hawaii,New Mexico St.,20,10.61,8.99,12.43,17.49,8.46,16.27,9.34,14,12.84,18,10.93,19.5,11.9,8.43,14.96,6.32,13.13,18.09,7.19,10.75,9.98,15.95,12.2,20.35,8.4,,16,9.52,12.22,,19,15.21,,11.05,12,18.5,14,6.09,9.52,10,11.48,13.58,,17,16,14,,19,11.8,8.1,22.92,16.42,,,,4.04,28,49,7,21,77
Houston,Memphis,10,8.52,12.11,-0.1,4.5,10.34,7.56,11.28,20,13.16,14,8.52,8,6.04,6.65,6.3,9.49,10.55,19.04,10.44,8.45,10.45,17.54,10.3,3.98,18.84,,14.83,12.39,10.39,,3,7.57,,14.14,5,8.5,13,5.63,15.09,5,4.57,14.78,,12,15,4,,10,13.7,5.8,24.72,16.98,,,,5.38,35,20,7,-15,55
Iowa,Indiana,15,1.96,2.21,16.26,5.82,9.57,17.12,-2.88,7,5.67,11,5.16,13,7.12,4.31,17.95,16.19,9.67,3.33,9,16.65,8.97,5.99,14.6,21.21,4.02,,9.95,-1.66,9.29,,16,-2.72,,-4.31,21,15,20,1.77,4.23,15,14.2,32.95,,12,9,18,,15,16.7,16.1,14.18,2.41,,,,6.69,21,38,7,17,59
Kansas,Oklahoma,-6,2.62,0.01,-2.15,11.62,0.53,-2.17,0.62,2,-2,3,-5,-5.5,4.34,-5.15,-5.23,0.01,-1.8,-2.26,-1.88,-0.55,-4.43,-8.28,-2.8,-0.96,-1.28,,0.65,-0.56,-1.85,,-15,2.13,,2.3,-3,-4,-6,-0.43,-1.82,-12,-4.81,29.05,,4,-5,-8,,-5.5,-0.5,4.6,-4.74,-2.37,,,,4.68,19,3,7,-16,22
LSU,Florida,6,6.12,3.07,6.62,3.47,4.83,9.85,0.51,9,13.5,6,0.18,4.5,10.94,-0.94,8.96,9.55,5.96,7.01,4.35,8.85,2.98,2.86,6.5,7.36,8.34,,10.24,0.91,6.4,,1,0.81,,-1.03,11,5,9,-2.71,3.01,9,6.17,23.42,,8,6,8,,6,14.1,6.9,8.09,-0.68,,,,3.81,17,21,7,4,38
Louisiana-Monroe,Troy St.,-1.5,0.68,-1.49,-2.61,2.96,2.3,1.86,-1.43,10,14.16,4,-4.9,-1,2.47,-2.91,-3.37,-8.25,0.8,9,-2.94,1.75,3.25,-5.83,-0.5,-4.24,10,,7.38,0.01,0.37,,-14,9.85,,1.12,-2,-2,-4,-3.54,1.05,3,-2.35,10.37,,3,0.01,-3,,-1.5,5.1,0.01,7.3,-4.09,,,,5.53,3,27,7,24,30
