Home,Road,line,linesag,linematt,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linefly,linebill,linenyt,linebihl,linemont,linem2,lineroth,lineclaa,linedunk,linewolf,lineharm,linesea,linecoll,linecrain,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,linestd,vscore,hscore,week,actual,total
Central Florida,Central Mich.,7,2.19,2.89,5.5,2.89,0.16,-7.16,4.19,0.32,2,-4.1,1,1.71,3.5,3.16,4.99,14.54,-0.41,1.9,-5.98,2,-1.5,8.45,6,-1.05,9.62,-1.67,0.6,4.74,,4.5,-2.32,-3.3,0.08,1,-1.1,-0.1,,8,7,4,0.5,1.44,9,1,,-1.83,,,4.34,13,31,10,18,44
Cincinnati,Army,28,26.73,23.98,29.32,33.8,30.9,25.38,25.65,29.2,38,28,25,24.91,27,26.3,26.73,32.24,33.39,26.77,26.35,18,29.9,31.98,20,21.55,32.54,11.49,29.1,24.33,,33.79,22.6,20.7,26.37,37,20.43,21.98,,30,27.5,22,23.4,18,26,27,,30.62,,,5.51,29,33,10,4,62
Clemson,North Carolina,13.5,14.21,15.34,13.85,18.53,24.1,30.88,15.69,18.54,26,18.3,17,13.29,17.5,12.04,7.19,15.13,22.63,18.18,20.2,18,19.9,18.73,18,24.7,20,18.94,20.9,16.97,,19.41,15.16,16.4,18.22,20,17.1,18.32,,18,13.5,16,17.7,20.83,7,21,,22.1,,,4.47,28,36,10,8,64
Colorado,Oklahoma,-25,-19.53,-22.76,-24.33,-41.33,-40.74,-19.08,-35.43,-13.03,-36,-42.3,-31,-27.99,-32.5,-24.07,-16.29,-24.77,-32.27,-28.04,-22.46,-33,-39.6,-24.23,-25,-25.4,-24.14,-18.39,-27.97,-18.89,,-27.68,-28.35,-38.8,-19.26,-33,-15.4,-18.1,,-30,-24,-31,-26.4,-19.22,-30,-40,,-38.94,,,8.03,34,20,10,-14,54
Connecticut,Akron,8,8,7.11,9.84,8,7.61,5.73,13.61,7.97,15,4,8,11.14,5,6.55,11.01,12.52,1.72,8.69,18.8,6,11.9,8.86,3,5.5,10.11,7.67,12.04,8.45,,11.29,3.49,3.6,5.65,17,6.54,6.51,,12,11,12,-2.6,8.05,7,6,,13.18,,,3.88,37,38,10,1,75
Duke,NC St.,-21,-15.54,-15.5,-19.61,-24.05,-17.95,-30.24,-20.8,-12.37,-26,-15.6,-16,-18.65,-20,-16.91,-13.48,-24.82,-19.31,-19.57,-18.85,-34,-22.6,-22.97,-10,-22.05,-20.8,-18.71,-20.33,-16.81,,-20.66,-20.26,-22,-11.99,-22,-12.42,-14.49,,-23,-21,-19,-14.6,-18.27,-12,-23,,-27.04,,,5.08,28,21,10,-7,49
East Carolina,Louisville,-17,-16.08,-21.61,-25.36,-28.81,-28.55,-38.99,-17.2,-23.02,-29,-16.3,-21,-25.55,-23.5,-13.74,-19.16,-18.78,-28.06,-22.49,-26.47,-29,-15.2,-23.88,-14,-31.45,-21.24,-18.9,-19.99,-25.39,,-31.59,-28.32,-16.5,-23.29,-15,-21.73,-22.58,,-15,-17,-15,-16.7,-23.58,-11,-34,,-24.88,,,6.35,36,20,10,-16,56
Florida St.,Wake Forest,18.5,17.67,14.56,13.37,20.39,22.77,25.47,17.4,15.76,25,13.8,17,14.76,19.5,18.03,10.56,21.41,25.62,18.39,10.23,24,22.4,21.53,18,20.75,11.97,16.35,17.43,7.87,,18.66,15.67,15.2,18.15,24,16.4,16.19,,21,18.5,17,12,18.7,20,21,,19.33,,,3.90,24,48,10,24,72
Fresno St.,Rice,20.5,19.7,22.29,20.03,22.51,18.84,27.09,16.72,20.82,27,16.9,20,20.8,21,20.03,15.62,24.44,21.06,20.49,16.44,32,21,30.12,17,17.6,16.86,12.98,23.43,15.67,,24.65,18.29,11.6,17.01,23,18.56,17.08,,23,20.5,21,13.3,16.57,20,19,,27.01,,,4.31,28,31,10,3,59
Georgia,UAB,29,25.06,20.93,27.48,33.42,30.59,31.04,30.05,20.49,37,27,19,21.82,22,26.76,13.33,34.65,36.35,26.86,27.34,31,34.5,32.46,20,25.85,20.01,26.33,29.37,21.88,,29.06,22.56,24.5,19.81,39,20.02,21.09,,30,29.5,26,20.2,28.43,21,27,,35.14,,,5.94,13,16,10,3,29
Georgia Tech,Maryland,-2.5,2.51,2.92,3.62,-0.48,-1.66,-2.23,0.5,2.17,8,-2.2,-0.25,2.69,0.5,2.71,3.09,2.12,-12.68,0.4,1.96,-5,0.1,-0.09,3,3.85,4.67,-1.34,3.39,-2.63,,0.25,-1.03,4.7,0.43,-4,2.86,1.13,,-4,-3,1,-0.7,0.07,-2,-8,,2.27,,,3.70,3,7,10,4,10
Hawaii,UTEP,27,21.67,23.74,21.88,22.57,15.69,26.03,23.82,29.31,29,20.2,28,27.72,26.5,19.96,28.91,33.77,32.45,24.24,17.07,26,23.6,30.12,18,20.55,31.47,19.78,26.35,16.71,,29.72,24.01,19.8,21.46,24,20.99,19.98,,24,26,22,16.1,19.47,23,24,,28.61,,,4.41,15,31,10,16,46
Houston,TCU,-5.5,-6.43,-8.51,-7.1,-5.27,-8.61,-13.03,-10.66,-13.07,-8,-12.8,-10,-9.4,-12.5,-3.94,-10.97,-9.71,-10.53,-10.11,-3.96,-13,-7.5,-14.42,-8,-15.85,-12.86,-8.73,-7.31,-7.66,,-12.45,-12.77,-18,-13.43,-1,-12,-9.71,,-9,-6,-12,-12.5,-14.03,-7,-11,,-9.94,,,3.46,62,55,10,-7,117
Illinois,Minnesota,-14.5,-12.55,-18.72,-15.77,-30.19,-25.2,-24.32,-14.21,-14.54,-33,-23.6,-20,-17.98,-20,-13.94,-5.81,-8.48,-19.09,-18.78,-17.37,-17,-18.5,-15.57,-13,-30.85,-12.62,-14.63,-21.02,-12.5,,-18.86,-25.24,-23.4,-19.32,-13,-17.91,-19.78,,-11,-14,-14,-19.6,-23.09,-11,-31,,-27.04,,,6.38,36,10,10,-26,46
Indiana,Ohio St.,-20.5,-21.05,-27.08,-19.28,-20.74,-26.85,-58.9,-28.35,-29.49,-26,-22.3,-19,-20.96,-24.5,-15.85,-17.91,-22.04,-26.03,-26.36,-19.25,-12,-20.6,-21.85,-25,-48.45,-37.71,-32.58,-18.61,-17.73,,-34.54,-36.62,-27.9,-32.54,-22,-29.09,-34.01,,-21,-20.5,-25,-27,-31.29,-28,-22,,-21.65,,,8.75,35,6,10,-29,41
Iowa,Penn St.,10.5,16.62,20.38,15.43,24.94,26.67,34.76,11.39,24.71,23,16.8,13,13.27,15.5,12.67,16.46,13.28,21.24,18.06,15.27,13,11.2,16.32,18,31.3,15.3,20.82,16.65,12.55,,22.06,19.22,12.4,21.83,16,21.2,21.06,,11,11,12,23.4,24.95,11,17,,16.56,,,5.62,14,26,10,12,40
Kansas St.,Kansas,20,11.46,6.13,9.98,9.08,8.73,2.6,29.31,0.27,13,13.4,8,10.44,8.5,15.93,7.36,37.36,29.06,11.6,2.66,17,25.9,13.69,5,-3.4,14.96,-0.05,9.23,1.22,,3.94,-1.22,20.7,-0.37,20,-2.07,-2.75,,37,22,19,-2.5,4.56,24,12,,11.92,,,10.46,6,42,10,36,48
Kent,Miami (Ohio),-22,-20.95,-23,-22.16,-37.22,-23.14,-29.79,-24.16,-21.75,-35,-31.9,-25,-24.12,-24,-22.82,-14.35,-24.52,-33.31,-25.25,-24.39,-27,-26.4,-22.49,-25,-28.25,-14.93,-18.97,-26.53,-19.03,,-27.31,-30.02,-23.9,-19.88,-26,-21.03,-23.14,,-20,-21.5,-23,-29.1,-27.03,-26,-32,,-34.16,,,5.02,38,30,10,-8,68
Kentucky,Mississippi St.,9.5,8.35,12,11.61,15.18,16.37,5.32,12.67,3.29,18,10.9,10,9.93,10,11.67,2.3,14.85,13.71,10.85,11.16,24,18.6,18.54,10,1.7,6.83,3.39,13.5,8.68,,9.09,2.78,14.9,3.63,16,4.74,3.04,,19,9.5,13,-1.7,8.16,4,15,,15.97,,,5.59,17,42,10,25,59
LSU,Auburn,3.5,6.64,7.68,9.7,4.64,9.22,9.01,2.96,6.13,16,1,6,3.3,7,7.67,2.95,5.9,7.62,6.83,4.63,18,3,14.06,4,9.6,2.2,1.44,11.13,7.28,,11.79,4.23,0.2,7.22,9,5.71,7.02,,6,4,1,-1.8,6.94,1,16,,8.61,,,4.31,7,31,10,24,38
Louisiana-Lafaye,Idaho,-3,-0.35,2.12,0.73,1.74,-0.47,5.63,-6.47,0.31,-4,-10.3,5,-1.09,4.5,-1.67,2.41,-5.2,-5.05,-0.67,-7.12,-8,-5.1,-1.74,4,-1.95,13.26,5.85,-2.99,-0.7,,2.04,1.81,-4.8,5.91,-5,6.68,0.01,,-9,-3,-3,-3.1,2.5,4,-6,,-5.36,,,5.10,20,31,10,11,51
Louisiana-Monroe,New Mexico St.,-4,3.22,3.56,-3.06,-1.05,-5.76,4.98,-4.48,17.18,1,0.4,-1,1.07,-4,-1.5,5.64,-8.3,-1.8,0.44,-3.49,-7,-3.8,-3.61,3,14.65,-4.77,5.85,0.62,1.48,,7.95,-0.27,0.6,11.89,-8,2.65,12.15,,-1,-5.5,-2,13.2,2.97,-9,-4,,-4.22,,,6.17,21,14,10,-7,35
Michigan,Purdue,5,2.63,0.47,3.65,-2.89,-4.63,4.81,1.96,-1.06,8,1.6,0.25,8.18,1,5.33,5.39,8.83,8.54,2.45,3.24,4,5.2,6.59,3,-0.95,-0.84,-5.55,5.05,1.51,,-1.7,-3.82,1.8,-2.25,4,-1.65,-2.57,,8,5.5,4,1.9,0.47,4,8,,5.61,,,3.95,3,31,10,28,34
Middle Tenn.,North Texas,-2.5,-5.91,-8.95,-1.61,-0.2,-5.81,-14.5,2.48,-15.29,1,-3.1,-8,-6.47,-7.5,-0.7,-11.53,2.87,-8.7,-4.97,-1.35,-1,0.4,10.55,-6,-10.1,-5.53,-7.24,2.23,-5.62,,-15.71,-15.55,-2.2,-14.27,-4,-12.42,-8.43,,4,-2.5,-1,-12.9,-7.35,-5,-2,,-0.1,,,6.08,33,28,10,-5,61
Mississippi,Arkansas,1,-0.72,-2.37,-2.59,3.75,0.17,4.92,1.23,-1.21,3,1.1,-1,2.31,2,0.57,6.21,-1.31,0.95,-0.01,-10.8,-6,2.4,3.14,5,1.3,-2.31,2.48,-1.49,-2.62,,-3.84,-5.4,4.9,-0.76,-10,-2.07,-0.82,,6,1.5,5,-1.1,-3.41,-1,5,,-4.71,,,4.04,7,19,10,12,26
Missouri,Texas Tech,-3.5,-2.47,-0.72,-3.14,7.78,0.41,-11.32,-6.5,5.46,-4,-0.8,3,5.19,1,-6.4,7.93,-1.63,-7.21,-1.29,4.09,-5,-6.6,2.79,-2,1,3.59,0.08,-2.65,0.28,,0.62,-3.91,-5.9,4.1,-8,1.89,3.86,,-2,-3,-1,4.5,0.38,-9,-7,,-6.34,,,4.78,31,62,10,31,93
Nebraska,Iowa St.,23.5,17.47,20.98,19.43,39.36,35.72,23.48,16.23,18.97,34,25.5,21,21.72,24,17.95,10.19,17.06,15.99,22.04,12.91,18,23.3,23.24,19,34.4,13.57,23.22,21.76,12.7,,22.29,22.37,22.2,22.07,21,22.93,25.52,,20,23,20,21.3,27.95,14,29,,21.79,,,6.17,0,28,10,28,28
Nevada,Louisiana Tech,4,4.25,5.24,2.57,7.07,9.31,13.34,8.39,10.05,10,8,6,-1.04,6.5,1.19,0.06,5.48,4.45,6.21,5.41,-2,5.1,3.36,14,6.85,15.44,5.07,6.24,1.89,,6.86,5.31,10.3,8.72,-5,10.5,8.92,,8,4.5,7,9.9,8.46,6,5,,1.85,,,4.19,42,34,10,-8,76
Northwestern,Wisconsin,-10,-6.28,-3.98,-4.96,-16.86,-12.47,-16.05,-16.87,-2.41,-8,-8.7,-7,-8.77,-10.5,-6.43,-4.81,-13.4,-11.19,-9.71,-5.83,-12,-12.9,-6.59,-8,-13.55,-22.81,-6.59,-2.81,-0.93,,-6.07,-11.53,-16.3,-6.12,-10,-6.86,-7.71,,-14,-10.5,-13,-2.8,-11.3,-13,-7,,-6.04,,,4.50,7,16,10,9,23
Oregon,Stanford,10,5.16,6.47,4.62,5.24,8.12,21.28,1.78,8.55,7,2.7,9,0.77,11.5,2.81,0.68,6.71,12.15,6.8,5.8,2,-1.9,3.49,14,16.75,10.49,11.3,3.7,1.7,,10.13,7.76,-5.4,10.03,9,11.33,10.93,,6,10,5,11.1,10.27,6,2,,1.83,,,5.12,0,35,10,35,35
Pittsburgh,Syracuse,7,2.65,1.15,2.21,5.92,5.7,3.25,2.27,3.24,6,-7.8,7,-0.31,4,4.11,6.45,11.04,5.69,3.18,3.04,5,3.4,6.96,5,-0.85,2.05,-5.81,5.52,-0.07,,-1.88,-2.18,-3.3,0.01,6,1.47,0.49,,9,7,4,-9.2,1.06,12,6,,4.46,,,4.08,14,34,10,20,48
San Diego St.,Wyoming,3,-0.23,-1.58,-0.63,-6.61,0.08,-1.58,1.41,-6.51,-4,6.4,2,-6.73,1.5,1.7,-6.94,4.72,-2.15,-0.77,-1.15,-4,-0.4,-0.56,3,-4.8,9.95,-3.74,-2.17,-1.12,,-4.98,-4.65,0.1,-3.34,8,-1.65,-4.2,,4,3.5,0,8.9,-1.87,4,1,,-3.38,,,4.02,20,25,10,5,45
South Carolina,Vanderbilt,16.5,19.84,20.37,18.08,21.45,18.34,28.04,13.06,24.27,26,20.2,15,23.1,16.5,14.67,22.02,15.73,14.94,20.71,25.25,25,21.2,18.54,21,29,29.4,18.68,19.61,18.57,,27.87,19.72,17.9,25.66,24,21.27,23.72,,17,17,18,21.3,24.18,14,16,,19.05,,,4.36,24,35,10,11,59
Southern Miss.,South Florida,3,7.46,6.46,5.17,1.58,-1,0.52,-1.85,7.33,6,7,-0.25,9.13,0.5,7.78,5.84,3.98,-1.27,2.2,1.83,-11,7.3,2.12,-2,1.6,-1.28,-2.05,4.7,0.05,,1.5,3.29,3.4,2.72,3,3.97,3.41,,-6,2.5,4,6.3,2.9,6,-9,,1.18,,,4.41,6,27,10,21,33
Temple,Rutgers,4.5,3.11,-0.75,1.35,-10.07,-4.42,-13.97,7.17,-4.59,2,-1.6,-7,0.16,-3.5,5.32,-7.37,9.13,2.76,-1.27,4.67,-3,6.1,1.65,-6,-7.7,2.46,-8.67,3.64,-4.51,,-8.44,-11.35,1.5,-9.31,10,-9.43,-4.82,,14,6,5,-2.4,-2.44,2,-7,,-0.2,,,6.53,30,14,10,-16,44
Texas A&M,Oklahoma St.,-6,-6.31,-7.63,-6.55,-10.24,-11.88,10.28,-13.11,-3.86,-21,-12.4,-8,-4.53,-8,-7.98,0.12,0.37,-11.99,-8.62,-6.38,-11,-12.7,-6.58,-12,-7.2,-9.16,-10.54,-10.63,-5.36,,-9.21,-11.63,-11.4,-5.63,-15,-5.26,-7.04,,-8,-6,-8,-7.4,-11.34,-3,-16,,-15.79,,,5.27,38,10,10,-28,48
Tulane,Memphis,-4.5,-1.24,-6.36,-2.85,-4.68,-3.49,-3.07,1.58,-0.8,-5,-0.1,-3,-1.22,-0.5,-3.01,-0.07,2.45,-4.67,-1.51,5.35,0,-2,0.62,,-6.65,1.79,0.67,-4.75,-4.33,,-1.74,-5.32,3.3,-0.51,8,-0.19,-1.43,,1,-4.5,-1,0,-1.37,-1,-9,,-7.25,,,3.42,41,9,10,-32,50
Tulsa,SMU,17.5,19.61,24.11,17.27,28.82,24.42,24.37,16.66,31.61,30,32.9,23,23.06,21,16.85,21.7,13.81,19.32,22.67,22.92,31,26.4,24.83,18,23.6,24.8,16.48,24.27,11.3,,31.63,21.4,23.7,27.99,22,20.71,20.51,,18,17,19,28.4,15.98,7,28,,27.25,,,5.47,16,35,10,19,51
UCLA,Arizona St.,3,4.85,6.57,4.08,9.74,4.76,17.59,7.46,4.6,8,18.2,7,10.02,10,3.37,8.67,8.86,2.35,7.29,3.49,5,7.6,8.26,8,11.6,3.47,8.7,0.77,2.37,,5.66,5.32,4,8.03,17,11.4,9.63,,4,3.5,6,18.5,8.98,6,3,,2.18,,,4.03,13,20,10,7,33
UNLV,BYU,3.5,6.3,10.15,5.22,8.22,10.08,23.5,3.96,14.8,6,11.2,9,4.5,9,3.38,6.47,3.72,10.36,8.77,10.18,1,7.6,3.66,11,22.75,11.15,15.83,7.6,4.69,,11.76,10.94,2.7,13.87,2,14.32,15.73,,4,3.5,3,18.4,15.06,-1,8,,5.18,,,5.49,27,20,10,-7,47
Utah,New Mexico,8.5,12.74,18.21,11,10.68,9.84,16.9,4.94,23.98,12,12.2,11,8.37,13,5.53,10.32,9.2,11.39,12.31,12.33,-2,7.4,8.46,15,29.65,19.02,15.05,10.72,8.48,,21.07,17.59,7.1,20.7,8,22.1,21.78,,5,9,9,17.9,21.05,-2,3,,8.79,,,6.87,47,35,10,-12,82
Utah St.,Arkansas St.,8.5,7.5,7.12,9.53,8.52,0.22,-4.72,7.13,0.93,15,10.6,2,12.76,1.5,11.95,6.93,14.97,12.93,7.33,10.99,13,17.7,17.76,-3,-1.25,-4.19,3.32,15.4,4.14,,6.33,1.32,12.1,-2.79,14,-1.31,2.77,,7,8.5,10,2.5,3.17,10,9,,19.6,,,6.61,0,49,10,49,49
Virginia,Troy St.,21.5,15.88,13.56,14.96,20.32,16.33,15.92,23.88,4.21,21,7.8,13,17.96,11,23.49,4.63,22.04,23.55,16.27,10.73,27,34,22.45,12,5.95,17.27,11.23,17.18,9.14,,10.14,12.15,20,5.04,26,5.85,6.67,,11,23.5,19,-3.6,13.12,35,20,,23.18,,,7.67,0,24,10,24,24
Washington,USC,-10,-9.99,-13.17,-16.36,-17,-19.13,-17.39,-15.41,-9.07,-20,-8.2,-14,-13.98,-15,-11.25,-5.02,-15.6,-22.52,-13.56,-14.92,-18,-14.7,-13.69,-9,-14.2,-4.35,-8.21,-15.86,-11.19,,-14.57,-17.32,-14.1,-8.67,-14,-9.92,-9.66,,-15,-10,-11,-3.1,-14.59,-13,-14,,-17.02,,,3.94,43,23,10,-20,66
Washington St.,Oregon St.,8,10.93,10.94,14.21,15.62,16.5,13.16,10.62,12.26,17,13.5,12,8.01,11.5,9.86,6.4,11.73,11.45,11.3,8.7,3,15.1,11.52,14,10.25,10.79,7.86,12.7,9.35,,11.03,9.35,14,9.83,11,12.58,10.92,,9,8,12,11.7,13.3,8,9,,11.23,,,2.75,30,36,10,6,66
West Va.,Virginia Tech,-13,-11.78,-17.27,-13.3,-15.34,-9.61,-37.84,-13.17,-17.49,-16,-26.4,-15,-17.36,-13,-8.33,-19.2,-7.7,-13.61,-15.92,-13.36,-5,-11.4,-11.17,-11,-24.6,-9.64,-21.3,-12.31,-18.05,,-28.79,-23.57,-16.1,-20.36,-9,-19.99,-19.27,,-9,-13,-12,-28.5,-20.23,-12,-23,,-15.41,,,6.56,7,28,10,21,35
Western Mich.,Marshall,,-0.95,0.51,-0.13,-5.71,-0.72,3.29,-7.87,-0.91,1,-0.5,1,-4.32,-2.5,-0.56,-10.49,-5.52,-6.36,-2.51,0.22,2,-5.2,0.15,-2,-2.9,-11.48,1.32,-1.16,-2.82,,-1.29,-3.27,-2.7,-0.98,-4,-0.13,-0.3,,-7,,-5,-1.5,-1.83,-7,-2,,-2.79,,,3.34,41,21,10,-20,62
Air Force,Utah,3,1.61,2.8,0.77,2.99,2.74,4.23,-0.29,3.27,2,-2,3,2.91,2.5,1.61,-0.11,2.01,1.39,1.71,3.05,3,1.8,0.63,1,0.5,0.44,1.63,2.35,1.37,,0.87,2.13,2,1.95,-2,0.69,2.79,,1,3,1,-2.7,1.33,5,3,10.4,0.99,,,1.44,45,43,11,-2,88
Arizona St.,California,3.5,2.79,1.16,-0.55,4.01,3.74,2.21,-2.8,4.74,1,-5.2,2,6.36,1,0.34,8.96,-2.09,1.92,1.55,0.35,8,-2.9,-2.99,4,0.8,5.25,3,-0.52,0.65,,0.19,0.73,1,2.5,1,1.46,2.16,,7,3.5,1,1.3,0.96,1,-1,17.9,-2.08,,,3.04,51,23,11,-28,74
Auburn,Louisiana-Monroe,37,37.72,35.48,34.49,39.5,35.34,46.99,40.61,45.56,41,52.5,28,38.44,30.5,35.15,36.2,38.73,47.61,38.15,34.66,35,51.4,28.47,28,28.6,39.79,38.03,32.77,25.82,,50.63,40.6,42.5,42.11,46,33.25,27.94,,36,37.5,43,47.2,33.85,39,31,38.7,41.4,,,6.61,7,73,11,66,80
BYU,Boise St.,-7,-3.76,-2.15,-3.02,-14.31,-9.54,-5.43,-10.28,-0.42,-8,-15.4,-7,-8.33,-6,-6.57,-9.65,-14.3,-22.04,-8.07,-1.94,-10,-16.9,-3.19,-11,-3.85,-7.96,-4.49,-5.44,-2.83,,-1.67,-4.58,-15,0.58,,-1.69,-4.36,,-18,-6,-4,-6.6,-9.16,-7,-22,-8.3,-8.82,,,5.74,50,12,11,-38,62
Boston College,Pittsburgh,-1.5,3.04,-0.17,1.09,-0.72,2.7,-0.55,-0.22,2.97,1,-2.3,1,0.84,3.5,2.04,2.93,4.9,2.93,1.01,-0.81,3,-0.6,0.22,3,-0.15,1.87,2.22,0.64,-0.23,,2.23,0.25,-1.6,2.8,11,0.41,1.41,,1,-1,-2,5.3,-0.56,-3,-6,6.9,-1.03,,,2.67,24,13,11,-11,37
Central Mich.,Eastern Mich.,7,9.79,8.77,5.93,12.5,9.85,13.14,5.84,10.24,8,5.1,12,11.33,10.5,8.71,12.96,13.73,11.12,9,-0.45,7,8.7,5.99,7,6.15,13.28,7.17,7.35,3.19,,7.47,10.58,7.8,11.45,19,9.65,4.74,,12,8.5,10,1.1,5.94,7,6,2.1,7.77,,,3.37,10,38,11,28,48
Connecticut,Western Mich.,12,6.59,10.59,6.17,9.89,14.24,9.51,14.01,8.48,16,9.8,12,6.25,10,6.3,5.45,6.4,8.42,10.42,6.12,4,15.2,5.79,14,14.05,15.36,16.93,10.36,5.87,,9.54,12.62,9.8,10.1,10,10.77,11.61,,14,12,9,10.6,10.53,12,13,2.4,11.62,,,3.28,27,41,11,14,68
Florida,Georgia,-2,-3.29,-6.61,-5.66,-6.47,-6.47,-5.23,-4.61,-8.54,6,-5.5,-7,-6.34,-8.5,0.36,-5.69,-6.93,-0.21,-5.17,-6.09,-1,-1,-6.3,-5,-12.95,-17.81,-4.69,-5.28,-5.65,,-8.96,-9.39,1.9,-7.68,-10,-9.52,-9.66,,-1,-2.5,-6,-8.6,-5.99,-3,-1,-43.3,-4.54,,,4.18,13,16,11,3,29
Iowa,Illinois,26,24.87,27.86,22.61,37.6,37.01,47.69,27.18,29.32,43,27.7,23,25.41,24,23.2,17.62,28.69,32.56,28.76,21.25,23,29.3,25.61,21,45.6,23.13,27.16,26.64,16.35,,29.27,32.03,30,30.25,28,28.56,30.1,,26,26,26,26.7,32.89,24,32,29.6,30.39,,,6.43,10,41,11,31,51
Kansas St.,Baylor,40,27.65,27.77,26.16,42.41,33.11,27.18,42,18.39,43,41,27,26.16,25,36.12,14.81,45.05,63.75,32.59,20.12,45,49.2,35.87,21,26.4,21.88,26.57,33.88,16.5,,24.98,26.87,38.4,17.16,38,16.38,18.93,,52,40,34,16,27.53,38,46,51.2,46.35,,,11.28,10,38,11,28,48
Kentucky,Arkansas,-4.5,-6.86,-7.56,-3.96,-5.4,-5.89,-12.27,-0.05,-9.27,-6,-4.3,-6,-3.16,-3.5,-5.94,-4.57,-0.86,-4.25,-5.6,-0.36,-10,0,-1.18,3,-15.15,-8.43,-2.92,-6.74,-2.72,,-8.84,-9.32,-3,-7.3,-8,-7.86,-8.65,,2,-3.5,0,-7.4,-11.31,-12,-3,-20.1,-9.31,,,4.14,71,63,11,-8,134
LSU,Louisiana Tech,26,21.81,19.03,24.43,25.89,26.72,24.48,32.96,15.38,34,28.7,23,20.28,21,24.81,10.36,30.31,35.4,24.55,21.33,40,36.7,26.66,21,18.4,15.14,20.25,26.06,13.48,,28.32,20.56,29.1,14.99,29,16.59,16.27,,31,27,24,20.3,23.38,19,29,16.7,32,,,6.68,10,49,11,39,59
Marshall,Akron,14.5,12.71,8.45,12.19,8.44,5.5,14.73,13.03,14.73,16,6.7,12,10.11,12,9.26,17.11,18.39,9.75,11.42,13.85,2,11.7,12.27,7,14.6,14.69,6.39,12.96,7.88,,14.44,9.24,11.1,11.28,13,10.7,11.38,,15,14.5,14,5.5,11.87,9,5,-9.3,12.91,,,3.49,24,42,11,18,66
Maryland,North Carolina,17,15.46,17.98,14.86,24.41,27.78,34.94,17.84,19.86,25,17.3,21,17.85,19.5,13.77,13.21,25.08,27.03,20.51,16.3,29,17.1,18.96,20,28.4,19.6,23.38,16.46,15.23,,21.77,21.39,16.4,20.13,21,19.74,20.26,,23,17,16,20.5,22.37,16,23,36.5,16.78,,,4.68,21,59,11,38,80
Memphis,East Carolina,17.5,16.04,21.62,20.36,29.94,29.06,35.1,17.9,22.11,31,17.9,22,17.98,22.5,15.24,14.02,15.66,26.86,21.1,21.59,18,20.5,21.85,22,30.05,20.18,16.41,21.39,14.3,,24.42,22.28,13.2,21.16,9,19.88,19.48,,22,17.5,17,16,17.88,15,31,24.2,23.22,,,5.50,24,41,11,17,65
Michigan St.,Michigan,-4,-0.78,2.66,-2.22,2.51,2.51,5.32,-8.64,5.31,-1,0.8,1,2.14,1.5,-5.09,4.47,-2.76,-9.1,-0.66,1.42,-6,-6,-4.94,4,4.55,0.54,5.67,-2.2,1.28,,2.74,2.87,-4.5,5.12,-1,6.22,5.88,,-10,-4,-4,2.2,2.71,-13,-8,-2.5,-6.3,,,5.10,27,20,11,-7,47
Minnesota,Indiana,28,24.19,26.94,28.41,36.53,34.17,39.5,26.1,26.99,45,22.7,28,26.87,28.5,24.96,22.36,30.78,34.67,29.32,27.36,26,27.5,30.16,22,38.9,31.39,22.73,30.62,23,,34.55,30.77,27.6,26.06,28,26.11,28.28,,26,28,24,19.7,31.75,25,38,18.8,34.24,,,5.27,7,55,11,48,62
Mississippi,South Carolina,7,6.71,3.64,4.82,14.76,8.83,3.32,13.42,3.14,16,18.3,7,7.3,7,9.52,6.23,5.45,9.36,8.11,5.41,9,13.4,8.76,9,7.7,7.29,3.85,6.95,-0.78,,2.33,4.9,16.2,1.72,1,3.84,3.92,,14,7.5,11,14.4,5.81,15,13,27.8,7.4,,,4.45,40,43,11,3,83
NC St.,Virginia,0,2.3,0.89,-0.43,-0.28,0.07,11.62,-0.24,4.76,-2,-2.6,1,2.86,3.5,-0.13,5.99,4.52,2.68,1.67,-1.3,-5,-0.9,-0.56,4,8.65,4.37,10.1,-1.1,0.34,,2.5,2.75,-2.8,4.21,3,4.33,4.9,,1,1,-3,10.3,2.93,-2,-2,18.2,-3.5,,,3.71,37,51,11,14,88
Navy,Tulane,10,8.39,10.06,9.55,18.49,13.79,4.65,10.79,13.81,27,19.5,13,10.69,11,9.18,4.31,7.19,13.4,11.54,15.09,12,13.9,13.7,14,16.15,-5.37,14.33,17.29,8.8,,10.07,10.68,19.6,7.97,3,6.43,15.18,,9,9,7,21.1,10.78,-2,19,-10.6,17.49,,,6.03,17,35,11,18,52
New Mexico,UNLV,9,8.12,4.24,8.65,11.32,11.81,4.13,17.79,3,19,21.8,8,9.76,6.5,12.08,2.67,8.88,12.33,9.98,13.69,10,18.7,12.4,15,-1.05,4.27,6.52,10.25,4.47,,4.95,3.94,20.7,1.35,11,1.95,1.87,,18,8.5,19,13.3,6.55,14,14,2.8,11.92,,,5.97,37,35,11,-2,72
