Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linedwig,linegpa,linestd,vscore,hscore,week,linetrexler,linedokter
Idaho,Nevada,-24,-20.04,,-20.24,-19.11,-23.66,-19.35,-23,-23.87,-15,-26.51,-19.5,-21.19,-20.16,-25.14,-20.74,-22.37,-30.42,-29.25,-27.65,-27.75,-13.72,-10.7,,,,-25.46,-26.04,-20.74,,-20,,,-19.86,-22,-23.5,-25,-23.46,-16.51,-15.81,-6.4,,,,-20,,-24,-27.8,,-32.42,-44.23,,,,,-20.2,,,-27.35,,4.97,49,14,6,-19,-11.98
Iowa St.,Kansas,-11.5,-7.13,,-15.49,-5.92,-18.01,-6.67,-8,-14.23,-8,-8.15,-11.5,-7.81,-16.44,-15.82,-5.75,-12.75,-14.77,-8.75,-21.1,-9.53,-19.25,-15.9,,,,-10.41,-13.62,-12,,-12,,,-9.77,-17,-13.5,-12,-13.82,-14.71,-22.8,-5.5,,,,-16,,-11.5,-10.6,,-20.35,-17.64,,,,,-16.32,,,-15.7,,4.76,35,33,6,-9,-11.19
Kansas St.,Texas Tech,-7,-7.14,,-6.03,-2.88,-11.26,-9.77,-12,-9.96,-3,-11.92,-6.5,-4.11,-12.98,-5.83,-4.24,-9.06,-17.84,-8.75,-21.85,-3.13,-8.17,-10.7,,,,-7.41,-10.21,-9.77,,-11,,,-10.4,-13,-6,-14,-9.18,-12,-10.96,-4.9,,,,-11,,-7,-14.7,,-9.12,-9.32,,,,,-6.48,,,-14.45,,4.56,58,28,6,-4,-3.02
Kent,Akron,-3.5,-9.92,,-4.46,-6.75,-9.06,-10.26,-3,-7.03,-3,-6.42,-5.5,-9.77,-3.87,-12.02,-2.65,-6.12,-12.35,-9.05,-15.9,-9.04,-2.55,0.9,,,,-5.35,-10.68,-6.38,,2,,,-9.29,0.01,-3.5,-5,-4.04,-6.59,-2.57,1.7,,,,3,,-3.5,-7.2,,-2.05,-18.47,,,,,-6.38,,,-13.5,,4.31,30,27,6,-5,-1.31
Louisiana-Monroe,Louisiana-Lafaye,-2.5,-4.36,,3.09,-0.99,5.38,-0.34,-4,5.74,5,2.3,5.5,-8.64,-2.75,-3.2,0.6,0.39,3.35,-2.65,-1.8,-3.11,3.82,0.2,,,,0.01,-1.77,1,,3,,,6.57,9,-2.5,1,9.47,1.78,8.13,0.4,,,,2,,-2,4.5,,-5.98,-19.05,,,,,-1.33,,,-3.1,,4.14,44,35,6,1,2.83
Marshall,Cincinnati,-3,-4.84,,-5.86,-5.29,-11.03,-2.53,-9,-15.82,-3,-5.97,-7.5,-6.81,-4.41,-11.17,-7.19,-7.99,-3.84,-10.75,-13.4,0.13,-14.01,-9.6,,,,-6.69,-5.9,-7.19,,-3,,,-3.79,-14,-3,-10,-15.8,-8.2,-13.36,-1.2,,,,-12,,-4,-6.8,,-12.59,-13.2,,,,,-13.81,,,-4.8,,4.04,33,10,6,-4,-9.11
Miami (Fla.),Florida St.,2.5,-1.65,,-5.7,-1.05,-5.79,-0.71,4,-2.02,-3,-5.44,-1.5,-2.79,-5.77,-2.38,-7.34,-3.69,2.08,-5.45,-10.2,-2.11,-6.8,3.6,,,,-9.12,-7.66,-3.06,,-4,,,-9.96,-3,3,-3,-4.25,-6.88,-6.88,1.7,,,,-3,,1,-3.6,,-3.57,-3.84,,,,,-7.24,,,-1.45,,3.04,41,39,6,-3,-3.06
Miami (Ohio),Temple,7,3.58,,3.32,0.18,2.65,10.79,3,3.84,4,4.06,7.5,-3.67,7.21,1.11,6.92,3,-1.96,0.25,5.15,4.99,2.49,5,,,,5.71,3.1,3.32,,5,,,12.15,8,8,3,4.21,4.46,-1.13,12.2,,,,8,,6,-11.2,,2.27,-1.18,,,,,-0.39,,,-6.25,,4.08,28,10,6,3,5.11
Michigan,Illinois,2.5,7.19,,4.95,8.24,3.69,12.55,1,5.27,7,7.76,12,2.41,4.5,-1.51,6.46,3.65,4.54,1.65,12,-0.18,0.8,-1.8,,,,5.83,7.08,3.69,,-4,,,13.79,-1,2,0.01,5.87,7.74,3.9,6,,,,-1,,2.5,2.1,,-4.36,2.84,,,,,2.26,,,-1.3,,4.37,45,20,6,2,5.38
Michigan St.,Iowa,7,9.18,,3.17,3.73,14.61,12.5,7,9.96,8,16.58,8.5,4.66,9.22,10.97,1.21,9.13,11.03,11.15,17.1,10.22,17.39,9,,,,12.47,8.25,9,,7,,,15.78,12,8,9,9.92,12.79,11.09,0.6,,,,8,,7,13.4,,6.29,0.84,,,,,7.51,,,5.8,,4.01,13,16,6,6,5.33
Middle Tenn.,Florida Atlantic,2.5,7.19,,18.78,6.03,2.67,2.9,4,6.66,4,6.72,6,11.33,9.43,9.63,8.91,5.25,10.2,6.45,12.6,0.18,-5.29,-1.9,,,,4.64,5.07,5.06,,-2,,,3.93,4,1.5,1,4.43,5.97,-3.05,7.9,,,,2,,3,3.2,,9.16,10.7,,,,,4.71,,,5.05,,4.77,13,14,6,6,4.56
Minnesota,Indiana,7,16.53,,15.53,14.08,10.94,18,18,10.32,12,14.66,13,15.04,13.29,19.8,3.08,11.52,18.82,9.05,23.55,9.42,5.83,0.7,,,,12.41,16.84,12,,7,,,15.6,11,8,11,4.94,15.84,0.52,2.3,,,,4,,8,15.9,,9.13,14.72,,,,,9.55,,,6.75,,5.28,7,16,6,9,5.78
Mississippi,South Carolina,2.5,4.31,,-1.67,1.08,2.95,3.63,12,-3.18,3,10.89,1,4.96,5.16,-0.27,1.3,3.29,10.12,6.55,4.75,5.81,1.42,0.7,,,,6.77,5.57,3,,-1,,,7.74,3,3,4,-5.67,5.57,-3.3,-3.4,,,,-3,,2.5,8.8,,0.69,3.75,,,,,-0.79,,,2.05,,3.94,31,24,6,3,2.57
NC St.,Boston College,-8,-8.44,,-20.6,-11,-16.93,3.45,-14,-14.57,-6,-4.72,-10.5,-21.94,-0.18,-22.03,-9.33,-10.91,-10.37,-18.25,-11.4,-7.47,-8.85,-5.4,,,,-8.67,-5.67,-10.54,,-13,,,-0.13,-16,-6.5,-7,-15.69,-8.46,-19.19,-6.5,,,,-10,,-8,-18.3,,-12.46,-10.54,,,,,-11.26,,,-11.15,,5.96,38,31,6,-12,-10.85
Nebraska,Missouri,-10.5,1.04,,-3,0.36,-16.1,-1.59,-4,-13.12,-6,-7.19,-4.5,3.84,-14.17,-4.97,-1.4,-7.7,-1.51,-12.65,-9.75,-16.67,-13.91,-10.7,,,,-7.43,-0.79,-7.43,,-12,,,-4.3,-18,-9,-9,-11.46,-4.49,-15.39,2.4,,,,-14,,-10.5,-12.4,,-13.49,-2.27,,,,,-10.3,,,-10.95,,6.18,52,17,6,-9,0.61
New Mexico,Wyoming,11.5,9.51,,0.01,10.48,17.2,8.19,14,13.5,8,18.35,10,11.15,11.32,16.59,5.38,10.29,14.12,16.05,11.35,11.15,13.67,6.1,,,,11.69,7.8,10,,4,,,2.92,13,10.5,12,10.35,9.23,14.74,1.4,,,,10,,11.5,9.7,,9.38,6.99,,,,,10.64,,,5.9,,3.88,0,24,6,9,8.43
North Carolina,Connecticut,7.5,0.66,,1.99,2.3,2.81,-3.59,14,1.45,-2,3.18,-5,4.42,-1.08,7.19,-3.45,1.02,10.95,0.75,-9.1,3.31,-8.81,0.3,,,,-2.47,-3.53,0.75,,3,,,-6.27,2,7,6,-0.96,-2.85,-4.64,4,,,,0.01,,6.5,0.3,,-0.48,7.14,,,,,2.13,,,0.4,,4.99,12,38,6,1,4.74
North Texas,Florida Intl.,-6.5,-6.63,,-6.68,-4.35,-10.65,-2.52,-16,-4.44,-2,-10.22,-0.5,-11.1,-1.13,-8.66,-6.05,-8.02,-19.48,-26.25,-6.7,-3,-3.8,2.3,,,,-5.83,-11.59,-6.39,,-4,,,-5.35,-7,-7,-8,1.29,-3.08,-6.39,4.9,,,,-4,,-6.5,-19.1,,-4.43,-21.75,,,,,-7.23,,,-20.9,,5.94,42,10,6,-10,-1.03
Notre Dame,Stanford,6.5,4.84,,11.9,9.98,6.92,5.58,3,8,7,7.18,8,4.25,9.72,5.33,9.97,6.29,4.07,8.55,10.1,3.08,2.24,5.1,,,,8.64,10.82,5.58,,3,,,12.99,5,7.5,6,4.51,9.29,3.32,5.6,,,,4,,6.5,5.5,,1.57,1.49,,,,,4.93,,,3.15,,2.86,21,28,6,10,5.58
Oklahoma St.,Texas A&M,25.5,22.41,,23.19,19.17,24.74,18.3,24,19.71,22,28.18,16.5,26.45,19.26,26.91,22.34,23.46,30.05,33.25,38.7,27.1,12.44,17.9,,,,19.17,27.47,22.41,,22,,,29.7,23,23.5,18,14.39,28.11,15.29,2,,,,21,,25.5,32.6,,35.73,36.06,,,,,22.08,,,18.95,,6.44,28,56,6,27,10.95
Purdue,Penn St.,-13.5,-15.68,,-22.05,-13.41,-16.27,-11.54,-20,-11.41,-13,-14.55,-13,-21.22,-11.99,-14.84,-12.64,-15.58,-18.64,-21.75,-25.9,-16.34,-10.8,-8.5,,,,-15.88,-21.35,-14.84,,-17,,,-10.92,-10,-10.5,-14,-9.39,-16.94,-11.85,-2.7,,,,-10,,-13.5,-15.6,,-22.74,-32.82,,,,,-15.1,,,-19.85,,4.28,20,6,6,-14,-9.72
South Florida,Pittsburgh,13.5,11.86,,11.44,8.26,13.81,14.36,14,11.63,13,15.76,16,10.07,11.02,17.46,5.54,13.88,16.97,14.95,21.1,17.45,23.06,14.3,,,,12.5,11.5,14,,13,,,12.74,21,13,14,13.85,15.22,15.71,4.4,,,,18,,13.5,13.7,,19.79,6.12,,,,,15.65,,,12.3,,3.97,26,21,6,16,7.59
Southern Miss.,UTEP,8,12.64,,15.97,10.99,13.54,14.81,10,13.57,13,11.07,16.5,10.45,17.5,10.31,7.98,10.72,12.61,2.55,19.75,2.95,1.77,11.1,,,,10.44,13.41,11,,7,,,15.76,13,7,7,18.07,13.36,4.95,3.4,,,,11,,8.5,8.1,,10.85,12.44,,,,,8.7,,,8.3,,4.23,40,37,6,10,11.43
TCU,San Diego St.,24.5,28.01,,32.57,21.15,28.14,28.27,36,30.82,22,32.68,24,27.94,33.22,32.38,23.3,28.6,29.96,25.35,47.65,30,33.68,24.4,,,,34.07,31.28,28.27,,19,,,35.24,30,26,27,26.63,33.12,27.18,19.1,,,,33,,25,24.7,,33.9,30.23,,,,,27.57,,,22.3,,5.55,7,41,6,26,22.6
Tennessee,Northern Ill.,16,8.02,,0.76,11.59,23.86,10.42,1,25.07,7,18.17,11.5,5.11,13.8,11.45,17.07,11.72,0.14,20.05,10.55,14.17,28.63,20.6,,,,4.85,-3.46,11.59,,24,,,-7.49,20,17,20,29.04,5.19,18.65,10.1,,,,15,,16,13.8,,13.57,6.52,,,,,14.72,,,-0.35,,7.95,9,13,6,7,9.72
Toledo,Ball St.,-7.5,-16.58,,-16.8,-9.66,-11.56,-20.82,-15,-7.83,-17,-22,-17,-12.25,-23.33,-14.51,-9.5,-14.5,-20.1,-12.45,-37.2,-5.69,-18.03,-6.5,,,,-12.55,-29.57,-13.52,,-11,,,-29.18,-12,-5.5,-17,-8.15,-23.71,-5.7,0.9,,,,-4,,-8.5,-13.8,,-7.67,-12.49,,,,,-13.52,,,-16.85,,7.16,31,0,6,-10,-11.98
Tulane,Army,20,23.6,,23.51,16.12,19.08,21.82,27,21.89,18,19.58,17,25.44,14.33,16.11,11.63,20.25,22.77,19.15,20.3,15.35,15.75,16.7,,,,26.43,33.6,19.08,,17,,,37.2,14,20,16,19.99,17.92,19.04,2.1,,,,20,,20,22.6,,25.77,21.75,,,,,17.32,,,17.4,,4.63,44,13,6,20,17.74
Tulsa,Rice,16,8.16,,13.56,11.73,15.46,7.44,11,19.59,13,15.8,20.5,8.86,10.42,18.67,5.6,14.33,11.67,17.85,15.75,19.75,17.61,22.8,,,,9.3,9.4,14.5,,33,,,10.41,23,15,17,15.22,12.76,17.27,12.8,,,,15,,16,14.5,,21.09,-2.79,,,,,15.29,,,10.7,,5.60,28,63,6,17,9.11
UAB,Memphis,-3,-4.47,,-11.33,-3.66,-5.53,-3.91,-5,-2.79,-1,-6.5,-3.5,-5.08,-12.24,-8.55,5.49,-5.51,-13.84,-7.75,-10.6,0.15,-4.93,-1.5,,,,-3.94,-10.67,-5,,-1,,,-8.97,-3,-4.5,-5,-1.63,-5.43,-0.66,-3.1,,,,-4,,-3,-5.5,,-11.11,-17.14,,,,,-1.32,,,-12.25,,4.14,33,30,6,-6,-0.91
UCLA,Washington St.,17.5,11.98,,4.59,11.49,18.4,11.74,18,18.43,12,17.04,12.5,12.55,17.56,19.25,2.81,12.47,11.06,16.95,11.85,21.19,15.26,14.1,,,,8.26,8.77,12,,12,,,2.26,15,16.5,15,21.13,9.49,12.11,6.2,,,,10,,16.5,12.5,,8.26,8.35,,,,,14.83,,,10.6,,4.23,3,28,6,10,11.98
USC,Oregon,16.5,11.64,,8.81,9.38,12.84,8.86,9,16.82,8,11.02,12.5,17.73,4.2,13.09,2.91,10.15,10.49,12.55,7.6,15.58,10.67,17.7,,,,8.12,0.92,10.49,,11,,,-1.82,13,16,11,13.67,5.18,9.12,3.5,,,,10,,15.5,13.2,,8.56,19.05,,,,,10.97,,,7.25,,3.74,10,44,6,10,5.9
Utah,Oregon St.,11.5,6.43,,13.71,3.01,-1.06,13.77,11,5.18,13,8.9,12.5,1.17,6.55,6.06,2.27,7.47,3.93,-6.85,13.95,13.75,4,19,,,,12.27,18.18,5.4,,11,,,24.38,4,8,5,4.95,14.19,1.23,5,,,,3,,11.5,-4.5,,3.95,2.87,,,,,3.88,,,5.4,,6.09,28,31,6,15,5.26
Utah St.,BYU,-28.5,-23.28,,-35.2,-25.02,-29.88,-18.79,-23,-44.74,-22,-41.58,-26.5,-28.35,-33.59,-37.06,-33.72,-29.33,-19.17,-43.95,-38.8,-35.12,-33.6,-26.6,,,,-19.79,-27.36,-28.35,,-23,,,-19.35,-36,-28,-37,-38.14,-25.57,-24.84,-18.9,,,,-27,,-28.5,-25.1,,-31.87,-33.52,,,,,-33.73,,,-22.4,,7.16,34,14,6,-30,-28.92
Vanderbilt,Auburn,-4,5.42,,12.13,0.95,-5.56,8.33,18,-2.55,3,6.07,-3.5,3.26,2.45,0.33,-1.57,2.46,13.51,-1.35,12.25,1.22,-8.9,-2.5,,,,8.67,16.25,1.22,,-2,,,21.76,-2,-6,-5,-3.92,8.74,-9.38,-6.7,,,,-6,,-3.5,-0.9,,-7.05,2.91,,,,,-0.99,,,8.05,,7.26,13,14,6,3,1.37
Virginia,Maryland,-13,-9.11,,-24.87,-8.28,-10.56,-5.71,-16,-12.32,-8,-16.19,-8.5,-12.18,-13.89,-13.94,-7.21,-11.81,-16.63,-16.15,-19.3,-17.29,-4.93,-9.7,,,,-12.85,-16.79,-12,,-11,,,-15.7,-7,-13.5,-12,-5.28,-13.64,-5.74,1,,,,-5,,-13,-12.9,,-10.66,-17.77,,,,,-9.39,,,-8.6,,4.65,0,31,6,-14,-8.9
Virginia Tech,Western Kentucky,28,27.09,,18.01,25.09,32.66,29.32,32,39.78,16,31.72,23.5,25.14,28.01,36.13,28.8,27.22,31.21,30.55,47.25,27.39,38.24,28.5,,,,23.17,31.03,27.42,,24,,,23.31,38,28,,40.84,31.53,17.66,,,,,18,,28,26,,26.56,28.59,,,,,24.2,,,17.9,,7.16,13,27,6,19,27.46
West Va.,Rutgers,14,15.77,,14.8,15.35,23.24,17.78,14,22.63,9,20.5,12.5,13.77,15.14,16.41,9.6,15.21,17.37,20.15,25.7,17.47,17.78,13,,,,13.56,17.31,15.14,,19,,,17.27,18,13,13,19.8,17.05,12.93,1,,,,9,,14,21.9,,8.53,12.2,,,,,12.55,,,9.3,,4.32,17,24,6,13,11.63
Western Mich.,Ohio,7,13.38,,16.55,6.22,3.86,18.51,14,0.9,13,14.81,13.5,8.23,18.14,2.88,3.28,9.56,9.94,7.75,21.15,2.81,6,6.6,,,,16.56,18.54,8.23,,7,,,24.7,5,4,9,1.14,17.9,5.25,2.1,,,,10,,7,10.1,,4.2,-3.3,,,,,7.85,,,2.85,,5.65,20,41,6,8,10.71
Wisconsin,Ohio St.,-2,2.93,,6.72,3.28,0.35,1.25,7,0.01,3,1.99,0.5,4.4,-3.4,3.86,5.72,0.88,-2.9,1.25,-1.4,-4.14,-5.76,-0.5,,,,-0.27,5.11,1.25,,-2,,,3.59,0.01,-2,-4,-1.4,2.83,-2.72,-4.8,,,,-3,,-1.5,-0.01,,1.73,5.17,,,,,-2.89,,,-4.9,,3.36,20,17,6,4,2.81
Akron,Bowling Green,-1,3.52,,5.76,1.2,1.51,4.28,8,2.45,4,0.35,3.5,4.58,10.84,5.16,2.45,2.53,5.63,3.35,2.68,4.95,2.65,-5.6,6.05,,,5.58,3.32,3.33,,-4,,,2.33,0.01,-1.5,4,3.28,4.25,-3.29,1,,,,-3,,-0.5,3.6,,3.98,-1.23,,,,,0.86,,,-1.4,,3.09,37,33,7,2,-0.56
Arkansas St.,Louisiana-Monroe,14.5,16.52,,17.94,11.93,5.88,22.15,16,6.79,15,21.38,12.5,16.18,20.08,13.9,16.84,13.92,14.8,11.95,19.25,10.56,14.69,6,19.31,,,18.43,20.34,14.75,,10,,,19.67,4,10.5,11,5.69,15.64,4.93,4.8,,,,12,,14.5,6,,26.98,19.45,,,,,10.23,,,12,,5.63,29,37,7,15,4.97
Army,Eastern Mich.,0,0.73,,6.83,4.03,3.63,2.55,3,-3.92,-2,13.12,-2,0.89,-0.01,7.76,0.83,2.52,12.81,11.85,1.43,8.12,-5.73,-1.8,13.28,,,-1.25,-1.12,1.94,,-3,,,-5.62,4,2,4,-7.63,2.39,-3.91,0.7,,,,-5,,0,9.4,,1.59,2.29,,,,,3.92,,,7.2,,5.33,13,17,7,1,0.83
Auburn,Arkansas,17,17.08,,23.98,15.39,18.03,9.91,22,14.56,13,20.54,14.5,22.13,21.57,20.63,13.27,17.44,22.69,23.15,25.82,15.73,4.82,18,17.97,,,15.47,17.22,17.15,,16,,,11.14,17,18.5,22,7.98,19.25,19.61,4.3,,,,15,,17,22.6,,15.66,15.51,,,,,14.92,,,14.65,,4.47,25,22,7,21,22.02
BYU,New Mexico,23,18.57,,30.51,15.74,21.72,11.66,18,30.34,18,21.24,19,21.95,22.13,25.4,21.3,20.68,10.82,29.05,24.07,27.96,18.4,26.8,17.71,,,16.16,18.1,20.31,,25,,,18.34,26,23,21,26.61,19.63,14.97,12.1,,,,19,,23,21.2,,18.66,17.66,,,,,22.33,,,10.3,,4.89,3,21,7,26,23.92
Baylor,Iowa St.,5,6.27,,8.52,1.92,-1.12,8.11,-2,1.74,7,1.89,5.5,4.34,9.5,-2.24,5.91,3.59,1.06,3.55,9.54,-0.99,5.98,1.4,-0.16,,,7.47,5.13,3.14,,4,,,9.15,1,4,-1,-0.53,7.1,3.08,-2.9,,,,4,,5,0.9,,3.2,12.47,,,,,2.97,,,0.3,,3.42,10,38,7,3,0.33
Buffalo,Western Mich.,1.5,0.66,,-3.52,1.68,0.48,0.64,4,4.42,-1,10.4,-8.5,3.29,-2.65,7.48,2.01,0.59,-1.51,1.85,-5.89,-2.87,-1.42,2.5,6.61,,,-2.91,-0.29,0,,-3,,,-6.62,-4,0,0.01,3.3,-1.68,1.61,0.8,,,,0.01,,1.5,-0.5,,7.35,7.74,,,,,3.87,,,-1.35,,4.02,34,28,7,-2,-1.44
Central Mich.,Temple,7.5,6,,8.9,2.13,8.95,9.05,2,10.81,6,-1.93,12,1.07,4.36,6.2,10.93,5.99,-1.07,4.75,13.32,4.19,13.07,14.3,-1.86,,,5.06,6.45,6,,14,,,12.47,10,10.5,7,12.6,9.34,4.52,12.9,,,,11,,7.5,4.2,,3.69,-3.27,,,,,4.25,,,-2.65,,4.33,14,24,7,6,3.57
Cincinnati,Rutgers,7.5,17.47,,16.81,10.12,11.89,31.35,24,15.55,15,14.2,17.5,11.92,13.86,23.04,4.38,15.73,18.61,12.85,35.93,14.16,20.89,11.5,23.39,,,23.34,25.7,14.18,,12,,,28.86,12,8,9,14.86,25.79,12.56,4.4,,,,7,,9,16.5,,10.02,9.4,,,,,9.76,,,11.5,,7.06,10,13,7,10,14.21
Colorado St.,TCU,-15.5,-15.16,,-21.63,-14.79,-16.87,-4.48,-19,-17.75,-11,-28.62,-15,-23.45,-9.5,-18.35,-12.02,-16.23,-18.13,-21.65,-26.64,-17.94,-15.13,-14.1,-20.35,,,-12.33,-10.78,-17.41,,-10,,,-4.42,-18,-13,-19,-17.53,-12.42,-20.93,-3,,,,-18,,-15.5,-19.4,,-17.34,-16.65,,,,,-17.48,,,-19,,5.02,13,7,7,-18,-15.55
Florida,LSU,6,5.06,,12.54,10.74,2.83,-3.62,15,9.41,7,15.25,6,17.72,-3.04,12.47,5.09,6.91,5.76,7.65,2.54,2.81,-4.96,2.7,18.5,,,9.86,3.88,6.85,,2,,,-3.73,8,6,5,8.29,3.53,8.01,1.4,,,,9,,6,6.7,,7.99,14.26,,,,,12.83,,,3.8,,5.54,21,51,7,5,7.79
Florida Atlantic,Troy St.,-3.5,-9.53,,-19.08,-4.04,-3.52,-10.49,1,-4.44,-5,-10.96,-7,-9.69,-11.62,-10.12,-9.52,-6.82,-5.61,-11.25,-19.25,-9,-2.84,-1.9,-1.6,,,-10.55,-5.06,-6.16,,1,,,-10.78,-10,-3.5,-3,-4.43,-8.9,-4.13,3.8,,,,-4,,-4,-1.9,,-6.32,-11.44,,,,,-5.12,,,-10,,4.79,30,17,7,-6,-3.06
Florida Intl.,Middle Tenn.,2,1.51,,-0.85,-0.32,0.21,1.8,8,-7.44,1,-6.62,-3,3.31,-7.9,0.33,-10.08,0.05,6.69,8.85,-1.11,6,-4.24,-0.6,4.14,,,0.48,1.59,0.25,,1,,,0.28,0.01,-2.5,0.01,-13.09,1.79,-2.41,0,,,,-1,,2,8,,-8.81,-3.94,,,,,-0.63,,,4.15,,4.79,21,31,7,2,-1.63
Fresno St.,Idaho,34,29.85,,31.43,29.26,36.97,23.49,30,41.34,30,32.68,32,33.71,32.48,36.85,24.61,31.82,32.08,40.35,32.61,40.36,30.38,27.8,29.71,,,23.75,27.94,31.72,,31,,,21.43,37,32,38,38.11,22.68,34.11,13.8,,,,29,,34,32.7,,38.05,42.46,,,,,34.02,,,22.8,,4.86,32,45,7,30,35.11
Georgia,Tennessee,12.5,17.05,,20.78,11.11,14.94,33,17,11.93,13,17.28,15,13.27,23.06,14.78,10.46,16.4,16.99,12.35,30.36,17.12,12.98,15.8,21.18,,,19.34,25.46,15,,11,,,26.88,16,13,14,8.73,24.23,11.42,4.4,,,,12,,13,13.4,,14.53,14.55,,,,,12.16,,,15.05,,5.51,14,26,7,15,16.27
Hawaii,Louisiana Tech,7.5,9.04,,1.08,8.86,13.42,6.64,3,10.18,6,4.72,12,11.51,3.96,14.62,16.28,7.82,0.62,9.15,12.32,12.95,5.62,3.5,3,,,1.9,2.16,8.38,,10,,,-0.3,14,5.5,10,11.44,4.37,12.01,16.2,,,,14,,7.5,9.1,,16.98,7.89,,,,,15.12,,,-1.85,,4.73,14,24,7,3,7.02
Houston,UAB,18.5,20.46,,22.42,15.58,19.18,26.5,15,21.32,18,19.29,21,20.49,18.54,20.41,17.78,19.24,17.99,21.15,29.25,24.09,19.16,17.3,14.75,,,16.45,19.28,19.23,,13,,,18.81,25,20,18,20.24,19.87,15.59,8.1,,,,22,,18.5,18.5,,20.78,22.61,,,,,20.05,,,13.2,,3.43,20,45,7,18,21.19
Illinois,Minnesota,12,4.4,,-0.66,1.86,9.1,5.97,6,4.68,2,5.3,1,4.29,7.26,9.16,8.88,6.48,3.56,8.05,6.75,6.8,13.93,6.3,6.85,,,4.99,1.51,6.55,,7,,,-1.97,11,11,13,10.95,4.25,10.82,-0.4,,,,13,,11,10,,14.32,8.49,,,,,9.38,,,1.6,,3.84,27,20,7,4,6.97
Indiana,Iowa,-5.5,-5.23,,-9.11,-8.32,-2.91,-2.38,-3,-5.49,-1,-13.97,-2.5,-10.15,-9.23,-3.54,-8.12,-4.69,-5.66,-5.45,-9.86,-1.97,4.84,-0.7,-6.33,,,-4,-5.97,-5,,-2,,,0.33,-2,-5,-6,-2.49,-4.34,0.53,-1.8,,,,-1,,-5.5,-6,,-3.02,-10.38,,,,,-5.58,,,-9.25,,3.62,45,9,7,-5,-5
Kansas,Colorado,14,5.67,,19.75,8.07,13.31,1.96,18,10.3,11,8.44,12,10,4.62,15.71,10.24,11.7,9.75,9.75,6.61,10.82,9.54,15.4,14.77,,,9.03,9.45,10.91,,13,,,5.57,18,14,11,10.52,10.61,19.55,9.8,,,,16,,14,15.3,,13.91,3.82,,,,,15.44,,,10.45,,4.28,14,30,7,16,15.01
Kent,Ohio,-2,1.59,,6.29,0.43,-3.93,0.68,4,-7.2,1,-2.53,-2,2.07,-3.65,-2.23,-0.55,-0.9,-1.41,1.05,-0.14,0.37,-3.61,-2.9,-0.94,,,0.21,0.89,-0.74,,-1,,,-0.32,-5,-1,1,-6.96,1.97,-6.08,3.8,,,,3,,-2,-1.1,,3.02,-6.02,,,,,-0.25,,,-6.65,,2.90,26,19,7,-1,-1.43
Kentucky,South Carolina,-2.5,8.54,,11.77,5.08,7.45,2.78,8,5.39,7,7.14,7,11.47,4.37,4.87,1.58,6.77,8.18,13.55,9.39,7.54,12.25,0.9,7.65,,,9.79,8.26,7.07,,8,,,8.31,6,0,3,5.21,8.21,9.11,0.5,,,,5,,-1,11.1,,4.99,1.03,,,,,5.63,,,5.45,,2.95,24,17,7,3,4.28
Memphis,Louisville,-6.5,-2.94,,-1.68,-6.07,-8.09,-2.33,9,-14.05,-1,-3.92,-5,0.25,-5.29,-7.74,-9.71,-4.44,3.16,-10.45,-10.32,-10.24,-14.12,-5.5,4.71,,,-2.02,-4.62,-4.93,,-5,,,-2.67,-8,-6.5,-6,-15.96,-4.86,-7.47,-7.3,,,,-7,,-6.5,-1.2,,-3.12,-6.72,,,,,-5.18,,,-0.3,,5.00,35,28,7,-2,-2.6
Miami (Fla.),Central Florida,16.5,14.85,,9.96,17.48,9.15,10.02,19,9.29,13,28.1,10.5,17.35,24.28,19.15,18.44,15.36,21.01,24.75,22.18,19.18,7.89,15.4,24.6,,,14.18,10.48,15.2,,10,,,9.12,12,14,17,-1.46,15.44,4.36,9.3,,,,11,,16.5,16.1,,17.67,24.91,,,,,11.84,,,13.2,,5.64,14,20,7,15,17.26
Michigan,Toledo,16,15.25,,11.06,14.29,18.23,19.09,11,17.6,14,11.24,19.5,11.81,19.98,20.57,14.74,15.31,10.2,13.85,26.61,21.54,28.05,13,13.1,,,12.75,17.04,14.3,,13,,,18.03,17,17,24,22.2,18.54,12.42,5.3,,,,10,,16,14.3,,10.57,11.04,,,,,16.35,,,4.15,,4.91,13,10,7,11,22.94
Mississippi St.,Vanderbilt,-1.5,-15.93,,-20.53,-7.83,-2.27,-30.86,-11,-6.16,-11,-22.58,-11,-9.66,-18.53,-8.86,-7.89,-10.81,-9.67,-7.05,-34.96,-9.25,-8.81,-5.8,-16.33,,,-13.48,-27.44,-9.05,,-6,,,-35.05,3,-2,-4,-5.53,-23.54,2.82,0.1,,,,1,,-2.5,-4.6,,-4.93,-10.52,,,,,-4.92,,,-12.95,,9.29,14,17,7,-5,-2.57
