Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linebmc2,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linestd,linealder,vscore,hscore,week,linetrexler,linedokter
Central Florida,UAB,12.5,12.44,17.82,12.56,19.68,15.64,9.1,11.56,19,9.95,13,20.69,11.5,13.47,17.69,16.21,19.67,13.19,16.39,10.05,22.71,14.72,8.38,8.64,,7.28,,,19.72,13,,,,,,16,12.5,13,5.12,17.78,8.02,9,21.57,,,9,12.5,7,14,10.63,16.3,,18,,0.29,12.91,13,13.8,13.61,10,17.38,8,11,16.7,4.26,,7,42,6,11,9.52
Cincinnati,Miami (Ohio),17,7.9,-1.64,19.7,5.38,9.24,20.42,1.02,11,26.12,8,11.57,14,15.31,-2.27,24.33,19.92,14.06,15.27,22.65,16.71,17.66,21.9,9.38,,24.39,,,-4.3,15.27,,,,,,26,17,18,17.85,6.27,21.63,25,10.13,,,15,17,18.1,4,12.3,16.3,,17,,9.59,16.45,20,14.5,25.46,22,8.12,16,28,9.1,7.71,,3,45,6,8,15.97
Florida,LSU,6.5,3.76,1.7,11.06,5.72,5.36,7.8,2.1,5,9.11,-0.25,8.47,2,5.04,5.15,5.26,11.65,6.1,8.87,9.85,2.39,13.34,3.71,-1,,7,,,-0.98,7,,,,,,13,9,9,9.77,2.8,11.84,13,7.98,,,10,6.5,9.4,-12,7.45,4.5,,8,,10.42,7.72,8,1.75,4.21,12,7.59,7,7,3.1,4.91,,33,29,6,4,7.06
Florida Intl.,Western Kentucky,10,7.63,2.24,6.74,17.37,9.79,7.75,5.66,6,10.96,9,14.33,9.5,9.59,11.18,12.41,14.22,8.72,12.91,8.45,6.39,15.32,5.98,5.86,,7.28,,,2.81,9,,,,,,12,13,12,12.16,4.86,9.34,,13.84,,,8,10,6.8,-7,12.39,15.4,,11,,13.35,8.57,3,8.25,4.51,9,8.17,9,10,12.8,4.35,,21,28,6,1,7.36
Fresno St.,Hawaii,10.5,8.5,9.59,7,4.76,5.4,8.92,9.2,15,12.49,9,3.05,8.5,7.76,7.56,14.61,11.17,9.1,12.05,3.65,14.25,17.26,15.26,7.94,,7.56,,,7.75,8.5,,,,,,11,11.5,6,10.13,11.1,12.82,9.5,5.51,,,7,10.5,10.7,5,1.46,5.7,,11,,7.77,16.29,13,2.7,12.42,13,8.5,7,11,17.9,3.80,,49,27,6,6,8.24
Georgia,Tennessee,10.5,1.35,0.99,1.85,1.16,3.58,5.47,-1.37,9,2.5,3,3.62,0.01,4.75,-0.19,6.32,4.82,4.57,5.65,-2.45,-1.25,14.62,-0.81,4.47,,-1.34,,,-3.14,4.47,,,,,,9,10.5,2,2.99,0.22,11.01,2,3.63,,,8,9.5,7,6,15.38,5.4,,9,,3.48,9.68,8,3.7,4.63,6,2.42,5,11,8.4,4.15,,14,41,6,6,9.52
Georgia Tech,Virginia,10,6.49,10.61,8.49,2.77,4.7,12.09,8.05,6,13.63,10,4.95,10.5,4.77,3.26,4.58,12.65,8.02,4.26,6.45,15.82,12.68,18.72,7.1,,11.52,,,6.33,7.1,,,,,,13,15,7,9.38,10.31,21.85,9,4.99,,,16,10,9.4,-10,8.72,0.01,,7,,5.12,10.11,5,1.75,15.89,13,3.7,7,4,4.3,5.36,,21,33,6,6,11.37
Houston,Mississippi St.,-6,0.16,4.41,-4.86,3.5,3.09,-8.99,0.32,2,-8.67,3,3.22,4,-0.01,-2.15,8.97,2.32,0.45,-3.24,-1.25,-0.29,-6.3,1.58,2.01,,-3.28,,,7.19,0.39,,,,,,0.01,0,0.01,-4.14,3.59,4.93,5.5,-0.11,,,10,-5,-7.3,-3,5.16,-1.2,,2,,0.39,-3.05,1,-7.35,-6.94,6,3.54,2,-7,8.5,4.58,,47,24,6,-3,4.39
Iowa St.,Utah,-6,-7.94,-3.33,-8.87,-8.1,-2.76,-6.99,-7.67,1,-11.54,-6,-5.54,-9.5,-8.3,-3.34,-3.68,-7.31,-6.48,2.07,-7.65,-5.04,-9.5,-6.65,-10.7,,-9.14,,,-1.68,-7.31,,,,,,-8,-4,-7,-8.61,-4.3,-11.83,-7,-1.76,,,-9,-6,-1.6,-2,-16.73,-13.6,,-11,,-5.68,-7.49,-8,-7.8,-3.64,-3,4.89,-7,-7,-9.4,4.31,,68,27,6,-13,-8.31
Kansas St.,Nebraska,-12,-4.12,1.64,-7.46,-0.47,-1.55,-17.52,0.23,-6,-13.44,-4,-9.13,-5,-7.28,-8.12,-14.39,-5.29,-7.73,-2.98,-9.55,-4.21,-14.11,-2.68,-6.5,,-12.29,,,8.02,-7.28,,,,,,-15,-10,-11,-7.3,-0.53,-14.82,-12.5,2.11,,,-15,-11.5,-17.8,-6,-10.96,-8.6,,-9,,-1.16,-14.18,-10,-12.55,-19.93,-16,-5.56,-6,-10,-4.9,5.74,,48,13,6,-3,-7.63
Kent,Akron,17.5,15.03,11.27,18.11,20.37,18.58,13.23,16.14,23,17.38,18,26.57,11,14.47,37.78,9.64,22.83,15.71,16.98,17.85,10.75,14.31,12.35,5.35,,12.49,,,19.9,16.06,,,,,,17,20,15,12.5,9.46,18.56,13,30.12,,,16,17.5,18.5,-13,24.72,25.1,,29,,7.63,16.06,15,14.05,4.68,18,19.67,5,13,16.5,7.18,,17,28,6,11,17.55
Kentucky,Auburn,-6.5,-7.18,-9.74,-12.6,-7.72,-7.6,-7.41,-10.81,-9,-6.97,-13,-9.81,-9.5,-4.15,-18.72,-1.52,-11.9,-7.76,-7.22,-11.85,-15.57,-4.6,-6.83,-10.04,,-4.01,,,-17.4,-7.6,,,,,,-2,-6.5,-12,-5.66,-11.71,-9.95,-1.5,-12.49,,,-4,-6.5,-8.1,-3,0.77,-7.1,,-13,,-4.35,-4.04,-10,-12.05,-5.69,-3,-6.18,-4,-10,-2.5,4.29,,37,34,6,-8,-3.38
Louisiana Tech,Utah St.,2,-0.01,-7.89,6.43,-11.64,0.01,-0.74,-1.44,-7,-0.17,-4,-0.18,-1.5,1.29,-3.42,5.65,-0.01,-1.4,-7.51,-3.05,-6.21,1.31,0.47,0.74,,-1.1,,,-4.85,-1.1,,,,,,2,2.5,-1,-2.19,-4.18,-1.66,7.5,-0.01,,,-3,1.5,-4.8,-5,-4.97,-5.5,,-4,,-4.21,4.65,-4,2.15,6.4,-6,-4.04,3,10,-0.9,4.15,,6,24,6,-5,1.56
Louisiana-Lafaye,Oklahoma St.,-24,-22.99,-23.13,-27.04,-24,-32.86,-20.99,-20.62,-19,-30.34,-23,-44.7,-20.5,-25.49,-32.14,-30.21,-40.9,-24.66,-19.1,-33.65,-40.64,-30.03,-20.02,-12.15,,-21.16,,,-36.28,-23,,,,,,-26,-21,-23,-21.16,-26.22,-14.47,-23.5,-37.84,,,-16,-24,-18.8,-32,-31.28,-37.3,,-33,,-11.98,-20.41,-20,-32.95,-9.19,-21,-21.23,-15,-38,-16.1,7.47,,54,28,6,-16,-24.23
Louisiana-Monroe,Florida Atlantic,2.5,-1.53,-1.78,-2.6,-2.14,-3.24,0.12,-0.8,4,-1.59,2,-7.96,1.5,-2.27,-5.81,-2,-1.13,-1.44,-2.61,-3.85,-1,-1.92,6.03,-0.01,,0.94,,,-0.77,-1.59,,,,,,-1,-2.5,-6,0.24,1.55,-2.91,0,-6.83,,,3,1.5,0.3,-5,-9.43,-5.7,,-8,,2.07,1.04,-1,-8.55,3.27,-3,-3.48,-2,1,-0.9,3.41,,17,20,6,1,-1.66
Louisville,Memphis,17,14.13,15.52,22.85,15.81,17.13,17.01,10.86,25,19.19,15,24.06,13.5,17.46,8.94,15.02,22.31,16.14,17.96,16.85,17.21,11.22,9,7.47,,12.23,,,13.68,15.52,,,,,,16,17.5,13,14.28,13.34,12.3,13.5,21.7,,,16,17,15.7,18,32.3,21.9,,22,,9.38,16,28,14.1,11.94,23,11.44,9,18,23.9,5.04,,0,56,6,11,15.17
Miami (Fla.),Florida St.,6,3.32,7.05,6.6,6.04,4.72,6.59,3.14,13,4.27,4,8.89,3,3.53,11.57,10.77,10.86,6.37,12.9,3.95,3.82,8.93,3.98,10.18,,2.68,,,2.3,6.09,,,,,,7,7,5,4.39,4.37,8.16,8,9.94,,,7,6,6.8,5,7.57,2.1,,10,,4.5,6.17,13,2.35,6.09,8,11.5,5,7,3,3.16,,45,17,6,2,5.37
Michigan,Michigan St.,5.5,4.91,7.98,4.38,11.41,6.18,3.69,3.89,15,5.05,3,7.04,2.5,5.58,4.87,12.82,10.67,4.97,8.11,2.05,4.32,9.34,1.58,2,,1.43,,,9.18,4.38,,,,,,1,5,-1,3.25,5.03,2.57,0.5,2.72,,,0.01,5.5,4.1,-4,7.06,9.7,,6,,1.46,1.39,11,1.9,2.74,5,7.23,3,10,4.1,3.85,,34,17,6,2,5.32
Middle Tenn.,Troy St.,3,-3.12,-5.79,0.99,0.68,-5.96,4.77,-2.57,1,1.33,2,-10.03,-1,-3.72,-8.02,1.83,-2.02,0.04,-1.58,-1.55,-4.57,-0.5,-0.42,0.98,,2.89,,,-7.45,0.68,,,,,,-5,3,3,1.33,-1.24,4.99,0,-7.28,,,5,2.5,4.1,2,1.37,-1.7,,,,1.34,5.01,-2,-3.5,4.28,6,-1.69,-2,1,16.3,3.73,,42,13,6,2,2.79
Missouri,Colorado,11.5,10.28,13.79,15.01,12.13,11.63,7.51,9.48,15,7.01,15,15.64,14,11,10.3,12.8,18.22,11.91,7.02,11.85,17.39,18.66,8.5,9.36,,2.39,,,15.43,11.63,,,,,,13,9,11,2.36,13.29,11.91,11.5,19.35,,,10,11.5,6,28,10.13,15.9,,12,,-2.28,10.39,22,11.15,9.4,15,12.18,8,7,13.3,4.88,,0,26,6,14,9.81
NC St.,Boston College,10,14.05,17.82,18.43,16.24,13.48,10.06,12.97,23,12.77,13,20.69,9.5,15.12,10.42,13.84,17.5,13.45,21.95,14.35,23.43,10.47,10.57,6.7,,12.17,,,19.52,12.97,,,,,,11,10,11,10.42,19.81,5.77,2,18.98,,,8,10,16.1,5,24.71,23.5,,22,,8.07,12.12,21,16.4,-4.64,11,14.89,5,10,18.2,5.14,,17,44,6,12,11.37
Nevada,San Jose St.,38,32.16,33.87,43.36,37.98,30.81,33.01,34.64,41,43.92,30,42.45,28,29.79,53.02,41.74,46.79,35.1,34.72,44.75,50.71,42.62,35.93,18.89,,28.41,,,39.53,35,,,,,,38,38,36,34.27,35.65,33.02,28,42.32,,,32,38,30.8,22,49.5,40.4,,42,,24.61,30.25,36,37.5,18.37,41,34.68,19,42,47.6,7.64,,13,35,6,28,35
New Mexico St.,New Mexico,2.5,-0.67,5.97,6.42,5.15,0.69,-0.38,-0.47,10,-2.52,7,2.54,1,-0.9,6.21,-0.8,4.43,2.54,7.66,1.95,3.32,1.36,-1.01,6.62,,0.33,,,3.49,2,,,,,,0.01,3,2,-2.84,3.87,6.7,3,0.62,,,0.01,2.5,3.1,1,-0.45,6.8,,9,,-3.16,3.96,2,6.55,-1.42,2,4.7,-2,1,5.1,3.16,,14,16,6,1,4.23
North Carolina,Clemson,2,7.93,3.77,6.3,9.77,5.93,6.03,9.29,1,7.99,8,3.15,3.5,6.26,-7.33,2.55,8.01,4.48,-4.57,7.65,5.18,0.96,5.72,0.4,,3.76,,,9.24,5.1,,,,,,5,4,7,5.94,6.5,8.61,2,6.24,,,6,2.5,7.4,2,9.89,5.1,,-6,,3.89,2.44,-3,3.9,7.82,9,-1.44,1,4,2.1,3.73,,16,21,6,2,5.12
North Texas,Arkansas St.,-4,-3.82,1.17,-2.47,5.04,-1.37,-0.81,-1.93,-1,-1.74,-0.25,-0.51,-5,-5.71,6.62,-5.11,-2.22,-0.17,0.01,-3.55,1.11,-0.88,0.31,2.62,,0.39,,,-1.49,-0.51,,,,,,-2,-1,2,-0.16,1.92,1.12,-1.5,0.68,,,1,-3,-1,-3,6.65,0.01,,4,,1.41,0.46,2,-4.15,3.36,-1,1.85,-2,-3,3.9,2.84,,24,19,6,-1,1.75
Northern Ill.,Temple,3,-3.58,-5.63,-1.94,3.21,-3.04,-3.86,-5.95,4,-1.77,-3,-2.83,-2,-1.28,-11.54,8.11,-3.84,-1.84,-0.82,-3.15,-8.11,-4.37,-12.81,-1.17,,-6.56,,,-11.33,-2.6,,,,,,1,-2,-3,-2.55,-7.36,-5.85,1,-2.69,,,3,2,-3.7,3,8.36,0.2,,-1,,-3.33,-1.41,7,-5.65,-1.26,-1,-2.6,2,-10,7.8,4.63,,17,31,6,1,2.28
Northwestern,Purdue,8,15.77,15.5,11.27,19.35,7.85,10.64,19.16,15,12.14,16,11.12,15,12.98,13.05,3.56,17.09,12.25,11.93,14.75,19.07,8.33,23.05,-1.36,,12.69,,,18.39,12.69,,,,,,7,10,11,11.98,18.9,14.51,0,8.73,,,11,8.5,12.6,20,15.84,12.9,,11,,11.82,8.02,13,14.45,2.39,12,4.78,3,10,16.5,5.25,,20,17,6,17,5.23
Notre Dame,Pittsburgh,6,3.95,7.78,7.06,2.58,5.07,4.84,4.59,4,2.17,4,6.27,1,3.22,4,-2.78,3.99,3.56,3.06,6.05,7.57,6.92,-4.48,3.28,,0.86,,,10.03,3.95,,,,,,2,8,-1,1.86,6.89,-2.95,0.5,7.19,,,2,6,5.8,1,9.24,1.8,,9,,1.55,6.05,1,-4.05,7.98,4,5.63,1,7,2.1,3.21,,17,23,6,3,6.07
Ohio,Bowling Green,9,3.27,4.53,6.51,10.88,5.3,6.76,2.96,7,4.14,8,7.54,5,3.59,-0.37,-3.07,5.67,5.86,3.92,4.85,5.57,2.51,8.25,4.82,,5.03,,,7.17,5.6,,,,,,5,10,5,2.84,6.36,6.69,3.5,6.72,,,9,8,5.6,7,12.46,5.5,,15,,1.53,8.71,10,1.85,4.91,7,6.65,2,4,17.5,2.84,,25,49,6,7,7.39
Ohio St.,Indiana,22.5,27.01,19.8,25.42,26,23.79,28.77,28.23,24,30.32,29,33.23,28,25.79,37.45,34.13,35.78,27.51,28.9,29.65,39.04,28.24,27.91,23.04,,24.51,,,22.86,27.2,,,,,,30,28,32,25.6,24.82,31.37,30,33.2,,,28,23.5,27.2,21,32.68,32.2,,42,,20.87,28.14,25,25.3,33.17,34,26.8,20,25,23.3,3.89,,10,38,6,23,24.92
Penn St.,Illinois,8.5,9.7,8.1,9.03,4.31,5.04,13.63,11.62,10,12.13,8,5.97,10.5,7.69,16.57,12.55,11.5,10.35,9.32,8.45,17.39,13.03,22.7,11,,17.57,,,6.1,10.01,,,,,,15,11.5,11,11.99,11.53,19.08,20.5,4.47,,,14,8.5,11.8,7,10.01,5.5,,8,,11.86,10.89,-3,3,17.94,16,7.45,9,18,4.6,4.34,,33,13,6,9,8.94
Rutgers,Connecticut,-5,-3.66,-8.03,-12,-3.11,-5.81,-2.85,-6.01,-7,-2.65,-1,-13.51,0.01,-1.07,-18.84,-6.79,-12.48,-4.75,-6.7,-11.05,-13.57,0.17,-1.91,2.99,,-1.39,,,-11.3,-3.66,,,,,,-1,-4,-6,-2.84,-8.39,-2.55,-1.5,-8.55,,,-3,-5,-6.9,5,-8.4,-5.6,,-15,,-3.02,-6.43,-10,-10.65,2.42,-8,-6.97,1,3,6,4.70,,24,27,6,-2,-2.98
SMU,Tulsa,6,0.86,6.11,-1.38,2.89,2.68,8.09,1.93,5,-1.4,8,2.82,2,-0.34,12.08,0.71,2.38,3.83,2.98,1.65,5.14,6.87,10.55,6.89,,5.98,,,5.67,3.08,,,,,,2,4,3,2.32,5.2,6.49,8,3.08,,,-1,6,5.4,-8,2.94,4.8,,9,,6.04,5.62,12,-1.25,6.24,2,3.77,1,4,11.5,3.63,,18,21,6,1,3.6
South Carolina,Alabama,-7,-13.6,-9.37,-19.24,-16.69,-9.56,-16.33,-14.57,-10,-20.91,-14,-16.34,-16.5,-12.58,-21.48,-11.55,-18.67,-13.71,-13.69,-22.15,-10.93,-3.92,-16.51,-8,,-15.65,,,-10.74,-14.1,,,,,,-20,-10,-16,-14.92,-5.31,-14.58,-14.5,-12.82,,,-11,-8,-19.4,-20,-22.4,-14.1,,-15,,-8.92,-8.82,-8,-15.75,-15.02,-17,-14.15,-10,-10,-6.9,4.55,,21,35,6,-10,-8.69
South Florida,Syracuse,8,9.77,10.47,5.49,3.75,10.26,10.27,11.09,4,10.94,10,12.77,11,8.28,11.12,11.7,14.27,9.02,10.37,9.65,15.46,7.17,22.75,4.22,,11.31,,,9.72,9.77,,,,,,13,12,9,12.47,11.17,12.78,13,12.77,,,10,8,5.1,-6,8.8,7.6,,9,,14,8.49,11,-1.2,15.65,7,8.01,8,14,3,4.60,,13,9,6,4,6.96
Southern Miss.,East Carolina,8,4.99,7.67,11.5,15.01,4.15,6.69,5.62,7,10.23,12,4.85,7.5,4.46,10.84,10.38,5.22,8.2,6.56,8.95,11.04,8.15,3.59,5.68,,2.66,,,9.46,7.67,,,,,,5,8.5,12,8.57,9.71,4.17,4,5.22,,,10,8,9.1,11,8.67,6.4,,12,,6.9,8.21,8,2.95,9.35,8,4.66,3,10,29.7,3.74,,44,43,6,10,6.62
Stanford,USC,10,6.66,15.08,18.78,12.81,14.72,12.94,5.17,20,19.33,11,24.85,2,8.59,28.62,14.12,20.24,13.16,23.38,17.55,16.25,16.29,7.73,6.4,,13.32,,,12.72,13,,,,,,14,7,7,12.3,10.38,11.68,7.5,20.37,,,9,10,17.3,4,16.5,20.3,,25,,5.28,12.03,13,15.55,4.68,20,19.01,7,13,17.3,6.25,,35,37,6,5,9.6
TCU,Wyoming,35,27.23,27.4,30.54,38.68,27.81,29.9,24.4,31,31.28,27,37.83,24.5,29.85,22.17,43.11,39.27,29.89,23.71,30.45,37.11,39.76,25.07,25.24,,26.59,,,30.94,29.34,,,,,,36,33,27,23.7,28.94,28.24,32.5,38.29,,,35,34.5,28.3,6,54.5,35.4,,38,,16.11,29.48,30,31.5,29.34,35,23.24,23,39,39.6,7.76,,0,45,6,27,27.23
Texas Tech,Baylor,1.5,-0.96,-9.1,-8.23,-5.54,-3.13,2.3,-1.57,-9,0.9,-4,-10.93,1,-0.25,-0.24,1.04,,-2.49,-9.3,-1.8,-1.96,7.92,7.05,1.39,,4,,,-9.93,-1,,,,,,4,3.5,0.01,-2.06,-7.25,8.45,9,-7.74,,,5,1.5,-4,-11,-16.88,-7.5,,-17,,-5.01,2.35,-14,0.95,9.51,1,-7.06,4,-1,-17.1,6.06,,38,45,6,-1,2.7
Tulane,Army,0,1.2,1.07,-4.9,-2.24,-4.3,-6.44,5.64,1,0.66,-1,-5.98,-0.5,-3.25,2.2,-3.63,-2.82,-2.15,0.32,-5.05,1.11,-2.88,-0.88,0.4,,3.37,,,-0.7,-2.82,,,,,,-4,0,-6,3.93,-0.62,-4.52,-8.5,-8.02,,,-1,0,-4.9,2.5,-1.89,-3.7,,-4,,7.2,-0.94,1,-8.5,-6.16,-7,-3.68,-3,-4,-5.7,3.43,,41,23,6,-5,-0.24
UTEP,Rice,9,10.3,10.31,6.95,18.06,3.81,5.21,11.89,8,7.66,12,2.48,14.5,8.76,6.35,10.31,10.36,8.89,3.82,5.75,8,6.92,5.68,5.04,,6.75,,,11.84,8.2,,,,,,14,9,9,7.11,12.71,3.83,12,2.5,,,9,9,8.8,12,9.16,8.2,,5,,6.56,2.72,-2,-1.75,8.8,11,5.11,6,11,41.4,4.44,,24,44,6,21,8.06
Vanderbilt,Eastern Mich.,25,25.6,22,26.2,19.35,19.87,26.78,29.43,20,25.65,24,25.14,20,22.13,34.46,17.18,34.5,21.94,22.45,27.25,28.79,29.03,18.61,8.97,,27.64,,,26.22,22,,,,,,30,21,25,20.91,18.25,14.25,17.5,18.27,,,20,25,23.8,18,26.46,26.9,,27,,16.17,19.85,16,23.9,14.73,25,17.3,13,28,13.3,5.85,,6,52,6,7,21.9
Virginia Tech,Central Mich.,21.5,22.35,22.2,24.43,14.84,17.89,25.38,25.11,10,26.24,14,19.24,15,19.44,30.44,23.71,27.99,19.63,24.01,28.05,33.75,20.37,11.58,11.42,,25.62,,,21.06,20.1,,,,,,19,24,25,22.99,23.42,12.4,13,20.1,,,16,21.5,25.2,8,18.96,18.4,,25,,19.73,18.26,21,13.4,21.63,23,19.53,16,25,10.4,5.68,,21,45,6,7,20.85
Wake Forest,Navy,-3.5,-0.78,-0.24,-3.13,-8.04,-2.58,-0.64,0.77,-4,-3.82,1,-7.76,-0.5,-2.28,-5.18,-7.95,-4.33,-2.5,-4.07,-1.45,-6.89,-0.84,3.31,0.01,,5.74,,,-5.03,-2,,,,,,0.01,-3.5,-2,0.33,-2.21,-1.17,-9,1.01,,,0.01,-3.5,-2.9,-10,-14.23,-4.7,,-8,,4.49,-0.6,-16,-7.3,0.54,-5,-4.48,-3,3,-0.2,4.25,,28,27,6,-2,-2.7
Washington,Arizona St.,1,3.42,6.13,0.01,-2.34,-6.06,4.67,8.28,-1,3.15,6,-15.98,2,-2.3,-1.5,1.85,-0.01,1.37,-3.98,8.85,0.29,-2.33,10.5,5.88,,1.58,,,3.79,2,,,,,,3,3,6,6.21,5.36,7.57,3,-11.05,,,6,1,4.3,-2,-10.54,-11.5,,-9,,9.27,1.51,2,-7.8,8.54,4,-1.44,2,4,-0.6,5.64,,24,14,6,6,1.71
Washington St.,Oregon,-36,-29.66,-32.08,-47.28,-45.36,-34.55,-38.45,-26.41,-37,-46.56,-38,-53.77,-35,-33.26,-37.97,-43.07,-52.38,-38.12,-42.63,-46.95,-48.93,-47.98,-32.15,-23.5,,-35.54,,,-34.27,-37,,,,,,-43,-34,-34,-31.68,-30.13,-37.6,-36.5,-42.82,,,-36,-36,-40.3,-30,-48.32,-52.8,,-47,,-16.8,-36.68,-40,-46.25,-36.77,-49,-34.63,-23,-46,-46.4,8.52,,43,23,6,-28,-36.78
West Va.,UNLV,27.5,23.62,16.52,22.19,23.63,12.66,20.67,25.67,17,22.33,20,11.91,21.5,21.65,30.53,21.9,20.61,20.25,26.13,17.15,33.32,29.89,26.08,17.04,,20.65,,,22.89,20.65,,,,,,23,27.5,23,16.13,24.88,17.8,17.5,11,,,19,26.5,19.7,14,22.59,19.1,,22,,9.93,19.65,16,19.7,26.39,21,17.45,12,21,27,4.29,,10,49,6,22,18.59
Wisconsin,Minnesota,21.5,18.72,19.74,17.58,22.07,15.59,12.15,21.91,21,8.49,23,25.66,18.5,15.45,24.53,6.58,24.63,17.33,10.58,17.05,25,27.19,18.59,11.78,,17.27,,,25.19,18,,,,,,21,22,18,9.43,24.4,17.17,10,20.83,,,19,21,17.1,-4,27.46,18.8,,30,,10.36,19,3,16,14.71,18,13.8,6,13,32.8,6.04,,23,41,6,21,14.97
Alabama,Mississippi,20.5,22.72,15.64,33.39,27.24,22.66,23.29,18.82,31,20.24,28,31.21,23.5,28.69,22.52,21.29,33.13,23.26,18.39,27.05,22.36,26.79,20.07,20.9,,20.44,,,22.12,23,,,,,,28,21,23,14.57,21.03,25.39,15,29.7,,,24,20.5,25.6,25,26.12,26.8,,25,,8.9,19.87,17,,31.34,29,20.01,15,15,24,5.25,,10,23,7,12,21.05
Auburn,Arkansas,3.5,8.36,11.77,-0.96,5.73,4.09,-1.76,14.56,9,0.12,9,2.72,11,2.11,13.88,6.27,9.72,4.09,3.93,-0.85,8.5,1.03,7.9,3.5,,1.37,,,11.62,2.91,,,,,,-1,2.5,3,2.56,6.93,-0.9,2.5,2.83,,,1,3.5,-5.8,1,5.72,1.5,,7,,4.99,0.92,8,,2.27,-2,2.55,4,4,-3.3,4.91,,43,65,7,2,1.03
Ball St.,Eastern Mich.,14.5,14.12,15.81,20.37,16.35,10.74,17.13,17.32,11,14.1,17,14.65,17,11.15,18.48,8.48,21,13.55,11.49,17.35,12.39,17.97,4.82,8.29,,11.79,,,14.82,14.19,,,,,,16,10,16,11.75,8.66,15.19,14.5,11.22,,,12,14.5,14.4,5,15.78,18.7,,16,,9.4,14.25,8,,13.7,20,12.84,11,10,10.7,4.18,,41,38,7,7,15.15
Central Mich.,Miami (Ohio),13,2.11,-1.03,16.3,8.52,7.77,15.06,-10.62,14,16.43,4,13.03,8.5,14.76,-16.55,16.94,11.2,9.86,6.59,14.05,4.43,9.97,19.39,5.33,,13.73,,,-3.64,11.6,,,,,,22,10,10,9.96,1.64,19.39,23,8.98,,,11,13,15.3,12,15.56,12.8,,11,,3.49,14.76,14,,14,16,2.53,12,21,13.2,7.98,,27,20,7,6,10.81
Clemson,Maryland,14,-4.57,-2.91,12.12,0.01,5.6,14.37,-13.62,9,11.31,3,8.15,4,5.63,-6.98,17.24,10.48,7.36,11.53,11.15,6.11,16.52,4.25,5.31,,13.54,,,-6.26,8.8,,,,,,14,11,9,7.24,-1.66,15.95,18,5.52,,,13,13.5,15,1.4,16.43,9.6,,14,,3.16,14.91,6,,18.85,16,7.85,10,14,-4.5,7.27,,7,31,7,4,8.6
Colorado,Baylor,0,4.39,4.43,-9.98,-0.77,2.14,-5.6,11.56,3,-5.59,2,-0.46,-1,-2.52,10.61,-0.87,-2.79,-0.29,4.61,-4.25,2.36,-7.06,2.2,0.15,,-0.93,,,6.89,-0.66,,,,,,-4,0,0.01,-1.17,3.08,-1.46,-4,2.15,,,1,0,-7.4,-18,1.25,-3.1,,1,,3.25,-0.87,3,,12.72,-5,5.51,-1,-3,-11.6,5.80,,31,25,7,-1,-0.55
Colorado St.,UNLV,3,4.67,4.34,-0.42,-8.25,-0.93,-0.26,9.85,3,1.18,3,-0.88,2,0.01,13.87,3.84,2.02,1.08,4.87,-0.15,2.64,-2.26,-3.42,0.51,,0.86,,,5.47,1,,,,,,2,4.5,5,0.6,3.93,-2.36,2.5,0.13,,,2,3,1,-3,3.72,-0.6,,3,,0.01,-0.51,-2,,1.38,-1,3.77,2,-7,-9.4,3.70,,10,43,7,1,-0.01
Duke,Miami (Fla.),-19.5,-15.79,-17.16,-21.32,-18.65,-14.46,-17.41,-15.87,-21,-18.12,-18,-21.66,-18,-18.12,-20.83,-24.21,-22.76,-18.37,-20.19,-20.05,-31.18,-25,-18.89,-5.7,,-15.56,,,-18.76,-18.12,,,,,,-19,-17,-19,-15.53,-20.02,-16.09,-17,-17.15,,,-18,-19.5,-14.8,-18,-19.71,-20.6,,-24,,-12.94,-17.46,-26,,-13.67,-21,-15.53,-11,-27,-24,3.46,,28,13,7,-12,-17.13
East Carolina,NC St.,-8,-7.4,-8.05,-12.83,-12.81,-12.02,-8.98,-2.56,-7,-11.59,-10,-15.47,-5.5,-12,-2.98,-7.03,-8.79,-9.48,-11.25,-14.85,-12.93,-5.56,-3.28,-6.18,,-8.95,,,-9.28,-8.97,,,,,,-5,-6.5,-11,-7.65,-9.1,-1.47,5,-17.58,,,-8,-8,-8.9,-18.8,-16.81,-18.3,,-16,,-3.7,-9.52,-16,,-4.63,-4,-10.02,-2,-6,-26,4.73,,27,33,7,-7,-9.62
Florida,Mississippi St.,7.5,5.21,4.61,9.54,3.61,8.96,9.96,2.42,5,8.56,8,9.41,12,8.61,6.18,18.11,14.09,8.26,2.57,14.45,9.75,10.53,17.65,5.44,,10.88,,,4.81,8.59,,,,,,14,9.5,10,10.19,6.47,14.93,17,8.33,,,13,7.5,4.6,-10,6.15,1.9,,0,,11.82,13.43,2,,4.16,16,3.84,13,14,2.3,5.46,,10,7,7,1,13.18
