Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,lineald,linebemiss,linebill,linenyt,linebihl,linemont,linem2,linedoc,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,linestd,linematt,linedunk,lineperry,linebmc,lineroth,vscore,hscore,week,actual,total
Purdue,Michigan,4.5,5.49,6.46,8.8,5.08,8.5,7.43,1.01,8.6,9,11.5,8,11.51,4.5,6.67,9.47,10.59,8.96,6.89,9.87,,9.35,9.23,10.33,13.2,0.26,,10.87,,,2,4.91,7.44,9.63,12,5.59,3.22,3.97,3,4,4,-4.33,7.46,-1,,,15.62,7,0.25,5,,,3.91,,,,,,16,14,9,-2,30
Southern Miss.,East Carolina,19,17.65,23.26,20.31,25.87,29.75,13.12,18.15,25.48,24,19.2,24,25.06,24.5,14.49,25.39,22.91,30.37,24.35,20.81,,24.45,25.04,26.44,18.9,32.31,,20.63,,,39,27.75,24.48,33.53,23,32.09,27.66,31.62,25,18.5,26,36,32.15,21,,,23.94,21,22,21,,,4.57,,,,,,10,51,9,41,61
Stanford,Oregon,4,7.67,12.99,14.22,3.78,14.96,9.96,2.13,14.06,12,3.7,12,17.65,10,5.49,17.92,8.15,5.94,10.1,13.23,,3.65,12.89,15.19,16.4,4.58,,13.43,,,14,13.83,12,16.58,10,13.67,12.8,16.34,1,4,2,5.07,17.15,1,,,18.21,7,0.25,4,,,5.71,,,,,,16,13,9,-3,29
TCU,Houston,6,9.39,8.65,5.75,15.07,16.1,6.74,3.57,7.84,9,2.2,15,11.95,17.5,8.73,16.61,11.67,9.79,10.28,2.39,,4.45,10.44,12.97,11.9,15.64,,6.84,,,12,10.05,10.03,13.3,7,13.67,11.43,11.38,8,5,8,10.07,12.2,6,,,9.95,10,9,12,,,3.99,,,,,,27,34,9,7,61
Tennessee,Alabama,7,9.79,13.7,9.08,6.96,3.3,3.01,4.84,19.95,7,8.9,8,10.92,12,3.83,16.79,3.88,1.59,9.4,9.04,,0.35,9.88,13.8,-0.8,11.49,,7.72,,,12,15.05,8.5,21.99,5,18.12,17.18,21.6,5,8,7,22.5,14.36,5,,,8.14,6,9,7,,,5.48,,,,,,13,17,9,4,30
Texas A&M,Colorado,19,12.86,17.19,21.75,14.08,28.6,14.8,13.15,16.97,24,24.7,16,18.18,14,14.07,9.92,13.86,19.28,16.18,23.77,,18.15,20.94,19.96,14,7.28,,21.92,,,14,18.1,16.49,22.01,5,17.6,13.96,19.1,15,13.5,15,10.72,18.14,7,,,28.4,18,11,8,,,5.81,,,,,,26,29,9,3,55
Texas Tech,Texas,-1.5,-0.52,-1.67,0.7,-2.51,0.23,-0.46,-0.32,-3.28,5,17.3,-2,5.18,0.25,1.86,-1.16,3.02,7.11,0,-0.73,,3.55,-2.18,0.07,-2.6,-2.14,,5.27,,,-6,-3.92,-0.39,2.08,-5,-0.75,-3.8,0.47,-2,-1,-2,-0.14,0.63,1,,,7.3,1,1,-1,,,4.26,,,,,,51,21,9,-30,72
Toledo,Central Mich.,25,15.8,19.01,22.27,17.67,17.19,17.96,25.24,13.22,23,33.1,23,24.79,25,17.12,20.5,22.18,21.19,20.64,22.28,,26.75,14.71,22.53,14,22.8,,15.24,,,20,20.61,21.48,20.36,23,19.86,22.03,18.86,23,23.5,29,24.38,21.77,23,,,15.57,22,17,19,,,4.35,,,,,,22,27,9,5,49
Tulane,UAB,-18,-16.64,-30.36,-20.22,-9.2,-22.4,-14.17,-10.81,-33.18,-20,-12.7,-20,-15.66,-15.5,-12.78,-14.41,-9.47,-22.72,-18.99,-22.11,,-14.55,-23.52,-29.52,-16,-18.39,,-23.38,,,-42,-33.22,-17.52,-27.65,-12,-28.3,-31.33,-30.36,-5,-16,-14,-26.41,-27.71,-12,,,-22.77,-16,-3,-8,,,7.73,,,,,,55,59,9,4,114
USC,Washington,34,33.03,43.98,37.22,41.04,53.45,27.96,34.01,36.99,44,54,33,42.17,35.5,33,36.59,35.35,51.38,39.46,38.06,,43.55,43.24,47.43,37.2,31.6,,41.67,,,44,48.6,37.61,48.86,37,44.62,44.63,49.12,38,34.5,37,66,41.39,29,,,51.98,35,33,33,,,6.73,,,,,,0,38,9,38,38
Utah,UNLV,24,23.94,30.8,32.41,23.93,35.34,21.95,23.72,29.72,35,33,29,25.52,27.5,21.87,21.05,21.16,28.23,28.08,33.93,,25.05,35.29,34.55,22.9,21.86,,30.84,,,38,35.26,27.75,37.71,27,37.07,32.84,35.48,24,23,27,50.44,34.78,19,,,36.94,28,16,21,,,5.98,,,,,,28,63,9,35,91
Wake Forest,Florida St.,-13.5,-14.17,-27.89,-17.49,-13.29,-15.95,-11.85,-14.21,-24.3,-14,-17.7,-12,-14.57,-14,-13.23,-8.46,-12,-19.94,-15.86,-20.82,,-14.15,-15.81,-20.59,-10.9,-7.36,,-18.59,,,-32,-27.54,-14.16,-16.68,-11,-19.7,-22.5,-25.85,-10,-14,-14,-19.71,-18.21,-14,,,-18.29,-10,-14,-12,,,4.45,,,,,,20,17,9,-3,37
West Va.,Syracuse,16,9.98,8.52,9.23,17.42,23.12,9.94,10.2,2.75,13,6.8,15,18.03,14.5,12.5,12.65,16.69,18.67,12.66,3.06,,15.25,11.14,13.43,15,9.16,,10.93,,,10,10.95,12.83,13,17,12.16,8.96,7.63,19,14.5,15,14.71,13.86,6,,,15.28,18,10,14,,,4.51,,,,,,6,27,9,21,33
Western Mich.,Northern Ill.,-19,-19.55,-22.41,-18.08,-10.54,-15.88,-13.69,-16.17,-24.49,-26,-25,-13,-16.48,-17.5,-18.75,-11,-18.43,-21.26,-18.72,-20.77,,-26.45,-17.41,-25.17,-16.7,-16.35,,-26.2,,,-28,-26.19,-17.79,-22.3,-23,-15.09,-20.39,-16.3,-19,-20,-21,-23.57,-16.49,-17,,,-33.69,-17,-11,-17,,,5.05,,,,,,59,38,9,-21,97
Wisconsin,Northwestern,12.5,15.26,14.81,17.06,15.67,18.51,11.2,11.88,23.14,21,14.9,18,15.62,22.5,11.97,13.48,16.09,21.62,16.75,16.46,,13.95,18.01,18.09,17.4,15.99,,12.68,,,18,18.12,16.73,26.54,12,21.75,18.7,16.44,19,13.5,17,-3.6,21.08,9,,,15.84,17,12,14,,,3.8,,,,,,12,24,9,12,36
Arizona,Oregon St.,-7,-8.7,-9.4,-7.17,-12.14,-8.02,-4,-10.74,-12.74,-7,-13.8,-8,-7.47,-9,-6.96,-15.04,-10.52,-16.54,-9.81,-7.47,,-8.55,-11.94,-7.4,-5,-13.33,,-6.78,,-12.58,-20,-10.98,-9.81,-11.47,-2,-9.81,-12.94,-9.33,-12,-5.5,-11,-21.6,-13.93,-13,,,-5.28,-7,-12,-11,,,3.19,,,,,,28,14,10,-14,42
Ball St.,Northern Ill.,-20,-16.79,-17.6,-16.48,-14.25,-20.22,-18.35,-15.76,-21.66,-20,-23.2,-20,-15.33,-19,-18.15,-6.71,-15.18,-26.36,-17.8,-18.28,,-24.65,-20.82,-17.15,-21.4,-16.25,,-18.57,,-17.3,-28,-21.71,-17.6,-18.87,-17,-13.88,-16.07,-13.71,-19,-19.5,-23,-31.8,-17.09,-16,,,-22.1,-21,-8,-17,,,4.02,,,,,,38,31,10,-7,69
Baylor,Texas A&M,-22.5,-19.98,-24.43,-24.82,-21.09,-37.73,-25.53,-22.17,-23.28,-24,-33.7,-25,-24.28,-24,-19.82,-9.75,-21.71,-33.77,-24.29,-24.69,,-27.35,-23.55,-26.26,-26.3,-15.25,,-27.25,,-25.5,-42,-31.64,-24.53,-25.54,-24,-24.53,-27.46,-27.31,-22,-20.5,-25,-31.5,-27.75,-18,,,-29.14,-21,-28,-19,,,5.25,,,,,,34,35,10,1,69
Boise St.,Hawaii,22.5,23.1,24.18,21.32,16.17,17.33,20.92,15.11,32.01,22,19.8,33,23.11,33.5,19.79,24.51,19.33,22.06,23.62,20.96,,16.45,16.44,24.13,16.6,27.81,,22.83,,31.45,34,29.9,22.83,35.23,18,36.32,24.96,35.49,19,17.5,19,46.5,30.94,13,,,22.73,24,25,19,,,6.22,,,,,,3,69,10,66,72
Bowling Green,Eastern Mich.,30,24.95,22.96,30.96,23.52,24.03,26.73,24.94,22.21,33,40.9,37,23.47,33.5,29.5,11.38,34.6,44.41,28.12,24.33,,38.65,28.69,25.96,32,22.24,,31.4,,19.78,26,24.81,28.69,29.57,32,23.56,15.44,24.55,34,31.5,29,19.4,29.2,33,,,44.76,27,39,29,,,7.44,,,,,,20,41,10,21,61
California,Arizona St.,15.5,6.62,4.68,12.77,11.93,12.42,12.28,10.66,0.38,14,17.7,6,10.64,3.5,12.57,6.53,13.85,16.53,8.48,13.44,,16.15,10.56,6.66,13.3,1.41,,11.29,,-1.5,0.25,1.15,10.64,2.2,9,0.38,-3.37,-1.54,19,16,11,-2,5.3,12,,,18.89,13,7,12,,,5.96,,,,,,0,27,10,27,27
Central Mich.,Western Mich.,7,10.22,9.55,8.51,4.84,11.3,7.25,4.78,17.38,19,-8.7,7,11.22,13,7.46,9.4,9.06,10.7,9.69,11,,10.55,4.32,14.5,3.9,3.88,,13.68,,13.77,4,11.54,9.4,21.91,6,11.93,11.96,13.69,8,7.5,7,4,8.4,6,,,21.49,9,0.25,7,,,5.76,,,,,,21,24,10,3,45
Cincinnati,TCU,6,1.43,-0.64,5.37,-1.38,0.45,1.97,5.13,1.7,6,14.2,5,9.15,3,1,1.07,5.18,6.61,2.72,5.08,,10.95,-0.11,3.67,4.2,-4.54,,3.97,,-0.69,-4,-0.77,3,4.98,3,-0.52,-0.63,-0.55,7,5,3,0.7,2.73,-1,,,7.21,5,1,4,,,3.79,,,,,,10,21,10,11,31
Clemson,NC St.,-1,0.77,0.43,-1.77,-1.98,-6.98,-1.19,0.12,0.58,2,-5.9,1,-2.1,0.25,1.5,-0.76,1.05,-1.92,-0.05,-1.66,,-1.45,0.35,2.64,1.9,2.08,,-0.44,,2.19,-10,-0.15,0.12,1.82,-1,2.88,1.6,3.93,0.25,-2.5,-3,-5,-0.33,2,,,1.68,-3,-5,2,,,2.38,,,,,,20,26,10,6,46
Colorado,Texas,-13.5,-5.82,-8.49,-7.92,-13.51,-16.15,-9.92,-15.12,-4.77,-7,-16.7,-10,-13.11,-8,-4.05,-8.79,-13.36,-20.04,-10.12,-8.22,,-18.45,-8.25,-9.32,-12.3,-6.96,,-10.14,,-5.13,-14,-10.38,-9.92,-4.94,-11,-5.43,-7.44,-3.64,-15,-14,-11,-11.9,-5.8,-18,,,-12.73,-12,-12,-13,,,4.3,,,,,,31,7,10,-24,38
Colorado St.,New Mexico,3,2.84,3.18,2.38,-1.76,-5.7,2.66,3.25,1.47,3,1.8,2,2.38,3,3.74,-0.53,-1.26,3.22,1.91,2.16,,-0.15,1.95,1.84,-2.7,-1.95,,0.88,,3.29,-4,0.85,2.19,4.19,-2,4.31,1.58,4.36,6,2.5,2,-2.3,2.19,-1,,,1.36,3,13,3,,,3.06,,,,,,26,17,10,-9,43
East Carolina,Army,-2.5,2.34,-5.92,-2.55,-1.27,-11.36,-4.39,-0.04,-0.89,-4,-2.6,-1,-0.83,5.5,2.16,-1.6,0.16,-4.4,-1.34,-6.83,,-7.25,-2.07,-1.8,-7.3,0.7,,-4.52,,0.47,-12,-4.21,-1,-0.68,5,0.91,-0.69,0.98,-1,-2,-4,7.7,-1.26,-1,,,-4.65,-2,11,4,,,4.09,,,,,,28,38,10,10,66
Fresno St.,SMU,27,20.7,17.03,25.39,26.36,32.67,24.17,20.52,17.74,29,32.9,21,22.27,23,24.32,19.46,30.69,37.49,24.06,23.48,,26.25,27.93,24.7,29,19.28,,28.22,,17.21,22,19.81,24.17,21.89,27,18.12,16.11,18.31,32,27.5,28,40.4,26.28,20,,,37.62,25,24,26,,,5.48,,,,,,0,42,10,42,42
Georgia,Florida,6.5,10.59,13.92,8.62,6.76,7.33,6.42,9.27,15.57,10,8.8,13,7.42,12.5,6.77,10.64,9.02,,10.52,7.89,,8.6,10.72,10.81,3.5,15.35,,9.45,,17.09,12,14.58,10,17.76,-2,15.85,14.76,16.42,8,6,8,24.2,13.25,8,,,9.01,10,18,5,,,4.29,,,,,,24,31,10,7,55
Georgia Tech,Virginia Tech,-4.5,-0.32,-1.47,-4.02,-2.84,-6.35,-9.67,-0.69,7.16,1,-2.6,-3,-2.77,-2,-5.37,3.89,-6.85,-10.18,-2.33,0.37,,-11.35,-0.42,-1.81,-16.8,3.63,,-3.9,,4.03,-8,-2.81,-2.77,8.93,-10,5.9,2.9,6.54,-5,-5.5,-3,11.7,0.19,-1,,,-2.26,-3,-12,-4,,,5.51,,,,,,34,20,10,-14,54
Houston,Tulane,9.5,6.47,7.27,9.37,2.84,2.89,11.45,3.86,3.53,9,7.2,7,11.25,8,11.06,10.08,9.3,5.2,6.85,7.52,,4.75,7.18,9.37,0.9,4.05,,10.66,,3.68,8,6.09,7,6.47,9,5.52,5.21,8.92,3,10,4,7.8,8.42,9,,,14.7,6,9,6,,,2.97,,,,,,3,24,10,21,27
Illinois,Iowa,-11,-13.69,-15.72,-14.42,-20.59,-19.31,-11.08,-18.13,-18.39,-15,-32,-12,-9.22,-12,-10.66,-9.06,-16.45,-21.27,-15.53,-15.48,,-19.95,-13.33,-14.93,-10.8,-16.65,,-13.48,,-18.79,-30,-18.6,-15.58,-17.81,-9,-16.6,-19.26,-15.58,-17,-9.5,-18,-27.7,-22.22,-15,,,-13.7,-13,-17,-15,,,4.49,,,,,,23,13,10,-10,36
Indiana,Minnesota,-18,-11.01,-13.9,-11.19,-18.08,-18.42,-18.05,-13.96,-8.23,-14,-18.5,-13,-5.48,-14.5,-13.86,-1.75,-14.05,-17.53,-13.62,-11.12,,-17.95,-13.2,-13.86,-10.8,-8.06,,-13.38,,-10.61,-26,-16.83,-13.9,-8.58,-18,-12.37,-15.24,-11.61,-18,-17,-14,-33,-18.3,-6,,,-13.29,-17,-27,-15,,,4.72,,,,,,21,30,10,9,51
Iowa St.,Kansas,-4.5,3.69,1.11,0.45,-1.81,-1.87,-3.17,-7.87,9.42,1,-7.7,-0.25,2.98,3,2.34,4.41,-3.83,-5.33,-0.17,1.43,,-9.85,-5.84,0.08,-8.1,1.96,,-2.54,,6.24,-8,0.97,0.45,11.48,-9,5.14,4.07,6.89,-3,-5,-7,-6,2.59,-11,,,-2.68,-1,8,-2,,,5.61,,,,,,7,13,10,6,20
Kansas St.,Texas Tech,2.5,-0.13,-1.87,1.3,4.47,-6.9,0.5,4.83,-2.68,1,-2.4,-5,0.14,0.25,1.9,2.26,5.2,-1.05,-0.6,1.12,,-2.95,1.2,-3.11,-3.8,2.3,,-4.64,,-2.72,-20,-3.85,-0.13,-1.91,-11,-3.47,-5.7,-2.94,9,3,2,-1.8,-4.62,-9,,,-3.91,1,16,1,,,5.03,,,,,,35,25,10,-10,60
Kent,Ohio,0,-2.99,-3.18,-2.83,-0.75,-4.74,-2.06,-1.74,-6.75,-1,5.7,-2,-5.49,-2,1.33,-5.98,-1.6,-2.09,-3.14,-4.25,,-5.55,0.66,-4.64,-1.6,-4.48,,-3.89,,-6.27,-8,-6.29,-3,-5.46,-10,-3.24,-6.54,-3.42,0.25,2,-3,1.2,-0.43,1,,,-2.21,1,-6,0.25,,,3.1,,,,,,16,42,10,26,58
LSU,Vanderbilt,24,24.19,21.62,20.23,27.13,22.66,20.76,20.45,23.59,28,27.2,21,23.81,25,22.94,26.57,26.32,31.11,25.22,16.97,,27.35,24.37,27.42,17.2,27.71,,22.79,,25.01,36,26.15,25,30.68,25,27.49,27.3,27.62,25,24,27,34.8,32.65,25,,,28.52,25,32,28,,,3.63,,,,,,7,24,10,17,31
Marshall,Central Florida,26,21.77,25.54,24.95,21.55,28.25,20.55,23.62,27.5,31,31.7,25,28.42,25,19.63,25.85,25.38,30.52,25.78,24.63,,30.45,25.17,28.3,27,29.02,,25.44,,28.46,24,26.62,26,33.71,25,26.35,26.27,27.52,26,25,26,42.8,25.47,26,,,31.69,26,14,22,,,3.72,,,,,,3,20,10,17,23
Maryland,Florida St.,-10.5,-11.3,-19.31,-14.89,-7.28,-15.19,-11.58,-9.24,-19.58,-12,-10.7,-12,-16.1,-13.5,-7.94,-14.46,-5.92,-11.38,-13.53,-16.39,,-8.95,-16.28,-15.74,-10.2,-9.07,,-15,,-23.4,-32,-22.85,-13,-18.25,-5,-19.39,-22.42,-23.13,-8,-10.5,-13,-1.7,-17.89,-8,,,-13.36,-11,-8,-7,,,4.94,,,,,,17,20,10,3,37
Michigan,Michigan St.,11.5,15.33,12.5,12.09,15.77,17.65,15.19,13.19,16.26,20,7,18,13.37,21,14,15.69,16.96,19.37,15.97,9.12,,11.55,14.21,16.81,9.1,14.86,,13.71,,17.91,16,18.25,15.69,22.83,20,20.09,19.14,21.33,15,12.5,11,28.1,19.51,12,,,15.87,14,19,15,,,3.69,,,,,,37,45,10,8,82
Middle Tenn.,Utah St.,10,3.57,3.49,6.51,9.4,14.02,5.48,9.76,1.84,15,9.8,9,9.2,10,5.77,3.27,12.33,6.71,7.1,7.98,,11.55,2.58,11.02,12.2,2.65,,6.79,,1.08,0.25,4.15,7.77,8.38,10,1.29,7.77,-0.21,10,8.5,10,10.5,7.03,4,,,11.9,11,-1,9,,,3.96,,,,,,0,21,10,21,21
Mississippi,Auburn,-18,-15.11,-18.49,-19.96,-9.85,-20.82,-17.96,-16.77,-22.26,-18,-22.4,-19,-18.57,-18,-11.61,-18.66,-16.6,-24.14,-17.75,-19.06,,-21.95,-19.08,-20.51,-23.8,-13.64,,-20.48,,-21.35,-30,-21.24,-18.66,-19.39,-18,-18.79,-21.44,-16.1,-16,-17.5,-17,-34.4,-19.08,-7,,,-21.16,-20,-6,-11,,,4.39,,,,,,35,14,10,-21,49
Mississippi St.,Kentucky,3,1.46,6.12,4.71,-0.99,7.49,-0.76,4.56,10.49,7,1.9,3,2.57,6,-2.96,3.66,-0.74,1.8,3.89,8.42,,-0.35,6.51,8.8,1,5.01,,1.63,,10.01,0.25,4.51,4.51,11.48,-2,9.44,12.98,8.26,3,2.5,4,22.9,8.96,-6,,,0.78,6,-11,0.25,,,5.01,,,,,,7,22,10,15,29
Nebraska,Missouri,-2,1.84,-2.69,-4.58,2.49,-5.66,-6,-1.46,-0.24,-3,-3.2,-2,0.19,3,-2.79,3.84,-0.71,-6.77,-1.15,-7.11,,-5.75,-1.03,-2.84,-10.1,2.57,,-8.2,,1.65,-6,-1.99,-1,4.6,-1,4.91,2.33,5.21,1,-2,-1,9.3,-1.42,-7,,,-11.46,1,6,0.25,,,4.31,,,,,,3,24,10,21,27
North Carolina,Miami (Fla.),-21,-16.06,-18.12,-18.22,-26.08,-30.27,-17.09,-18.27,-13.6,-19,-19.4,-24,-11.18,-21,-16.53,-5.43,-21.7,-25.06,-18.79,-15.96,,-22.65,-18.51,-19.44,-22.3,-16.65,,-18.68,,-16.49,-22,-23.12,-18.68,-17.42,-19,-15.77,-19.7,-17.9,-18,-21,-19,-26,-11.97,-21,,,-20.9,-19,-21,-20,,,4.47,,,,,,28,31,10,3,59
North Texas,Louisiana-Monroe,9,6.26,4.62,5.5,13.42,3.86,0.04,15.82,4.02,8,1.7,6,7.19,7.5,6.7,11.51,10.31,3.71,8.09,5.8,,5.15,8.24,11.21,2.3,14.76,,-2.51,,5.41,4,3.33,7,6.02,10,6.2,15.59,7.17,10,9,7,30.3,9.05,23,,,1.77,6,17,14,,,5.16,,,,,,30,45,10,15,75
Northwestern,Purdue,-9.5,-6.84,-5.8,-8.79,-11.92,-12.62,-10.03,-6.72,-2.9,-6,-9.3,-8,-1.72,-9,-9.53,-0.36,-12.7,-18.65,-7.96,-7.13,,-12.15,-8.16,-7.39,-19.1,-3.89,,-10.21,,-2.33,-18,-8.45,-8,-1.61,-15,-3.24,-4.43,-0.21,-10,-10,-5,1.5,-8.57,-3,,,-11.91,-8,-14,-11,,,4.61,,,,,,10,13,10,3,23
Ohio St.,Penn St.,6,10.32,11.52,7.6,12.85,7.15,2.75,6.32,16.95,9,9.6,7,7.93,11.5,5.69,19.24,8.37,10.29,10.3,3.24,,1.55,11.89,11.83,4.1,16.91,,6.3,,17.16,14,12.76,9,20.73,3,19.33,16.7,19.71,7,4,5,34.1,18.46,8,,,5.91,9,6,8,,,5.22,,,,,,10,21,10,11,31
Oklahoma St.,Oklahoma,-12.5,-5.4,-4.76,-4.94,-7.93,-4.55,-4.5,-12.26,-0.78,1,-8.4,-7,-3.56,-10,-3.73,-12.08,-8.16,-15.46,-6.54,-2.05,,-10.85,-11.6,-3.6,-2.6,-12.63,,-4.55,,-2.29,-7,-5.71,-5.4,-0.66,-6,-0.45,-3.93,-1.52,-10,-12,-11,-15.9,0.53,-14,,,-2.66,-7,-19,-9,,,4.87,,,,,,38,35,10,-3,73
Oregon,Washington,20,14.83,17.16,14.46,17.65,27.36,13.41,14.91,16.01,22,18.3,17,12.84,19,13.68,9.72,14.7,22.65,17.29,16.33,,20.05,14.98,21.14,16.1,13.12,,15.1,,17.29,26,20.46,17.16,24.51,19,22.81,21.04,20.9,18,18.5,18,4.2,24.66,12,,,17.69,22,2,13,,,4.79,,,,,,6,31,10,25,37
Rutgers,West Va.,-14.5,-13.03,-13.32,-16.26,-14.73,-17.45,-16.57,-15.74,-10.23,-8,-12.2,-14,-10.69,-10.5,-15.8,-0.82,-8.52,-20.74,-12.39,-12.01,,-20.95,-7.37,-7.6,-18,-5.89,,-11.74,,-12.17,-24,-15.11,-12.17,-8.12,-14,-9.35,-5.23,-9.03,-17,-15.5,-16,-15.7,-15.58,-7,,,-12.1,-12,-18,-10,,,4.52,,,,,,35,30,10,-5,65
San Diego St.,Utah,-19,-19.1,-28.12,-23.69,-13.31,-22.76,-20.27,-18.13,-28.74,-21,-25.3,-22,-20.8,-20,-16.57,-15.71,-18.15,-23.82,-21.87,-28.78,,-23.45,-22.05,-26.04,-23.6,-16.98,,-21.26,,-30,-42,-32.2,-21.26,-27.16,-17,-30.19,-30.96,-27.81,-12,-17,-21,-44.6,-26.63,-14,,,-20,-21,-12,-13,,,5.58,,,,,,51,28,10,-23,79
San Jose St.,UTEP,-15,-12.38,-24.36,-22.26,-0.96,-13.08,-21.63,-13.59,-22.95,-19,-34.5,-20,-15.88,-16.5,-11.14,-9.94,-11.95,-16.56,-17.14,-23.38,,-25.55,-18.9,-24.44,-19.8,-3.93,,-24.93,,-25.59,-34,-25.16,-18.82,-18.82,-17,-20.75,-24.14,-21.66,-11,-15.5,-16,-13.9,-25.11,-14,,,-24.85,-14,-2,-6,,,7.46,,,,,,38,20,10,-18,58
South Carolina,Tennessee,0,-3.44,-5.69,1.41,-1.62,4.84,2.24,-2.9,-11.58,5,-14.9,1,-7.43,-1.5,1.34,-15.2,2.61,0.77,-2.68,-0.13,,-0.45,2.33,-1.43,8.7,-9.11,,2.12,,-11.84,-10,-6.89,-1.5,-7.81,-1,-5.81,-9.16,-8.82,-1,-2.5,-5,-21.1,-1.67,1,,,7.2,1,-12,-2,,,6.06,,,,,,43,29,10,-14,72
Syracuse,Connecticut,2.5,5.45,0.62,6.73,-2.54,-6.19,-1.55,1.87,6.31,6,5.7,-0.25,8.9,2.5,5.48,10.69,3.88,-4.5,2.2,7.66,,2.45,0.21,0.74,-3.5,1.46,,2.68,,3.05,0.25,-1.74,2,6.67,4,0.38,-0.09,2.17,2,2.5,5,1.3,1.71,1,,,6.03,-2,2,2,,,3.84,,,,,,30,42,10,12,72
Troy St.,Idaho,23,17.16,18.26,20.87,14.17,20.24,24.35,17.67,12.24,27,27.7,20,25.91,17.5,22.06,21.61,22.66,23.42,20.32,18.53,,23.65,26.97,22.34,26.4,15.41,,24.09,,13.23,19,18.83,20.24,16.46,28,17.37,14.42,16.37,22,21,22,20.3,20.68,29,,,34.16,19,14,18,,,5.11,,,,,,7,47,10,40,54
Tulsa,Rice,-1,-1.59,-2.65,0.44,0.61,-5.35,-1.7,-0.92,-1.98,-3,-9.4,-1,6.22,-1.5,-1.09,1.36,5.17,-0.25,-0.89,-1.23,,0.45,-0.78,-3.98,0.1,3.01,,-2.24,,-2.51,-10,-5.87,-1.23,-2.14,-6,-2.94,-7.71,-1.91,1,0,6,-0.9,-2.13,-1,,,0.26,-3,6,1,,,3.56,,,,,,22,39,10,17,61
UCLA,Stanford,5,4.59,1.43,3.66,4.92,-3.64,1.57,3.85,4.6,9,2.5,4,6.19,6,5.79,8.34,3.2,6.97,4.52,4.73,,5.25,2.89,3.3,-3.6,2.56,,3.58,,3.63,-2,1.77,4.6,8.3,6,5.97,2.96,5.39,6,6,6,8.2,5.14,4,,,5.67,4,13,6,,,2.99,,,,,,0,21,10,21,21
Wake Forest,Duke,18,15.11,15.15,18.93,16.76,21.9,14.75,16.01,15.81,20,24.1,17,14.5,17.5,14.09,15.05,14.66,16.81,17.73,18.16,,20.25,19.53,20.13,16.9,22.61,,17.12,,15.92,18,16.63,17.5,21.08,19,18.58,17.67,18.2,17,17.5,19,19,23.05,18,,,21.53,19,18,16,,,2.53,,,,,,22,24,10,2,46
Washington St.,USC,-24.5,-19.3,-25.56,-23.52,-18.46,-29.61,-24.45,-23.03,-24.89,-22,-33.7,-24,-21.67,-25.5,-18.98,-20.41,-21.81,-28.16,-23.39,-25.09,,-25.15,-28.33,-24.97,-25.5,-19.21,,-25.77,,-28.64,-32,-31.06,-24,-26.18,-15,-23.85,-27.22,-27.18,-17,-22.5,-25,-51,-20.92,-19,,,-28.11,-22,-22,-15,,,4.38,,,,,,42,12,10,-30,54
Wyoming,Air Force,2.5,1.2,2.71,0.42,0.93,8.12,-1.12,-1.17,4.21,7,-6.5,7,0.17,4.5,-1.38,0.38,0.11,1.71,2.34,0.68,,-2.35,2.37,4.08,8.2,-0.49,,1.55,,3.05,-4,4.13,2,10.38,1,7.63,5.21,5.4,2,2,2,-4.1,3.9,5,,,1.98,6,-18,0.25,,,4.92,,,,,,26,43,10,17,69
Akron,Marshall,-8.5,-7.53,-8.06,-9.24,-4.75,-9.77,-11.16,-10.3,-3.25,-7,-13.3,-7,-5.71,-5,-12.16,-2.98,-7.09,-13.51,-8.24,-9.15,,-13.55,-11.63,-7.05,-13.9,-12.55,,-11.59,,-1.71,,-8.97,-9.06,-0.24,-11,-2.59,-0.98,-2.69,-11,-10.5,-12,-6,-4.88,-14,,-20.1,-12.3,-5,-14,-10,-10,,4.11,,,,,,28,31,11,3,59
Alabama,Mississippi St.,17,17.8,16.7,16.67,25.42,27.65,17.29,15.18,12.98,18,18.4,17,22.2,19,23.64,16.89,21.76,26.21,19.62,13.63,,21.95,16.82,17.84,23.8,18.09,,18.07,,16.29,,17.36,18.29,19.17,32,17.8,12.66,18.48,23,18,19,6.6,23.09,21,,47,24.83,20,24,21,16,,4.27,,,,,,14,30,11,16,44
Arizona St.,Stanford,10,15.92,15.88,13.6,12.76,13.44,9.74,9.73,21.04,16,15.7,15,20.32,17.5,10.41,19.98,10.78,13.61,15.44,11.64,,11.35,12.22,19.8,6.2,11.44,,14.18,,24.25,,19.28,13.9,25.5,7,23.27,24.16,26.32,9,9.5,12,27.7,19.91,9,,22.1,16.6,12,18,11,23.5,,5.19,,,,,,31,34,11,3,65
