Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linestd,vscore,hscore,week,linetrexler,linedokter
Wisconsin,Michigan St.,7.5,7.38,8,0.16,4.21,12.87,9.48,9,12.42,10,11.21,11.5,6.15,17.6,12.73,4.04,8.88,4.21,6.65,11.7,5.68,13.98,6.15,,0.22,,10.07,2.6,9.06,,11,,,6.19,14,7.5,13,16.52,7.52,16.3,-20.8,-40.17,,7.33,10,8.5,7.5,6.3,11.58,14.75,4.43,,5.14,,13.5,2.44,10.64,-42.13,4.10,34,37,5,5,14.97
Air Force,UNLV,5,9.93,9,12.58,6.2,4.72,8.33,9,16.08,8,7.7,10.5,9.08,9.64,9.13,5.58,8.77,5.14,11.75,16.29,1.64,16.59,2.9,,12.99,,7.44,9.58,9,,9,,,11.3,14,6,8,21.51,8.72,5.03,-2.4,10.93,,5.4,12,10.5,5.5,3.4,10.35,13.54,7.85,,9.29,,6,5.54,7.73,8.14,3.82,14,31,6,9,15
Alabama,Houston,11,11.48,8,12.5,9.13,8.62,15.82,8,6.53,15,12.14,11.5,9.23,18.52,8.34,13.1,11.39,12.25,8.25,20.67,14.55,8.85,6.36,,11.09,,13.61,13.36,11.26,,15,,,12.5,13,11.5,11,6.46,14.51,1.03,1.5,3.85,,9.31,10,23.5,11,7.2,9.17,7.52,11.43,,19.14,,15,10.8,11.53,3.85,4.36,24,30,6,10,18.75
Army,Tulane,6.5,10.5,3.5,10.71,8.58,8.56,7.24,15,-3.82,8,7.11,7.5,16.39,-0.25,10.74,7.59,7.29,15.36,9.35,8.63,4.09,0.9,4.15,,13.72,,1.36,6.99,7.18,,3,,,6.66,11,6.5,8,-4.61,5.68,5.22,-35.1,21.02,,8.99,4,13.5,6.5,12.1,6.47,2.42,7.94,,8.99,,4,6.8,4.2,23.54,4.65,17,20,6,7,14.2
Auburn,Vanderbilt,8,17.15,7,4.69,10.87,12.7,19.67,18,18.56,11,22.91,15,17.18,14.12,13.24,12.99,13.72,15.98,14.15,24.13,5.95,21.95,4.85,,8.1,,15.05,13.46,13.79,,11,,,11.48,16,8.5,15,20.14,14.74,15.36,-8.9,9.07,,10.54,12,22.5,9,14.3,10.65,12.46,19.84,,11.16,,10.5,11.91,10.57,6.99,4.70,7,35,6,5,21.05
Ball St.,Central Mich.,12.5,8.07,8.5,15.09,13.52,4.95,4.3,21,1.13,20,17.77,9.5,11.37,9.89,12.33,17.31,12.44,10.33,19.85,10.38,8.08,-1.11,11.78,,19.01,,13.44,14.68,12.44,,15,,,17.13,9,12.5,8,-1.76,12.44,4.55,-0.2,12.49,,11.83,7,19,12.5,12.6,15.66,24.99,19.57,,5.42,,10,13.5,13,30.62,5.67,58,38,6,15,12.44
Baylor,Colorado,-9,-12.57,-2,-8.42,-18.45,-11.26,-15.94,-11,-3.9,-7,-22.16,-1.5,-14.69,-15.96,-12.3,-13.62,-11.72,-9.17,-11.35,-26.33,-16.06,-0.75,0.89,,-12.53,,-8.6,-16.64,-12.23,,-5,,,-6.69,-2,-9.5,-10,3.13,-18.47,-3.96,-14.4,-14.61,,-19.23,-14,-13.5,-9,-13.4,-12.16,-24.98,-25.78,,-11.87,,-3,-14.65,-10.73,-16.05,6.91,43,23,6,-4,-17.27
Boise St.,New Mexico St.,25,23.86,17,20.28,21.47,29.66,20.54,16,28.26,20,25.18,22,25.55,20.56,27.79,27.96,22.56,18.05,37.05,36.29,35.6,21.66,5.64,,21.8,,17.56,16.94,21.97,,26,,,11.76,24,22.5,25,28.71,21.93,24.26,-14.9,35.66,,16.54,20,16,25,27,23.12,26.87,27.76,,12.52,,14.5,28.31,24.43,36.13,5.58,0,58,6,18,31.14
Boston College,Bowling Green,20.5,15.3,22,16.49,15.78,25.31,12.61,21,27.98,22,18.76,22,13.18,22.52,26.54,20.64,20.33,17,22.25,29.04,17.58,24.19,11.09,,17.38,,15.16,17.3,21.07,,24,,,15,26,19.5,24,28.2,21.14,21.41,-13.3,0.5,,24.14,20,23.5,20.5,15.4,21.34,18.01,22.56,,22.53,,20.5,23.62,20.11,2.38,4.42,24,55,6,17,29.66
Buffalo,Ohio,-4,-3.74,-6.9,-4.39,-5.9,-0.81,-12.19,-2,-9.2,-3,-2.34,-6,-3.53,-4.08,-0.12,-10.38,-3.53,-3.42,-1.45,-7.33,0.64,-10.01,-3.28,,3.75,,-0.71,-11.05,-3.73,,-9,,,-3.73,-7,-5.5,-5,-10.72,-5.64,-4.37,3.3,-22.69,,9.93,0.01,-6.5,-4,-0.5,-1.52,7.95,14.03,,-14.47,,-4.5,-6.56,-2.5,-22.35,5.02,10,31,6,-1,-14.48
Clemson,Virginia Tech,5,2.06,7,9.71,3.18,1.64,-2.99,8,3.85,3,-3.13,1.5,3.39,-1.37,9.08,0.72,3.29,3.09,4.15,3.04,0.01,-2.87,1.17,,12.65,,-1.26,0.31,3.14,,4,,,3.28,6,4.5,-2,2.9,0.12,-0.53,-4.1,38.88,,12.39,5,1.5,5,4.1,5.55,12.65,9.52,,-3.42,,2,0.59,3.63,28.55,4.34,41,23,6,7,-5.95
Colorado St.,San Diego St.,12.5,3.94,11.1,-0.27,8.21,9.78,-1.16,14,11.06,8,4.12,6,8.57,10.1,15.75,5.58,8.6,20,5.95,6.25,15.32,2.74,8.05,,8.41,,-0.95,-0.49,8.4,,10,,,-2.95,7,13,10,9.82,2.92,13.27,12.4,55.24,,14.61,13,4,12,5.9,13.06,17.18,12.98,,-13.49,,3,8.4,10.81,53.94,5.85,24,20,6,7,16.86
Duke,Wake Forest,-7,-6.75,-5,-9.66,-7.41,-13.12,-8.92,-1,-18.73,-10,-11.69,-9.5,-3.63,-15.75,-20.97,-4.71,-10.17,-5.07,-11.25,-18.29,-9.23,-24.76,-0.57,,-7.4,,-4.92,-12.11,-9.58,,-10,,,-6.51,-11,-7.5,-10,-22.48,-15.57,-18.75,-31.9,3.71,,-14.46,-9,-9,-7.5,-3.6,-11.73,-16.19,-6.2,,-12.55,,-9,-10.45,-8.91,1.78,5.35,41,36,6,-6,-14.51
East Carolina,Central Florida,-3.5,2.7,6,-5.04,-7.68,1,7.74,1,4.95,-2,1,3.5,-0.65,1.47,-0.2,-4.56,-0.92,0.46,-5.05,0.38,1.26,11.44,0.89,,-10.69,,-0.78,-5.5,0,,-7,,,0.54,7,-3,0.01,11.73,-4.13,1.73,-3.9,-10.03,,-12.65,0.01,0.5,-3,2,-4.66,-4.48,3.97,,-2.07,,-2,1.28,-1.21,-11.31,5.05,38,52,6,-6,-3.65
Florida Atlantic,South Florida,-16.5,-22.34,-15,-21.24,-20.02,-21.96,-26.34,-18,-25.33,-15,-22.51,-11,-23.64,-16.12,-24.21,-30.12,-20.74,-25.88,-27.55,-32.08,-23.38,-20.33,-6.94,,-19.49,,-13.96,-23.74,-20.78,,-19,,,-16.98,-22,-15.5,-25,-22.65,-24.73,-12.06,-32.3,-16.09,,-18.67,-13,-33.5,-17,-21.7,-18.34,-17.52,-21.62,,-25.49,,-14,-20.29,-18.55,-17.02,6.17,35,23,6,-13,-30.18
Florida Intl.,Troy St.,-19,-18.25,-9,-26.38,-20.85,-25.48,-20.54,-19,-25.77,-25,-27.04,-19,-19.82,-38.55,-21.32,-24.81,-22.56,-23.85,-22.75,-25.92,-31.77,-19.43,-8.27,,-17.63,,-27.26,-22.46,-22.23,,-22,,,-19.23,-19,-19,-26,-21.62,-21.83,-22,-22.6,-16.84,,-14.11,-16,-26,-19.5,-22.6,-24.91,-30.72,-20.07,,-28.64,,-13.5,-26.54,-23.61,-15.34,5.35,34,16,6,-17,-34.8
Florida St.,NC St.,18,18.6,13,31.78,15.15,16.49,26.5,28,13.84,21,23.63,18,15.45,23.31,17.54,17.14,20.66,25.63,16.95,36.04,20.72,23.09,7.57,,20.68,,20.26,25.17,19.63,,20,,,29.15,16,17.5,19,12.44,29.74,19.65,-3.5,7.93,,23.09,16,34,18,18.6,19.57,26.2,18.24,,22.87,,19,15.32,19.6,6.31,5.46,10,27,6,19,25.11
Hawaii,Utah St.,40,28.79,31,27,21.78,38.01,29.04,37,38.17,40,31.21,36,29.59,49.5,38.33,26.47,34.91,30.67,37.75,43.38,43.35,32.11,16.16,,34.07,,33.05,34.88,36.42,,45,,,37.3,46,38,38,41.59,36.83,30.36,-5.6,23.2,,29.61,37,46,39,32.5,41.91,47.72,16.9,,48.86,,33,37.88,39.73,22.37,6.61,37,52,6,38,36.95
Illinois,Wisconsin,2.5,-0.71,-2,6.76,4.31,-3.45,4.5,4,-10.2,1,2.1,-8,3.05,-9.18,-1.7,-0.22,0.55,14.04,1.55,-3.33,-2.86,-12.12,-3.95,,6.68,,0.53,-1.03,-0.45,,-2,,,-1.34,-2,3,-1,-15.58,-1.63,-8.68,-17.5,16.22,,3.96,-1,7,2.5,6.7,-0.67,-0.01,17.24,,-6.65,,-3.5,2.08,-0.69,18.84,5.61,26,31,6,3,2.25
Indiana,Minnesota,13.5,8.05,11,24.17,9.02,6.41,19.31,23,0.36,23,11.92,13.5,8.24,8.36,13.23,11.07,13.17,16.01,6.35,18.58,16.3,8.84,4.14,,19.21,,18.92,16.73,13.37,,10,,,21.32,5,12.5,14,-5.48,20.45,4.55,-11.6,2.92,,9.46,9,23,13.5,11.1,13.67,20.52,3.56,,21.84,,17,9.89,14.89,1.07,6.04,20,40,6,18,14.05
Kansas St.,Kansas,3,6.36,-1,9.19,0.43,-1.19,10.85,1,-1.06,8,7.16,6,-0.13,10.58,1.5,-2.14,2.85,1.38,-3.75,4,-0.51,8.08,0.8,,3.04,,7.64,0.83,1.66,,-1,,,8.2,1,3,6,-3.7,2.17,0.63,-2.1,-16.13,,-6.77,1,17.5,3,2.1,1.82,3.46,12.3,,3.03,,3,-4.03,2.51,-15.21,5.49,30,24,6,-2,9.54
Kent,Miami (Ohio),9.5,5.59,0.3,15.77,8.2,3.76,11.04,16,5.31,9,6.13,7,10.39,-0.42,2.5,9.88,8.88,9.57,5.25,7.63,4.65,6.93,3.33,,16.95,,9,10.69,8.96,,8,,,8.9,14,9.5,11,3.12,9.72,12.17,-4,28.67,,14.96,8,8.5,9.5,5.1,10.78,13.83,10.4,,14.72,,12.5,8.92,8.04,28.39,3.74,20,13,6,13,10.07
LSU,Florida,7,12.67,12,14.02,8.24,8.16,28.3,11,9.51,14,18.26,15,8.6,12.42,16.08,4.68,12.65,21.14,9.85,7.46,18.24,11.79,9.34,,9.75,,14.71,12.9,11.87,,12,,,14.13,8,8,10,9.1,7.08,11.96,2.3,27.91,,4.9,11,28,8,10,10.41,15.74,5.88,,21.87,,11.5,9.21,13.1,25.86,5.58,24,28,6,11,22.86
Louisiana-Lafaye,North Texas,8,6.3,11,18.84,12.58,9.82,8.01,11,15.65,7,10.47,-2.5,10.32,9.06,13.91,20.51,10.67,12.08,14.75,5.08,18.29,3.81,11.96,,10.97,,7.47,10.77,10.79,,7,,,4.86,14,7,13,14.96,4.1,13.32,-5.5,17.7,,13.88,10,8.5,8,1.7,9.14,10.91,5.58,,8.99,,3.5,13.8,10.81,17,5.76,29,38,6,7,16.15
Louisiana-Monroe,Arkansas St.,-2.5,-5.41,0.5,-14.37,-8.21,0.14,-5.94,-2,-0.6,-7,-5.25,-4.5,-7.89,-5.45,0.18,-5.1,-5.15,-6.61,-3.45,-9.92,-6.58,-8.08,-1.97,,-8.81,,-6.35,-10.6,-5.7,,1,,,-8.41,2,-3,-4,2.55,-8.34,-1.71,-22.2,-36.66,,-9.05,-2,-6,-3,0.01,-5.07,-7.21,-6.98,,-13.08,,-7,0.14,-3.59,-37.43,3.75,13,30,6,-7,-10.65
Louisville,Utah,14.5,10.46,11,5.53,13.64,13.76,5.91,15,19.57,13,10.27,13.5,15.72,5.02,13.02,13.85,11.82,9.49,-1.35,16.63,9.3,5.93,4.39,,8.4,,7.58,10.87,12.86,,20,,,4.89,19,14.5,14,21.21,9.58,12.71,6.4,35.4,,19.05,19,3.5,14.5,6.9,15.6,22.29,4.46,,5.65,,14,14.04,14.1,46.95,5.59,44,35,6,15,23.25
Maryland,Georgia Tech,-3,-1.9,-2,-4.49,-3.08,-2.64,-1.92,4,-2.8,-3,0.7,0.01,-3.89,0.01,-4.8,5.06,-0.74,4.13,1.25,-5.38,3.74,6.73,0.33,,-4.66,,-1.65,-1.4,-1.45,,-3,,,2.14,0.01,-2.5,1,-3.99,-2.87,-3.12,-10.7,4.24,,-4.78,-2,-2,-3,1.5,-0.19,2.93,3.11,,-0.32,,-1.5,-0.72,-0.21,2.01,3.20,26,28,6,1,-6.28
Memphis,Marshall,2.5,4.52,2,18.69,3.78,-1.4,13.83,5,-4.49,8,9.86,5.5,4.24,7.08,-0.43,1.64,3.49,5.04,1.85,3.63,0.27,-3.56,10.85,,6.11,,0.58,2.94,2.19,,1,,,11.28,1,3,2,-2.37,1.51,0.17,-2.8,6.31,,5.83,4,-0.5,2.5,1.9,2.19,2.07,-10.47,,10.79,,3,1.62,2.19,2.28,4.70,21,24,6,7,10.89
Michigan,Eastern Mich.,30,25.16,17.7,17.67,23.5,33.66,10.08,13,40.51,17,25.26,19,28.69,25.32,35.34,28.24,25.51,22.9,34.75,37,33.95,34,9.12,,24.07,,17.42,18.5,25.29,,33,,,11.93,31,31.5,33,42.06,24.25,23.8,19,14.35,,21.71,27,18,30,29,31.82,30.95,29.35,,15.43,,20.5,27.47,28.07,19.08,7.73,22,33,6,22,42.43
Michigan St.,Northwestern,16.5,16.29,14,28.31,17.76,9.56,27.84,25,14.93,20,18.66,16.5,15.61,23.19,17.43,16.92,18.56,17.34,17.65,29.17,18.36,13.26,8.78,,25.63,,13.29,25.82,17.67,,21,,,23.55,14,14.5,17,11.09,25.11,11.12,-0.6,62.73,,21.98,12,27,16.5,12.8,17.69,22.56,24.12,,25.02,,14,13.69,17.24,61.39,5.19,48,41,6,18,20.42
Middle Tenn.,Virginia,-10,-15.38,-7.5,-15.94,-11.12,-11.78,-21.8,-9,-11.83,-14,-17.79,-9,-12.19,-25.41,-4.5,-12.74,-12.72,-13.95,-9.65,-29.42,-17.69,-17.86,-1.57,,-9.05,,-9.72,-23.11,-11.31,,-8,,,-18.05,-6,-10.5,-16,-7.43,-23.68,-6.26,-5.8,-9.9,,-10.07,-7,-26,-10,-8.8,-10.07,-4.72,-8.53,,-28.7,,-11.5,-7.74,-10.52,9.59,6.63,23,21,6,-11,-25.4
Mississippi,Louisiana Tech,12.5,9.91,13.5,-2.3,3.91,19.86,18.48,1,15.87,7,8.27,6.5,7.28,19.51,11.23,11.64,8.91,0.29,11.75,12.33,7.67,7.73,3.47,,4.84,,5.41,7.09,8.16,,16,,,5.22,18,12.5,10,16.51,6.23,8.06,-5,20.91,,3.64,11,-2.5,12,11.7,11.11,6.84,9.42,,6.74,,10,13.5,10.35,22.27,5.67,0,24,6,8,13.6
Mississippi St.,UAB,18,13.61,10,14.97,12.8,20.42,34.88,15,8.2,17,24.71,11.5,8.8,38,8.61,,17.21,20.16,14.15,25.42,12.84,16.29,9.8,,12.85,,16.72,21.67,16.15,,16,,,21.69,14,16,19,7.89,22.34,15.05,-5.2,-3.23,,15.13,17,,18,15.3,18.94,19.33,24.84,,30.58,,16.5,11.04,15.98,-5.29,6.50,13,30,6,17,22.4
Missouri,Nebraska,6.5,5.07,6.5,5.78,3.39,3.24,16.33,15,-1.59,8,3.57,2,5.96,1.38,9.26,0.26,5.32,15.47,1.15,6.75,-0.37,-3.49,4.89,,2.84,,0.89,7.08,5.04,,11,,,10.66,6,6.5,2,-3.77,5.01,-2.58,-2.7,21.43,,2.24,6,17,6.5,7.6,4.97,5.92,-8.23,,12.54,,5.5,3.03,4.71,20.11,5.22,6,41,6,9,10
Nevada,Fresno St.,3,-0.45,1,0.82,-4.78,8.26,3.87,-10,10.79,1,5.38,3,-1.93,0.26,1.96,9.77,1.37,-10.18,4.35,-2.71,8.71,10.77,1.06,,-2.84,,-0.32,-1.35,1.79,,6,,,1.61,6,2.5,3,11.52,-2.6,5.7,-13.9,-9.92,,-1.8,4,0.5,3,9.4,2.5,0.01,-4.74,,5.26,,2.5,4.24,3.13,-10.02,6.28,49,41,6,3,-5.76
North Carolina,Miami (Fla.),-7,-4.94,-7.5,-7.84,-0.37,-8.37,-1.07,1,-6.7,-7,-8.6,-9.5,-1.16,-15.72,-5.36,-1.19,-6.38,-4.88,-9.35,-13.83,-11.99,-11.9,-0.18,,-1.2,,-5.32,-9.16,-7.34,,-7,,,-12.36,-2,-8,-8,-8.07,-14.88,-12.53,-8.5,-14.36,,-11.74,-9,-9.5,-7,-4.8,-7.8,-3.4,13.29,,-11.38,,-9.5,-0.67,-7.17,-15.46,4.23,27,33,6,-9,-10.15
Oregon St.,Arizona,3,7.87,2,-0.85,1.97,-3.05,9.39,-3,-2.76,4,4.87,7.5,6.83,8.39,-0.33,2.89,3.2,1.78,-3.25,7.25,-1.85,8.15,4.01,,2.62,,1.13,3.56,3.28,,2,,,6.34,2,5.5,4,0.71,3.96,4.22,7.3,-19.21,,11.33,10,3,3,-6.8,5.26,1.77,8.99,,7,,6,0.44,1.86,-19.14,4.32,16,31,6,5,5.05
Penn St.,Iowa,9,6.4,7,6.54,9.07,12.78,-0.01,11,9.1,9,9.76,6.5,7.07,11.94,14.02,6.79,9.82,11.62,15.95,13.25,7.08,11.92,2.64,,14.49,,7.94,9.5,9.88,,11,,,11.06,9,7,12,8.38,9.55,11.66,-15.9,16.79,,9.64,11,7.5,9,14.1,10.98,14.43,5.11,,7.76,,10.5,10.17,9.64,15.51,3.13,7,27,6,10,14.1
Purdue,Ohio St.,-7,-7.54,-3,-12.01,-7.94,-7,-7.27,-8,-13.53,-7,-6.04,-10,-6.98,-1.5,-15.93,-8.28,-8.18,-12.47,-13.25,-6.04,-10.28,-7.27,-2.48,,-6.95,,-8.46,-6.88,-7.52,,-5,,,-2.33,-11,-6,-5,-18.15,-6.37,-1.23,-16.8,-30.86,,-8.35,-2,-14,-7,-6,-8.43,-13.78,-16.45,,-4.17,,-1.5,-15.4,-7.5,-31.32,3.75,23,7,6,-3,-12.7
Rutgers,Cincinnati,4,-2.97,-1,-6.51,-5.58,-0.33,-12.94,-10,4.58,-1,-17.72,-3,-2.99,-8.05,3.27,4.28,-2.96,-18.22,-7.15,-11.75,-8.65,4.86,3.03,,1.02,,-6.03,-7.72,-1.82,,7,,,-7.47,1,3,-1,9.42,-9.15,3.39,-22.4,-43.22,,4.78,5,-7,3,-8,2.86,0.58,-1.13,,-8.09,,-2.5,-0.01,-0.87,-43.49,6.63,28,23,6,1,-2.92
San Jose St.,Idaho,7,12.34,11,8.81,5.23,6.18,23.14,7,11.96,11,16.76,10,8.12,18.11,6.39,5.89,8.88,12.2,5.25,10.92,3.13,15,-1.55,,6.48,,8.28,9.9,8.23,,12,,,16.14,11,6.5,12,17.72,8.18,11.54,1.9,3.57,,-6.86,4,7.5,7,14.8,7.59,6.26,2.42,,12.62,,14.5,7.57,8.52,0.71,5.25,20,28,6,6,8.05
South Carolina,Kentucky,4,2.56,3,-4.24,-4.2,2.77,15.37,1,4.45,2,4.01,6.5,-2.7,1.05,2.22,0.19,1.93,5.29,-0.01,3.5,-1.02,0.34,1.78,,-6.05,,-0.43,-3.92,1.66,,5,,,2.73,7,3.5,0.01,7.12,-0.01,2.91,-5,-19.88,,-1.8,4,5.5,4,1.3,1.04,0.62,5.38,,1.52,,3,1.2,1.53,-19.37,3.87,23,38,6,1,8.86
Southern Miss.,Rice,20,24,11,24.3,18.34,18.8,35.09,34,18.05,25,30.46,21,21.9,32,24.58,19.84,22.54,25.17,24.95,31.29,26,15.16,14.02,,19.17,,21.23,26.07,22.61,,22,,,30.12,16,21,25,16.88,19.98,18.82,1.6,55.15,,10.83,20,25,20,20.1,23.54,22.62,24.67,,23.43,,14,22.61,23.54,55.53,5.41,31,29,6,19,29.93
Syracuse,West Va.,-27,-22.5,-10.5,-30.68,-23.41,-25.38,-20.13,-18,-22.5,-26,-27.64,-20.5,-28.89,-27.6,-24.31,-21.55,-25.31,-22.56,-26.25,-38.92,-17.36,-22.58,-12.41,,-21.9,,-15.29,-27.9,-24.84,,-28,,,-17.94,-24,-26.5,-26,-21.65,-31.86,-29.39,-30.7,-48.54,,-35.31,-28,-30.5,-27,-23.7,-35.17,-41.33,-35.53,,-26.58,,-21,-26.76,-23.57,-48.53,6.09,55,14,6,-20,-33.18
Temple,Northern Ill.,-3.5,-5.73,-3,-0.45,-0.72,-9.32,-6.43,14,-15.34,-0.25,1.17,-6,-2.67,-5.97,-9.27,-2.83,-2.84,4.5,-8.05,-1.17,1.02,-9.28,-1.71,,0.67,,1.98,4.37,-2.12,,-7,,,-0.18,-11,-3.5,-7,-19.13,-0.01,-11.91,-17.3,-24.1,,1.57,-10,-1,-3.5,0.3,-4.91,-2.24,5.61,,-10.3,,-2,-7.07,-2.82,-25.87,5.77,15,16,6,-2,-1.56
Tennessee,Georgia,-1,-1.76,2,-5.82,-4.73,-5.59,-5.97,-3,4.28,-3,-3.78,-3,-2.25,-2.8,-6.93,-0.33,-2.63,-5.13,-0.75,-8.46,-1.85,0.66,-2.43,,-3.64,,-5.41,-5.8,-2.62,,-1,,,-1.86,-3,2,1,7.6,-7.59,2.75,-27.9,0.73,,-6.1,3,-8,-1,-4.3,1.72,0.65,7.55,,-8.11,,-7,-1.86,-0.3,-0.55,3.95,14,35,6,-1,-2.12
Texas,Oklahoma,-12,-8.52,-10,-14.01,-15.26,-13.16,-2.75,-11,-5.07,-5,-2.22,-3,-20,-0.86,-10.26,-10.22,-9.68,-14.27,-14,-8.29,-21.66,-2.6,-0.47,,-9.47,,-4.67,-5.69,-9,,-14,,,-2.51,-11,-10,-5,-0.56,-5.94,-8.53,-18.2,-11.19,,-6.51,-3,-8.5,-12,-20.4,-10.16,-17.97,-17.31,,1.37,,-4,-17.85,-12.04,-32.01,6.07,28,21,6,-6,-7.2
Texas A&M,Oklahoma St.,6.5,3.13,6,6.08,4.58,4.02,-3.15,4,7.76,8,0.01,9,1.59,4.42,9.62,5.01,4.9,4.71,4.15,3.42,-0.23,5.94,6.45,,4.78,,6.03,6.82,4.9,,8,,,8.17,3,5.5,6,7.67,3.76,4.64,-17.4,30.16,,1.39,3,2.5,6.5,5.4,6.71,7.63,-1.44,,6.74,,10,0.48,5.7,29.82,3.02,23,24,6,10,10.19
Texas Tech,Iowa St.,25,17.22,15.5,24.02,20.12,20.9,6.38,30,19.83,31,14.49,25.5,21.76,12.61,24.77,17.8,21.41,18.8,27.45,28.04,22.93,15.36,6.44,,23.52,,20.55,21.29,22.51,,29,,,26.01,28,25,22,20.46,23.9,27.26,4.9,1.39,,10.42,25,34,25,22.1,23.78,27.85,8.41,,21.19,,19,23.29,23.26,-0.09,5.94,17,42,6,26,23.38
UCLA,Notre Dame,21.5,23.03,22.5,36.95,32.13,25.31,26.37,32,11.85,27,26.3,20.5,28.34,22.91,23.32,16.07,24.98,29.07,22.95,40.75,15.45,10.83,12.59,,22.75,,34.4,36.8,24.05,,25,,,33.64,19,21,20,3.37,33.68,17.65,3.5,31.65,,29.52,19,35,21.5,29.6,23.11,30.82,22.8,,37.59,,19,22.75,24.1,30.81,7.26,20,6,6,24,34.1
USC,Stanford,40.5,29.85,31.5,37.36,20.51,31.18,33.98,35,39.48,34,28.47,33.5,28.9,27.78,32.79,25.34,32.2,29.37,32.95,40.88,31.87,28.22,20.55,,30.03,,28.72,30.95,31.39,,44,,,28.14,35,37.5,37,40.56,31.28,38.18,22,16.21,,29.81,35,49,39,30.5,38.28,41.35,29.74,,31.77,,21,29.09,36.13,13.32,5.73,24,23,6,34,37.76
UTEP,Tulsa,-3,-5.4,-2.5,-3.15,-4.96,-9.58,-8.17,1,-9.03,1,-13,1,-4.61,-13.86,-0.59,-5.07,-4.78,-6.24,-9.75,-16.92,-1.15,-12.09,0.57,,3.07,,-3.38,-9.94,-4.68,,-1,,,-3.81,-1,-3.5,-1,-10.47,-10.77,-0.45,-14.9,33.1,,-2.15,-5,4,-3,-5.4,-5.2,-7.59,-25.11,,-8,,2,-4.75,-2.8,34.29,4.94,47,48,6,1,-7.92
Washington St.,Arizona St.,-9,-15.78,-3,-24.65,-20.44,-16.02,-21.51,-13,-7.97,-18,-24.5,-11.5,-19.39,-28.22,-12.04,-15.1,-16.5,-22.49,-18.95,-29,-23.14,-7.88,-2.71,,-15.32,,-21.85,-23.41,-16.68,,-12,,,-18.42,-9,-9,-13,-1.1,-24.69,-6.85,-13.6,-25.76,,-17.91,-8,-23.5,-10,-19.7,-11.72,-19.17,-15.1,,-23.88,,-14,-17.34,-14.38,-28.46,6.36,23,20,6,-12,-21.56
Western Mich.,Akron,9,-0.81,4.5,0.12,0.72,12.07,-2.98,1,2.45,7,0.25,7.5,-2.36,1.37,1.96,8.8,4.26,-0.63,10.35,2.54,3.94,7.19,-3.2,,1.75,,0.87,-3.76,4.22,,8,,,0.67,13,10,10,-0.84,-0.77,10.7,-3.2,48.35,,5.37,10,0.01,8.5,12.5,9.29,10.86,-3.6,,-2.15,,6,7.55,6.67,48.03,5.06,39,38,6,6,9.22
Wyoming,TCU,3,4.64,-3.5,5.46,4.28,-8.57,20.45,8,-12.57,2,6.64,-1,3.05,11.33,3.63,3.09,2.31,4.51,-5.55,8.04,-4.4,-1.74,3.04,,0.84,,6.12,11.77,3.05,,-1,,,14.52,-8,2,-5,-14.86,7.59,-8.44,-23.8,25.19,,9.64,-1,12,3,-3,-7.97,4.3,11.82,,15.36,,2.5,-2.97,-3.67,25.51,7.16,21,24,6,6,1.67
Akron,Temple,10.5,16.73,12.9,14.91,15.46,11.53,32.4,18,21.03,20,20.82,18,11.93,26.01,19.3,12.37,16.67,19.15,13.55,25.25,17.3,15.58,7.95,18.08,13.9,,20.39,22.96,17.03,,7,,,26.25,18,10,17,25.25,21.33,17.06,-19.4,2.15,,3.93,19,,11.5,10.5,12.83,11,18.62,,29.06,,16,18.89,13.18,-0.1,5.47,24,20,7,12,21
Arizona St.,Washington,11.5,13.1,9.8,24.68,10.4,8.36,20.19,15,6.94,20,14.11,19.5,10.08,26.55,9.68,12.14,14.67,9.19,10.15,20.57,8.39,9.19,6.28,10.57,18.2,,20.36,21.64,13.6,,13,,,24.6,11,12.5,9,5.71,17.84,11.07,-5.6,23.31,,15.69,16,,11.5,10,14.99,24.48,17.68,,30.32,,21.5,10.37,15.77,25.52,5.33,20,44,7,18,17.97
Arkansas,Auburn,3,-6.51,-4,-5.09,-5.33,-1.2,-14.02,-1,0.99,-7,-9.56,-5,-4.17,-9.27,-0.57,-6.08,-3.33,-1.51,-3.55,-13.11,-1.86,-2.05,2.16,-2.15,-1,,-8.99,-12.76,-2.46,,3,,,-5.72,6,2.5,-1,1.48,-7.69,-1.61,-12.6,-20.23,,5.69,4,,2,-10,-0.26,-2.77,-10.29,,-11.05,,-2,-0.49,-1.35,-23.19,5.17,9,7,7,5,-6.27
