Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linehow,linesagpred,linekam,linerwp,lineavg,lineelo,linebc2,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linethoavg,linefei,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total,phcover,phwin,linejens
Florida,Vanderbilt,9,11.11,3.38,8.77,3.54,0.47,8.11,6.97,7.6,11,10.5,5,7.5,11.47,11.26,3.38,9.24,-4.21,,15.85,11.07,15.3,13.53,7.9,,6.91,,,,9.5,11.69,13.31,14,9.5,11,15.63,9.14,11.5,,9.4,9,12.1,9,7,20.41,-1,,,12,,8,11.4,8,9.5,12.5,6.82,12,10,8.5,9.68,12.37,10.4,-2,4.36,24,38,6,14,62,0.5058154383,0.7126829794,
Florida Atlantic,Middle Tenn.,2.5,-0.39,0.12,-5.38,2.58,3.33,9.71,-5.25,-6.66,6,-11,-0.25,-7.5,1.42,-3.62,2.44,-0.92,-3.06,,10.35,-0.68,3.2,-1.96,-4.44,,-6.58,,,,-1,-4.74,4.05,1,1.5,-5,-7.59,2.32,-4.3,,6.6,-4,-2.1,2,6.1,6.54,-1.7,,,9,,-1,-4.9,-12,-0.4,2.45,-5.08,6.9,3,-11.5,-6.02,3.72,4.4,1,5.64,20,38,6,18,58,0.4195689226,0.4782256937,
Florida Intl.,Charlotte,9.5,14.16,19.24,7.8,12.55,19.36,8.41,11.81,19.86,32,13,15,17.5,13.35,9.4,18.28,13.11,19.95,,11.15,9.52,-8,11.41,9.03,,9.89,,,,12.55,13.86,10.3,13,10,14,6.02,9.78,13.5,,16.1,15,10.3,10,19.1,21.08,6.5,,,12,,11,12.8,12,7.9,5.44,9.22,18.8,12.5,4,19.13,12.64,12.1,13,5.06,29,30,6,1,59,0.5857648685,0.7843099356,
Fresno St.,Nevada,9,7.38,19.45,0.62,-5.25,25.41,13.47,0.52,6.25,27,6.5,16,9,8.49,1.55,14.71,8.95,10.75,,15.85,9.12,-4.65,6.99,4.23,,0.14,,,,7.6,2.64,15.48,5,9,10,-2.16,1.88,6.2,,17.5,9,3.2,9,5.1,31.55,22.8,,,12,,17,7.6,10,5,0.45,2.72,8.4,9,1,5.87,13.3,10.2,18,7.85,21,41,6,20,62,0.4988736922,0.6933469091,
Georgia Tech,North Carolina,10,8.89,2.31,4.99,1.88,21.76,8.65,10.16,11.46,6,9,7,7.5,8.57,5.5,7.53,8.18,8.9,,10.75,6.46,13.15,11.22,9.89,,8.34,,,,7.97,8.26,5.74,5,10,12,3.15,13.92,6.9,,7.1,9,5.8,10,9.8,14.2,16.9,,,9,,13,7.3,6,11.9,4.03,6.02,6.6,9.5,0.01,18.26,7.69,9.8,6,4.63,7,33,6,26,40,0.4561765076,0.689599347,
Hawaii,Colorado St.,-7,-9.13,-12.48,-7.64,-8.9,-8.36,-11.09,-15.7,-7.55,-3,-14.5,-9,-11,-9.68,-14.18,-2.3,-10.87,-12.89,,-20.35,-7.32,-15.4,-18.92,-1.23,,-5.81,,,,-11,-7.55,-7.65,-16,-9,-14,-9.72,-8.06,-11.3,,-12.9,-11,-8.6,-7.5,-16.9,-15.44,-12.9,,,-10,,-25,-11.2,-18,-16.3,-22.77,-10.78,-3.5,-6.5,0.01,-14.53,-15,6.9,-8,5.70,51,21,6,-30,72,0.4092533744,0.2596188994,
Illinois,Nebraska,-6,-6.09,-4.71,-5.14,-4.36,-0.73,-2.98,-0.16,-2.17,2,-7.5,-2,-5,-6.49,-2.48,5.98,-4.27,-2.54,,-6.15,-3.96,-4.4,-5.45,4.07,,1.94,,,,-4.71,-7.2,-3.63,-2,-6.5,-5,-15.24,-9.91,-6.8,,-3.1,-5,-7,-6,-5.6,-18.82,-8,,,-4,,-1,-6.7,-8,2.8,-6.36,-4.29,-4.5,-4.5,-5,-0.4,-5,-2,3,4.31,28,6,6,-22,34,0.5418786282,0.3975955191,
Iowa St.,Texas,-4.5,-5.69,-2.98,-0.61,0.62,-2.48,-2.85,3.06,-0.89,1,-2,-1,-2.5,-6.57,0.89,2.62,-2.4,8.3,,-3.25,-4.22,0,6.83,-1.68,,-2.82,,,,-2.5,-5.95,-5.39,-1,-4,-5,-6.91,-9.96,-6.6,,-6.2,-3,-6.9,-4.5,-0.2,-8.58,-9.7,,,-5,,4,-7.3,1,1.7,7.77,-2.28,-9,-4.5,-1,6.18,-7.73,-8.7,3,4.40,17,7,6,-10,24,0.5507176245,0.4420849162,
Kansas St.,Baylor,14.5,14.77,10.74,9.48,8.73,26.85,16.71,14.62,17.24,8,10,16,11,14.61,6.35,13.04,13.47,16.39,,13.95,18.73,23.05,29.23,14.37,,7.74,,,,13.9,13.43,13.7,14,14,14,10.61,16.07,16.5,,13.8,14,13.8,14.5,14.6,9.98,4.9,,,10,,19,16.2,18,13.9,19.87,11.62,-3.8,17,6.5,18.96,11.83,13.6,18,5.29,20,33,6,13,53,0.4754576596,0.7895979745,
Kent,Buffalo,-7.5,-10.36,-11.59,-5.19,-3.25,-19.24,-11.25,1.93,-7.95,-6,7,-3,-3,-11.51,1.48,-5.56,-5.4,-5.6,,-15.25,-6.49,9.95,-5.41,6.01,,4.96,,,,-5.56,-6.38,-8.09,0.01,-4,-9,7.23,-2.34,-0.7,,-6.1,3,-1,-7.5,-9.2,-24.83,-9.9,,,-12,,-9,0.6,-8,-7,-4.79,-2.88,-3.7,-7.5,0.5,-3.94,-11.58,-10.2,-16,6.49,27,13,6,-14,40,0.5487328849,0.3764192682,
Kentucky,Eastern Mich.,14,16.09,7.51,17.34,18.86,11.33,12.73,15.65,19.56,20,14,11,14.5,15.52,21.31,14.39,15.94,17.37,,18.65,15.43,30.8,15.93,14.83,,18.92,,,,16.09,16.5,19.5,20,14,22,17.3,7.4,21.3,,17.9,18,20.2,14,16,3.34,16.9,,,15,,13,21.4,15,13.3,14.47,16.71,15.4,14.5,6,22.07,17.44,14.9,5,4.14,20,24,6,4,44,0.5470698573,0.834399304,
LSU,Troy St.,20.5,24.3,7.68,23.23,16.1,12.08,18.81,26.42,20.76,12,32.5,7,11,24.77,22.23,8.36,19.85,10.45,,28.55,20.31,31.15,30.04,10.98,,11.31,,,,21.8,24.79,24.24,25,19.5,23,21.9,8.89,26.6,,17.8,17,23,20.5,18.2,12.68,25.1,,,24,,18,25.1,29,21.8,27.2,20.22,7.7,21,8.5,33.22,26.54,21.5,7,7.22,24,21,6,-3,45,0.485135374,0.8724667509,
Louisiana Tech,South Alabama,11.5,10.74,7.82,13.04,9.53,9.26,7.73,15.78,14.21,15,18,12,15,10.1,16.28,11.37,13.69,19.03,,12.35,12.55,11.45,18.48,13.54,,15.13,,,,13.04,11.35,11.31,16,14,18,17.3,8.59,10,,11.9,16,7.3,11.5,14.8,10.16,12,,,12,,22,9.2,20,11.3,19.24,15.61,9.4,13.5,21.5,21.38,13.08,13.9,10,3.83,16,34,6,18,50,0.5533403548,0.7990720709,
Louisiana-Monroe,Coastal Carolina,7.5,12.13,14.62,2.02,-3.17,12.25,8.87,4.95,10.42,14,-6.5,17,16.5,12.95,,6,9.48,13.57,,12.05,6.07,-3.75,6.95,11.4,,13.97,,,,10.36,9.17,9.91,11,11,9,1.17,36.58,10.3,,14.2,7,12.5,7.5,12.2,5.51,,,,12,,16,13.4,6,11,1.36,,5.1,7.5,-4,7.88,9.6,12,7,6.83,43,51,6,8,94,0.5456073581,0.7083433115,
Massachusetts,Ohio,-4.5,-11.33,-24.77,-4.77,-9.9,-11.22,-10.66,-2.63,-16.66,1,0.01,-16,-20.5,-10.42,-5.12,-10.89,-7.52,-8.2,,-2.95,-4.25,1.35,-11.08,-10.03,,-8.59,,,,-8.2,-11.99,-6.15,-3,-8.5,-10,-9.19,-6.35,-4,,-8.7,-7,-5.6,-4.5,0.9,-11.36,-0.01,,,-10,,-10,-3.1,-4,-1.1,-8.65,-3.18,-3.2,-7.5,-4,-9.19,-9.14,-1.7,-24,5.37,58,50,6,-8,108,0.4284952212,0.3268146049,
Michigan St.,Iowa,4,1.29,-7.45,-3.71,-3.58,6.1,0.8,-1.38,0.37,1,-1,-6,-3,1.21,-0.36,-1.21,-1.8,-5.22,,-0.65,1.09,-5.25,0.11,-2.97,,-0.87,,,,-2.7,2.45,-3.63,2,2.5,-3,-7.53,-5.52,-9.4,,-2.4,-3,-7.1,3,-4.2,11.06,6,,,-4,,-6,-10.4,-6,4.6,-3.49,-0.88,-2.7,3.5,-3,-7.49,0.01,8.1,-8,4.44,10,17,6,7,27,0.36247363,0.4565234073,
Minnesota,Maryland,13.5,10.66,4.57,11.25,7.03,16.07,4.37,20.4,11.8,8,17.5,12,15,10.79,13.84,3.24,11.42,8.92,,20.15,10.98,19.75,14.11,12.23,,10.81,,,,10.79,9.12,8.8,19,10.5,9,15.34,8.55,10.6,,10.4,10,8.3,13,16.3,10.31,3.8,,,10,,9,10.8,21,12.6,18.33,8.82,-1,12,12.5,21.7,10.04,8.4,11,4.76,31,24,6,-7,55,0.4500614434,0.7546125386,
NC St.,Syracuse,14,13.12,8.34,12.82,8.58,12.39,13.3,9.76,16.45,12,-2.5,12,13.5,12.53,11.97,13.17,13.64,11.14,,14.85,11.16,25.9,16.91,17.3,,20.08,,,,13.12,13.46,14.74,14,11.5,16,17.37,11.39,12.2,,11.3,13,12.5,14,18.7,18.69,20.1,,,13,,18,11.5,18,14.8,12.97,13.52,12.8,12,12,20.91,13.9,14.7,2,3.83,25,33,6,8,58,0.4912056144,0.798225595,
New Mexico,Air Force,-2.5,-5.1,-8.92,-4.07,-6.32,-12.45,-6.44,-1.44,-2.39,-4,7,-1,-4,-5.88,-6.53,0.41,-3.52,-2.87,,-8.15,-4.96,-10.85,-7.25,2.62,,2.46,,,,-4,-3.46,-4.65,-5,-2,-4,-0.93,-0.45,2.5,,-6.4,-3,2,-2.5,1.6,-5.28,-20.4,,,-6,,-7,2.3,-3,1.2,-1.46,-2.59,-4.6,0,1,-6.56,-9.84,1.8,-13,4.66,38,56,6,18,94,0.4754193203,0.4157549041,
Notre Dame,Miami (Ohio),21,29.5,16.62,27.05,21.31,19.4,25.69,27.91,29.4,19,23.5,16,21.5,29.55,28.82,14.55,24.61,31.65,,36.15,24.41,43.25,32.66,18.85,,19.26,,,,25.69,29.37,26.83,28,23,27,20.62,13.36,21.8,,27.2,23,19.5,21.5,28.4,26.45,35.4,,,20,,29,23.1,24,24.2,26.17,26.22,23.9,21,8,31.79,31.7,22,15,5.85,17,52,6,35,69,0.5844928513,0.9271364364,
Oregon,California,17,9.91,3.6,1.84,18.9,15.04,6.11,-1.94,5.92,9,-9,6,5.5,10.65,2.15,-2.14,7.78,6.62,,3.25,16.04,0.9,7.1,3.18,,5.02,,,,7.1,9.36,16.35,10,15,2,7.25,8.32,14.9,,14.8,9,14,16,8.2,14.38,18,,,8,,6,14.3,11,16.8,5.58,6.01,6.1,13.5,2.5,-2.79,5.99,15,7,6.07,24,45,6,21,69,0.2937531763,0.6764273741,
Oregon St.,Washington,-27,-28.98,-34.06,-27.32,-21.71,-30,-33.01,-28.38,-28.96,-29,-21,-27,-29,-29.87,-29.81,-12.66,-28.42,-39.65,,-38.45,-24.5,-41.6,-35.91,-12.51,,-10.81,,,,-29,-24.17,-29.94,-32,-28,-27,-18.29,-22.79,-36.6,,-31.7,-28,-31.1,-27,-36.2,-42.08,-35.1,,,-30,,-43,-34.4,-31,-16.2,-26.89,-22.78,-24.4,-26.5,-19.5,-29.23,-38,-25.3,-39,7.39,42,7,6,-35,49,0.4676835035,0.052291821,
Penn St.,Indiana,17.5,17.5,12.73,13.97,15.9,20.13,13.9,18.33,16.16,9,19.5,18,20,17.71,20.56,8.65,18.41,22.06,,18.05,15.35,19.9,26.83,16.05,,11.7,,,,18.33,17.53,19.06,20,18,21,21.4,24.05,24.5,,18.8,19,22.4,17.5,22,23.99,15,,,19,,23,24.5,17,21.5,24.98,13.52,14.2,18,17,21.15,16.71,18,20,4.02,14,45,6,31,59,0.5221573345,0.8695357546,
Pittsburgh,Rice,20.5,24.66,8.14,28.11,19.36,4.73,19.32,26.52,22.44,5,43.5,11,16,24.95,29.6,6.22,22.46,14.46,,30.05,22.25,10.55,27.57,19.65,,26.84,,,,24.66,25.11,21.29,24,21.5,29,32.02,13.82,27.9,,18.4,18,28,20.5,24.3,18.47,15.7,,,25,,26,28.8,29,21.9,32.41,26.22,12.5,21,25.5,26.81,26.66,20.4,5,7.72,10,42,6,32,52,0.5442004498,0.8983522715,
Rutgers,Ohio St.,-28.5,-29.11,-20.78,-27.01,-21.34,-8.49,-16.66,-26.4,-31.65,-24,-18,-16,-25,-28.03,-35.63,-11.59,-25.58,-20.08,,-26.45,-27.32,-42.05,-35.19,-19.2,,-20.04,,,,-26.45,-32.76,-28.82,-30,-29,-27,-32.88,-25.83,-30.3,,-23.8,-26,-27.7,-28.5,-23.7,-22.58,-22.1,,,-29,,-30,-30.5,-31,-33.7,-28.29,-22.78,-17.8,-30,-26,-30.01,-26.3,-28.3,-15,5.88,56,0,6,-56,56,0.5684690804,0.0654001362,
SMU,Connecticut,16.5,15.24,20.53,15.76,15.93,17.15,18.55,24.46,16.62,28,11,23,16.5,15.65,12.77,13.32,19.19,23.66,,29.85,19.03,16.05,24.15,13.78,,19.53,,,,18.55,12.05,21.69,20,17.5,24,12.61,19.04,14.4,,21.7,20,11.5,16.5,32.7,28.97,18.7,,,17,,31,14.4,25,15.2,27.72,16.72,16.2,17,7,27.01,19.33,17.6,18,5.71,28,49,6,21,77,0.5633439274,0.8723372146,
San Diego St.,Northern Ill.,10,10.66,13.3,12.84,8.71,11.01,12.94,11.1,14.03,17,5.5,13,15.5,10.16,17.74,14.21,13.3,10.45,,11.15,8.85,24.75,11.9,12.36,,15.99,,,,13,10.93,13.69,17,12,11,17.68,11.45,17.7,,13.5,14,17.3,10.5,6.9,21.41,19.5,,,15,,13,17,16,14.4,10.51,13.01,10.8,11,15.5,11.64,13.32,11.5,7,3.21,28,34,6,6,62,0.5807327657,0.794247632,
Southern Miss.,North Texas,7.5,10.24,4.15,10.01,2.68,14.62,10.72,12.91,9.98,12,8,8,10.5,10.53,12.4,9.64,10.89,16.72,,11.85,11.93,10.1,12.72,9.94,,12.65,,,,10.72,8.97,8.15,16,9,15,13.12,12.21,8.8,,12.7,14,8.4,8.5,13.2,12.32,11.6,,,13,,11,9.2,17,6.3,4.54,9.32,9.1,8,8.5,15.9,12.19,9.3,1,2.97,43,28,6,-15,71,0.58313045,0.7499421727,
Stanford,Arizona St.,17.5,15.37,7.03,16.07,14.78,14.22,12.58,20.83,13.55,15,28,13,15,15.93,19.99,6.59,16.6,10.37,,18.95,16.69,22.25,21.02,8.18,,9.39,,,,16.69,14.17,19.55,24,15.5,13,22.38,23.39,19.4,,20.1,17,17.9,17.5,20.5,3.46,14.1,,,18,,22,19.3,25,18.3,21.54,17.22,13.6,17.5,18.5,17.2,16.43,15.5,7,4.94,24,34,6,10,58,0.4784129467,0.8409887093,
Temple,Houston,-11,-11.89,-16.24,-3.16,-7.58,-17.35,-15.26,-8.73,-8.62,-6,0.5,-8,-7,-13.06,-6.24,-6.08,-8.43,-14.55,,-14.15,-11.75,-18.05,-6.89,3.63,,-0.81,,,,-8.4,-8.21,-10.72,-6,-14,-11,0.51,-9.51,-8.4,,-15.6,-9,-6.7,-11,-8.7,-30.1,-21.6,,,-10,,-13,-8.4,-1,-9.9,1.83,-4.48,-7.1,-14,6,-1.53,-14.02,-7.2,-14,6.40,20,13,6,-7,33,0.5596768887,0.311177456,
Tennessee,Georgia,-9.5,-10.4,-12.67,-4.56,-10.45,-17.15,-7.76,-11.6,-12.54,-19,-4,-10,-8,-10.57,-7.2,-9.61,-8.83,-21.69,,-17.25,-3.1,-9,-5.09,-2.65,,-2.1,,,,-8,-7.95,-7.02,-1,-6.5,-8,5.2,1.35,-9.9,,-9.5,-8,-10.5,-9.5,-14.2,-24.08,-21.8,,,-9,,-10,-7.7,-5,-17.6,-4.99,-5.19,-6.2,-7.5,1,-4.3,-11.3,-7.5,-15,6.13,41,0,6,-41,41,0.5157038043,0.3019113891,
Texas A&M,South Carolina,7,7.14,-2.73,6.11,11.57,6.86,2.83,6.37,8.48,10,18.5,-1,5.5,6.71,10.03,1.37,6.82,6.81,,9.65,5.85,3.8,8.83,5.01,,5.01,,,,6.37,8.6,3.51,14,8,6,15.04,4.4,2.3,,6.9,6,1.1,7,3.2,7.7,5.6,,,11,,2,2.6,4,10.9,10.13,6.12,9.6,8,11,8.8,6.06,8.8,-5,4.02,17,24,6,7,41,0.4956151946,0.6614589281,
Texas Tech,Oklahoma St.,-10.5,-9.01,-1.65,-5.58,-13.57,3.16,-3.18,-13.01,-4.85,-3,-16,-2,-9,-9.65,-13.23,3.45,-8.39,-0.72,,-10.45,-6.99,-3.3,-0.71,-4.27,,-3.11,,,,-9,-9.57,-6.25,-11,-11,-6,-12.9,-11.61,-18.5,,-10.6,-10,-14.8,-10.5,-14.2,-7.69,-8.2,,,-11,,-9,-16.3,-17,-16.7,-13.84,-7.79,-1.1,-9.5,-13,-7.04,-7.57,-3.8,3,5.35,41,34,6,-7,75,0.5501129895,0.3082549727,
Tulsa,Navy,-8.5,-4.56,-16.66,0.31,-1.69,-15.27,-7.77,3.4,-9.23,-13,0.01,-11,-15,-3.74,-2.76,-10,-2.61,-0.57,,2.35,-1.88,-13,2.03,-2.33,,-0.6,,,,-1.88,-5.1,0.38,3,-3,-4,5.2,5.9,6.8,,-5.1,-1,5,-7.5,6.5,-23.22,-4.2,,,-3,,-4,6.7,7,-9.8,3.55,-0.28,-3.8,-7.5,3.5,6.07,-5.27,-5.9,-21,6.92,31,21,6,-10,52,0.6331300245,0.4400940627,
UCLA,Colorado,7,4.98,-4.83,-3.66,3.6,-4.82,2.1,-0.37,1.66,4,2.5,-2,0.5,5.59,-1.56,-2.37,1.03,-3.41,,2.05,6.92,0.75,-3.42,1.13,,2.85,,,,1.05,4.56,10.84,3,7,3,-2.63,0.44,1.1,,5.5,1,0.9,6,0.7,3.39,8.9,,,7,,-1,-0.6,-1,11.4,-6.32,-0.99,3.8,7,-5,-4.66,2.52,3.5,-8,4.21,23,27,6,4,50,0.358104877,0.525005029,
UNLV,San Jose St.,17,14.28,10.21,2.11,13.72,18.46,10.28,14.21,13.88,18,23,11,6,14.9,16.14,9.44,12.44,14.39,,24.65,9.5,-1.3,6.61,6.24,,10.3,,,,11.9,11.49,14.72,14,10.5,8,2.51,10.25,11.9,,20.1,14,14,16,15.7,31.12,5.2,,,16,,26,10.7,13,17.3,6.49,9.12,3.6,13,9,7.88,12.81,10.4,15,6.11,13,41,6,28,54,0.3943149204,0.7677231177,
Utah St.,BYU,0,-0.85,3.82,-5.52,-2.59,17.21,3.02,-4.31,-0.43,19,-18.5,5,1,-0.23,-5.83,11.54,-1.53,6.21,,0.45,-6.15,-2.5,-10.15,-7.97,,-10.48,,,,-4,-4.57,-1.4,-4,-3,-8,-15.64,-8.69,-8.7,,6.5,-1,-7.3,0,3.3,25.73,6.5,,,-4,,5,-7.2,-5,-6.8,-9.55,-5.68,-4.1,-1.5,1,-6.8,-0.74,0.7,12,8.36,24,40,6,16,64,0.4660191837,0.4660191837,
Virginia Tech,Clemson,-7,-5.5,-10.51,-12.58,-7.34,-6.08,-5.52,-9.05,-7.53,2,8.5,-9,-15,-5.11,-8.31,-1.4,-6.91,-9.61,,-8.55,-5.91,-2.1,-14.87,-3.54,,-3.2,,,,-7.36,-6.01,-7.46,-8,-5.5,-5,-2.54,-2.09,-6.4,,-7.4,-7,-5.5,-7,-9.6,-7.36,-14.8,,,-9,,-7,-7.9,-8,-13,-7.41,-5.38,-2,-8,-0.5,-10.35,-9.77,-4.4,-3,4.39,31,17,6,-14,48,0.5021800099,0.3374062719,
Wake Forest,Florida St.,-7.5,-7.61,9.62,-8.94,-5.75,32.06,1.67,-1.85,-2.66,10,-7.5,7,0.5,-7.86,-3.43,16.76,-3.24,17.47,,-6.15,-9.93,-0.5,-3.91,-0.4,,-1.66,,,,-4.33,-10.94,-7.78,-5,-7,-9,-16.22,-6.7,-15.2,,-0.2,-2,-14.8,-7.5,-1.8,-7.62,5.4,,,-10,,2,-15.7,-4,-15.2,-16.34,-5.99,1.3,-7,-3,-6.28,-4.33,-1.5,25,9.24,26,19,6,-7,45,0.5916935129,0.4299987678,
Washington St.,USC,-5.5,-3.07,-11.24,-7.55,-3.76,-1.72,-5.68,-6.72,-6.11,-6,-3.5,-4,-10.5,-2.48,0.99,-4.6,-4.78,-4.67,,-6.85,-2.88,-6.2,-13.26,-4.19,,-0.76,,,,-4.6,-4.04,-2.03,-7,-4,-5,-3.2,2.78,-0.2,,-4.8,-6,-1.6,-5.5,-6.6,-1.38,-7.3,,,-3,,1,0.3,-6,-12.3,-10.89,-5.69,-4.6,-3.5,-1.5,-12.12,-7.82,0.2,1,3.63,27,30,6,3,57,0.5176326012,0.3845609383,
Western Mich.,Ball St.,14,14.57,7.64,14.19,15.37,2.03,8.11,16.96,14.75,5,25,11,16,14.14,14.58,4.79,14.66,5.87,,17.75,11.64,20.9,21.67,15.51,,17.81,,,,14.78,16.73,9.99,25,12,16,28.7,19.34,23,,10.2,12,19.5,14,14.8,9.08,15.1,,,12,,12,23.4,20,1.7,21.77,8.82,13,14,18.5,19.89,15.25,13.9,1,5.89,3,55,6,52,58,0.5155450801,0.8066811031,
Wisconsin,Northwestern,16.5,16.92,18.61,13.36,19.01,26.79,20.12,17.88,17.39,21,13,16,16.5,17.29,17.17,14.01,16.66,25.28,,12.55,17.94,22.65,18.88,13.08,,11.11,,,,16.71,14.65,19.3,19,13,15,12.33,16.49,13.7,,20.7,19,13.2,16.5,18.3,24,28,,,14,,23,15.7,18,13.4,13.89,12.32,13.4,14.5,9,17.24,21.51,14.1,16,4.56,24,33,6,9,57,0.5038643634,0.8434227295,
Wyoming,Texas St.,16.5,20.2,8.46,23.99,10.52,8.96,14.84,17.95,21.04,-1,31,10,14,19.98,17.86,11.26,18.82,12.14,,18.95,22.74,-3,26.48,17.04,,23.49,,,,19.98,20.76,20.87,25,18.5,26,21.9,22.63,25.2,,16.4,18,21.2,16.5,20.3,7.82,12.2,,,25,,19,25.7,28,9.8,29.15,25.22,9.8,16.5,19,25.93,19.19,16.5,7,6.61,10,45,6,35,55,0.5536647204,0.8631380884,
Akron,Ball St.,6,4.36,5.57,0.58,4.77,4.55,1.71,5.79,4.34,10,4,7,4,4.4,-1.02,5.8,4.9,6.31,3.25,6.85,4.87,-1.92,-1.47,7.1,,6.54,6,,,5,4.16,5.19,6,9,5,6.09,13.94,9.3,,6.4,5,11.8,6,1.1,6.7,5,,,4,,2,10.7,8,3,-3.33,3.24,3.1,7,2.5,2.43,7.46,5.6,-1,3.01,3,31,7,28,34,0.4728619676,0.6191519843,
Appalachian St.,New Mexico St.,13.5,11.23,6.11,13.26,13.37,5.92,3.92,14.24,12.35,10,8.5,9,13,10.46,13.36,4.66,11.94,7.88,11.86,12.85,11.19,15.71,17.83,8.67,,14.04,14,,,12.85,14.3,10.68,18,10,14,28.81,11.72,13.4,,14.9,14,12.9,13.5,14.4,9.76,1.8,,,11,,2,13.3,16,10.9,13.52,11.24,15.5,11,19,15.04,7.61,10.1,8,4.56,31,45,7,14,76,0.4623745937,0.7651385455,
Auburn,Mississippi,22.5,23.09,17.38,15.48,20.57,26.52,14.3,30.11,23.02,28,26,20,16.5,23.34,26.52,14.68,23,26.26,19.97,29.35,20.7,30.88,23.61,12.98,,12.28,18,,,24,21.77,24.84,24,20,25,15.43,26.78,29,,27.1,21,26.3,22.5,28.4,30.11,24.8,,,24,,35,27,30,24.2,23.85,20.14,25.1,22.5,15,24.82,27.42,22,18,5.27,23,44,7,21,67,0.5119232849,0.9154370556,
BYU,Boise St.,-7.5,-8.41,-15.68,-2.54,-9.19,-13.06,-8.59,1.29,-7.91,-8,3,-8,-9.5,-8.57,-6.07,-10.42,-4.92,-6.35,-8.88,-4.45,-9.05,-12.67,3.63,-0.66,,-1.01,-17,,,-6,-8.22,-4.73,3,-7.5,-2,4.67,0.22,0.01,,-6.5,-4,0.7,-7.5,1.8,-13.57,-6.2,,,-5,,-11,-0.5,5,-6.6,2.22,-5.06,-6,-8,-4.5,2.35,-12,-7.4,-13,5.40,24,7,7,-17,31,0.5611473913,0.3845915925,
Boston College,Virginia Tech,-16.5,-17.81,-7.75,-16.93,-14.94,-18.84,-11.79,-17.26,-16.21,-9,-28,-8,-14,-18.35,-22.64,-7.19,-15.13,-10.48,-11.07,-18.75,-14.61,-23.17,-20.53,-11.55,,-12.95,-7,,,-14.94,-16.36,-14.08,-19,-17,-15,-13.64,-10.84,-18,,-11.7,-12,-16,-16.5,-11.8,-22.47,-13,,,-12,,-26,-17,-15,-32.2,-22.09,-14.36,-8.2,-16.5,-16.5,-15.75,-14.22,-1.8,-19,5.53,23,10,7,-13,33,0.5324765701,0.1840510412,
Buffalo,Western Mich.,-6.5,-12.28,-3.89,-17.06,-11.52,0.85,-0.91,-12.82,-9.27,5,-24,-3,-11,-12.83,-18.91,1.68,-10.52,0.45,-2.55,-16.45,-10.4,-17.21,-15.74,-8.83,,-12.17,-3,,,-11.98,-11.98,-7.07,-20,-10.5,-13,-26.9,-12.44,-14.5,,-8.6,-13,-11,-7,-10.4,-7.36,-3.3,,,-14,,-9,-15.1,-14,-6.4,-21.61,-13.86,-7.1,-7,-13.5,-14.97,-12.44,1.6,-6,6.70,71,68,7,-3,139,0.4077574739,0.2707415138,
Charlotte,Marshall,-14,-24.22,-29.19,-13.51,-17.6,-19.42,-19.26,-18.7,-31.13,-22,-6,-21,-24.5,-22.96,-22.39,-12.87,-16.9,-15.46,-15.32,-19.95,-11.76,3.08,-13.76,-9.81,,-16.13,-31,,,-17,-25.7,-16.52,-14,-15,-24,-1.07,-7.59,-14.7,,-20.9,-18,-12.6,-14,-21.9,-25.1,-20,,,-17,,-29,-13.5,-14,-5.3,-7.93,-9.36,-10.4,-15,3,-18.07,-25.21,-7.7,-22,7.46,14,3,7,-11,17,0.4343350984,0.1676285546,
Cincinnati,Central Florida,-16.5,-17.83,-18.88,-16.92,-13.52,-28.17,-20.35,-18.18,-22.46,-5,-23.5,-10,-5.5,-17.57,-15.46,-11.04,-17.53,-22.64,-12.28,-26.55,-15.25,-28.08,-19.34,-8.32,,-13.76,-31,,,-17.57,-15.73,-16.96,-13,-14,-16,-3,-16.24,-20.3,,-18.8,-15,-19.9,-16.5,-23.1,-24.95,-22.8,,,-17,,-34,-20.6,-17,-24,-18.14,-12.36,-21.1,-17.5,-7,-22.41,-27.03,-2.3,-33,6.88,51,23,7,-28,74,0.476262223,0.1554622667,
Clemson,Wake Forest,21.5,19.62,12.56,25.19,24.76,19.96,16.74,24.27,23.13,15,22.5,15,25.5,18.75,25.94,14.31,22.67,24.41,22.34,27.75,20.43,18.67,31.46,18.42,,17.56,22,,,22.49,21.75,21.11,27,21.5,21,24.25,16.19,26.8,,18.1,20,25.1,21.5,20.9,29.35,24,,,21,,26,27,29,28.7,29.9,25.64,20.2,21.5,19.5,31.24,22.49,22,8,4.44,14,28,7,14,42,0.5282910822,0.9154671341,
