HOME,ROAD,LINE,LINESAG,LINESCRP,LINEMASS,LINEDUNK,LINEPFZ,LINEPERRY,LINEMORE,LINESEA,LINEMARS,LINERAY,LINEARGH,LINECPA,LINEHOW,LINECOLL,LINEGUPT,LINEED,LINEHARM,LINEFREZ,LINEFLY,LINEBIHL,LINEMONT,LINETSR,LINEAVG,LINEELO,LINEBILL,LINEBMC,LINESWT,LINEBORN,LINEM2,LINEROTH,LINECPA2,LINEMAXY,LINEWOLF,LINEBASS,VSCORE,DATE,HSCORE,WEEK
Ohio,Bowling Green,-6,-16.34,-14.65,-10.44,-14.4,-11.88,-42.48,-6.26,-18.24,-13,-0.5,-15,-15.15,-13.5,-19.96,-23.5,-4.69,5,-14.43,-14.78,-11.14,-9.23,-15,-13.35,-11.47,-14.06,-13,-12.29,-7.9,-17.91,-14.8,-16.17,,-18.66,-5.68,17,10/11/01,0,12
Ohio St.,Purdue,6,0.89,-0.15,5.39,2.5,2.63,-0.68,4.29,-4.28,5,3.4,2,-1.67,2.5,-5.56,-3.5,6.02,2,0.31,-3.62,4.11,2.32,2,1.5,5.03,-5.77,5,5.91,5.9,-3.92,0.57,1.24,,-2.63,5.34,9,10/11/01,35,12
Oklahoma,Texas A&M,17.5,17.32,11.81,16.82,19.9,13.72,20.63,18.12,9.98,14,17.5,15,15.25,14.5,10.89,18.5,18.38,18,14.12,16,15.81,12.87,11,16.82,17.45,27.71,21,20.74,22.3,13.37,20.36,16.04,,15.36,22.29,10,10/11/01,31,12
Oklahoma St.,Texas Tech,-6.5,-13.75,-12.38,-11.74,-14.8,-11.45,-26.73,-12.1,-16.99,-14,-18.7,-13,-9.31,-13.5,-17.13,-13,-9.21,-11,-12.3,-13.37,-12.48,-8.96,-10,-13.55,-10.89,-15.3,-12,-18.81,-12,-11.72,-14.33,-9.04,,-14.51,-14.45,49,10/11/01,30,12
Oregon St.,Washington,-3.5,-11.99,-12.91,-2.8,-8,-7.15,-41.54,-4.31,-19.27,-7,-7.8,-11,-9.22,-10.5,-19.09,-17,-4.27,1,-6.67,-18.08,-6.21,-6.9,-11,-10.76,-6.42,-20.29,-8,-3.13,-4.5,-19.03,-14.05,-7.83,,-18.49,-5.12,24,10/11/01,49,12
Rice,Tulsa,18,29.34,23.26,29.54,23.8,22.72,59.47,19.03,26.37,29,15.9,27,28.08,25,30.87,34,29.79,20,33.49,25.57,27.83,22.65,16,27.06,27.94,16.72,24,29.65,22.3,31.46,32.12,27.51,,33.4,21.19,32,10/11/01,59,12
Rutgers,Pittsburgh,-20.5,-18.59,-12.23,-12.7,-25.9,-15.59,-12.79,-18.99,-8.25,-7,-21.3,-13,-12.63,-9,-5.93,-16.5,-19.64,-5,-14.24,-5.18,-14.99,-12.19,-26,-16.06,-14.68,-13.16,-21,-22.02,-26.8,-12.71,-15.79,-8.96,,-15.04,-38.11,42,10/11/01,0,12
SMU,Fresno St.,-16.5,-24.7,-22.42,-17.63,-20.7,-19.46,-46.49,-19.81,-25.52,-17,-23,-22,-16.74,-23,-23.49,-30,-17.9,-22,-15.74,-24.35,-18.43,-16.04,-21,-21.56,-13.73,-20.42,-18,-19.4,-23.3,-23.5,-22.13,-16.91,,-24.33,-18.94,38,10/11/01,13,12
San Jose St.,Nevada,4,-2.06,-4.06,-6.12,-2.1,1.84,5.41,3.52,0.87,3,10.8,5,1.26,3.5,-0.94,-6,4.78,1,-5.06,-0.35,-0.17,-6.18,,0.3,-6.18,1.83,1,0.13,4.7,-3.33,-7.56,3.89,,-3.99,13.86,45,10/11/01,64,12
South Carolina,Florida,-12,-6.99,-5.32,-8.66,-13.1,-3.93,-0.62,-8.4,-0.38,-7,-13.5,-3,-1.63,-3.5,-0.77,-11.5,-17.87,-5,-9.01,-0.71,-10.24,-4.93,-14,-7.69,-6.95,-4.32,-19,-10.75,-14,-0.71,-4.11,5.12,,-2.83,-18.57,54,10/11/01,17,12
Syracuse,West Va.,14.5,21.33,15.85,16.93,19.1,18.06,58.28,19.05,21.74,22,14.6,21,19.64,19,22.69,27.5,17.93,21,17.24,26.89,17.35,14.06,13,20.19,18.99,18.25,15,21.62,15.8,21.47,20.11,22.45,,22.11,15.07,13,10/11/01,24,12
Temple,Virginia Tech,-23.5,-21.4,-14.53,-18.01,-21.4,-19.59,-41.05,-24.12,-15.15,-19,-28,-21,-15.72,-17.5,-16.24,-25.5,-28.54,-33,-18.41,-15.29,-21.45,-12.14,-30,-21.94,-13.95,-15.56,-33,-32.87,-24.3,-13.89,-17.71,-13.66,,-16.94,-28.17,35,10/11/01,0,12
Tennessee,Memphis,24,30.46,30.34,26.34,24.4,21.73,43.37,26.3,30.27,22,28.6,24,26.21,19.5,30.51,31,25.4,25,23.13,26.71,26.64,20.18,19,26.81,24.05,28.2,18,28.72,27.2,32.07,30.45,21.72,,34.15,27.22,28,10/11/01,49,12
Texas,Kansas,34.5,32.62,24.42,29.91,34,35.58,65.79,37,23.73,40,37.6,36,28.95,30,27.24,31,36.34,36,27.81,30.43,30.37,22.28,31,32.88,26.41,29.36,42,29.73,38,22.05,29.7,25.05,,26.77,44.76,0,10/11/01,59,12
Toledo,Western Mich.,10.5,9.54,8.64,7.08,13.1,13.66,39.23,12.15,11.67,14,11.3,13,10.74,8,12.18,12.5,11.58,13,8.05,11.47,9.31,6.2,4,11.44,5.06,15.3,15,14.9,12.5,7.93,7.53,15.57,,8.54,7.55,35,06/11/01,41,12
UAB,TCU,6,5.44,0.77,1.14,10.4,7.23,1.26,-1.96,5.79,1,-3.3,7,4.6,2.5,-0.92,4,1.05,6,8.94,3.64,0.53,4.56,4,3.04,3.71,3.35,4,-14.17,7.1,5.39,5.93,3.11,,5.35,0.62,17,10/11/01,38,12
UCLA,Oregon,3,1.92,1.71,3.91,-0.4,1.45,-8.99,0.27,-0.01,1,-0.1,4,0.22,-0.5,-2.33,0.5,5.96,9,3.27,-6.71,3.91,3.55,5,1.55,2.01,-2.23,1,6.66,2.8,1.1,0.78,-2.01,,-0.62,,21,10/11/01,20,12
UTEP,Louisiana Tech,-13.5,-25.95,-21.09,-21.21,-24.3,-12.45,-31.91,-18.82,-18.9,-19,-10.9,-23,-13.84,-17,-22.29,-27,-22.66,-13,-20.66,-16.01,-23.1,-18.13,-24,-20.97,-22.28,-17.54,-24,-26.11,-22.3,-23,-24.09,-4.73,,-24.18,-16.24,53,10/11/01,30,12
Utah,San Diego St.,17.5,26.93,21.53,21.25,35.5,28.49,60.32,25.28,26,34,24.5,23,22.46,21,28.04,28.5,23.3,23,25.14,24.94,29.75,14.04,23,25.64,22.94,9.02,32,30.45,27.6,19.58,19.17,22.22,,20.58,22.75,3,10/11/01,17,12
Vanderbilt,Kentucky,0,2.89,2.9,2.34,4.5,8.29,17.71,2.43,3.88,3,4,7,3.74,4.5,1.91,-1,9.86,7,1.66,2.38,2.2,1.04,1,3.97,3.53,3.29,3,6.53,3.3,2.79,2.07,0.91,,1.43,2.4,56,10/11/01,30,12
Virginia,Georgia Tech,-14,-12.43,-11.61,-12.13,-17.8,-11.4,-32.65,-17.11,-13.1,-11,-18.1,-15,-12.44,-11.5,-15.69,-19,-15.74,-10,-11.92,-14.09,-11.56,-11.53,-22,-14.86,-9.14,-11.9,-22,-16.63,-17.8,-9.15,-13.95,-11.27,,-13.93,-17.58,38,10/11/01,39,12
Wyoming,BYU,-23,-26.44,-21.18,-20.29,-29.9,-24.02,-69.07,-28.69,-26.99,-29,-30.3,-37,-22.33,-29.5,-28.56,-27.5,-27.4,-24,-19.83,-24.68,-23.1,-17.46,-24,-27.18,-18.68,-28.62,-33,-19.39,-29.6,-21.83,-21.72,-24.21,,-22.01,-33.93,41,10/11/01,34,12
Air Force,UNLV,2,4,4.74,1.02,-1.4,5.11,35.52,-0.45,8.7,6,8.7,8,2.36,9,9.86,-9.5,-3.54,-7,1.79,10.48,0.25,2.58,-1,3.59,0.06,6.83,0,-2.66,0.6,7.19,2.78,5.67,,4.88,3.17,34,17/11/01,10,13
Arkansas,Mississippi St.,8,15.98,15.31,12.97,21.6,17.41,35.44,12.49,18.84,13,12.5,17,18.05,15,21.82,24.5,13.6,18,16.9,23.5,15.01,10.8,18,17.38,16.57,20.57,17,14.14,19.1,21.12,16.09,18.78,,19.19,13.34,21,17/11/01,24,13
Arkansas St.,Louisiana-Monroe,6,5,7.15,5.15,6.1,6.43,20.83,6.55,8.11,6,9,10,5.7,9,8.96,5,5.91,6,5.65,7.06,4.5,2.74,1,6.33,2.88,7.47,2,1.77,5.6,7.16,6.31,10.12,,6.98,5.08,16,17/11/01,7,13
Auburn,Alabama,3,8.37,9.23,2.92,4.9,7.04,45.7,3.38,16.33,9,8.2,10,10.61,12,19.64,16,2.3,-2,4.12,22.99,5.13,0.86,-4,8.73,2.65,17.3,1,3.73,1,16.72,9.11,13.31,,14.61,6.04,31,17/11/01,7,13
BYU,Utah,7,7.31,6.52,3.99,7.2,5.01,30.49,3.96,8.55,10,9.6,12,8.41,11,8.38,5,5.27,10,3.66,10.69,5.6,5.3,-6,7.62,4.51,22,9,-2.31,5.2,8.04,7.73,11.02,,8.26,5.01,21,17/11/01,24,13
Baylor,Oklahoma St.,-6.5,0.04,1.92,-0.54,-5.9,-3.85,5.66,-7.73,6.78,3,0.7,1,-1.74,2.5,7.75,-3.5,-7.81,-4,-2.79,6.07,-2.11,-1.61,-16,-1.37,-0.39,4.97,-9,-1.85,-6.7,5.45,2.31,2.87,,3.87,-11.56,38,17/11/01,22,13
Boise St.,San Jose St.,14.5,16.99,15.04,16.37,13.8,15.59,38.55,16.95,16.4,16,15.4,23,19.56,21.5,18.02,25.5,18.34,21,12.2,19.66,15.76,9.21,14,18.24,18.56,19.9,19,18.2,19.6,19.44,16.68,18.14,,17.89,18.74,6,17/11/01,56,13
Buffalo,Akron,-6.5,-5.98,-2.78,-5.16,0.5,6.05,9.01,-2.45,-1.66,2,-2,-1,-0.73,-2,-1.32,-5,-3.35,-15,-2.04,0.88,-2.39,-3.51,,-2.42,-5.66,-2.27,5,-6.8,3.1,-7.7,-6.87,0.74,,-7.69,,41,17/11/01,14,13
East Carolina,Louisville,1.5,-1.02,-3.49,-2.39,2.7,0.28,-18.5,0.6,-7.29,3,-3.3,-7,-3.62,-5.5,-7.64,-3,1.46,4,0.16,-7.58,1.26,-1.42,-8,-2.99,2.17,-9.13,-4,0.37,0.5,-5.52,-4.02,-7.54,,-6.35,-4.87,39,15/11/01,34,13
Florida,Florida St.,15,13.13,13.92,16.03,18.7,12.26,28.9,13.54,12.7,19,11.3,24,14.43,17.5,12.02,24,18.7,9,19.63,11.98,16.75,10.72,21,16.12,3.34,12.9,25,15.57,25,11.91,10.66,8.39,,12.38,19.75,13,17/11/01,37,13
Hawaii,Miami (Ohio),7.5,0.01,0.29,0.34,1.9,1.97,0.73,7.42,-5.66,-2,11.5,2,3.26,-1.5,-5.78,-2.5,1.66,5,-2.36,-4.28,-1.18,-1.7,6,1.18,-3.3,2.9,10,0.58,7.9,-2.85,-1.38,0.97,,-1.77,4.02,51,17/11/01,52,13
Houston,UAB,-16,-16.47,-10.2,-12.87,-19.5,-17.27,-38.55,-20.72,-14.84,-19,-12.9,-20,-12.74,-14.5,-15.92,-15.5,-17.69,-12,-14.6,-12.2,-15.16,-11.26,-21,-16.66,-9.65,-14.2,-22,-1.06,-20.5,-17.67,-16.22,-15.83,,-18.54,-27.21,43,17/11/01,21,13
Idaho,North Texas,-3,-10.29,-7.51,-5.48,-13.3,-9.78,-29.66,-10.45,-8.99,-8,-4.3,-11,-12.82,-9,-11.62,-13.5,-9.49,-9,-10.23,-11.51,-10.51,-8.37,-14,-10.62,-9.04,-6.8,-15,-8.08,-11,-10.05,-9.88,-7.9,,-11.15,-10.2,50,17/11/01,27,13
Iowa,Minnesota,12,14.41,14.71,13.49,7.5,15.85,28.62,11.54,15.22,18,11.4,19,14.38,14,15.74,16.5,18.02,8,12.05,15.49,17.89,9.28,12,14.09,7.39,8.6,16,16.42,11.8,14.25,12.57,14.18,,15.34,12.75,24,17/11/01,42,13
Kansas,Iowa St.,-9,-4.47,-4.44,-0.87,-6.4,-15.37,-16.83,-7.74,-2.48,-6,-5.8,-6,-3.24,-5,-4.82,-3.5,-4.17,-9,-6.18,-1.88,-3.24,-2.35,-10,-5.77,-1.66,-5.83,-13,-5.44,-8.3,-0.11,-0.72,-6.14,,-1.28,-8.89,49,17/11/01,7,13
Kansas St.,Louisiana Tech,21,12.66,10.52,15.25,16.8,12.62,-5.02,18.3,7.29,9,13.5,18,11.14,12.5,2.18,3.5,28.79,19,13.82,-0.23,18.89,10.27,13,12.86,14.12,5.97,12,21.28,26.8,7.63,12.74,7.96,,10.34,,7,17/11/01,40,13
Kentucky,Tennessee,-18,-19,-20.49,-16.04,-18.1,-24.22,-56.26,-15.32,-23.43,-20,-17.5,-26,-17.41,-21.5,-27.91,-33.5,-18.42,-23,-15.56,-27.26,-17.23,-13.94,-25,-21.82,-18.33,-24,-19,-21.83,-17.6,-23.37,-20.56,-20.58,,-24.67,-15.49,38,17/11/01,35,13
Louisiana-Lafaye,New Mexico St.,-8.5,-5.56,-7.53,-8.06,-7.1,-2.16,-2.16,-9.69,-5.14,-6,-6.4,-5,-5.17,-7,-6.75,-5.5,-9.08,-9,-7.13,-1.07,-8.09,-6.95,-7,-6.22,-3.37,-0.37,-6,-9.25,-9,-4.6,-5.74,-3.37,,-5.56,,49,17/11/01,46,13
Marshall,Ohio,25,28,26.85,27.11,28.9,25.33,89.25,20.99,36.32,34,18.3,37,27.78,32.5,39.54,42,19.04,12,28.12,37.57,24.95,21.92,20,30.5,27.72,28.23,25,24.4,26.9,37.08,30.53,24.07,,37.51,37.82,18,17/11/01,42,13
Memphis,Army,14,15.3,14.51,12.94,17.5,17.27,40.65,14.73,16.77,15,9.5,22,17.6,17,15.96,19.5,14.95,14,13.86,15.55,16.08,10.3,12,16.42,8.86,15.73,15,17.84,18.5,16.75,15.69,20.59,,16.71,19.97,10,17/11/01,42,13
Miami (Fla.),Syracuse,21,14.32,11.87,21.44,14.3,15.2,16.54,16.81,9.14,18,15.1,17,13.52,8.5,8.04,14,23.72,18,14.45,3.79,16.52,17.43,17,16.33,21.02,14.37,21,22.57,15.5,13.52,19.21,14.37,,14.39,27.44,0,17/11/01,59,13
Middle Tenn.,Connecticut,25,22.81,21.32,18.14,20.3,24.76,59.5,19.42,23.8,23,20.4,32,19.76,26.5,22.65,25,22.81,22,18.96,20.65,20.69,15.08,19,23.04,18.14,18.07,22,16.81,24.4,25.23,21.15,16.74,,24.4,,14,17/11/01,38,13
Mississippi,Georgia,2.5,2.82,2.32,3.19,6.5,4.95,15.31,1.89,2.26,8,-0.3,6,4.3,5.5,4.37,7.5,-2.16,3,4.04,5.56,4.76,3.54,-1,3.57,0.16,0.67,7,5.01,2.8,1.25,1.09,-1.92,,0.98,1.48,35,17/11/01,15,13
NC St.,Maryland,-3,-4.02,-4,-2.02,0.7,-3.78,-23.33,0.35,-6.33,-3,-1.3,-5,0.51,-7,-7.22,-7.5,-2.1,-3,-1.07,-9.95,-2.77,-1.53,-7,-4.3,-4.33,-10.1,-8,-0.73,-2.4,-6.38,-4.2,-5.9,,-5.67,3.09,23,17/11/01,19,13
Nevada,Fresno St.,-19.5,-18.69,-19.84,-14.66,-17.6,-22.31,-56.17,-20.87,-24.17,-22,-20.5,-26,-13.22,-26,-24.83,-25.5,-17.11,-18,-15.74,-26.45,-17.29,-13.75,-21,-20.99,-6.95,-21.23,-20,-17.99,-22,-20.46,-17.73,-15.09,,-22.56,-25.64,61,17/11/01,14,13
New Mexico,Colorado St.,3,2.12,1.34,2.82,2.6,8.07,4.03,0.83,2.04,6,-0.2,3,2.13,2.5,1.29,1,0.69,-1,3.56,0.49,1.92,1.23,-2,2.14,0.44,1.3,3,6.24,0.9,2.15,1.35,4.66,,1.12,3.6,24,17/11/01,17,13
North Carolina,Duke,27.5,33.07,26.78,29.22,29.5,33.29,68.14,28.93,31.5,35,23.5,37,27.56,32.5,31.22,40,31.03,36,30.82,32.95,34.14,23.94,29,32.5,31,18.67,34,32.33,32.5,32.73,32.74,23.6,,34.29,34.46,17,17/11/01,52,13
Northern Ill.,Ball St.,10.5,11.66,10.51,12.42,12,11.03,26.47,7.62,9.89,9,8.7,14,10.26,11.5,5.95,14,13.53,10,10.35,8.38,8.08,7.88,9,11.18,8.97,9.73,10,12.99,12.7,11.59,10.77,9.42,,11.67,13.17,29,17/11/01,33,13
Northwestern,Bowling Green,7.5,0.84,0.83,-1.28,-1,-4.59,-21.42,3.29,0.04,-3,5.8,-1,-1.08,-4,-3.8,-9.5,3.28,14,3.87,-3.5,-1.77,1.88,,-0.41,2.61,5.43,-11,,1.8,2.6,3.62,2.91,,2.46,,43,17/11/01,42,13
Notre Dame,Navy,27.5,30.5,27.46,23.77,31.3,22.2,55.57,27.73,31.28,25,22.4,27,26.49,24,28.78,27,31.94,26,30.15,22.24,27.49,18.01,21,28.07,21.28,22.17,23,25.99,29.2,34.19,32.94,26.24,,38.73,29.53,16,17/11/01,34,13
Ohio St.,Illinois,2.5,-3.41,-4.28,-1.38,1.5,0.96,-18.18,-0.37,-8.25,1,-1.5,-5,-5.08,-6.5,-10.82,10,0.91,1,-2.5,-11.27,-1.59,-0.94,-4,-2.98,-5.1,-8.13,-1,-3.09,2.1,-8.58,-4.2,-1.16,,-8.4,5.43,34,17/11/01,22,13
Penn St.,Indiana,3,1.89,2.04,0.45,1.4,-4.86,10.12,6.69,4.85,1,4.8,3,-1.93,3,4.36,-1,2.46,9,0.35,4.24,0.33,-2.9,-4,1.94,3.03,1.33,-2,-1.02,4,2.92,2.46,-2.91,,3.96,2.59,14,17/11/01,28,13
Purdue,Michigan St.,0,2.23,2.08,-0.07,-2.7,3.87,12.64,-1.02,3.89,3,1.4,4,-0.2,3,5.32,1.5,3.27,8,1.59,3.61,0.97,0.74,-5,1.93,-2.25,4.37,0,-3.45,-0.7,4.75,2.09,4.73,,3,1.53,14,17/11/01,24,13
Rice,UTEP,22,24.32,23.72,24.54,24.5,21.03,59.02,17.98,24.1,27,15.5,28,27.02,26,29.03,-31.5,30.82,24,27.04,24.76,25.25,20.52,19,23.61,24.86,19.1,25,24.05,25.2,28.36,26.4,26.28,,29.39,19.02,17,17/11/01,27,13
Rutgers,Boston College,-29,-24.92,-21.08,-22.54,-35.5,-29.72,-44.07,-32.27,-19.8,-20,-25,-24,-23.48,-18.5,-19.6,-25.5,-26.87,-26,-26.32,-14.84,-26.23,-14.67,-31,-26.56,-18.76,-17.87,-35,-33.13,-38.2,-23.15,-25.62,-16.88,,-26.96,-41,38,17/11/01,7,13
San Diego St.,Wyoming,6,2.33,1.05,3.24,-2.3,2.78,6.49,4.37,2.19,2,4.4,3,4.43,2.5,2,3,5.82,9,2,3.1,1.11,2.57,-5,3.01,3.24,8.67,0,-1.51,8.2,4.1,3.5,-6.6,,3.57,3.45,16,17/11/01,38,13
South Carolina,Clemson,4.5,6.87,7.62,6.55,8.7,14.18,26.71,9.46,11.88,8,9.4,13,4.49,8,10.19,8,0.51,17,7.27,8.83,8.17,3.81,6,8.99,5.02,6.93,11,5.29,14.3,7.28,6.43,3.8,,8.23,9.48,15,17/11/01,20,13
Southern Miss.,Tulane,17.5,15.16,10.19,10.91,17.6,16.5,28.51,15.53,15.22,19,17.1,22,13.79,13.5,16.55,16,22.08,18,8.28,14.71,14.42,6.29,14,15.82,10.39,12.77,17,19.06,18.4,15.63,14.89,16.16,,16.9,18.83,6,17/11/01,59,13
Stanford,California,24,33.24,29.39,29.48,31.3,43.82,78.37,28.27,34.47,37,26.5,48,31.22,36,35.83,44,29.38,34,29.78,37.48,32.18,22.64,33,34.5,25.49,30.83,37,28.34,32.6,34.31,32.65,24.82,,35.98,30.07,28,17/11/01,35,13
Texas Tech,Oklahoma,-7.5,-5.4,-5.15,-4.85,-6.1,-5.43,-21.24,-6.14,-4.92,-6,-6.9,-10,-11.18,-11.5,-7.47,-12,-6.34,-4,-3.63,-10.22,-3.74,-8.2,-15,-8.49,-6.38,-21.27,-8,-4.78,-6.1,-9.95,-10.4,-11.87,,-10.06,-12.5,30,17/11/01,13,13
Toledo,Eastern Mich.,33,31.68,30.25,29.7,35.2,25.91,69.48,33.27,31.21,35,29,35,29.51,28.5,31.77,36,34.67,42,31.21,25.48,28.92,23.56,26,33.63,32.76,33.07,33,34.84,39.5,32.81,32.42,30.99,,35.51,37.15,7,17/11/01,28,13
Tulsa,SMU,-8.5,-5.41,-3.64,-9.2,-5.5,-2.83,-4.03,-6.79,-1.29,-5,-2.1,-2,-4.84,-0.5,-5.75,-2,-7.95,-8,-10.4,-2.57,-8.1,-7.41,-12,-5.71,-11.94,2.83,-9,-8.64,-4,-6.32,-9.6,-7.23,,-8.44,-1.5,24,17/11/01,14,13
USC,UCLA,-3.5,-5.86,-5.45,-5.14,-3.2,-5.1,-13.08,-0.7,-7.07,-3,-2.6,-4,-5.61,-5,-7.95,-11.5,-3.1,-6,-4.57,-6.65,-4.45,-4.51,-8,-5.37,-4.55,-9.43,-3,-5.65,-1.5,-8.89,-5.92,-6.54,,-7.99,1.62,0,17/11/01,27,13
Virginia,Virginia Tech,-14.5,-5.62,-7.54,-9.34,-9.7,-14.3,-27.88,-13.97,-9.14,-17,-11.4,-15,-7.21,-10,-10.95,-11,-17.94,-26,-10.24,-10.49,-11.53,-3.55,-24,-11.64,-3.41,-6.17,-26,-11.5,-13.9,1.34,-2.78,-6.69,,-2.54,-10.78,31,17/11/01,17,13
Wake Forest,Georgia Tech,-7.5,-0.99,-1.33,-5.17,-4.2,-5.34,-3.22,-7.23,-0.04,1,-8.1,-4,-2.25,-2.5,-0.41,-3.5,-9.91,-11,-3.66,0.16,-3.44,-2.55,-13,-4.46,-5.82,-1.73,-13,-5.11,-7.6,2.31,-2.73,-6.55,,-1.42,-7.78,38,17/11/01,33,13
Washington,Washington St.,-1.5,-4.3,-4.24,-6.9,-8.2,-7.06,-10.62,-5.29,-1.66,-3,0.4,-3,-5.27,-5.5,-2.66,-6.5,-2.59,-2,-7.51,-2.12,-5.09,-6.52,-11,-4.88,-0.87,-1.4,-8,-4.35,-4.2,-4.41,-6.04,-0.25,,-4.33,-4.39,14,17/11/01,26,13
West Va.,Temple,16,14.84,11.89,16.07,21,15.39,20.55,17.71,9.29,15,14,17,17.29,13,8.87,15.5,19.76,14,15.85,8.77,16.02,9.62,18,15.84,13.34,8.3,19,23.69,26.5,12.12,13.79,15.94,,12.4,25.39,17,17/11/01,14,13
Western Mich.,Central Mich.,18,15.57,12.92,18.39,15.6,12.04,23.61,17.97,12.62,14,14.8,21,16.73,15,13.34,19.5,25.9,19,14.5,11.83,17.51,13.57,13,16.49,14.42,17.03,15,11.97,20.3,14.55,15.02,13.19,,14.39,25.43,17,17/11/01,20,13
Wisconsin,Michigan,-4.5,-6.86,-6.26,-7.9,-8.1,-9.02,-19.38,-9.62,-9.07,-9,-9.2,-11,-10.17,-9.5,-10.88,-14,-8.64,-14,-8.49,-12.17,-7.86,-7.67,-12,-9.59,-8.53,-9.3,-13,-5.03,-12.8,-6.85,-5.22,-6.52,,-6.89,-11.38,20,17/11/01,17,13
Akron,Eastern Mich.,17,24.62,18.18,24.24,19.9,9.49,,17.25,12.98,15,13.5,19,19.65,16.5,13.05,19,19.46,23,21.29,9.76,17.59,17.44,14,18.85,24.1,18.96,13,25.59,22.3,21.92,22.01,21.77,,22.73,20.81,62,24/11/01,65,14
Arizona St.,Arizona,7.5,9.59,7.79,5.92,10,9.55,,9.93,5.91,10,6.2,15,11.45,7.5,6.25,9.5,7.78,14,9.18,8.59,11.55,7.17,12,8.97,5.81,3.53,16,9.78,12.9,5.87,7.93,8.07,,6.53,5.51,34,23/11/01,21,14
Boise St.,Central Mich.,27,25.22,19.92,20.52,26.7,18.16,,32.17,21.03,23,27,30,22.89,22.5,23.2,27,28.03,26,20.01,22.72,,13.95,,24.07,18.37,24.53,22,19.28,31.9,26.2,21.78,15.82,,25.33,33.25,10,24/11/01,26,14
Bowling Green,Toledo,-3,4.98,3.08,7.98,-1.3,4.65,,-1.6,-0.43,3,-2.9,3,3.64,4.5,-0.34,0.5,1.55,-4,2.33,0.91,4.16,2.49,-1,1.81,5.33,-2.64,-1,6.06,-1,4.11,2.89,0.76,,2.23,2.33,21,23/11/01,56,14
Central Florida,Louisiana-Lafaye,28.5,24.31,17.74,23.31,30.3,17.03,,28.35,17.23,24,19.8,26,25.51,21,18.21,22.5,29.96,28,23.95,16.15,25.82,16.99,21,23.02,22.2,15.21,24,22.43,33.4,18.88,21.31,23.3,,19.75,29.49,0,24/11/01,31,14
Colorado,Nebraska,-10,-9.34,-6.04,-7.76,-12.6,-8.05,,-14.38,-2.81,-8,-11.7,-14,-11.97,-13.5,-6.2,-10.5,-14.93,-14,-6.17,-10.55,-7.82,-8.01,-18,-11.22,-8.55,-23.32,-14,-13.72,-15.2,-6.43,-14.03,-11.05,,-9.76,-14.59,36,23/11/01,62,14
East Carolina,Southern Miss.,2,5.62,3.33,6.16,1.5,2.48,,2.91,3.22,4,0.8,1,7.61,7,4.26,6.5,1.42,9,5.02,5.56,4.54,7.04,-8,3.66,7.34,3.84,-1,1.24,0.1,6.07,5.92,6.97,,5.7,1.64,28,23/11/01,21,14
Fresno St.,San Jose St.,28,30.77,28,25.05,23.8,29.51,,25.55,27.88,31,23.4,37,27.37,32,29.7,37,28.38,26,25.27,36.22,27.13,17.74,26,28.16,19.64,24.57,31,27.91,33.2,26.81,26.57,21.97,,29.22,39.12,21,23/11/01,40,14
Georgia Tech,Georgia,2.5,1.39,0.93,0.67,-1.5,5.56,,-0.2,-6.68,6,1.3,3,-1.29,5.5,-3.03,-1,4.07,4,1.81,0.7,3.8,0.14,3,1.18,1.74,0.93,6,9,-0.9,-3.98,-0.77,-4.17,,-3.73,-1.48,31,24/11/01,17,14
Hawaii,Air Force,9,10.95,9.3,8.34,14.3,9.76,,16.06,8.66,14,4.3,16,14.48,12.5,12.76,17,7.99,12,8.01,16.45,10.14,2.95,11,11.05,6.93,6.13,18,12.2,15.9,10.27,8.97,13.9,,12.08,9.39,30,24/11/01,52,14
Illinois,Northwestern,18,23.9,21.33,18.52,25.9,21.63,,24.52,27.88,27,21.5,34,18.03,29,29.92,31.5,16.22,20,20.25,33.01,20.41,12.65,19,23.21,20.93,28,20,19.41,27.7,26.1,20.53,13.1,,26.68,20.51,28,22/11/01,34,14
Indiana,Purdue,1.5,-0.17,-3.12,3.72,3.2,-0.56,,2.43,-9.29,1,-3.3,-0.25,3.31,-3,-10.53,-4,3.15,4,4.7,-8.84,4.45,1.25,3,0.35,4.28,-3.1,3,4.65,6.1,-4.64,-0.89,0.62,,-4.49,5.12,7,24/11/01,13,14
Iowa St.,Iowa,-4,-0.21,0.92,-2.04,-4.1,0.38,,-2.74,3,-1,-1,-1,1.64,0.5,-0.09,-3.5,-5.39,-1,-0.59,-2.66,-4.63,-0.31,-7,-1.22,-0.53,4.04,-8,-2.65,-3.5,3.61,2.36,6.64,,3.43,-5.9,14,24/11/01,17,14
Kansas,Wyoming,4,9.09,8.82,10.14,7,0.72,,6.56,15.89,3,5,13,5.63,9.5,13.19,10,11.14,14,7.14,9.79,8.06,8.71,-2,8.31,10.32,10.02,-3,9.02,4.3,14.18,13.55,3.6,,15.79,2.36,14,24/11/01,27,14
Kansas St.,Missouri,20,17.99,14.17,16.87,18.9,20.33,,21.86,10.3,18,17,20,12.41,17.5,10.91,18,30,20,13.41,14.02,19.85,10.62,15,17.15,13.73,10.1,22,26.63,27.9,11.03,13.52,4.95,,12.13,,3,24/11/01,24,14
