Home,Road,line,linesag,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linelog,linegirl,lineatom,linedwig,linealder,linecather,lineschmidt,linestd,vscore,hscore,week,linetrexler,linedokter
Army,Vanderbilt,-10,-7.88,-18.5,-5.05,-8.47,-16.51,-6.07,-4,-14.54,-5,-12.6,-7,-9.86,-7.88,-17.44,-14.07,-9.794888889,-5.9,-15.35,-14.46,-8.98,-15.13,-3,,-21.12,,-6.42,-4.62,-8.18,,-6,,,-2.37,-15,-12.5,-14,-9.3,-4.88,-23.97,-5,,6.03,-15,-10,-16.4,-7.4,-11.34,-9.49,,,-4.05,-11.53,-7.75,0.31,-19,-3.17,6.20,13,16,6,-5,-11.87
Central Mich.,Eastern Mich.,23,25.72,22,28.87,17.56,17.62,30.79,27,19.33,24,25.18,28,21.09,41.11,23,25.5,22.789555556,25.73,19.55,35.33,21.09,25.4,24,,22.06,,33.62,34.15,24.1,,24,,,36.14,19,21.5,26,15.36,28.76,24.79,4,,30.57,22,23,14.3,-21,27.03,26.01,,,11.4,20.27,18.4,27.42,20,24.2,9.23,8,56,6,20,17.87
Colorado St.,Utah,-8,-7.37,-11.5,-6.16,-7.72,-15.73,-6.25,1,-14,-5,-6.23,-10,-8.46,-9.39,-7.13,-10.64,-9.104666667,-4.42,-13.65,-19.21,-14.93,-18.91,-15,,-13.05,,-4.32,-4.05,-8.42,,-10,,,-1.69,-14,-6.5,-12,-10.49,-7.63,-16.96,-8.5,,-20.79,-12,-8,-13.2,11,-6.91,-7.04,,,-6.97,-10.35,-7.15,-0.98,-14,-8.38,5.61,24,17,6,-4,-13.75
Florida St.,Georgia Tech,3,-0.58,-3,-7.59,2.8,4.38,-3.57,1,-0.68,-2,1.93,-2,2.28,-2.47,1.6,2.92,0.256,-0.92,4.65,-3.88,1.03,-2.13,-2.5,,-2.69,,-2.39,-6.55,-0.8,,-3,,,-6.74,9,2.5,-2,0.22,-4.45,5.55,14.5,,-3.93,0.01,2.5,2.2,17.6,-2.28,-1.27,,,1.13,4.33,-3,-4.92,5,1.37,4.92,49,44,6,-1,2.9
Hawaii,Fresno St.,-10.5,-5.66,-6,-1.29,-7.37,-5.06,-1.16,-4,1.07,-1,-15.65,0.5,-11.46,-9.62,-8.63,-6.42,-5.730222222,-12.06,-11.95,-16.08,-11.93,3.65,-5,,-2.88,,-3.47,-6.98,-6.57,,-8,,,3.73,-8,-8,-6,2.76,-6.41,-10,6,,-1.51,-6,-10,-13.9,16,-12.17,-19.42,,,4.44,-9.31,-13.65,-7.64,-10,-8.94,6.39,42,17,6,-2,-6.71
Illinois,Michigan St.,-4,-6.51,-2,-16.16,-6.31,-1.36,-2.81,-10,-1.54,-2,-15.14,-6,-10.68,-10.26,-7.63,-4.27,-5.308888889,-14.7,-3.05,-13.46,3.78,-3.08,-2,,-6.31,,-4.25,-11.86,-5.46,,-11,,,-3.52,2,-4,-4,-0.16,-8.73,-6.74,3,,-23.24,0.01,-4,-1.6,22,-6.15,-16.85,,,1.23,-4.91,-9.85,-10.36,1,-8.44,7.02,24,14,6,-4,-2.61
Iowa,Michigan,9.5,12.37,12,13.92,8.23,17.85,15.85,15,19.74,12,11.01,11.5,10.02,24.22,11.14,4.85,12.973777778,14.25,15.05,20.38,13.28,14.03,17.5,,6.88,,15.98,15.75,13.75,,8,,,13.75,13,7.5,14,14.04,14.03,13.28,13,,20.28,13,10.5,12.2,-0.4,18.89,13.75,,,8.33,15.51,7.95,14.91,16,13.99,4.30,28,30,6,8,7.93
Kansas,Iowa St.,18,15.37,17,19.91,15.25,22.57,15.08,20,25.64,19,24.35,20.5,15.67,33.37,20.81,29.07,20.444888889,22.42,21.25,34.46,20.93,22.89,27.5,,20.43,,22.06,21.1,20.87,,10,,,17.12,22,19,22,21.11,23.51,27.19,23.5,,31.98,24,18.5,18.9,4,22.2,19.83,,,16.59,20.14,12.6,23.23,22,15.26,5.28,36,41,6,17,17.8
Kent,Bowling Green,-2,-3.6,-5,1.23,-5.83,-6.4,-2.25,-4,-11.93,2,-6.96,-2.5,-4.96,-6.06,-22.13,-4.74,-4.086222222,-13.69,-9.95,-8.63,-0.87,-2.58,-2,,-0.84,,-1.98,-0.19,-4.62,,-5,,,4.9,-6,-6,-3,-6.11,-0.76,-2.68,-14,,17.82,-5,-2,-6.5,5.4,-4.5,-12.33,,,-0.3,-5.44,-5.1,-2.62,-6,-8.43,5.97,36,35,6,1,-5.11
LSU,Florida,-11,2.55,-12.5,-6.67,-8.17,-22.68,8.6,-5,-24.57,-1,4.47,-0.5,-2.29,6.44,-21.34,-2.74,-7.921777778,-3.42,-19.65,-1.17,-10.77,5.03,-9,,-1.48,,-6.07,1.2,-8.18,,3,,,10.13,-17,-11.5,-11,-19.12,2.25,-17.27,-17,,-0.56,-15,-11,-18.6,-16,-20.51,-8.19,,,-13.67,-15.59,-8.3,-5.82,-17,-3.89,9.04,13,3,6,-9,-15.4
Louisiana-Lafaye,North Texas,6,9.35,2,3.78,4.85,13.01,17.46,7,9.95,11,1.12,13.5,2.16,18.55,10.29,7.38,8.3264444444,5.32,4.15,12.92,7.36,6.7,11,,12.81,,16.22,13.9,8.28,,4,,,17.74,10,6,8,10.75,12.3,11.31,4,,-15,12,6,10.1,22.2,8.56,-0.28,,,11.55,6.82,2.25,6.61,13,5.74,6.18,34,38,6,5,7.93
Louisville,Southern Miss.,-2.5,-3.85,-2,-11.46,0.01,-0.01,-5.11,1,-6.14,-3,-13.93,-3,-2.55,-3.01,-1.34,1.05,-3.194,-0.33,2.25,-8.25,0.55,1.05,0.01,,4.85,,-4.03,-11.71,-2.28,,-12,,,-4,-2,-2.5,0.01,-3.29,-7.04,-1.33,-20,,-8.95,-4,-2.5,-1.7,20.7,-3.25,-0.5,,,-0.44,-5.66,-9.75,-11.07,-2,3.11,6.13,23,25,6,-5,-6.16
Memphis,UTEP,-1,-6.3,-2.5,-0.48,-2.95,-6.53,-9.05,-6,-3.96,-4,-7.88,-4.5,-3.67,-9.33,-3.05,-3.68,-4.547111111,-14.33,-10.85,-7.71,1.98,-5.79,-3,,-8.3,,-12.79,-13.27,-4.25,,-4,,,-5.37,-2,-3,-7,-2.29,-6.44,-1.12,-2,,9.63,1,-1.5,-13.6,14.8,-0.64,-10.84,,,-0.62,-1.78,-7.7,-14.16,-4,-9.89,5.75,20,35,6,1,2.84
Minnesota,Purdue,3.5,10.68,6.5,4.54,2.59,4.39,16.41,8,-4.14,12,2.88,11.5,4.25,15.88,-4.11,3.24,6.1075555556,5.98,6.35,13.21,6.26,16.75,5,,11.66,,11.76,13.85,6.12,,11,,,16.83,3,4,12,0.87,14.88,11.24,-7.5,,-16.33,7,3.5,5.4,-15.5,3.6,0.24,,,5.88,4.77,3.9,10.37,9,5.86,7.23,20,35,6,4,6.48
Mississippi,Alabama,-4.5,-9.48,-5,-8.14,-7,-0.32,-12.97,-2,1.48,-6,-15.29,-11,-5.83,-24.82,-5.97,-12.06,-6.010666667,-11.38,-1.65,-11.75,-7.99,-7.92,-1,,-0.48,,-7.82,-18.41,-6.81,,-14,,,-10.88,2,-5.5,-2,0.78,-8.19,-5.87,9.5,,-13.76,-4,-4.5,0.5,21.5,-6.62,-15.84,,,0.01,-0.49,-8.5,-15.1,4,-11.44,7.72,22,3,6,-3,-2.25
Mississippi St.,Houston,2.5,0.88,0.01,-3.61,0.18,-1.85,-0.65,5,-8.38,1,4.62,-2.5,2.42,1.21,0.72,8.98,-0.539111111,-2.52,-2.85,-6.29,1,-4.53,-4.5,,-4.24,,-1.09,-2.21,-1.13,,-6,,,-1.16,-2,-2.5,-2,-4.23,-2.04,-7.17,-3,,15.08,-8,2,-2.1,2.8,1.81,14.69,,,-0.01,-0.84,-6.15,-2.05,-5,3.89,4.81,31,24,6,-2,-0.11
Missouri,Nebraska,-4,3.17,-5.5,-5.44,-2.13,1.08,7.46,-9,1.97,4,-7.44,8,-3.31,-6.1,0.15,8.67,-1.579333333,-12.88,-5.35,-1.79,4.57,5.49,-1,,-2.72,,-4.75,1.19,-1.54,,3,,,6.92,3,-1,-1,0.85,1.75,-2.44,-2.5,,-20.26,3,-3.5,-1.5,-2.4,-3.76,-13.84,,,-0.27,-1.57,-6.3,-1.57,2,-5.2,5.77,27,12,6,-2,-0.76
NC St.,Duke,16.5,10.73,17,20.44,13.72,14.86,8.89,14,14.83,14,17.52,14,12.76,14.18,9.31,15.44,14.046666667,6.32,16.55,20.83,14.71,17.91,13,,10.93,,12.91,14.23,14,,14,,,14.67,17,15,14,11.11,15.37,16.2,14,,28.89,14,16,17.7,5.8,22.39,18.48,,,7.38,10.62,10.35,3.54,14,10.38,4.35,49,28,6,13,15.09
Nevada,Louisiana Tech,11.5,0.12,5,-8.08,3.46,7.36,0.5,1,8.34,1,2.53,1.5,-0.24,3.21,12.32,9.03,4.1371111111,-0.87,8.65,2.83,12.61,-0.77,5,,0.52,,-2.1,-2.59,3.34,,-3,,,-0.79,7,6.5,5,6.8,0.01,4.88,7,,25.74,11,10.5,4.7,0.2,17.31,5.68,,,5.26,7.29,0.25,0.81,9,-0.27,5.82,14,37,6,2,4.6
New Mexico St.,Utah St.,-10,-7.78,-19,-3.93,-9.85,-19.04,-2.22,-9,-25.75,-4,-16.23,-0.5,-13.71,-5.84,-18.89,-8.46,-10.43155556,-14.88,-20.65,-10.79,-16.28,1.64,-1,,-7.79,,-3.77,-3.04,-9.64,,-10,,,4.22,-11,-11,-12,-14.64,-2.25,-11.58,-26,,-16.28,-7,-10,-19.7,3,-9.44,-21.61,,,-3.53,-15.73,-13.4,-0.88,-24,-10.8,7.87,17,20,6,-4,-8.47
Northwestern,Miami (Ohio),18,16.2,26,29.96,17.75,27.98,14.1,17,25.78,22,20.1,23,18.36,25.61,21.36,22,20.362,23.45,25.35,26.58,18.84,23.75,25,,21.94,,21.32,21.95,21.34,,14,,,18.7,25,20.5,25,19.87,17.98,22.02,20.5,,10.29,14,18,27.6,4,14.87,14.19,,,13.96,22.27,14.65,18.8,28,18.35,5.25,6,16,6,18,19.31
Ohio St.,Wisconsin,16,8.39,17,5.3,10.76,19.7,2.44,9,25.02,9,9.31,9.5,14.25,-3.44,19.89,18.68,12.480888889,8.74,17.95,11.46,20.08,9.08,16,,12.98,,10.47,1.61,11.38,,7,,,-2.76,23,16,15,19.69,6.47,16.85,24.5,,24.16,12,15.5,20.2,10.4,15.04,13.96,,,14.35,16.79,4.05,1.16,22,7.16,7.09,13,31,6,8,13.6
Oklahoma,Baylor,28,11.97,21,15.36,18.72,25.19,7.3,21,29.05,11,12.96,18,20.05,1.22,34.48,31.71,19.359777778,11.96,25.65,17.25,33.01,15.12,19,,18.78,,16.08,0.76,19.5,,15,,,-2.41,28,24,20,20.09,9.11,27.65,33.5,,30.61,24,27.5,21.7,41,27.75,27.46,,,11.14,23.68,6.6,4.3,29,13.53,9.79,7,33,6,13,26.2
Oregon St.,Stanford,-2,-0.24,1,-5.21,-1.73,4.43,0.95,-2,4.15,-3,-9.06,5,-1.46,1.33,6.21,0.49,-0.112222222,-3.37,2.25,2.88,1.77,10.01,-1,,8.93,,-1.72,-11.89,-0.62,,-2,,,-5.54,7,-2.5,4,4.21,-4.08,5.54,3.5,,5.56,4,-2,1.6,-1,-6.56,-9.88,,,4.26,0.57,-6.8,-6.82,-1,-4.52,4.93,28,38,6,-2,2.28
Pittsburgh,Connecticut,6.5,6.01,12.5,2.38,7.13,10.82,3.46,13,18.12,6,3.93,8,9.06,-1.08,10.58,5.05,7.4051111111,6.78,9.15,11.08,5.56,5.17,10,,9.7,,0.39,2.14,6.68,,3,,,1.63,12,10.5,7,13.83,6.01,10.19,15,,-1.6,3,6.5,12.2,27,1.33,5.71,,,9.53,8.49,0.9,3.09,11,6.58,5.29,21,24,6,6,8.82
Rice,Navy,-11,-15.61,-14.5,-31.15,-14.44,-5.16,-15.81,-22,-15.34,-14,-23.84,-17.5,-15.49,-28.36,-17.59,-24.81,-13.80022222,-24.26,-10.15,-28.67,-17.03,-5.31,-2.5,,-3.96,,-11.29,-27.23,-14.47,,-14,,,-19.76,-6,-13,-14,-11.79,-18.29,3.21,-6.5,,-7.04,-3,-11,-7.9,1.9,-11.86,-21.33,,,-8.24,-6.79,-15.95,-23.73,-7,-20.65,7.99,63,14,6,-14,-8.25
SMU,East Carolina,-4,-4.84,-9,2.5,-2.62,-12.06,-6.06,3,-7.94,-2,-2.42,-10.5,-3.98,-9.7,-2.93,-9.33,-5.876222222,-7.52,-7.45,-14.13,-10.42,-10.23,-17,,-9.57,,-1.56,-3.86,-5.25,,-5,,,-2.21,-9,-7,-11,-6.23,-5.5,-14.36,-14,,1.4,-6,-4,-4.4,-9.2,3.82,0.6,,,-4.52,-6.04,-3.15,-3.63,-12,3.05,4.89,21,28,6,-2,-6.8
San Jose St.,Idaho,5,-0.93,-4,-16.76,1.86,5.16,-2.44,-11,2.82,-4,-8.29,-4,0.34,-9.54,7.54,1.02,-2.673111111,-6.19,2.55,-9.54,1.43,1,-1.5,,6.34,,-10.11,-14.57,-1.25,,-1,,,-12.97,9,6.5,0.01,-1.04,-10.8,10.93,4,,-6.32,3,4,0.5,-26.3,-7.29,-7.53,,,-4.9,6.82,-8.4,-17.55,6,-0.51,7.95,29,25,6,-1,11.29
South Carolina,Kentucky,9,9.52,12,14.8,6.63,11.19,9.71,14,6.6,9,10.38,12,9.34,10.57,7.8,10.06,9.458,16.17,10.75,11.71,8.24,10.01,12,,10.61,,12.8,12.54,9.86,,10,,,11.95,9,12,14,7.64,13.2,4.71,5,,1.27,6,9,11.2,-9.9,13.55,9.27,,,8.69,7.29,7.95,8.7,9,10.85,4.13,26,28,6,9,6.16
Syracuse,West Va.,-10,-9.6,-7.1,-10.86,-6.92,-10.56,-11.33,-6,-13.69,-5,-5.13,-14.5,-8.2,-7.88,-11,-18.68,-9.781333333,-11.43,-6.35,-18.33,-7.76,-14.41,-16,,-7.49,,-2.28,-9.77,-9.6,,-11,,,-7.63,-11,-9.5,-8,-10.53,-11.6,-13.77,-6.5,,-29.36,-13,-10,-6.5,1,-14.44,-14,,,-7.38,-9.31,-6.35,-9.59,-11,-4.85,4.77,34,13,6,-7,-9.84
Temple,Ball St.,14,15.1,13,21.42,9.25,12.67,18.51,20,11.93,15,19.69,7.5,12.15,23.38,16.36,9.52,14.258666667,20.97,16.25,18.83,15.63,1.96,13,,4.18,,14.72,21.24,14.86,,11,,,17.66,13,13.5,11,8.87,15.46,10.06,5.5,,23.85,8,14,18.5,22,12.88,18.84,,,5.81,11.93,13.45,21.92,15,18.74,5.33,19,24,6,13,7.61
Tennessee,Georgia,0,-3.04,1,7.02,4.23,0.01,-8.97,10,-2.04,-0.25,10.9,-6,3.42,-3.19,1.28,0.37,0.8084444444,3.63,4.65,-6.58,-1.04,-13.37,2.5,,-7.87,,-1.53,-0.74,0.68,,-4,,,-4.34,2,-1,-2,-3.67,-2.15,-4.8,9,,17.88,-1,0,2.1,-7.3,6.29,10.54,,,-5.3,2.53,-1.15,2.82,3,5.21,5.78,19,45,6,3,2.08
Texas,Colorado,34,21.93,34,35.14,26.14,35.33,22.78,27,36.46,28,37.11,33,21.24,40.96,34.52,31.34,30.862222222,38.35,41.05,42.88,36.68,33.42,31.5,,30.02,,34.88,36.27,32.1,,22,,,27.91,38,31.5,32,31.78,32.68,33.36,27,,23.44,32,34,34.6,2.3,38.75,32.12,,,27.1,31.37,24.1,31.8,34,24.08,6.78,14,38,6,27,32.07
Texas A&M,Oklahoma St.,-5.5,-2.4,-6,3.16,-0.83,-10.54,-3.03,12,-6.78,1,-5.8,-5,-1.72,-7.88,-1.11,-1.37,-5.452666667,-8.64,-12.45,-8.29,-14.55,-12.56,-16.5,,-13.49,,-3.18,-0.01,-5.85,,-6,,,-0.43,-10,-6.5,-13,-6.36,-2.21,-15.88,-7,,-7.35,-7,-5.5,-9.8,-12.4,2.44,3.22,,,-5.94,-6.69,-5.05,2.13,-13,0.16,5.94,36,31,6,-2,-5.89
Texas Tech,Kansas St.,16,8.92,13.5,5.93,13.64,23.5,4.03,8,31.87,9,13.8,14.5,14.73,10.91,24.49,11.34,14.237555556,23.44,22.45,25.42,18.18,25.07,14.5,,20.01,,6.41,3.72,13.57,,3,,,-0.35,20,17,21,23.71,9.92,25.21,26,,3.99,20,16,18.4,3.3,13.29,13.02,,,15.55,20.46,5.85,9.02,22,8.63,7.53,14,66,6,11,15.96
Toledo,Western Mich.,7,6.68,11,10.83,5.78,13,6.05,10,7.27,10,2.86,5,7.3,6.49,10.77,6.21,7.7986666667,5.56,14.45,9.92,11.23,3.52,10.5,,0.11,,10.83,6.38,7.38,,6,,,7.46,9,8,6,6.09,9.85,6.15,4,,17.49,6,7,15.5,-12.7,13.29,10.46,,,4.91,8.52,5.15,10.28,12,4.76,4.70,58,26,6,8,6
Troy St.,Middle Tenn.,7.5,-1.86,3,-12.22,1.21,6.43,-2.83,4,5.67,3,2.85,4,-1.16,-9.11,8.03,5.25,2.4977777778,-1.44,4.75,0,0.96,-5.61,15,,1.13,,5.53,-4.29,2.93,,3,,,-3.26,13,5.5,4,3.1,-1.44,5.95,5,,15.48,6,6.5,6.4,1,6.07,-6.83,,,0.53,6.65,-3.65,-1.31,12,1.54,5.72,7,31,6,1,5.98
Tulane,Marshall,-4,-4.14,-13.5,-6.45,-5.58,-14.11,-1.72,-7,-18.13,-2,-12.92,-5,-6.68,-4.54,-13.61,-4.58,-7.466666667,-12.09,-11.25,-10.88,-4.15,-5.54,-3,,-6.51,,-1.43,-3.73,-6.3,,-4,,,-1.26,-11,-3.5,-7,-10.88,-4.32,-7.71,-21.5,,-16.36,0.01,-4,-11.7,-3.9,-0.01,-9.19,,,-3.62,-7.68,-9.95,-6.91,-15,-4.59,5.06,31,10,6,-3,-6.15
UCLA,Oregon,-3.5,-5.76,-12,-3.05,-5.94,-16.1,-5.03,1,-17.43,-1,-8.16,-8.5,-6.53,-10.97,-13.89,-12.57,-8.003333333,-0.95,-22.35,-14.75,-0.01,-13.25,-14,,-12.82,,-4.66,-1.05,-6.99,,-5,,,2.49,-12,-6,-11,-11.36,-3.13,-13.17,-11.5,,3.23,-6,-4,-15.2,-8.5,-8.96,-6.83,,,-5.3,-9.24,-7.7,-2.9,-19,-2.26,5.82,24,10,6,-4,-7.16
UNLV,BYU,-17,-14.95,-20,-16.31,-14.15,-18.5,-15.4,-18,-21.74,-13,-18.49,-20,-14.51,-15.59,-17.39,-22.89,-17.51711111,-14.9,-24.05,-33.92,-18.72,-18.46,-27.5,,-19.96,,-23.07,-21.15,-17.85,,-15,,,-10.62,-17,-14,-16,-13.84,-22.11,-15.24,-18,,-29,-15,-17,-20.2,8,-23.68,-28.98,,,-5.95,-16.41,-17.7,-20.87,-19,-12.94,6.05,59,21,6,-11,-12.84
Virginia,Indiana,7,3.94,6,-2.9,5.3,12.25,1.76,2,11.64,0.25,5.93,1.5,6.09,3.03,15.7,7.61,4.6997777778,12.44,9.55,9.75,9.16,-1.23,-0.5,,4.62,,0.91,-6.73,4.83,,1,,,-7.03,14,7,7,8.95,-0.22,4.59,12,,-3.74,4,7,7.2,-6,13.81,10.43,,,6.26,9.11,-2.8,4.56,7,5.04,5.67,7,47,6,1,9.96
Virginia Tech,Boston College,13,9.93,6.5,11.35,11.39,10.51,9.74,20,8.41,9,18.54,8.5,10.1,20.01,13.43,13.16,11.515555556,16.77,9.05,12.17,17.29,9.44,10.5,,10.28,,15.36,15.75,11,,10,,,11.1,11,13.5,15,5.72,12.67,10.95,11,,18.46,10,13,10.1,-9.6,18.3,18.07,,,3.03,10.99,8,14.58,13,13.87,5.05,14,48,6,7,9.17
Wake Forest,Maryland,13,12.11,16.5,18.25,15.15,10.92,7.57,20,17.69,16,23.79,12,16.52,7.53,17.74,14.64,13.837777778,17.35,14.85,26,15.45,4.17,7.5,,8,,11.77,20.39,14.98,,8,,,12.99,14,11,13,11.55,19.67,12.79,7.5,,20.52,11,13,20.8,-14.2,21.62,22.15,,,5.41,15.88,13.9,18.6,19,15.12,6.41,32,42,6,11,11.56
Washington,Arizona,-3.5,-2.41,-5,-6.4,0.45,-16.59,-5.52,-2,-17.4,0.25,1.42,-5,-0.01,-2.41,-5.32,3.35,-5.680222222,-2.23,-7.25,-13.29,-5.18,-11.7,-8,,-9.42,,-3.56,-1.45,-4.45,,-4,,,-0.19,-11,-2.5,-6,-10.1,-4.1,-15.63,-14.5,,-18.81,-9,-3.5,-9.2,-6.3,-3.56,-2.48,,,-2.8,-5.72,-4.15,-3.31,-9,-1.72,5.06,33,36,6,-3,-4.76
Washington St.,Arizona St.,-21,-8.11,-17,-27.7,-11.22,-18.15,-2.94,-5,-25.52,-7,-18.96,-11,-14.08,-7.34,-23.8,-8.74,-13.26688889,-12.97,-16.45,-23.33,-16.13,-10.83,-19.5,,-15.11,,-5.65,-5.18,-13.51,,-10,,,-2.43,-20,-17.5,-16,-15.25,-9.57,-16.97,-15.5,,-27.92,-18,-20,-16.3,1.3,-16.08,-9.78,,,-4.97,-15.12,-12.65,-6.52,-16,-7.08,6.62,27,14,6,-18,-14.04
Western Kentucky,Florida Intl.,-5.5,-0.55,-8,-12.79,-2.1,-5.35,1.48,-1,-9.01,-5,-11.36,-1.5,-2.54,-5.31,-7.72,3.69,-4.981590909,1.57,-4.45,-1.87,-3.6,-11.18,-3,,-4.85,,-4.86,-3.35,-4.93,,-1,,,-0.61,-8,-3,-7,-8.03,1.64,-12.31,,,-10.38,-8,-5.5,-9.1,0.01,-7.39,-6.53,,,-7.04,-8.89,-9.85,0.5,-11,1.62,4.33,37,20,6,-4,-3.08
Wyoming,New Mexico,10,12.02,14,20.32,7.78,8.4,18.15,15,13.52,14,16.71,12,6.21,26.9,10.2,10.32,11.716222222,20.77,8.55,14.42,7.94,12.96,-0.5,,12.15,,19.15,23.13,11.54,,9,,,22.51,3,10,13,11.11,13.39,5.08,11.5,,9.79,4,10,10.7,1.1,7.38,12.36,,,8.69,6.95,11.65,18.37,6,11.43,5.81,13,37,6,11,6.65
Air Force,Wyoming,11,11.29,12,18.25,13.38,11.07,3.69,16,11.54,10,23.49,8,19.76,9.79,20.78,14.38,12.377111111,19.91,13.75,13.46,15.22,7.51,11.33,17.35,10.87,,,4.97,12.95,,11,,,2.72,18,12.5,13,7.93,9.64,15.68,4.5,,-3.23,13,11,12.9,15.6,15.66,18.91,,,4.33,15.32,6.6,7.44,18,15.27,5.39,0,10,7,12,14.3
Alabama,South Carolina,18,17.76,23,24.12,16.13,18.97,16.48,25,19.18,17,24.47,16.5,18.92,28.9,18.95,19.24,19.356444444,25.07,19.05,19.46,19.43,16,13.72,22.76,16.75,,,19.36,18.96,,21,,,16.01,20,17,14,12.97,13.69,20.62,18.5,,16.54,18,18,23.5,27.7,27.28,23.62,,,6.75,17.67,12.25,18.91,22,23.97,4.44,6,20,7,15,14.27
Arizona,Stanford,3.5,4.5,2,3.32,1.85,7.81,6.81,7,9.62,2,2.83,4,2.24,5.06,14.78,4.78,4.7557777778,4.08,1.05,7.38,7.9,6.51,3.25,6.97,5.44,,,4.06,4.52,,7,,,4.55,7,6.5,1,7.95,4.67,5.98,13,,-6.3,8,3.5,6,3.5,8.29,5.72,,,6.29,5.56,-1.35,3.7,4,4.3,3.46,38,43,7,2,1.24
Arizona St.,Washington,6.5,-1.97,1,9.04,3.43,8.65,-5.73,1,16.21,3,-3.2,4,1.76,-9.97,3.76,4.47,3.4793333333,-3.01,6.45,-7.25,1.82,7.42,4.39,-3.46,8.67,,,-8.23,3.21,,-2,,,-2.14,13,3,4,9.34,-2.91,13.89,13,,19.28,9,6,1.3,13.3,11.56,-2.99,,,2.47,6.73,-2.9,-4.97,4,-2.74,6.64,17,24,7,8,7.19
Auburn,Kentucky,13.5,9.06,7,18.65,9.1,7.37,9.78,13,8.83,12,7.07,14.5,8.43,10.63,6.56,14.96,10.613777778,10.61,7.45,19.63,15.42,7.53,14.21,7.76,5.55,,,14.34,9.69,,16,,,14.63,10,13.5,7,7.83,15.81,4.54,6,,19.59,7,13,6.2,27,13.91,6.94,,,6.82,7.25,8.7,12.14,10,7.68,4.50,21,14,7,14,9.6
Ball St.,Bowling Green,-2.5,-11.25,3,-8.4,-4.95,0.29,-15.44,-12,-6.71,-11,-9.33,-11,-7.32,-20.43,-9.97,-4.37,-6.006,-6.74,-6.55,-14.54,-4.37,-1.45,2.73,-10.86,1.58,,,-16.53,-6.73,,-4,,,-18.56,-4,-4,0.01,-4.94,-7.62,0.39,3,,17.23,-6,-3,-1.7,-7,-9.69,-15.98,,,-3.16,-3.1,-11.7,-13.03,1,-10.73,6.94,31,17,7,-4,-3.56
Boston College,NC St.,1.5,10.98,3,3.54,6.33,5.17,13.32,9,3.22,9,2.97,11,8.61,11.91,9.26,15.35,6.4897777778,7.38,4.05,16.42,8.5,13.05,4.59,8.1,7.97,,,10.41,7.38,,14,,,10.79,5,4,4,4.77,11.56,10.01,4,,-17.43,4,2.5,3.2,6.9,-2.53,5.22,,,6.32,8.38,1.2,9.6,4,7.38,5.28,20,52,7,2,4.73
Buffalo,Akron,7.5,7,11.5,9.88,4.62,10.43,7.26,9,14.05,6,4.73,7.5,6.75,10.34,6.39,6.16,8.8888888889,13.4,10.95,8.71,9.18,2.35,6.71,7.62,8.94,,,6.86,8.61,,5,,,8.58,9,10.5,12,11.42,8.16,10.47,7.5,,4.9,8,7.5,15.2,25,17.78,8.65,,,8.79,8.02,3.6,9.41,11,8.95,3.96,17,21,7,8,2.87
Central Florida,Miami (Fla.),-14,-17.19,-11.5,-11.56,-14.41,-13.17,-19.5,-9,-8.62,-8,-19.17,-10,-15.55,-25.38,-12.09,-11.44,-14.29266667,-13.85,-16.15,-32,-18.47,-22.2,-17.46,-18.35,-21.87,,,-20.82,-14.29,,-18,,,-14.57,-12,-14.5,-16,-10.72,-19.68,-6.8,0,,-7.44,-10,-14,-11.9,-14,-15.56,-24.31,,,-12.82,-12.35,-18.15,-19.16,-8,-15.69,5.20,27,7,7,-6,-13.49
Clemson,Wake Forest,7.5,4.3,4.5,0.01,4.93,4.65,3.04,9,7.95,3,8.32,1.5,5.82,7.14,7.76,7.52,4.0764444444,6.36,0.15,1.33,0.71,-0.29,3.13,9.64,4.91,,,-0.59,4.4,,3,,,-0.68,10,6,2,6.92,0.99,4.77,2,,13.82,5,7,-1.2,-0.5,2.85,7.15,,,5.89,4.68,-3.85,2.29,3,5.98,3.52,3,38,7,2,6.29
Colorado,Kansas,-8.5,-9.73,-3,-19.64,-7.17,-10.53,-11.96,-8,-12.58,-16,-11.21,-16.5,-7.35,-27.74,-13.32,-10.37,-13.04044444,-16.77,-11.25,-31.21,-15.57,-17.09,-15.85,-13.54,-9.29,,,-21.9,-12.29,,-21,,,-21.35,-9,-9.5,-12,-10.34,-21.84,-8.12,-11,,-18,-12,-9,-7.2,-19,-6.76,-9.38,,,-8.09,-7.77,-16.55,-23.71,-5,-13.14,5.68,30,34,7,-17,-9.55
