Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linefremeau,linemedian,linesaggm,linefpi,linefox,lineopen,linepig,linecons,linecong,linesportrends,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linedonchess,linefeng,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total
Washington St.,Oregon,-1.5,1.75,-2.57,-2.4,-1.1,5.05,9.59,3.15,-2.09,-1,3,1,9.59,-8.5,2.54,-2.66,-2.85,-0.99,-0.09,-2.52,3.45,1.38,-1.75,-2.04,1.84,-2.51,,6.26,-14,-0.5,-2.04,2.62,-1,-1,3,0.01,6.68,5,0.01,,0.8,-1,-1.9,-1.5,2.2,1.7,-0.5,,1.06,,5,2.95,-3,-0.6,7,-15.1,-4.03,-2.7,,-1,-8.7,-0.5,5.17,1.61,-4.5,1,4.74,33,51,5,18,84
West Va.,Kansas St.,3.5,1.46,7.7,9.59,5.65,4.35,2.06,7.09,6.4,1,3,6,-0.51,6.5,0.5,5.71,7.5,5.43,5.52,5.52,4.35,3.27,8.32,4.57,7.01,4.3,,4.74,16,5.52,6.12,6.95,4,3.5,6,8.47,3.29,19,2.9,,0.6,5,-0.8,3.5,6.3,-1.31,22.8,,11.27,,8,10.54,-3,3.4,12,10,6.17,1.3,,3.5,-1.9,11,4.01,8.97,1.8,-4,4.51,16,17,5,1,33
Akron,Miami (Ohio),10,11.74,24.6,13.01,20.42,11.01,12.95,7.1,18.41,22,2.38,22,15.02,24,10.62,23.63,13.13,18.5,12.2,12.65,10.05,11.19,3.46,17.66,18.5,4.13,,18.22,3,11.68,17.76,7.04,13,7.5,11,18.67,8.99,5,4.3,,13,12,9.2,10,10.9,4.06,-3.8,,9.79,,11,,11,4.5,11,8.3,11.62,6.9,,7.5,7.8,13,13.94,12.01,8.7,19,5.97,13,35,6,22,48
Arizona St.,UCLA,-9.5,-6.59,2.59,-0.27,-2.83,2.41,-7.76,-6.03,-4.16,1,5.81,-3,-3.17,1.5,-6.98,2.29,-3.63,-3.63,-3.67,-4.49,-6.05,-5.02,-2.68,2.05,1.1,3.34,,-0.87,-10,-3.82,-4.47,-5.94,-2,-7,-2,-0.87,-6.38,-3.5,-3.6,,-5.1,-3,-1.7,-8,-4.2,-8.57,-14.2,,-7.26,,-5,,-8,-2.7,-4,-11.1,-1.68,-6.4,,-10,-12.6,-5.5,3.24,-7.39,-7.9,3,4.22,20,23,6,3,43
Arkansas,Alabama,-14,-17.87,-6.54,-17.2,-18.83,-17.98,-16.65,-19.75,-15.75,-6,-2,-14,-20.04,-20.5,-18.23,-10.75,-18.1,-8.17,-14.65,-14.55,-18.15,-16.29,-5.82,-15.6,-5.49,-6,,-8.57,-25,-15.65,-15.7,-14.59,-14,-14,-15,-4.48,-16.56,-10,-18.1,,-17.7,-16,-12.3,-14,-15.1,-22.6,-14.6,,-18.13,,-17,,-27,-15.7,-9,-9.9,-14.57,-11.3,,-14,-15.3,-6.5,-11.06,-21.37,-13,-10,5.26,49,30,6,-19,79
Arkansas St.,Georgia Southern,-7.5,-6.27,-21.33,-7.7,-4,-29.96,-8.88,-4.61,-9.84,-18,-9.81,-17,-7.92,-10.5,-5.71,-11.56,-0.93,-19.02,-8.96,-15.59,-8.55,-8.04,-17.11,-11.77,-3.28,-1.65,,-2.94,-15,-8.3,-9.1,-4.98,-6,-7,-6,-18.63,-10.8,,-1.8,,-9.4,-10,1.2,-7.5,-9.1,-7.67,-5.6,,-7.87,,-8,,-10,-1,-6,-12.5,-5.18,-9.4,,-7.5,-13.4,1.5,-13.64,-10.53,-4.6,-30,5.89,26,27,6,1,53
Boston College,Clemson,-17,-19.99,-19.08,-21.43,-15.68,-17.31,-15.86,-18.26,-22.49,-12,-8.88,-17,-21.64,-21,-19.65,-21.61,-21.83,-9.59,-20.56,-21.19,-24.75,-18.12,-32.71,-26.54,-20.06,-21.81,,-26.31,-39,-20.06,-22.04,-20.68,-17,-17,-23,-19.05,-17.8,-18,-19.5,,-19.7,-18,-12.6,-17.5,-19.2,-20.39,-29.8,,-22.11,,-17,,-37,-20.4,-28,-17.5,-20.07,-18.6,,-17,-23.9,-16,-26.81,-23.17,-17.5,-16,5.39,56,10,6,-46,66
Buffalo,Kent,-1.5,0.91,3.47,1.04,4.15,-2.87,-8.84,-0.44,4.01,2,-0.44,-2,1.15,4,0.32,15.96,9.83,1.98,0.47,-0.01,-4.15,-1.51,3.18,-0.41,4.22,4.4,,1.55,-6,-0.19,4.15,-1.72,6,0,-2,2.37,-0.51,10.5,-2.4,,-1.7,-3,3,-1.5,-4.6,-2.75,-0.2,,-4.3,,-4,,4,-3.3,-4,-3.9,-0.17,4.5,,-1.5,10.4,7.5,-4.18,-3.88,-4.2,-2,4.53,44,20,6,-24,64
Central Mich.,Ball St.,12.5,8.43,12.21,9.58,14.83,8.93,10.89,8,9.35,7,10.5,10,12.68,9.5,8.25,21.5,11.35,3.57,11.27,9.08,8.85,11.73,17.64,14.61,14.23,6.02,,15.14,7,11.17,9.4,11.67,15,12.5,12,12.44,11.47,6,16.1,,10.4,12,15.6,12.5,4.1,16.5,22.7,,8.88,,12,,11,16,13,12.8,10.42,6.1,,12.5,1.3,16,12.04,13.76,10.6,5,3.96,21,24,6,3,45
Colorado St.,Utah St.,-6,-7.02,2.27,-5.59,-1.15,-3.44,-6.09,-8.61,-5.66,-4,-2.63,-1,-5.79,-1,-7.29,-3.81,-5.14,-2.17,-5.28,-5.89,-10.35,-5.74,-4.46,-5.51,-2.65,3.17,,-5.5,-5,-5.45,-5.41,-5.33,-6,-5.5,-7,-2.28,-4.43,-5,-6.4,,-6.9,-4,-6.8,-6,-9.5,-9.82,-17.4,,-5.13,,-5,,-9,-6.8,-3,-3.7,-2.48,-6.8,,-6,-8.8,-2,-4.62,-9.59,-5,-2,3.26,24,31,6,7,55
Connecticut,Cincinnati,-3,-2.01,-0.01,-2.34,0.51,-5.01,0.4,2.96,-3.55,9,0.5,-2,3.97,-5,-1.73,-2.57,2.32,-6.18,-0.62,-1.98,2.05,-1.36,-8.71,-7.26,-6.94,2.13,,-3.93,1,-0.88,-3.48,-1.55,2,-2.5,-2,-2.93,1.79,2,0.7,,0.3,0.01,-1.4,-3,2.3,3.08,3.2,,1.34,,-1,,-1,1.2,4,-5.6,-1.77,2.3,,-3,5.2,-3,0.22,-0.76,-6.2,-4,3.29,9,20,6,11,29
Duke,Army,6,1.18,-4.08,6.32,3.36,-10.33,-7.02,0.48,0.15,1,6.75,0.25,-4.01,8.5,1.28,5.63,5.49,-6.68,2.6,-2.91,11.25,-1.17,6,0.29,4.14,-0.39,,6.42,-6,3.03,0.94,3.07,10,5,13,-2.29,6.79,11,5.4,,1.6,3,1.7,5.5,3.8,-4.68,5.3,,3.66,,9,,-6,9.8,8,3.5,6.23,0.9,,4,-6.2,13,13.16,3.75,2.6,-11,5.55,6,13,6,7,19
Eastern Mich.,Toledo,-19.5,-22.98,1.85,-20.82,-24.3,-9.3,-21.8,-23.48,-16.57,-10,-22.94,-2,-29.53,-11,-24.17,2.77,-28.46,0.33,-18.76,-18.56,-30.95,-21.05,-21.79,-23.82,-4.87,-1.28,,-14.33,-24,-20.76,-17.09,-17.47,-25,-16.5,-21,-9.46,-16.3,-23.5,-20.7,,-18.9,-20,-15.4,-19.5,-23.6,-33.03,-26.6,,-19.63,,-26,,-33,-20.6,-24,-12.5,-18.07,-22.2,,-17,-28.1,-18.5,-22.06,-30.05,-14,-5,8.71,35,20,6,-15,55
Florida Atlantic,Charlotte,13.5,14.3,4.3,13.29,16.93,4.69,11.46,16.52,14.93,17,16.75,3,63.18,9,14.17,66.24,18.27,9.77,15.46,14.85,18.65,13.16,-0.07,20.32,5.96,4.34,,14.25,17,14.25,15.13,11.8,20,15,16,5.8,8.62,,14.8,,11.8,13,11.8,13.5,15,7.25,10.6,,18.84,,12,,15,23.5,15,14.3,11.42,,,13.5,28.6,8,18.06,12.29,14.2,2,11.21,28,23,6,-5,51
Georgia St.,Texas St.,10,8.77,-1.5,3.35,11.04,-2.72,3.46,9.65,2.03,11,5.19,-3,13.22,-4.5,9.95,-11.25,1.53,-11.5,7.03,-3.25,11.45,7.6,8.36,3.39,-3.74,2.47,,0.11,15,8,2.68,10.41,11,8.5,8,-1.79,23.24,,15,,12.9,8,17.6,10,7.9,9.87,7.8,,15.66,,12,,7,14.1,17,19.6,6.43,13.8,,10.5,11.6,13.5,4.15,8.61,8.6,-9,7.40,21,41,6,20,62
Illinois,Purdue,9.5,12.62,9.71,8.84,7.95,10.07,17.74,8.26,8.05,13,2.69,6,24.38,7,13.43,8.18,8.6,-2.35,9.8,4.35,17.15,8.91,5.21,7.55,7.24,1.73,,10.06,8,8.4,8.3,8.51,15,7.5,8,6.48,5.59,7,7.3,,12.3,5,8.5,9.5,11.6,16.96,25.9,,13.4,,7,,15,7.1,11,6.9,7.43,7.3,,10.5,12.6,6,10.53,19.62,8.1,3,5.09,34,31,6,-3,65
Kansas,TCU,-28.5,-26.28,-7.02,-26.22,-22.13,-15.78,-21.43,-28.21,-25.73,-11,-23.56,-15,-20.29,-24,-26.38,-17.93,-33.29,-17.26,-25.15,-24.38,-35.95,-27.69,-23.54,-35.29,-18.65,-10.85,,-27.64,-30,-25.95,-25.79,-22.71,-31,-29,-30,-22.58,-24.15,-32,-29.5,,-21.9,-24,-21.6,-28,-33.3,-33.52,-26.5,,-26.75,,-25,,-31,-26.9,-32,-26.1,-21.58,-24.1,,-28.5,-27,-25,-38.27,-29.33,-30,-17,6.32,24,23,6,-1,47
Kansas St.,Texas Tech,10.5,5.62,1.9,3.68,0.59,8.93,9.61,5.65,3.46,13,6.44,7,10.77,6,6.11,13.41,6.55,3.8,5.69,7.34,3.95,6.77,6.75,6.08,0.01,2.5,,1.76,8,5.2,3.49,2.9,9,9,2,3.05,2.18,-5,4.5,,6.6,4,6.7,9.5,6.8,5.91,4.8,,13.83,,5,,17,2.7,3,12.6,0.63,5.1,,7.5,12.1,-4.5,3.72,5.29,4.6,-5,3.95,38,44,6,6,82
Kentucky,Vanderbilt,3.5,0.81,3.84,0.13,-5.53,-4.37,-1.36,-0.66,2.43,2,5.19,5,0.78,1.5,0.51,9.43,1.19,2.5,1.33,0.25,-1.35,-0.17,0.18,-0.01,2.86,1.15,,2.41,-9,1.08,2.52,-1.66,1,1.5,2,2.4,1.38,0.5,-2.9,,-4,1,2.9,3,2,4.74,15.2,,0.01,,2,,-1,-3.1,4,8.1,1.32,0.5,,3,4.3,6.5,0.63,-0.59,0.3,-2,3.73,13,20,6,7,33
Louisiana Tech,Western Kentucky,-2.5,0.01,1.75,-1.73,-1.04,2.83,0.54,-0.01,-1.86,2,1.13,-7,3.37,-0.5,0.45,5.63,0.21,3.95,-0.6,6.13,-1.45,-1,-4.04,0.01,-0.23,-4.03,,1.69,-3,-0.63,-1.82,1.19,0.01,-2.5,-1,-0.95,-8.15,,-7.9,,-3.2,-1,-1.2,-2.5,-3,0.43,14.7,,-3.5,,1,,1,-7.9,1,-3.4,-0.77,-1.2,,-2.5,3.6,-6,-2.98,-0.5,-5.7,-5,3.81,52,55,6,3,107
Louisiana-Monroe,Idaho,3.5,2.51,3.79,2.81,-3.25,3.52,5.99,3.42,-0.86,4,6.75,0.25,10.66,3.5,3.14,-2.71,-1.82,3.12,2.93,11.88,3.65,2.75,4.11,4.77,0.45,4.28,,0.93,11,3.13,-0.8,3.59,6,4,-4,1.55,-2.97,5,-4.8,,5.6,5,-4.9,3.5,5.5,7.32,11.2,,1.85,,7,,6,-4,2,2.7,4.92,1.6,,4.5,0.9,2,4.1,5.16,2.7,-3,3.94,34,31,6,-3,65
Memphis,Temple,10,11.48,11.92,9.12,7.36,6.67,9.09,11.76,9.71,19,14.56,8,10.65,9.5,11.93,12.63,21.26,7.35,11.11,15.55,17.35,9.45,18.93,16.43,9.47,7.51,,8.22,10,9.61,9.39,9.1,12,9.5,5,13.39,13.81,1.5,6.9,,13.4,9,4.6,10,4.2,19.36,6.5,,17.73,,10,,27,9.1,17,12.8,7.73,7.1,,10,8.8,1.5,10.27,18.92,8.1,8,4.79,27,34,6,7,61
Miami (Fla.),Florida St.,3,1.33,15.63,-3.03,1.75,13.28,0.89,3.81,1.83,18,1.44,13,6.01,4,1.3,13.9,1.11,7.62,4.22,11.07,4.55,2.68,3.89,1.12,3.43,8.5,,3.11,1,3.08,1.3,-1.79,4,2,2,6.48,-4.2,-4.5,5,,6.2,3,3.9,3,6,2.81,-7.6,,3.04,,-1,,11,4.1,5,9.4,-1.38,4.5,,3,19.5,0.01,1.03,2.4,0.3,17,5.48,20,19,6,-1,39
Michigan St.,BYU,4.5,1,0.89,5.14,14.03,2.98,-3.9,-3.17,4.27,1,3,2,-2.09,6.5,0.39,-3.58,6.05,-1.26,2.01,-4.75,-4.75,2.4,3.11,1.16,4.49,9.06,,7.56,3,2.2,4.46,0.01,2,4,4,1.52,2.41,-0.5,2.4,,0.8,2,9,4.5,-1.7,1.49,3.9,,3.19,,2,,-2,3.7,-1,6.6,6.23,-5.2,,6,-12.5,8,6.27,-3.29,3.6,1,4.45,31,14,6,-17,45
Minnesota,Iowa,2,-7.42,11.78,-5.15,-5.88,1.54,-3.77,-4.67,-4.21,6,-0.44,6,-2.38,3,-7.95,10.19,-9.77,4.5,-2.08,-0.57,-3.25,-0.36,-3.61,-3.54,0.95,2.2,,-7.24,-7,-3.13,-4.7,-4.79,0.01,-2,0.01,2.69,-10.76,-2,-5,,-1.7,-3,-3.6,1.5,0.01,3.35,-0.1,,-6.77,,-4,,-8,-5.4,1,-3,-0.27,-3.7,,-1,-4.7,-5.5,-1.16,-8.03,1.7,4,4.73,14,7,6,-7,21
Mississippi St.,Auburn,-3,-7.21,-4.71,-0.82,-2.51,-9.76,-7.67,-7.81,-5.31,1,-3.88,-5,-7.64,-1.5,-7.6,-9.66,-2.65,-5.3,-4.71,-4.3,-11.85,-4.44,-10.96,-7.72,-6.21,-2.48,,-10.67,-6,-4.86,-5.24,-5.91,1,-2,-8,-6.61,-0.91,5,-1.7,,-5.2,-1,-1.4,-3,-2.9,-11.17,-9.5,,-6.26,,-7,,-17,-0.8,-4,-2.6,-0.27,0.9,,-2.5,-3.1,6.5,-1.65,-9.99,1.2,-7,4.14,38,14,6,-24,52
NC St.,Notre Dame,3,1.79,17.46,0.18,1.14,15.68,9.54,0.92,4.31,14,-2.31,12,12.21,3.5,1.35,11.07,-3,9.95,3.96,12.08,4.65,0.75,7,1.97,1.57,-2.71,,-6.54,-4,1.99,3.83,2.42,0.01,-1.5,0.01,13.93,2.16,-11,-1,,1.5,1,-0.9,3,3.3,17.37,5.4,,4.39,,-1,,14,-2,2,3.4,-0.38,3.5,,2.5,13.5,-4,1.65,5.84,-1.7,14,6.07,3,10,6,7,13
Navy,Houston,-17.5,-16.27,-9.45,-10.5,-15.86,-15.01,-14.89,-21.23,-14.05,-9,-22.94,-13,-17.64,-9.5,-16.73,-12.55,-12.77,-9.89,-15.15,-22.36,-22.55,-18.4,-15.68,-17.38,-7.62,-11,,-14.76,-19,-14.85,-13.68,-14.29,-13,-17.5,-20,-10.88,-11.81,5.5,-20.4,,-14.8,-13,-15.3,-17.5,-20.4,-25.18,-21.8,,-18.96,,-9,,-28,-17.5,-17,-9.4,-9.58,-11.3,,-17,-20.1,0.01,-16.35,-16.98,-14,-16,5.13,40,46,6,6,86
Nevada,Fresno St.,8,4.84,3.73,9.09,7.59,13.97,0.85,9.29,6.64,3,11.13,4,5.62,7.5,4.51,22.85,7.34,8.15,6.99,0.96,5.55,8.61,-6.5,13.13,5.56,5.48,,8.27,-4,7.17,6.65,7.78,9,10,10,6.28,13.25,18.5,11.9,,4.7,6,9.1,8,2.4,-1.58,-4.3,,5.1,,4,,7,10.3,13,7,7.13,7.2,,9.5,7.3,9.5,9.42,4.76,7.6,2,4.46,22,27,6,5,49
New Mexico,Boise St.,-18.5,-20.46,-15.84,-13.52,-7.1,-14.3,-19.9,-18.71,-22.94,-15,-14.81,-19,-19.25,-21.5,-20.04,-23.73,-23.16,-16.79,-17.09,-16.35,-16.55,-17.73,-35.25,-17.51,-12.49,-11.42,,-17.63,-23,-16.9,-22.77,-15.33,-17,-17.5,-15,-24.53,-6.64,-18.5,-13.4,,-17.1,-21,-11,-18.5,-16.4,-16.43,-21.7,,-23.27,,-18,,-26,-12.6,-15,-19.2,-16.07,-12.4,,-17,-15,-8.5,-13.84,-20.34,-18,-12,4.36,49,21,6,-28,70
North Carolina,Virginia Tech,0,1.32,2.38,5.37,6.07,-4.83,0.82,-1.52,4.31,1,3,5,3.05,9.5,0.71,6.62,3.36,-0.85,3.39,2,-3.25,3.39,6.5,9.18,11.6,12.1,,10.88,6,3.55,4.28,5.36,6,3.5,7,4.07,7.05,11.5,3.7,,0.5,2,-1.7,0.5,1.8,-9.65,2.1,,1.07,,-2,,-1,4.5,7,-6.8,6.32,6.2,,1.5,4.2,13,9.5,-1.5,0.7,-4,4.61,34,3,6,-31,37
North Texas,Marshall,-10.5,-10.9,1.71,-13.81,-17.65,2.61,-3.28,-5.33,-7.52,2,-3.25,-6,-5.82,-9.5,-11.48,1.97,-12.69,-0.18,-8.21,2.37,-10.35,-13.71,8.57,-9.72,-9.68,3.31,,-14.37,2,-9.59,-8.1,-10.67,-15,-10.5,-10,-2.62,-18.28,-18,-13.2,,-10.7,-14,-11.6,-10.5,-5.7,-7.89,-15.2,,-8.82,,-15,,-1,-11.7,-19,-0.01,-11.08,-8,,-10,-2.8,-13.5,-6.77,-14.07,-9,-3,6.09,21,38,6,17,59
Ohio,Bowling Green,11,16.19,19.02,4.27,6.17,31.96,19.67,13.43,12.56,25,23.63,16,32.28,12.5,16.93,6.85,9.34,12.51,14.75,17.06,22.75,16.52,7.93,10.58,4.12,10.72,,10.38,23,14.12,12.16,18.14,9,15,15,14.81,9,-1.5,10.7,,17.6,13,17.7,11,16,31.62,20.1,,18.72,,10,,25,9.3,16,5.4,6.52,11.6,,12,25.8,-3.5,8.09,21.7,9.6,24,7.54,24,30,6,6,54
Ohio St.,Indiana,28,34.94,26.5,28.79,34.31,36.15,32.09,33.49,31.15,29,29.25,22,50.42,32,35.73,41.64,36,15.63,33.07,38.51,47.05,35.87,32.07,38.32,12.76,23.83,,30.6,38,32.05,31.07,31.79,39,30.5,26,21,27.63,22.5,29.9,,36.8,29,23.4,28.5,34.8,51.36,37.9,,34.86,,32,,54,27.7,41,27.8,27.92,32.7,,28.5,48.3,19,37.62,45.27,29.2,22,8.52,17,38,6,21,55
Oklahoma St.,Iowa St.,16.5,16.42,24.44,11.61,16.51,16.85,13.06,13.41,18.46,19,11.13,24,20.37,25,16.02,23.35,15.26,14.29,17.27,11.53,11.15,16.76,28.18,17.42,16.89,14.1,,20.78,31,16.87,18.47,21.04,16,17,15,21.97,26.75,10,20.8,,18.3,19,21.2,16.5,9.7,17.15,14.7,,16.1,,12,,22,20,16,18.5,18.42,11.4,,17,10.2,18,13.63,14.35,17.2,20,4.52,31,38,6,7,69
Old Dominion,Massachusetts,8.5,3.43,14.4,1.52,12.03,15.61,2.59,5.57,5.05,15,-0.75,14,10.88,15,3.18,6.03,-2.76,2.9,7.37,13.53,4.95,7.43,-2.04,4.53,7.04,3.69,,8.67,3,7.02,4.59,10.25,7,7,9,10.72,19.02,,9.1,,11.6,11,6.5,8.5,12.2,16.53,-4.7,,8.92,,4,,10,10,13,2.5,6.13,1.5,,8,-2,9,12.76,1.54,4.8,12,5.34,16,36,6,20,52
Oregon,Washington,-10,-12.45,-15.39,-3.94,-11.22,-18,-9.4,-15.94,-15.07,-5,-7,-21,-12.45,-12,-12.08,-22.35,-7.36,-11.77,-10.88,-14.41,-16.45,-8.63,-17.79,-13.54,-9.38,-13.5,,-11.31,-4,-11.54,-14.21,-10.75,-7,-8,-13,-14.47,-9.31,-5,-13.1,,-9.9,-6,-6.4,-10,-13.3,-5.84,1.4,,-6.41,,-11,,-19,-12.4,-14,-7.4,-4.27,-10.3,,-9,-24.7,5.5,-11.77,-15.11,-5.5,-22,5.55,70,21,6,-49,91
Oregon St.,California,-14,-8.65,-5.9,-10.22,-6.86,-9.36,-5.87,-12.76,-9.47,-1,-15.13,-9,-7.65,-12,-8.53,-7.62,-15.37,-11.27,-11.09,-10.35,-19.65,-11.35,-23.96,-13.53,-13.18,-7.04,,-14.92,-12,-10.28,-9.13,-11.21,-15,-13,-15,-14.85,-15.23,-22.5,-8.5,,-7.1,-9,-5.1,-14,-16.6,-14.38,-13.5,,-5.92,,-9,,-16,-8.6,-18,-4.9,-10.07,-6.3,,-13.5,-9.2,-14,-23.43,-14.43,-13.5,-18,4.21,44,47,6,3,91
Penn St.,Maryland,-1.5,1.61,-4.85,2.9,0.75,-12.27,-1.64,2.04,2.41,-7,-0.13,-1,0.24,3.5,1.44,0.58,1.79,-5.48,0.15,-4.86,-3.15,-0.77,-0.93,3.76,7.56,1.44,,10.29,-6,1,2.69,2.28,1,2,6,-2.48,10.54,10,2.1,,-2.6,2,-0.01,-1.5,3,-8.79,4.32,,-2.6,,1,,1,1.3,5,-10.1,1.13,-1.8,,-1.5,-10.7,9,2.65,-0.79,-3.4,-15,4.84,14,38,6,24,52
Pittsburgh,Georgia Tech,6.5,4,0.48,4.75,6.63,8.39,0.01,0.28,3.11,1,1.75,3,5.79,4.5,4.15,-0.14,3.08,-2.21,4.26,-0.23,5.05,5.24,5.75,2.87,6.4,4.87,,10.51,4,4,3.18,9.28,3,8,6,1.3,17.78,6,8.8,,2.9,4,9.1,6,5.8,0.01,4.3,,2.03,,2,,3,8.4,9,0.4,6.03,1.6,,6.5,-2.8,12,6.83,0.69,4.6,-1,3.75,34,37,6,3,71
Rutgers,Michigan,-30.5,-31.5,-23.31,-21.87,-32.28,-37.25,-34.43,-24.99,-29.22,-21,-21.06,-26,-36.68,-23,-31.95,-32.61,-26.54,-20.22,-27.78,-26.99,-31.05,-28.36,-41.21,-33.04,-17.55,-21.13,,-25.99,-44,-26.63,-29.08,-27.34,-25,-25.5,-27,-26.04,-22.71,-24,-27.8,,-29,-26,-25.8,-30,-25.6,-44.67,-27.5,,-33.39,,-27,,-40,-25.9,-24,-24.7,-21.57,-19.4,,-28,-23.9,-23,-26.72,-39.04,-28.5,-34,6.01,78,0,6,-78,78
San Diego St.,UNLV,16,13.91,12.22,20.47,19.6,12.43,7.85,16.58,15.4,11,16.44,13,15.53,21,13.64,30.14,19.5,13,16.09,12.72,12.05,15.69,24.61,16.28,16,9.34,,19.14,25,15.61,15.42,13.01,23,14.5,18,20.85,20.1,29.5,17.7,,13.7,15,8.7,16,16.6,11.38,14.5,,16.29,,16,,14,15.5,19,16.4,18.93,10.9,,16,6.9,22,26.93,13.35,14.2,8,4.61,7,26,6,19,33
San Jose St.,Hawaii,3,2.64,-5.37,8.29,6.44,2.62,-4.34,-1.9,1.18,-2,12.38,-2,2.61,1,2.82,-9.36,6.1,-9.41,3.27,1.42,3.25,1.46,5.71,10.49,2.32,3.82,,6.98,-3,2.73,1.88,9.4,9,4,8,-1.74,11.4,14,12,,5.7,3,12.5,3,4.1,2.55,-1.8,,0.01,,8,,-3,10.8,10,-2.5,6.43,5,,3,-2.6,9,4.21,0.81,1.1,-2,5.41,34,17,6,-17,51
South Carolina,Georgia,-6.5,-2.73,0.93,-5.29,-12.57,-5.81,0.01,-4.85,-8.24,1,-3.88,-5,4.24,-5.5,-1.82,-5.41,-8.76,-5.11,-4.98,-4.3,3.05,-6.29,-17.11,-6.04,-7.95,-3.65,,-12.49,-11,-5.35,-8.1,-3.55,-3,-7,-10,-7.92,-11.47,-9,-6.9,,-1.2,-6,-7.1,-6.5,-0.9,-2.68,-7.6,,-8.84,,-4,,-8,-7,-3,-3,-5.47,1.1,,-7,3.9,-9,-8.13,-1.84,-6.5,-3,3.93,28,14,6,-14,42
South Florida,East Carolina,15.5,16.54,14.8,14.48,15.78,18.55,15.25,23.04,16.98,18,16.75,18,24.2,15.5,16.54,19.16,15.25,11.32,17.74,19.16,23.95,20.22,25.29,14.99,13.39,12.65,,17.75,18,17.88,16.5,21.77,18,20,27,21.46,22.84,17,24.6,,17.6,19,18.6,15.5,26,3.75,3,,19.88,,10,,24,23.6,28,18.4,16.72,10.9,,20,10.3,15,24.79,17.62,18.2,16,5.14,22,38,6,16,60
Stanford,Washington St.,6.5,11.09,17.61,14.3,9.52,-4.16,6.55,6.71,16.22,9,3.63,14,5.35,20,10.13,26.89,8.52,8.4,9.37,11.7,7.05,4.99,16.68,16.64,13.08,17.28,,7.28,16,9,16.14,7.44,14,9.5,7,13.67,6.57,14,10.2,,10.2,12,7,6.5,3.7,-10.18,-2.7,,6.15,,9,,7,11.2,5,3.2,12.12,9.4,,7,10,6,7.79,5.36,7.7,-4,6.04,42,16,6,-26,58
Texas,Oklahoma,-13.5,-14.19,-10.19,-12.23,-4.78,-7.83,-16.22,-12.6,-15.37,-12,-5.63,-10,-19.88,-14,-13.95,-17.97,-16.78,-8.82,-13.06,-17.35,-17.9,-10.3,-20.39,-14.43,-6.2,-4.5,,-6.37,-12,-12.9,-15.51,-10.02,-14,-10.5,-10,-14.76,-12.68,-23,-11.3,,-12.8,-11,-6.1,-13.5,-10.6,-15.49,0.5,,-18.83,,-16,,-27,-10.3,-13,-21.8,-14.5,-18.6,,-10,-24.4,-14.5,-15.52,-19.94,-7.5,-5,5.16,45,40,6,-5,85
Texas A&M,Tennessee,6.5,7.57,7.64,3.95,1.39,11.28,7.35,4.85,4.44,8,5.81,3,17.45,6.5,8.02,12.15,4.11,3.09,6.25,9.48,12.55,4.32,3.64,6.11,1.02,5,,4.71,16,5.69,4.37,6.69,9,5,2,4.15,-1.82,-6,-2.5,,8.2,3,-0.6,6.5,6.3,13.62,22.6,,5.56,,3,,9,-2.5,6,8.2,2.83,7.5,,7,14.7,1.5,2.45,7.5,4.6,6,4.90,38,45,6,7,83
Texas-San Antonio,Southern Miss.,-17,-16.21,-13.34,-15.04,-18.91,-11.16,-15.32,-14.44,-18.32,-6,-17.94,-14,-15.32,-13,-15.88,-17.2,-18.1,-17.22,-15.74,-14.73,-15.25,-13.26,-7.18,-22.38,-13.89,-3.6,,-12.94,-2,-16.1,-17.9,-13.12,-17,-15.5,-18,-18.78,-15.97,,-11.2,,-14.6,-16,-5.9,-17,-19.7,-23.35,-18.6,,-12.05,,-19,,-21,-12.9,-20,-22,-16.58,-17.3,,-16.5,-22.6,-16.5,-19.36,-21.25,-17.5,-17,4.45,32,55,6,23,87
Tulsa,SMU,15,15.13,17.5,12.28,10.73,12.85,15.92,19.02,14.01,19,14.88,14,25,14,15.35,20.52,10.53,13.83,14.87,18.23,19.35,17.01,17.71,19.16,11.08,5.26,,12.2,2,15.08,13.85,14.21,17,15.5,15,18.43,16.2,15,10.7,,15.2,14,14.6,15,16.3,25.03,-4.8,,15.03,,16,,18,12,18,14.1,11.82,16.1,,17,22.5,10.5,15.24,19.67,17.2,16,4.94,40,43,6,3,83
