Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
Old Dominion,East Carolina,3,0.77,1.89,-1.45,12.77,4.07,1.3,9.78,-0.17,19,8.5,2,0.01,3,1.09,2.9,9.96,0.97,3.5,4.66,-3,5.55,1.92,2.75,4.03,0.69,,3.29,1,,9.1,2.87,2.61,0.32,,,-2.37,6,3,2,3.54,5.49,-11,1.3,,1.9,5,-1.3,3,5,5.85,11.15,,,-1,,-2,0.3,5,,2.87,3.49,3.1,3,16.5,1.34,3.99,,4.46,24,21,5,-3,45,0.5120947419,0.5840446522
Oregon St.,Stanford,-3,-8.2,-1.91,-11.27,1.46,16.09,1.78,-2.16,-4.59,9,-16.5,-2,-0.79,-13,-6.48,-2.5,-16.13,-8.81,-6.73,1.91,7,-9.55,-4.3,-25.06,-10.17,-13.47,,-14.79,2,,-14.5,-7.4,-7.14,-11.33,,,-1.61,-13,-3,-8,-6.02,-9.82,-16,-7.5,,-7.4,-10,-4.2,-3.5,-4.5,0.23,7.55,,,-5,,-6,-6.5,-10,,-16,-7.62,-3.2,-4.5,-16,-12.31,-8.12,,7.00,31,28,5,-3,59,0.4148822284,0.3490343346
Purdue,Minnesota,-1.5,0.34,-3.71,0.85,-6.95,-7.95,-1.88,1.12,-4.66,-1,-13.5,-4,6.22,-6.5,0.59,-9.06,2.94,-2.59,-2.61,-3.5,-11,-5.05,0.63,-9.44,-6.61,-6.81,,-4.58,-11,,-4.9,-1.88,-1.65,0.38,,,-3.89,3,1.5,-3,-8.72,-3.57,-1,0.01,,3.8,1,-0.2,-1.5,-7.9,0.67,-0.35,,,-4,,4,-0.9,-6,,2.42,0.79,0.5,-1.5,2,-8.19,-1.2,,4.33,38,31,5,-7,69,0.473106671,0.4369807668
Rice,Louisiana Tech,-9,-7.09,-6.1,-11.32,-1.99,-16.44,2.5,-4.23,-8.76,-5,-3,-10,3.92,-18.5,-5.56,-11.5,-13.51,-13.29,-7.16,2.69,-13,1.25,-11.37,-14.56,-0.72,-10.53,,-7.24,1,,-16.9,-7.24,-4.65,-9.42,,,-6.54,-8,-11,-11,-8.08,-6.86,-5,-9.8,,-4.8,-11,-7.3,-9,-5.5,-6.13,7,,,-6,,-8,-8.9,-6,,-10.55,-10.12,-4.7,-9,-12.5,-12.13,-2.75,,5.27,23,20,5,-3,43,0.5437994009,0.3342951288
South Carolina,Kentucky,3,4.02,-5.05,-2.98,-3.05,3.84,-1.68,-0.24,0.89,2,-10,-1,3.28,-2,4.1,-9.53,-4.05,-4.1,0.36,-1.47,-7,-0.95,4.88,-6.75,-2.72,-1.7,,-1.7,-10,,1.2,0.89,-1.63,4.21,,,3.73,-1,1.5,4,-6.2,7.73,6,7.4,,5.1,2,6,3,0.2,10.46,5.25,,,6,,-5,6.3,1,,-3.53,0.98,1.2,3,3,-2.52,2.19,,4.57,7,24,5,17,31,0.4365170169,0.5086929439
South Florida,SMU,-7.5,-6.2,-17.4,-9.04,-18.92,-11.82,-10.04,-21.35,-14.4,-19,-10,-11,-14.92,-8,-8,-18.74,-8.96,-9.59,-10.43,-19.09,-27,-9.15,-0.28,-18.5,-12.29,-6.41,,-5.38,-26,,-2.5,-9.15,-11.78,-2.75,,,-6.1,-6,-6,-7,-19,-2.45,-2,-9.3,,-8.7,-9,-7.4,-7.5,-16.5,-14.8,-13.55,,,-7,,-18,-8.6,-5,,-12.62,-6.22,-8.2,-7.5,5,-11.48,-6.47,,6.23,48,21,5,-27,69,0.4317873472,0.2703840228
Southern Miss.,UTEP,27,24.08,22.18,26.98,17.18,12.22,22.15,22.99,26.49,31,27,21,35.94,25,24.8,14.76,24.42,14.65,25.23,33.27,10,25.75,27.15,30.06,29.42,20.49,,22.28,25,,25,25.75,21.9,22.71,,,27.19,26,25,27,21.67,25.61,11,30.8,,29,26,23.6,27,35.4,26.79,29.95,,,28,,33,31.1,33,,22.81,25.88,25,26.5,12.5,33.88,25.83,,5.65,13,31,5,18,44,0.4581664477,0.9328639515
TCU,Kansas,14.5,18.26,11.61,14.67,19.13,16.02,12.69,12.02,14.4,15,5,12,16.72,18,18.07,8.86,13.58,10.45,14.3,15.7,9,4.85,18.5,33.5,5.48,10.65,,9.24,9,,22.6,14.2,9.97,18.94,,,17.25,16,16,15,18.95,17.85,22,12.4,,21.2,20,14.2,14.5,11.6,9.02,15.25,,,12,,12,12,11,,8.46,15.88,19.1,15.5,11,10.75,11.7,,4.18,14,51,5,37,65,0.4951398849,0.808142153
Temple,Georgia Tech,8.5,4.78,17.46,3.86,8.86,21.88,6.74,9.86,7.05,15,10.5,10,25.4,5.5,6.49,13.18,3.71,5.68,8.86,12.89,19,5.45,2.65,16.94,8.18,11.48,,10.84,21,,6.1,7,3.16,1.65,,,6.28,6,8.5,5,11.14,-0.86,-3,7.4,,10.9,5,7.7,8.5,6.8,13.06,19.5,,,4,,20,6.9,7,,1.53,4.79,8.5,8.5,20.5,2.96,4.41,,5.94,2,24,5,22,26,0.5084723149,0.6994099022
Texas A&M,Arkansas,23.5,24.1,17.26,25.36,21.8,16.89,20.71,25.49,25.75,14,30.5,16,32.57,18.5,25.24,9,22.57,16.54,23.5,25.26,12,34.2,19.38,36.75,30.42,20.65,,26.89,21,,13.5,23.8,23.77,22.06,,,22.49,29,21.5,26,26.05,28.45,5,23.3,,26.6,23,21.2,23.5,30.4,28.53,30.65,,,27,,30,23.8,35,,22.66,23.5,15.9,23,9.5,27.55,26.73,,5.90,27,31,5,4,58,0.5,0.9173540996
Toledo,BYU,-2.5,7.1,3.41,-3.9,-2.62,11.05,4.65,2.3,4.6,12,-3,2,11.35,6,7.71,-0.87,1.85,-8.01,0.78,0.96,7,-0.01,1.41,-11.19,-0.33,-4.24,,-3.6,-1,,0.8,1,3.15,6.33,,,1.83,4,-3,-6,0.01,-6.47,8,-5.3,,1.6,-1,-5.6,-2,-1.1,2.98,1.35,,,1,,1,-6,2,,-2.32,-4.42,-0.6,-2.5,4.5,-1.55,3.75,,4.67,21,28,5,7,49,0.5785655364,0.518798739
Troy St.,Arkansas St.,7,3.77,4.2,3.1,1.5,12.48,-2.4,11,-0.1,5,3,6,8.13,9.5,3.61,2.08,4.08,0.82,4.67,-2.82,8,4.75,4.8,9.69,4.65,9.16,,12.59,-4,,6.1,4.65,3.14,4.39,,,2.72,8,6,5,5.28,7.7,-2,7.2,,3.8,4,8.1,6.5,-1.9,5.21,4.65,,,9,,-5,7.7,8,,3.75,3.49,2.6,7,10.5,8.08,3.96,,4.00,50,43,5,-7,93,0.4434133192,0.6122745983
Utah,Washington St.,6,3.64,4.53,3.91,0.72,11.37,6.31,5.47,5.31,-5,2,9,-0.98,6,3.26,7.5,2.32,1.8,5.27,14.47,1,5.55,6.81,3,8.44,5.45,,5.48,10,,0.5,5.45,3.84,4.06,,,4.93,5,6,6,7.62,0.39,7,6.6,,4.3,6,5.9,6,9.7,7.45,10.45,,,10,,9,6.7,7,,2.44,5.28,4.7,6,1,3.37,3.12,,3.37,13,38,5,25,51,0.4820600642,0.627313685
Utah St.,Colorado St.,24,24.83,24.74,24.28,30.9,20.86,26.01,22.28,29.53,30,22,22,32.79,24.5,26.44,20.4,25.52,19.32,26.1,27.64,23,33.05,23.68,37.94,30.59,19.94,,26.48,30,,24.7,26,28.03,21.88,,,18.51,31,20.5,26,32.2,21.83,15,30.4,,24.8,27,24.3,24,25.8,30.11,28.45,,,25,,30,29.1,32,,30.74,24.89,19.7,24,13,32.96,27.88,,4.36,24,34,5,10,58,0.5507507142,0.9435584948
Vanderbilt,Northern Ill.,7,7.59,3.82,10.84,9.06,-5.32,6.26,7.16,4.74,11,22,5,10.37,2,8.11,0.3,14.43,5.49,7.36,-1.57,-8,12.25,4.78,12.69,10.92,5.38,,5.42,3,,7.2,7.59,8.66,7.01,,,9.8,12,6.5,8,6.11,18.87,8,9.3,,10.2,8,10.5,7,7.9,4.12,-2.6,,,5,,-2,10.6,7,,9.6,7.38,10.5,6.5,2.5,5.45,10.56,,5.23,18,24,5,6,42,0.5085929029,0.6701731399
Virginia Tech,Duke,3,-1.52,-6.02,-8.34,-2.52,5.11,-3.72,-5.39,-4.59,1,-8,1,-13.94,1.5,-2.57,-1.75,4.39,-8.6,-2.77,-19.23,-1,-5.55,1.18,-10.5,-5.88,1.08,,-1.83,-3,,0.7,-1.83,-4.6,0.64,,,0.42,-6,2,0.01,-5,-2.09,3,1.6,,-1.1,-2,1.8,2,-10.3,2.11,-1.4,,,-1,,-19,1.3,-1,,-3.74,0.29,2.5,3,12.5,-9.41,-3.83,,5.48,45,10,5,-35,55,0.3655747897,0.434491569
Washington,USC,11,9.21,7.15,10.89,7.2,10.33,5.84,3.25,6.47,13,5.5,5,8.38,8,9.16,6.49,10.83,9.8,8.02,4.46,9,13.75,9.44,8.06,9.54,1.6,,3.71,13,,10.7,8,7.48,9.53,,,7.95,8,9.5,5,8.46,9.53,1,10.1,,6.8,7,8,10.5,9.3,11.06,6.95,,,6,,2,9.5,12,,10.01,6.98,7.7,10.5,5.5,14.62,7.72,,2.97,14,28,5,14,42,0.4268022099,0.6902636946
Western Kentucky,UAB,-3,0.23,-15.16,-10.73,-6.15,-1.29,4.1,-10.33,-2.33,-3,-9,-5,-9.02,-9.5,0.89,-18.45,-6.9,-10.89,-4.76,-0.38,-18,-5.75,-0.2,-8.81,-6.83,-7.18,,-7.81,-17,,1,-4.31,-6.6,-0.62,,,3.81,-8,-1,-10,-10.24,2.75,-6,2.2,,-2.5,-10,0.4,-3,-1.5,-0.6,3.9,,,-1,,6,1.7,-3,,-15.87,-4.31,-1,-3,-1,-14.87,-0.8,,6.14,13,20,5,7,33,0.4588168436,0.3898575615
Western Mich.,Central Mich.,16.5,13.9,9.34,8.04,18.26,8.18,7.56,13.05,12.15,7,21,17,14.6,13,13.98,6.5,10.77,11.58,13.58,9.19,10,11.15,18.87,24.88,13.9,9.93,,9.67,8,,16.9,13,11.19,13.91,,,16.4,13,16,17,11.96,23.6,23,21,,18.3,13,19.4,16,7.7,13.12,17.55,,,13,,8,21.3,15,,11.96,12.69,6.6,17.5,14,9.75,11.59,,4.24,15,31,5,16,46,0.4294783434,0.7957221495
Wisconsin,Northwestern,24,23.24,26.17,12.82,32.9,51.77,31.17,18.38,29.54,33,13,13,37.06,18,26.32,20.32,21.55,9.34,22.02,24.64,37,25.95,22.41,19,24.13,9.9,,13.9,40,,26.7,21,25,18.38,,,25.18,19,21,19,26.34,8.91,17,16.3,,30.2,23,15.7,24,16.8,27.39,30.5,,,21,,22,15,19,,6.99,15.98,18,24.5,13.5,17.15,31.31,,8.88,15,24,5,9,39,0.4566638014,0.8869483785
Wyoming,UNLV,9.5,15.42,16.41,14.03,25.2,12.5,15,15.29,20.87,28,17.5,13,16.04,17,15.59,16.61,12.59,12.94,14.59,23.54,11,10.95,10.24,28.88,10.97,12.94,,10.48,25,,12.4,14,15.45,14.64,,,10.87,14,9.5,8,21.4,5.11,-3,13.5,,11.3,14,13,10.5,14,15,7.65,,,11,,12,13.1,13,,17.41,11.69,15,9.5,17.5,14.45,14.4,,4.32,17,53,5,36,70,0.6214906337,0.8124228894
Army,Tulane,-2.5,-4.61,-4.42,3.8,-1.54,-4.73,-8.85,-4.29,-8.52,-6,4.5,1,-11.5,6.5,-8.25,-0.6,0.35,-3.58,-1.06,0.78,-3,-9.35,-1.03,0.01,2.44,9.17,,12.07,-8,,10.5,-1.2,-3.28,-1.38,,-3,-2.14,7,-1,1,-1.45,-2.85,-2,3,,-2.8,4,3.7,-2.5,5.2,-9.74,-15.8,,,1,,-11,4,4,,4.22,0.37,-2.2,-3,6,5.64,-12.66,,6.50,42,33,6,-9,75,0.5334473731,0.4753657773
Buffalo,Ohio,-3.5,0.72,8.02,0.01,-2.08,11.76,-0.37,0.31,3.93,4,-3.5,4,6.98,3,1.07,8.58,3.82,9.45,0.02,2.67,5,-5.75,-4.04,-1,-1.22,2.24,,-1.49,10,,-0.2,-0.41,2,-0.46,,7,-3.44,-4,-1.5,-8,4.92,-1.92,-7,-2.7,,1.8,-2,-1.3,-3,0.01,-2.58,2.85,,,-6,,-4,-2.7,-6,,-8.3,-2.73,-5,-3,-6,-4.58,0.01,,4.62,21,20,6,-1,41,0.5843031659,0.5004826169
Central Mich.,Eastern Mich.,-6,-3.97,-6.71,-5.49,-9.16,-0.36,3.47,-5.62,-6.17,-6,-6.5,-5,-1.1,-5.5,-2.56,-9.73,-11.74,0.42,-3.97,-0.65,-12,0.65,-4.42,-10,-1.32,-2.89,,-2.46,-10,,-3.3,-4.33,-6.01,-4.24,,-3,-2.75,-6,-5,-3,-7.92,-8.22,3,-6.8,,-2.7,-4,-6.4,-6,3.3,3.63,8.5,,,-1,,-5,-6.7,-2,,-13.28,-7.14,0.01,-6,-4.5,-9.7,1.73,,4.21,16,42,6,26,58,0.5491822571,0.4045018323
Cincinnati,Central Florida,-3.5,-3.59,3.13,-4.54,-11.76,-3.61,-3.16,-6.32,-0.57,3,-3,5,-1.31,-4.5,-4,5.52,-3.38,4.02,-1.73,0.44,-10,2.55,-4.11,-6.69,0.8,0.98,,-0.8,6,,-6.1,-2.25,-3.09,-4.09,,-3,-2.16,-3,-3,4,2.14,5.83,-13,-1.4,,-1.8,0.01,-1.3,-3.5,1.3,-3.3,-3.55,,,-6,,-1,-0.5,2,,-4.64,-4.33,-6.1,-3,-4,-0.48,-2.35,,3.79,24,27,6,3,51,0.5431811666,0.4577909873
Colorado,Arizona,4,2.37,8.52,1.83,7.31,1.34,5.06,3.86,2.49,8,1,7,9.44,5,2.97,8.02,5.7,5.98,3.04,5.31,3,1.65,0.25,3,1.4,4.67,,-2.21,12,,5,2.99,3.91,1.98,,7,2.98,4,3,-2,6.86,-1.15,-23,0.4,,3.6,1,0.2,4,2.6,1.37,2.6,,,1,,6,0.4,-2,,-1.74,0.36,5.7,4,9,4.29,5.52,,3.27,35,30,6,-5,65,0.4763830164,0.5743943526
Colorado St.,San Diego St.,-7.5,-11.39,-9.29,-9.62,-15.79,-12.12,-10.7,-4.96,-15.66,-7,-3.5,-8,-3.45,-13,-11.02,-12.42,-9.26,-10.93,-9.59,-14.01,-10,-8.65,-8.73,-19.5,-6.55,-12.72,,-11.07,-7,,-15.7,-9.46,-10.47,-10.44,,-6,-7.13,-3,-6,-12,-15.4,-8.48,3,-14.3,,-8.2,-12,-12.5,-7.5,-8.3,-2.97,-0.2,,,-4,,-23,-14.5,-5,,-6.34,-8.53,-6.1,-7.5,-8.5,-12.66,-9.78,,4.08,24,10,6,-14,34,0.4492677177,0.2792437882
Connecticut,South Florida,-11,-10.82,0.12,-11.71,3.74,-2.76,-11.48,-3.31,-8.35,9,-4.5,-3,-4.15,-9.5,-9.72,2.42,-12.3,-3.53,-7.91,-10.53,-6,-12.15,-10.54,-7.81,-12.61,-6.18,,-6.41,-6,,-14.1,-8.95,-8.42,-12.23,,1,-11.23,-12,-11,-16,-2.09,-7.95,-4,-13.2,,-8.7,-9,-8.9,-11,-8.4,-12.84,-1.5,,,-4,,-10,-11.8,-11,,-13.73,-14.03,-1.7,-11,-17.5,-14.16,-11.88,,5.25,48,22,6,-26,70,0.573303657,0.318091623
Duke,Pittsburgh,5,6.33,4.46,7.64,3.49,4.72,5.37,3.56,7.99,12,-4,7,4.61,6,6.73,4.37,-8.47,6.14,5.67,18.33,6,10.35,10.02,11.38,8.73,1.49,,0.82,5,,3.5,6.05,7.69,5.63,,6,8.79,13,5,4,8.6,13.24,-5,6.3,,9.3,10,6.1,5,12,2.52,7.75,,,5,,3,6.1,9,,0.01,5.37,-1.4,5,-6.5,3.8,6.91,,4.68,33,30,6,-3,63,0.5161457543,0.6340466723
East Carolina,Temple,-12,-10.72,-8.05,-12.29,-11.01,-11.81,-11.04,-13.73,-8.81,5,-24.5,-6,-16.45,-8,-12.24,-3.52,-17.63,-5.76,-11.7,-9.45,-11,-14.45,-11.16,-21.81,-11.78,-8.11,,-8.19,-7,,-18.5,-11.18,-12.06,-10.33,,-8,-9.23,-16,-11,-10,-10.89,-13.5,-5,-18.1,,-11.2,-13,-13.6,-12,-9.4,-9.69,-13.2,,,-15,,-7,-16.8,-15,,-21.38,-12.03,-3.9,-12,-19.5,-10.55,-16.79,,4.83,27,17,6,-10,44,0.5072125167,0.2403667709
Florida,Auburn,-2.5,-5.08,-8.73,-2.03,-10.5,-0.96,-6.91,-5.83,-7.07,-1,0.5,-3,-13.79,-3.5,-6.07,-6.01,-2.79,-5.16,-3.11,-5.65,-2,6.45,2.01,0.01,-1.64,1.47,,0.75,-18,,-6.5,-2.9,-3.05,-4.13,,-8,-1.09,-1,-2.5,2,-0.73,-3.36,3,1.7,,-3.2,-3,1.1,-2.5,-3.5,-2.18,-9.05,,,-1,,-9,2,3,,0.28,-2.13,-5.2,-2.5,3,-1.51,-7.48,,4.42,13,24,6,11,37,0.4852354731,0.4251525148
Florida Intl.,Massachusetts,27,21.23,16.76,16.99,8.85,9.61,20.81,14.99,19.62,30,18,20,28.88,17,24.15,10.23,15.15,13.39,19.77,14.47,10,20.45,25.99,11.88,19.22,6.59,,10.33,25,,28.4,20.63,16.7,20.14,,15,25.82,23,26,24,8.83,25.9,27,26.4,,25.5,23,22.9,26,20.2,32.59,23.9,,,26,,2,25.5,24,,21.67,25.47,22.6,26.5,12.5,15.88,23.63,,6.88,0,44,6,44,44,0.3380094773,0.8734240607
Georgia St.,Arkansas St.,-6.5,-9.71,-7.98,-10.94,-13.89,-0.56,-4.98,-5.6,-10.92,-5,-13.5,-5,-11.55,-11.5,-10.15,-6.06,-17.1,-5.8,-9.86,-9.35,-11,-16.65,-4.97,-16.25,-18.3,-5.69,,-8.17,-12,,-12.4,-10.08,-6.71,-9.11,,-10,-4.24,-13,-7,-13,-10.83,-7.48,-10,-4.6,,-9.1,-13,-2.7,-7,-18.7,-13.67,-12.1,,,-5,,-6,-4,-14,,-14.5,-10.53,-6.6,-7,-12,-17.12,-10.74,,4.23,38,52,6,14,90,0.4189698243,0.2741874641
Georgia Tech,North Carolina,-10.5,-11.38,-17.79,-7.29,-18.65,-11.78,-16.01,-17.06,-16.76,-18,-6,-8,-26.36,-3.5,-14.08,-13.16,1.32,-11.11,-11.8,-15.58,-13,-19.15,-3.09,-19.25,-17.07,-7.39,,-11.4,-20,,-4.3,-11.59,-9.83,-8.1,,-14,-14.46,-4,-8,-13,-14.47,-0.73,-9,-9.4,,-13.3,-7,-10.7,-10.5,-22.8,-14.3,-17.05,,,-7,,-27,-8.7,-8,,0.45,-6.73,-13,-10.5,1.5,-9.48,-20.56,,6.49,38,22,6,-16,60,0.469788584,0.2457129378
Iowa St.,TCU,3,1.98,-2.39,-1.06,10.23,-3.03,2.87,1.13,0.73,2,7,2,-0.01,-3,2.79,-3.68,5.74,-3.81,2.66,-1.08,-4,3.95,3.81,-2.56,2.57,6.61,,8.45,3,,-2.7,2.09,1.81,1.86,,1,5.4,2,3,7,-1.03,10.45,-4,7.5,,1.9,0.01,5.1,3,1.8,6.9,6.1,,,9,,-4,8.1,7,,7.47,2.17,3.2,3.5,1,5.44,3.77,,3.98,24,49,6,25,73,0.4917124876,0.5645578909
Kansas,Oklahoma,-32,-34.24,-22.14,-23.25,-28.58,-31.93,-24.65,-22.5,-33.02,-23,-24,-21,-38.4,-30,-37.15,-13.39,-28.09,-11.35,-27.9,-22.26,-28,-32.55,-35.13,-41.19,-25.96,-15.92,,-22.26,-20,,-33.9,-28.25,-27.51,-32.84,,-20,-33.6,-29,-34,-31,-25.6,-29.63,-31,-28.8,,-34.2,-29,-26.5,-31.5,-26,-33.61,-34.75,,,-25,,-28,-28.4,-32,,-25.39,-23.04,-28,-32,-23,-31.5,-37.62,,6.05,45,20,6,-25,65,0.5953609513,0.0502527463
Kansas St.,Baylor,1.5,5.37,1.93,8.64,1.89,11.43,8.79,2.98,6.03,12,-0.5,2,7.72,3.5,6.94,-1.2,10.09,7.76,4.83,14.26,-3,8.15,4.8,6.38,7.24,0.55,,-2.47,4,,-1.3,4.9,5.81,4.25,,-2,2.86,10,4,1,5.03,0.47,-16,3.7,,3.2,4,3,2,8.2,-3.63,13.2,,,7,,15,3.4,11,,8.51,5.07,5,1.5,4.5,4.56,7.29,,4.44,31,12,6,-19,43,0.580044343,0.6152393174
LSU,Utah St.,27.5,17.78,13.85,16.01,27.85,14.11,14.08,16.43,17.47,20,25,22,20.14,17.5,17.07,10.46,21.99,12.21,18.57,20.56,12,17.45,20.44,18.19,15.53,13.8,,13.86,12,,23.2,17.64,14.95,18.3,,20,26.88,15,23.5,20,14.5,37.05,15,21.7,,25.6,19,22.4,26,23.3,17.26,11.75,,,16,,23,24,17,,8.26,24.97,23.9,27.5,11.5,19.81,15.31,,5.29,6,42,6,36,48,0.296767596,0.8664735222
Louisiana-Monroe,Memphis,-15,-18.87,-16.61,-10.89,-20.44,-9.99,-11.8,-18.61,-19.72,-13,-12.5,-11,-20.98,-16,-18.6,-14.25,-16.99,-8.75,-14.93,-7.01,-22,-22.95,-16.18,-32,-19.73,-7.46,,-3.98,-19,,-15.3,-15.23,-15.15,-18.81,,-13,-13.89,-17,-13.5,-17,-20.35,-4.82,-11,-16.1,,-16.6,-15,-14.4,-15,-13.9,-16.63,-17.4,,,-13,,-5,-15,-18,,-13.97,-13.03,-9.8,-14.5,-7.5,-17.14,-20.22,,4.86,52,33,6,-19,85,0.5016820483,0.1842536884
Louisville,Boston College,5,5.74,5.79,-3.51,11.45,6.1,9.23,-4.61,9.4,14,-10,6,15.72,1,7.48,0.44,-7.07,5.1,2.59,5.79,-1,-5.75,4.42,-1.75,-6.41,-4.11,,-0.32,8,,4,3.29,0.47,3.57,,8,10.6,-8,4.5,-1,4.22,1.75,3,-2.9,,7.5,1,-1.7,5,0.3,9.97,17.95,,,10,,6,-1.5,-8,,-13.88,2.36,7.4,5,-1,-7.64,9.85,,6.89,39,41,6,2,80,0.4446175493,0.5594891744
Miami (Fla.),Virginia Tech,14,15.8,14.7,10,11.95,19.83,19.27,14.17,17.99,9,5,9,33.48,8.5,18.69,4.59,14.64,11.05,13.9,13.42,12,17.35,8.75,21.5,15.23,5.84,,9.11,14,,17.7,13.34,14.78,13.27,,11,17.87,18,12.5,14,15.04,3.47,10,12.2,,19.2,13,10.5,14,13.1,18.54,20.5,,,11,,25,11.4,15,,11.92,7.87,11,14,10,12.3,22.16,,5.43,42,35,6,-7,77,0.4976220022,0.7963204763
Michigan,Iowa,4,2.9,-2.8,1.06,-3.23,-9.17,-2.2,-9.12,-1.13,-2,-6,-1,-2.79,0.01,1.35,-2.82,1,-5.93,-0.02,-5.17,-7,-1.15,3.88,-0.56,-3.55,1.8,,2.41,-1,,-1.7,-0.18,-0.99,5.46,,-2,4.22,3,5,3,-1.89,10.45,10,3.5,,5.2,2,3.5,3.5,-6.9,0.44,-6.75,,,3,,2,3.7,2,,-0.36,1.57,0.3,3.5,8.5,-5.7,-1.4,,4.14,3,10,6,7,13,0.4032087746,0.4995136275
Middle Tenn.,Marshall,-4,-4.97,-5.97,-1.65,-5.45,-8.06,-7.85,-3.97,-5.85,1,-4.5,-4,-9.55,-2,-5.82,-4.05,12.36,-7.36,-3.39,4.61,-10,-3.05,-4.9,-6.06,-1.39,-1.02,,-5.21,-6,,-0.4,-4.02,-1.56,-4.21,,0.01,-3.91,-1,-6.5,-8,-4.58,-1.86,-15,-1,,-3.4,-2,-0.4,-4,-1.8,-0.65,-0.2,,,-5,,-10,0.2,-5,,1.47,-4.03,-8.6,-4,7,-5.41,-6.38,,4.05,13,24,6,11,37,0.5148516522,0.4180301309
Minnesota,Illinois,14,13.65,10.23,16.99,4.07,9.98,10.02,3.55,17,11,22,16,-2.27,21,10.83,16.96,16.12,14.12,14.3,14.9,3,15.45,11.31,31.31,16.81,18.32,,15.7,19,,15,15.2,13.56,14.59,,4,12.93,17,14,19,22.03,11.12,-2,15.7,,9.7,15,14.4,14,15.4,19.39,18.2,,,17,,7,15.9,20,,17.05,15.57,13.8,14,10.5,25.82,11.83,,5.08,17,40,6,23,57,0.5071807792,0.8045605634
Mississippi,Vanderbilt,7,8.94,8.49,6.2,16.43,17.76,12.08,10.35,9.62,13,1,7,12.91,8.5,9.41,6.11,4.76,13.2,7.76,10.49,12,5.25,5.33,11.13,4.56,2.07,,2.93,13,,13.3,7.1,5.06,8.44,,13,7,4,6.5,5,11.08,0.87,14,4.5,,7,8,4,7,6.4,10.12,12.55,,,4,,8,3.6,2,,0.96,6.47,7.2,7,0.5,6.36,9.5,,4.11,6,31,6,25,37,0.5184834032,0.6819766931
Missouri,Troy St.,24.5,23.69,21.07,19.95,25.88,25.56,27.16,17.99,27,21,27.5,18,31.55,14,24.95,15.43,22.2,16.37,23.34,21.72,12,34.55,23.55,34,31,8.52,,11.75,30,,18.8,23.85,26.48,22.05,,21,25.5,24,25.5,25,26.73,27.32,21,26.6,,23,22,22.5,24.5,23.4,34.02,31.3,,,25,,18,25.2,25,,25.79,24.97,20.7,24.5,-1.5,23.2,32.12,,6.86,10,42,6,32,52,0.4732608657,0.9114281512
Navy,Air Force,-3.5,-0.88,-2.31,1.46,-2.3,4.03,3.85,-7.76,-2.65,4,6,-6,1.79,0.01,0.57,-4.51,4.71,-4.73,-1.77,-2.99,-4,-0.95,-0.35,-10.44,-0.93,-5.35,,-2.03,-3,,4,-2.07,-0.34,-1.29,,8,-2.5,1,-2,-4,-3.78,-9.91,-4,-6,,0.4,-4,-3.8,-3.5,-2.1,-7.72,0.01,,,-4,,-5,-5.3,-1,,-4.31,-1.83,-4.7,-3.5,1.5,-1.05,0.43,,3.40,25,34,6,9,59,0.5424318792,0.4565908741
Nebraska,Northwestern,7.5,6.28,9.08,0.67,9.62,6.39,4.82,5.99,8.39,11,1,7,3.44,4,5.04,12.12,-2.8,11.32,4.75,10.33,9,3.25,5.31,6.69,3.84,2.52,,3,12,,1.9,4.76,2.72,6.43,,8,6.46,2,6.5,2,10.84,-8.67,15,0.5,,5,6,1.9,7,5,2.79,1.1,,,3,,4,0.01,1,,0.69,6.16,4.7,7.5,8,-1.21,1.44,,4.01,10,13,6,3,23,0.4333075685,0.6141346731
New Mexico St.,Liberty,-4,-5.62,-16.37,-2.17,-2.5,-19.08,-3.17,-13.8,-10.51,1,-3,-11,-19.73,-9.5,-4.93,-14.55,1.83,-11.13,-6.86,-6.1,-22,-5.45,-4.88,-8.88,-8.55,-2.53,,-2.97,-16,,-8.5,-6.4,-9.8,-4.73,,-5,-5.33,-7,-4,-8,-8.15,-5.49,1,-8.3,,-7.5,-4,-7,-4,-7.5,-10.79,-2.4,,,1,,-7,-8.1,-5,,-3.58,-4.83,-3,-4.5,-2.5,-8.8,-6.69,,5.15,20,13,6,-7,33,0.4319667341,0.3405192513
