Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
Louisiana-Lafayette,South Alabama,15.5,15.62,,12.75,,17.3,15.75,8.69,21.52,,,19,,20,12.67,,19.1,,17.97,16.05,12,16.05,18.86,25.19,16.62,,,,24,,13.4,17.52,18.83,13.62,,,15.35,20,14,,26.55,24.28,,17.7,,16.1,,16.9,15.5,,23.22,14.95,,,,,,18.8,18,,18.88,22.5,20.2,15.5,15,17.33,16.05,,3.79,10,38,11,28,48,0.5601451481,0.8645569562
Marshall,Middle Tenn.,24,28.85,,18.78,,21.84,34.05,35.21,36.12,,,36,,30,28.71,,24.18,,27.26,33.23,30,31.25,24.71,46.06,21.39,,,,37,,26.9,26.99,31.97,22.96,,,27.15,26,24,,36.68,20.24,,22.6,,27.1,,23.3,24,,23.22,25.85,,,,,,23.3,30,,23.31,25,16.7,24,2.5,27.07,32.02,,6.80,14,42,11,28,56,0.5748631717,0.9427725056
Michigan,Wisconsin,-6.5,-8.26,,-1.27,,-9,-8.61,-8.91,-10.99,,,-12,,-5,-8.15,,-0.87,,-7.32,-12.51,-21,-11.25,-4.79,-8.81,-10.38,,,,,,-4.5,-8.26,-6.99,-5,,,-16.41,-1,3,,-5.65,-4.45,,-12.8,,-9.5,,-11.8,-6.5,,-10.14,-3.25,,,,,,-13.5,-10,,-0.49,-0.7,-3.3,-4.5,5.5,-7.85,-13.68,,5.32,49,11,11,-38,60,0.4804697034,0.3309870119
Michigan St.,Indiana,-7.5,-12.53,,-3.23,,-8.23,-14.06,-23.06,-18.32,,,-19,,-5.5,-12.64,,-2.72,,-12.36,-13.89,-24,-17.85,-8.73,-24.75,-13.32,,,,-21,,-6,-13.26,-10.5,-7.25,,,-17.43,-7,-9,,-16.91,-14.07,,-15.3,,-14.7,,-14.2,-8,,-9.4,-6.25,,,,,,-13.2,-14,,-14.82,-6.9,-6.8,-7,-2,-12.71,-16.55,,5.73,24,0,11,-24,24,0.3866849917,0.2319722316
Minnesota,Iowa,-3.5,-7.83,,-1.12,,-4.51,-10.98,-11.88,-8.84,,,-6,,-2.5,-9.45,,-4,,-4.93,-3.45,-11,-9.75,0.69,-10.19,-4.03,,,,-21,,-2.8,-4.01,-4.45,-5.06,,,-5.02,-4,0,,-4.51,5.7,,-2.4,,-2.1,,-1.7,-3.5,,-7.62,-13,,,,,,-2.5,1,,-2.52,-2.7,-0.9,-3.5,3.5,-0.46,-11.08,,5.09,35,7,11,-28,42,0.4658192007,0.3837129321
Mississippi,South Carolina,13,7.11,,2.98,,4.43,7.94,12.47,6.19,,,11,,7.5,8.62,,1.86,,7.22,7.99,3,10.75,4.26,13.88,10.28,,,,10,,9.1,7.26,5.87,6.67,,,6.2,5,7,,7.41,3.36,,3,,8.9,,3.2,12,,12.48,13.7,,,,,,2.5,8,,10.19,4.2,1.9,11,3,6.64,11.42,,3.36,42,59,11,17,101,0.360840538,0.6718249741
NC St.,Florida St.,10.5,14.91,,6.13,,10.77,18.4,19.65,19.82,,,21,,15,14.57,,8.76,,11.28,16.06,7,15.15,6.06,24.13,19.26,,,,17,,9.4,11.59,13.18,10.12,,,8.88,9,7,,18.37,1.05,,4.3,,12.4,,5,10.5,,5.27,13.6,,,,,,3.3,9,,3.88,4.2,0.7,9.5,0.5,12.68,14.57,,5.94,22,38,11,16,60,0.5183509462,0.7471189885
Nebraska,Penn St.,-2.5,-4.9,,-4.34,,-11.87,-3.84,-2.24,0.35,,,3,,-5.5,-7.36,,-14.4,,-5.03,2.98,-5,-0.75,-5.24,-7.63,3,,,,,,-5.8,-4.9,-3.33,-10.64,,,-4.82,-9,-4,,-1.17,-13.41,,-6.3,,-3.5,,-6.6,-2.5,,0.24,-6.25,,,,,,-7.1,-1,,-1.7,-2.9,-15.6,-3,-5,-10.23,-3.22,,4.60,23,30,11,7,53,0.4391675048,0.3804324293
Nevada,New Mexico,17,15.2,,5.66,,17.7,14.54,20.27,18.57,,,22,,13,13.78,,12.27,,14.98,15.45,-18,19.65,16.47,27.81,19.77,,,,,,10.2,14.54,13.71,13.53,,,11.41,17,14,,23.17,20.6,,10.6,,10.8,,8.7,17,,10.67,15.4,,,,,,8.5,24,,12.34,22.5,9.3,17.5,-3.5,21.48,11.59,,7.90,20,27,11,7,47,0.4546525552,0.8008820959
North Carolina,Wake Forest,12.5,3.35,,3.28,,6.28,4.32,6.43,3.4,,,6,,5,3.17,,4.51,,7.1,3.54,3,6.45,8.47,8.19,8.2,,,,2,,7.1,6.44,3.66,3.49,,,4.74,10,17,,6.27,7.6,,13,,4.5,,12,11.5,,14.29,16.45,,,,,,12.4,13,,6.68,8.4,7,13.5,10.5,6.51,5.3,,3.63,53,59,11,6,112,0.3700946638,0.6685802062
Northern Ill.,Central Mich.,-7.5,-3.81,,1.94,,-2.61,-0.7,1.17,-5.81,,,2,,1.5,-2.4,,4.58,,-4.19,-6.64,-25,-6.75,-1.71,-1.63,-4.31,,,,,,-1.4,-4.7,-4.91,-3.22,,,-6.39,0.01,-7,,-6.46,-8,,-9.6,,-5.1,,-7.4,-7.5,,-15.96,-6.1,,,,,,-9.3,3,,-14.44,-8.7,-4.7,-7.5,-6.5,-0.57,-5.86,,5.79,40,10,11,-30,50,0.5776475537,0.4020843945
Ohio,Akron,27.5,24.34,,17.71,,28.56,24.21,28.11,24.31,,,19,,19,26.24,,32,,28.98,30.87,21,42.75,31.37,26,40.3,,,,,,27.5,27.4,26,22.65,,,24.4,41,22,,14.65,27.04,,29.4,,31.3,,24.8,27.5,,41.44,29.1,,,,,,26.5,43,,46.69,23,27.4,27.5,25,37.2,31.41,,7.87,10,24,11,14,34,0.5332842738,0.949035716
Purdue,Northwestern,-2.5,-4.7,,-0.01,,-3.19,-4.86,-8.33,-6.04,,,-7,,-3,-6.5,,-1.72,,-2.83,-2.76,-6,-1.35,1.71,-11.13,-1.49,,,,,,-2.9,-2.8,-2.9,-2.52,,,-4.98,1,2,,-1.62,3.68,,-1.1,,-6.2,,0.9,-2.5,,-8.36,-9.25,,,,,,0.3,7,,1.24,-2.8,2,-2.5,-2.5,-2.8,-6.78,,3.60,27,20,11,-7,47,0.4919130888,0.4309916499
Rutgers,Illinois,6,8.33,,2.53,,5.33,14.81,19.02,13.72,,,13,,6,8.71,,-7.1,,6.28,16.85,19,10.95,0.63,12.25,8.61,,,,22,,3.5,7.12,8.28,2.91,,,8.24,3,7,,12.36,-10.37,,0.4,,8.7,,1.7,6,,1.09,13.25,,,,,,2.2,1,,-3.06,8.4,1,7,-3.5,0.16,11.18,,7.35,23,20,11,-3,43,0.5063855784,0.6402073681
San Diego St.,Hawaii,10,10.24,,8.52,,13.35,13.24,16.17,8.06,,,10,,6.5,11.69,,11.52,,11.24,10.67,-19,16.25,12.71,18.25,12.46,,,,5,,12,11.19,6.98,11.01,,,14.5,11,9.5,,11.38,9.42,,8.7,,13,,8.4,10,,8.97,15.2,,,,,,7.1,17,,8.33,14,6.9,11,9.5,13.8,12.91,,5.75,10,34,11,24,44,0.5292718007,0.7471964499
San Jose St.,UNLV,16,21.19,,12.8,,17.99,26.82,27.99,30.11,,,25,,16,20.59,,12.56,,20.82,34.24,30,24.85,17.61,31.75,23.18,,,,32,,16.8,20.25,23.98,14.67,,,17.28,16,15,,27.42,11.46,,17,,19.9,,16.9,16,,21.51,24.4,,,,,,16,16,,14.6,25,17.4,15.5,13.5,20.76,24.14,,5.99,17,34,11,17,51,0.6118226424,0.8900985421
Stanford,Colorado,9,6.31,,5.46,,-9.94,4.21,5.43,4.27,,,6,,5.5,7.58,,8.03,,4.7,-1.03,-36,2.55,15.62,14.44,-0.25,,,,,,4.4,5,0.88,7.15,,,9.5,5,7,,0.99,9.92,,8.8,,8.3,,4.1,8.5,,13.66,-1.15,,,,,,7.8,-1,,-0.98,6.9,2.1,7,4.5,-4.68,4.12,,8.30,35,32,11,-3,67,0.4051584955,0.6034719886
Texas Tech,Baylor,-1.5,-4.4,,-4.68,,-3.18,-4.51,-4.24,-0.27,,,-1,,0.01,-7.24,,-5.03,,-4.58,1.88,-1,-5.55,-1.28,-6.63,-2.11,,,,4,,-2.1,-5.06,-5.32,-6.82,,,-6.17,-8,2,,-2.27,-7.92,,-7.1,,-7.4,,-8.4,-2,,-5.89,-5.1,,,,,,-7.4,-7,,-12.41,3,-8.1,1,-6.5,-4.99,-4.71,,3.45,23,24,11,1,47,0.4248159679,0.3890024561
Texas-San Antonio,UTEP,6.5,9.54,,9.06,,6.51,10.14,4.96,7.97,,,10,,11.5,10.13,,8.21,,9.93,5.14,4,7.95,9.22,10.25,8.37,,,,16,,14.8,9.9,9.27,10.58,,,11.11,9,6,,9.12,13.08,,9.8,,12.9,,7.9,7.5,,15.54,7.45,,,,,,9.7,10,,11.42,7.6,10.7,7,10,10.36,12.02,,2.63,21,52,11,31,73,0.5844021374,0.7314259808
Tulane,Army,3,-2.91,,2.93,,-0.83,0.6,-2.2,-5.45,,,-6,,-7.5,-2.6,,0.19,,1.99,-4.1,-9,9.25,2.16,-4.38,4.26,,,,-4,,-1.2,2.18,1.41,-0.78,,,2.21,9,4,,-3.51,11.3,,7.1,,3.4,,6.2,3,,11.07,4.85,,,,,,8,9,,3.71,3.4,2.9,4.5,5.5,7.69,0.84,,5.26,12,38,11,26,50,0.4759204501,0.5473609107
Tulsa,SMU,-1,0.87,,1.29,,3.19,7.45,3.94,2.67,,,0.25,,-12,1.43,,-0.01,,2.38,8.1,-3,4.45,2.83,0.31,5.01,,,,1,,3.2,2.75,2.92,-1.02,,,6.7,2,3,,-0.5,-7.04,,1.8,,6.2,,1.6,-0.5,,3.88,8.95,,,,,,2.9,6,,3.84,2.4,0.01,2.5,9,-2.22,4.45,,4.10,24,28,11,4,52,0.5816630001,0.5577071915
UCLA,California,-3.5,-9,,,,-6.25,-2.18,-10.78,-10.1,,,-12,,,-8.18,,-4.83,,-5.56,-2.77,6,-4.75,-5.81,-14.94,,,,,,,-0.01,-5,-3.33,-8.68,,,,-2,-2.5,,-4.18,-13.74,,-6.3,,-4,,-5.6,-3.5,,,-5,,,,,,-4,-9,,,5.1,,,1,1.29,,,4.78,10,34,11,24,44,0.4505570738,0.3686747954
Utah St.,Fresno St.,-10,-7.15,,-4.82,,-10.3,-5.79,-6.89,-10.68,,,-9,,-4,-7.97,,-1.02,,-6.48,-6.57,-43,-10.65,-0.38,-8.44,-8.29,,,,-10,,-5.2,-6.94,-8.39,-2.71,,,-7.44,-3,-15,,-7.62,9.94,,-6.2,,-7.7,,-6.6,-9.5,,-10,-11.55,,,,,,-5.4,-6,,-9.53,-7,-6.6,-10,-0.5,-4.55,-15.43,,7.32,35,16,11,-19,51,0.5797832536,0.355450297
Virginia,Louisville,4,3.81,,3.19,,12.66,5.02,4.15,6.7,,,7,,5,2.69,,6.63,,3.46,7.04,,4.05,2.39,6.56,0.4,,,,,,3.6,4,6.71,1.31,,,-2.57,4,0,,8.47,4.31,,-1.6,,3.6,,-2.3,4,,-4.21,0.15,,,,,,-2.8,6,,4.48,2.8,3.5,3.5,-5.5,9.09,4.8,,3.89,17,31,11,14,48,0.4868215404,0.5838285192
Virginia Tech,Miami (Fla.),2,-1.85,,1.53,,-1.4,1.56,-2.69,-6.12,,,-6,,-7.5,-0.18,,4.93,,0.56,-0.5,-5,2.05,-1.77,-3.88,-0.47,,,,-4,,0.6,-0.17,-1.67,0.01,,,4.24,6,2,,-2.7,15.17,,0.8,,-0.2,,-1.6,2,,8.39,-0.15,,,,,,0.01,8,,8.58,1.3,0.01,2.5,2.5,-2.4,-0.62,,4.51,25,24,11,-1,49,0.4652313403,0.5135357097
Washington,Oregon St.,14,19.54,,13.69,,18.43,17.69,18.89,20.29,,,13,,21,18.68,,18.83,,17.09,17.29,5,21.75,16.2,34.88,,,,,,,20.9,17.8,14.7,19.64,,,13.42,23,14,,17.58,4.04,,11.5,,17.9,,8.3,14,,11.23,13.8,,,,,,9.6,22,,15.38,19,12.8,13.5,13,22.19,20.87,,4.79,21,27,11,6,48,0.5739104588,0.8486339668
Washington St.,Oregon,-10.5,-12.51,,-3.94,,-16.42,-6.96,-6.55,-11.83,,,-7,,-5,-13.31,,-5.98,,-10.16,-5.59,-6,-13.55,-13.37,-12.5,-12.95,,,,,,-5.6,-11.4,-6.5,-12.37,,,-14.42,-10,-10,,-5.59,-10.76,,-11.2,,-14.7,,-11.9,-10.5,,-14.32,-10.6,,,,,,-12.3,-9,,-10.61,-11.4,-12.8,-10,1.5,-14.05,-11.5,,4.01,43,29,11,-14,72,0.5082833496,0.2674642613
West Va.,TCU,3,1.92,,0.67,,0.69,5.06,6.53,3.16,,,5,,3,1.73,,1.33,,2.51,4.36,4,3.95,2.19,2.25,5.67,,,,1,,0.8,1.96,1.19,0.83,,,0.85,5,1,,2.34,3.11,,0.2,,1.5,,2,3,,3.33,0.45,,,,,,0.01,7,,0.95,3.1,-1.5,3,8.5,0.69,1.58,,2.21,6,24,11,18,30,0.4878052753,0.5622221467
Western Kentucky,Southern Miss.,8,10.89,,5.18,,4.93,12.64,12.19,12.26,,,5,,5.5,11.21,,9.31,,9.62,10.84,6,13.95,6.92,7.81,18.05,,,,10,,7.1,9.4,9.48,9.31,,,8.8,10,8,,7.85,12.5,,10.7,,8.4,,10,8,,8.75,17.65,,,,,,9.7,13,,7.7,5.4,7.5,4.5,8,6.82,10.86,,3.22,7,10,11,3,17,0.5398325698,0.7237098174
Western Mich.,Toledo,2.5,0.77,,4.56,,3.44,3.8,2.25,1.2,,,2,,3,1.21,,14.56,,6.55,9.46,5,15.65,7.52,7.19,14.37,,,,,,9.1,5.49,8.25,-0.01,,,7.07,15,3,,5.49,4.55,,4.8,,5.6,,4.1,2.5,,8.76,5.8,,,,,,3.2,14,,11.94,-2.6,3.2,2.5,13.5,14.85,1.85,,4.96,38,41,11,3,79,0.5961944108,0.653144162
Air Force,New Mexico,9.5,16.21,,15.79,,19.35,13.76,10.96,15.18,,,15,,14.5,16.21,,25.74,,18.89,11.17,-12,21.75,25.54,26.38,21.16,,,,15,,19.9,18.8,15.98,17.43,,,11.43,28,8,,19.5,27.54,,19.3,,15.4,,18.8,11,,14.1,17.15,,,,,,19,30,,,20.5,20.8,7,15.5,28.07,19.21,,7.06,0,28,12,28,28,0.7055476115,0.8615210358
Alabama,Kentucky,32,26.96,,19.79,,24.91,23.44,31.28,28.73,,,28,,29.5,25.89,,26.83,,25.88,31.12,24,27.65,31.3,22.75,27.9,,,,32,,27.8,26.5,26.75,26.39,,,28.8,26,31,,21.68,10.31,,23.9,,26.5,,23.8,31,,29.77,25.1,,,,,,22.5,27,,,24.5,22.4,30,21,23.93,29.7,,4.17,3,63,12,60,66,0.3546242234,0.9425744615
Arkansas,LSU,-1,-2.59,,-11.79,,-18.84,7.1,-4.59,5.28,,,8,,3.5,-4.4,,-16.32,,-5.81,10.13,1,-7.25,-10.36,-8.19,-0.36,,,,15,,-2.8,-4.59,-3.15,-9.54,,,-6.75,-23,2,,-0.36,-26.11,,-12.6,,-2.8,,-9.1,-1.5,,-2.81,4.3,,,,,,-10.4,-12,,,0.7,-19.3,-2.5,-12,-20.67,0.56,,9.63,27,24,12,-3,51,0.3978004023,0.3771782944
Army,Georgia Southern,3,4.73,,9.48,,8.27,6.88,7.47,0.51,,,3,,1.5,7.45,,8.97,,5.71,7.52,3,7.45,12.86,13.31,10.08,,,,4,,6.2,6.21,6.03,6.21,,,7.52,10,8,,3.36,-2.92,,1.6,,8.9,,2.6,3,,-2.95,2.85,,,,,,1.9,10,,,2.8,1.6,4,11,-0.75,10.35,,4.01,27,28,12,1,55,0.5657283438,0.6363537799
Auburn,Tennessee,10.5,15.69,,14.12,,21.22,12.7,15.73,16.73,,,13,,11.5,14.96,,18.89,,14.79,11.75,10,19.15,11.89,21.13,23.78,,,,13,,14.8,14.8,14.24,15.39,,,15.77,17,10,,18.28,-0.97,,12.6,,13.9,,11.8,11.5,,11.92,13.75,,,,,,12.5,19,,,11.5,16.8,10.5,7.5,19.28,17.22,,4.24,17,30,12,13,47,0.6029820062,0.8159568681
Ball St.,Northern Ill.,14.5,4.28,,5.21,,9.1,7.17,14.88,6.43,,,10,,2.5,4.05,,12.12,,10.13,15.57,9,16.95,7.07,10.56,14.63,,,,,,6.6,10.46,11.1,2.34,,,7.08,13,10.5,,8.61,9.2,,13.6,,10.8,,11.4,13.5,,20.43,12,,,,,,13.6,16,,,10.9,9.6,14.5,6,11.31,10.35,,4.26,25,31,12,6,56,0.395172605,0.7311483153
Bowling Green,Buffalo,-31.5,-29.41,,-16.88,,-32.19,-28.2,-41.75,-33.14,,,-28,,-16,-31.05,,-31.07,,-31.24,-30.83,-47,-45.85,-30.05,-30.69,-40.89,,,,,,-24.4,-30.76,-30.35,-24.43,,,-29.39,-33,-30.5,,-23.66,-17.65,,-34.2,,-36.3,,-28.6,-31.5,,-40.6,-40.35,,,,,,-29.3,-48,,,-26,-32.9,-31.5,-16,-40,-40.87,,8.76,42,17,12,-25,59,0.5057202893,0.0424531546
Central Florida,Cincinnati,-4,-4.7,,-0.35,,-0.61,-4.31,-13.13,-7.69,,,-16,,-14.5,-4.87,,-1.76,,-4.26,-9.43,-12,-7.55,-0.01,-5.75,-8.58,,,,-8,,-2.6,-4.07,-4.17,-2.1,,,2.19,-1,0,,-4.26,2.02,,-3.1,,-1.2,,-3.1,-4,,-4.07,-6.25,,,,,,-3.7,-3,,,-1.4,-2.1,-6,8.5,-6.71,-5.78,,4.88,36,33,12,-3,69,0.4937544468,0.3987761264
Central Mich.,Western Mich.,0,-1.28,,0.83,,0.96,-0.7,-2.88,-0.91,,,4,,-0.5,-2.12,,4.95,,2.34,5.76,-8,7.15,5.08,-1.25,5.62,,,,,,-0.8,1.83,0.45,-0.87,,,2.54,1,2.5,,3.7,8.7,,4.9,,0.4,,2.9,0,,1.86,4.65,,,,,,5.3,7,,,0.8,1.8,0,1,6.95,2.41,,3.44,52,44,12,-8,96,0.557274254,0.557274254
Coastal Carolina,Appalachian St.,3,0.38,,-3.12,,-5.89,6.31,16.82,6.35,,,11,,9,0.5,,-8.1,,3.27,9.01,3,7.25,3.1,10.88,12.44,,,,12,,4.1,3.5,5.08,-4.35,,,3.22,-1,4,,6.27,-11.01,,3.5,,3.4,,4.5,3,,-0.31,9.85,,,,,,3,3,,,3.3,-7.3,5.5,-10,6.06,5.34,,6.46,23,34,12,11,57,0.5062847237,0.5756588056
Eastern Mich.,Toledo,-6.5,-10.35,,1.74,,-3.99,-7.95,-11.38,-12.51,,,-9,,-3.5,-10.46,,1.12,,-4.03,1.35,-23,3.55,-6.12,-10.56,5.54,,,,,,-1,-4.9,-2.1,-8.12,,,-4.52,6,-7.5,,-5.28,3.81,,-5.7,,-8.4,,-5.9,-6.5,,-3.36,-17,,,,,,-6.5,6,,,-15.5,0.01,-6.5,4.5,5.49,-7.08,,7.06,45,28,12,-17,73,0.5565221866,0.4082918689
Florida Atlantic,Massachusetts,33.5,35.64,,24.86,,37,31.89,36.64,37.01,,,19,,23,35.3,,42.88,,34.87,38,,47.65,29.51,33.38,73.7,,,,27,,36,34.68,34.59,34.68,,,34.31,46,32,,26.47,19.89,,32,,36.1,,23.8,33.5,,39.07,30.65,,,,,,28.9,45,,,25.5,42.2,33,26,47.37,39.45,,10.25,2,24,12,22,26,0.5288980363,0.9675039691
Georgia,Mississippi St.,25,21.69,,16.16,,20.8,24.12,26.49,22.77,,,19,,17.5,22.4,,27.2,,22.67,23.25,17,25.15,22.23,34.19,21.46,,,,27,,20.2,22.77,22.29,19.73,,,22.93,24,24,,25.48,23.46,,20.7,,24.9,,20.1,25,,25.73,16.3,,,,,,20.4,31,,,23,17,25,13,26.98,24.8,,3.87,24,31,12,7,55,0.4433030341,0.9173466821
Hawaii,Boise St.,-13.5,-16.35,,-8.45,,-9.28,-11.62,-22.79,-16.01,,,-13,,-10.5,-16.74,,-14.28,,-13.77,-13.68,17,-18.35,-18,-29.75,-18.01,,,,-12,,-12.6,-12.6,-9.8,-16.32,,,-10.96,-11,-11,,-15.93,-6.43,,-11.9,,-18.8,,-11,-13.5,,-11.76,-6.6,,,,,,-10.9,-13,,,-10,-9,-14,-11,-19.33,-16.84,,6.35,40,32,12,-8,72,0.4936997762,0.2102824032
Iowa St.,Kansas St.,13.5,6.09,,4.36,,9.59,5.32,2.74,8.93,,,8,,6.5,4.27,,7.64,,6.91,6.99,1,7.25,9.9,9.5,8.11,,,,8,,4.7,6.5,6.02,4.78,,,5.14,6,10,,10.23,8.83,,5,,6.1,,5.1,12,,9.49,11.4,,,,,,5.1,9,,,11.5,4.1,11,3,6.25,6.79,,2.46,0,45,12,45,45,0.3408226663,0.6664525693
Kent,Akron,26.5,19.76,,17.52,,23.94,22.32,27.23,22.25,,,26,,13.5,20.02,,27.62,,24.6,29.23,36,38.55,23.87,20.13,36.35,,,,,,22,23.91,28.08,17.1,,,21.53,30,22.5,,19.55,21.61,,24.9,,22.3,,21.7,26,,26.02,26.35,,,,,,24.4,32,,,24,23.1,26.5,16,43.03,24.45,,6.46,35,69,12,34,104,0.4558602596,0.9244215496
Louisville,Syracuse,19,9.6,,6.57,,4.64,10.22,6.7,9.31,,,11,,8.5,9.83,,8.1,,11.63,9.93,10,10.65,15.16,17.25,9.72,,,,7,,8.5,10.65,8.83,10.2,,,14,12,19,,11.48,18.62,,16.6,,11,,16.3,17.5,,18.97,16.65,,,,,,18.1,13,,,13.3,9,19,15.5,10.88,9.99,,3.68,0,30,12,30,30,0.3255329248,0.7622966062
Minnesota,Purdue,-1.5,-2.88,,2.96,,3.5,-8.38,-7.92,-8.03,,,-12,,-0.5,-3.07,,5.73,,-0.13,-3.82,-12,1.35,4.35,-4.19,3.9,,,,-22,,2.7,1.35,-1.55,2.31,,,-2.39,8,0,,-5.5,16.6,,1.8,,0.9,,1.5,-1.5,,1.41,-1.7,,,,,,1.5,2,,,-0.2,5.5,-2.5,14.5,4.88,-5.74,,7.18,31,34,12,3,65,0.5313389998,0.4970231888
NC St.,Liberty,4,9.25,,7.89,,3.52,9.24,1.68,4.41,,,-2,,-3.5,10.67,,9.41,,4.86,3.72,-9,4.35,6.77,5.63,2.22,,,,4,,6.8,3.72,7.47,11.82,,,7.29,0.01,4,,1.15,16.96,,3,,7.4,,1.6,4,,2.42,3.5,,,,,,3.7,2,,,2.3,-0.4,3.5,3,3.19,9.61,,4.75,14,15,12,1,29,0.5206947702,0.6153461438
Nebraska,Illinois,16.5,13.25,,10.97,,10.92,13.48,16.98,14.63,,,13,,8,12.56,,11.77,,13.36,15.21,5,16.45,15.74,26.31,12.73,,,,16,,11.7,13,11.91,12.59,,,11.85,14,14,,17.04,0.58,,11.7,,14.7,,10.9,16,,17.69,9.1,,,,,,10.9,13,,,23,8.6,15.5,11,13.67,15.59,,3.81,41,23,12,-18,64,0.4237430261,0.7934095039
Nevada,San Diego St.,-1.5,-3.96,,-4.33,,-4.54,-2.19,-5,-0.72,,,2,,-0.5,-5.69,,-8.99,,-3.88,-2.41,-24,-7.55,-1.98,-2.44,-3.75,,,,-1,,-5,-4,-3.23,-5.31,,,-3.83,-4,-1,,-0.01,-2.12,,-4.7,,-6,,-5,-2,,-3.81,0.55,,,,,,-4.7,-4,,,-3.3,-8.7,-1.5,-8.5,-6.16,-4.76,,4.17,21,26,12,5,47,0.4423537417,0.40656365
North Texas,Rice,2.5,1.34,,-1.09,,4.23,-2.05,-2.17,-2.83,,,-1,,7.5,0.46,,2.01,,-1.83,-2.45,-7,-2.95,-2.08,0.69,-2.87,,,,1,,1.3,-2.05,-3.51,6.34,,,-6.31,0.01,0,,-0.22,-1.39,,-10.5,,-6,,-8.5,1.5,,-1.66,-15.4,,,,,,-11,-6,,,2.5,-3.1,-1,6.5,-2.19,-2.6,,4.82,17,27,12,10,44,0.3970395388,0.4560799714
Northwestern,Wisconsin,-7.5,-8.27,,-7.95,,-18.64,-3.57,-6.37,-4.6,,,8,,-1,-8.77,,-18.66,,-10.11,-5.69,-10,-18.35,-15.1,-5.69,-16.15,,,,11,,-11.3,-11.3,-8.21,-10.01,,,-15.47,-14,-8,,0.94,-18.15,,-16.6,,-13,,-15.8,-7.5,,-14.46,-9.9,,,,,,-18.2,-19,,,-4.3,-15.1,-7,-7,-13.08,-11.45,,7.20,7,17,12,10,24,0.4404855296,0.2809502547
Ohio St.,Indiana,21,17.72,,14.97,,21.25,12.14,11.23,13.55,,,9,,10,17.45,,24.34,,17.25,15.82,3,17.75,19.38,10.81,18.24,,,,11,,19.4,18.24,16.3,21.2,,,18.69,26,21,,7.51,9.22,,19.7,,18.8,,18.1,20.5,,21.22,14.5,,,,,,19.8,23,,,24,23.2,20.5,21.5,18.45,18.67,,5.22,35,42,12,7,77,0.411223575,0.8490186552
Oklahoma,Oklahoma St.,7,5.8,,7.71,,9.36,5,11.12,4.41,,,-3,,-3,6.54,,9.03,,7.1,8.03,3,10.05,12.64,6.56,14.54,,,,-3,,7.9,7.71,4.94,6.76,,,8.95,14,10,,2.54,8.63,,5.6,,8.3,,5.3,7,,6.95,2.35,,,,,,4.9,10,,,8.7,6.2,7,11,14.16,9.42,,4.32,13,41,12,28,54,0.5024248268,0.6669659473
Oregon,UCLA,13.5,18.03,,11.56,,24.32,17.97,21.88,18.16,,,15,,15,17.67,,19.8,,19.01,18.07,28,21.65,20.02,31.44,20.25,,,,,,22.1,18.75,17.77,18.28,,,16.28,28,14,,20.67,21.05,,19.8,,14.8,,17.7,14.5,,19.23,8.15,,,,,,18,25,,,15.5,19.3,13.5,10.5,23.71,19.73,,4.41,35,38,12,3,73,0.6309691084,0.8757054903
Oregon St.,California,-2.5,1.18,,0.91,,6.35,7.17,6.29,1.75,,,-10,,-7.5,0.84,,-1.07,,0.41,5.37,-1,10.95,-4.87,-4.31,8.24,,,,,,-3.6,0.31,3.32,0.84,,,-0.22,2,-8,,-0.76,-4.65,,-2.1,,-2.4,,-1,-2.5,,-3.42,1.25,,,,,,-1.1,-1,,,-8,1.8,-3.5,3,-2.02,10.7,,4.85,27,31,12,4,58,0.5695829858,0.5098530311
Penn St.,Iowa,1.5,-8.12,,-3.27,,-4.6,-8.36,-15.78,-14.33,,,-13,,-5,-6.47,,-5.88,,-5.73,-8.23,-19,-16.25,-1.12,-15.88,-14.58,,,,-14,,-3.6,-5,-6.73,-0.54,,,-1.91,-3,0,,-8.21,6.42,,-0.4,,-2.8,,0.01,0.5,,-5.16,-3.95,,,,,,0.9,-5,,,-2,1.6,-2.5,5,-6.46,-9.77,,5.96,41,21,12,-20,62,0.3349015858,0.3677005613
Pittsburgh,Virginia Tech,-3,-2.89,,-0.68,,4.78,-3.48,-2.31,-2.74,,,-2,,-3,-3.19,,-6.59,,-2.92,-0.85,-2,-4.95,1.64,-4.94,-4.41,,,,-3,,-3.1,-3,-1.67,-2.76,,,-5.29,-1,-3,,-3.93,-5.89,,-4.9,,-4.1,,-3,-3,,-5.94,-4.15,,,,,,-3.5,-3,,,-1.5,-3.9,-3.5,-0.5,-2.27,-3.21,,2.15,14,47,12,33,61,0.5019922176,0.4276844034
